text	mock
128 ударов сердца в минуту	{"Entities":{"Begin":[2,4,3,2,1,3,4,1,1,1,2,2,3,3,4,4,3,4,0,0,0,0,2,0,0,1,4,0,0,4,4,0,4],"End":[3,5,4,3,2,4,5,2,2,2,3,3,4,4,5,5,4,5,1,5,5,1,3,5,5,3,5,1,1,5,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.9240000248,0,0.2374744713,0.00961312931,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","user.iot.bow_action","user.iot.arg_num","entity_search.film","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["track/33938098","{\"minutes\":1}","have","душа,кровь,центр","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","для,за,к,на,при,через","момент,секунда,час","ударять","udarov","udar,udarov","serdtsa","serdtse","v","v","minutu","minuta","null","минута","128","ruw5993795","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","128","128","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":128}","{\"minutes\":1}"]},"FstText":"128 ударов сердца в минуту","Text":"128 ударов сердца в минуту","TokenBegin":[0,4,17,30,33],"TokenEnd":[3,16,29,32,45],"Tokens":"128 ударов сердца в минуту"}
запусти таймер на 120 минут	{"Entities":{"Begin":[0,0,0,0,0,1,2,4,0,0,0,1,1,2,2,4,4,0,2,2,4,3,1,3,3,3,3,3],"End":[1,1,1,1,1,2,3,5,1,1,1,2,2,3,3,5,5,1,3,3,5,4,2,4,5,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,0,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.arg_num","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Value":["autoplay","activate","launch_command","play","play","clock","быть,в,для,за,к,от,по,про,с","момент,секунда,час","включать,включаться","zapusti","zapuskat","taymer","taymer","na","na","minut","minuta","запускать","на","null","минута","120","\"movie\"","\"movie\"","{\"end\":{\"minutes\":120,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","120","120","{\"minutes\":120}"]},"FstText":"запусти таймер на 120 минут","Text":"запусти таймер на 120 минут","TokenBegin":[0,15,28,33,37],"TokenEnd":[14,27,32,36,47],"Tokens":"запусти таймер на 120 минут"}
как поставить удар	{"Entities":{"Begin":[1,1,2,0,1,2,0,0,1,1,2,2,0,1,1,0,2,2,2],"End":[2,2,3,1,2,3,1,1,2,2,3,3,1,2,2,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","когда,один,с,только,точно,что","покрыть,помещать,продавать,располагать,ставить","ударять","kak","kak","postavit","postavlyat","udar","udar","как","поставить","поставлять","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как поставить удар","Text":"как поставить удар","TokenBegin":[0,7,26],"TokenEnd":[6,25,34],"Tokens":"как поставить удар"}
уроки гитары	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,1,1,1,1,1],"End":[2,1,2,1,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6740000248,0.004230463877,0.009132419713,0,0.9908675551],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["палка","вопрос,загадка,задание,задача,класс,пример,проблема,час","гитарист,гитарный","научать,научаться,учиться","uroki","urok","gitary","gitara","yam331463467","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"уроки гитары","Text":"уроки гитары","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"уроки гитары"}
какие бывают размеры в музыке	{"Entities":{"Begin":[4,4,3,1,3,4,2,0,4,0,0,1,1,2,2,3,3,4,4,0,3,3,4,4],"End":[5,5,4,2,4,5,3,1,5,1,1,2,2,3,3,4,4,5,5,1,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["music","music","have","встречаться,происходить,случаться","для,за,к,на,при,через","звук,мелодия,песня","габарит,длина,размер,расстояние,рост,средство","который,кто,что","мелодия,песенка,песня","kakie","kakoy","byvayut","byvat","razmery","razmer","v","v","muzyke","muzyka","какой","null","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"какие бывают размеры в музыке","Text":"какие бывают размеры в музыке","TokenBegin":[0,11,24,39,42],"TokenEnd":[10,23,38,41,54],"Tokens":"какие бывают размеры в музыке"}
купить метроном	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.market_action","custom.market_buy_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["buy","market_buy_goods","взять","заказывать,продажа,стоимость","kupit","kupit","metronom","metronom","\"track\""]},"FstText":"купить метроном","Text":"купить метроном","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"купить метроном"}
запусти отсчет времени	{"Entities":{"Begin":[0,0,0,0,0,2,2,1,2,0,0,0,1,1,2,2,0,2,2,1,2,1,2],"End":[1,1,1,1,1,3,3,2,3,1,1,1,2,2,3,3,1,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","custom.tv_channel","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","activate","launch_command","play","play","datetime","vremya","показание","век,год,день,длина,момент,надо,сезон,час,число","включать,включаться","zapusti","zapuskat","otschet","otschet","vremeni","vremya","запускать","время","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"запусти отсчет времени","Text":"запусти отсчет времени","TokenBegin":[0,15,28],"TokenEnd":[14,27,42],"Tokens":"запусти отсчет времени"}
как синхронизировать звук и видео	{"Entities":{"Begin":[2,4,4,4,4,4,3,0,2,1,0,0,1,1,2,2,3,3,4,4,0,2,2,2,3,2,0,2,2],"End":[3,5,5,5,5,5,4,1,3,2,1,1,2,2,3,3,4,4,5,5,1,3,3,3,4,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0.3125,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","user.iot.conjunction","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["sound","gallery","video","popular","video","картинка","да,ну,плюс,равно,так","когда,один,с,только,точно,что","голос,музыка","синхронизация","kak","kak","sinhronizirovat","sinhronizirovat","zvuk","zvuk","i","i","video","video","как","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","null","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как синхронизировать звук и видео","Text":"как синхронизировать звук и видео","TokenBegin":[0,7,40,49,52],"TokenEnd":[6,39,48,51,62],"Tokens":"как синхронизировать звук и видео"}
агроном	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["аграрный,агрономический","agronom","agronom"]},"FstText":"агроном","Text":"агроном","TokenBegin":[0],"TokenEnd":[14],"Tokens":"агроном"}
тик так	{"Entities":{"Begin":[0,1,1,0,1,0,0,1,1,1,0,0,0,0,0],"End":[1,2,2,1,2,1,1,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.9089999795,0.3082842529,0,0,0.6917157173],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.confirmation","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","entity_search.music","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["popular","yes","tag","tik","ага,да,и,конечно,легко,например,обязательно,понятно,правда,точно","tik","tik","tak","tak","null","yam358195315","\"album\"","\"movie\"","\"tick tack\"","\"track\""]},"FstText":"тик так","Text":"тик так","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"тик так"}
запусти в звуке	{"Entities":{"Begin":[0,0,0,0,0,2,1,1,2,0,0,0,1,1,2,2,0,1,2,2,2,2,1,2,2],"End":[1,1,1,1,1,3,2,2,3,1,1,1,2,2,3,3,1,2,3,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-1,-1,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,0.3125,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","activate","launch_command","play","play","sound","have","для,за,к,на,при,через","голос,музыка","включать,включаться","zapusti","zapuskat","v","v","zvuke","zvuk","запускать","null","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"запусти в звуке","Text":"запусти в звуке","TokenBegin":[0,15,18],"TokenEnd":[14,17,28],"Tokens":"запусти в звуке"}
сто сорок ударов в минуту песня тополя	{"Entities":{"Begin":[5,5,5,4,3,5,2,3,4,6,5,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,4,0,6,5,0,0,6,0,2,3,5,2,0,6,4,0,0,4,4,0,4],"End":[6,6,6,5,4,6,3,4,5,7,6,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,5,2,7,6,5,2,7,5,3,4,6,3,2,7,5,2,2,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.601000011,0.8330000043,0.97299999,0.3416816294,0.1038062274,0,0,0,0,0,0.6583183408,0.8961937428,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","user.iot.bow_action","user.iot.arg_num","entity_search.music","entity_search.music","entity_search.band","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["track","track","music","{\"minutes\":1}","have","мелодия,музыка,стихотворение","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","для,за,к,на,при,через","момент,секунда,час","топол,тополь","мелодия,музыка,песенка","ударять","sto","sto","sorok","sorok","udarov","udar,udarov","v","v","minutu","minuta","pesnya","pesnya","topolya","topol","null","минута","140","yam336815953","yam338149456","ruw7900301","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","140","140","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":140}","{\"minutes\":1}"]},"FstText":"140 ударов в минуту песня тополя","Text":"сто сорок ударов в минуту песня тополя","TokenBegin":[0,7,18,31,34,47,58],"TokenEnd":[6,17,30,33,46,57,70],"Tokens":"сто сорок ударов в минуту песня тополя"}
включи на ютубе в ударе	{"Entities":{"Begin":[0,0,0,0,2,2,3,4,3,1,4,0,0,0,1,1,2,2,3,3,4,4,0,1,1,3,2,3,3,2,4],"End":[1,1,1,1,3,3,4,5,4,2,5,1,1,1,2,2,3,3,4,4,5,5,1,2,2,4,3,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0.8669999838,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.preposition","entity_search.org","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track"],"Value":["autoplay","launch_command","play","play","youtube","youtube","have","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","для,за,к,на,при,через","быть,в,для,за,к,от,по,про,с","ударять","включаться,врубать,запускать","vklyuchi","vklyuchat","na","na","yutube","yutub","v","v","udare","udar","включать","на","null","null","ruw275424","\"movie\"","\"movie\"","\"https://www.youtube.com\"","\"track\""]},"FstText":"включи на ютубе в ударе","Text":"включи на ютубе в ударе","TokenBegin":[0,13,18,29,32],"TokenEnd":[12,17,28,31,42],"Tokens":"включи на ютубе в ударе"}
включи пушного темп	{"Entities":{"Begin":[0,0,0,0,2,0,0,0,1,1,2,2,0,1,2],"End":[1,1,1,1,3,1,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.artist","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","быстрота,пульс,ритм,скорость,такт,ход,шаг","включаться,врубать,запускать","vklyuchi","vklyuchat","pushnogo","pushnoy","temp","temp","включать","\"artist\"","\"movie\""]},"FstText":"включи пушного темп","Text":"включи пушного темп","TokenBegin":[0,13,28],"TokenEnd":[12,27,36],"Tokens":"включи пушного темп"}
запустить удар	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1],"End":[1,1,1,1,1,1,2,1,2,1,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","activate","launch_command","play","play","бросить,инициализировать,кинуть,швырнуть","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","включать,включаться","ударять","zapustit","zapuskat","udar","udar","запустить","запускать","\"movie\"","\"movie\"","\"track\""]},"FstText":"запустить удар","Text":"запустить удар","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"запустить удар"}
максимальная деления громкости	{"Entities":{"Begin":[0,2,1,0,1,0,0,1,1,2,2,0,2,2],"End":[1,3,2,1,2,1,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1],"Source":["","","","","","","","","","","","","",""],"Type":["custom.volume_setting","custom.settings","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action"],"Value":["maximum","volume","абзац,балл,вид,выпуск,глава,группа,действие,делимое,делитель,доза,доля,дробь,единица,жанр,каста,категория,класс,классификация,клок,клочок,купон,кусок,лагерь,номер,общество,операция,опилки,орден,отбор,отдел,отделение,отрезок,отруби,отрывок,оценка,очко,пай,пакет,параграф,партия,подразделение,порода,порция,порядок,прекращение,прием,пункт,разбор,разведение,раздел,разделение,разделять,разложение,размещение,разряд,распад,распределение,расторжение,расщепление,рацион,род,рубрика,ряд,секта,секция,семейство,серия,слой,сорт,сортировка,союз,специализация,статья,тип,том,умножение,участок,училище,фрагмент,фракция,часть,член,школа","высокий,пиковый,предельный","делимое,делить,делиться,поделить,разделение,разделять,распределение","maksimalnaya","maksimalny","deleniya","delenie","gromkosti","gromkost","максимальный","громкость","громкость"]},"FstText":"максимальная деления громкости","Text":"максимальная деления громкости","TokenBegin":[0,25,40],"TokenEnd":[24,39,58],"Tokens":"максимальная деления громкости"}
