text	mock
исполнитель	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["artist","music","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","исполнительница,исполнять,исполняться,солист","ispolnitel","ispolnitel","\"movie\""]},"FstText":"исполнитель","Text":"исполнитель","TokenBegin":[0],"TokenEnd":[22],"Tokens":"исполнитель"}
включи группу мечтай	{"Entities":{"Begin":[0,0,0,0,1,1,2,1,2,0,0,0,1,1,2,2,0,1,1,2,2,1,2],"End":[1,1,1,1,2,2,3,2,3,1,1,1,2,2,3,3,1,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.9350000024,0.01481106877,0.006887748837,0,0.9783011675],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.group_type","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","artist","music","воображать,думать,желать,мыслить,полагать,размышлять,рассуждать,соображать,судить,считать,увлекаться,фантазировать,хотеть","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","мечта","включаться,врубать,запускать","vklyuchi","vklyuchat","gruppu","gruppa","mechtay","mechtat","включать","null","ruw2407255","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи группу мечтай","Text":"включи группу мечтай","TokenBegin":[0,13,26],"TokenEnd":[12,25,38],"Tokens":"включи группу мечтай"}
включи другого исполнителя	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,1,0,2,0,0,1,1,2,2,0,2],"End":[1,1,1,1,2,3,3,3,2,1,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.road_event","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","other","artist","music","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","второй,новый,разный,следующий","включаться,врубать,запускать","исполнительница,исполнять,исполняться,солист","vklyuchi","vklyuchat","drugogo","drugoy","ispolnitelya","ispolnitel","включать","\"movie\""]},"FstText":"включи другого исполнителя","Text":"включи другого исполнителя","TokenBegin":[0,13,28],"TokenEnd":[12,27,50],"Tokens":"включи другого исполнителя"}
включи другую группу	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,1,2,0,0,0,1,1,2,2,0,2,1,2],"End":[1,1,1,1,2,2,3,3,2,3,1,1,1,2,2,3,3,1,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.group_type","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","next","next","artist","music","второй,новый,разный,следующий","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","включаться,врубать,запускать","vklyuchi","vklyuchat","druguyu","drugoy","gruppu","gruppa","включать","null","\"movie\"","\"movie\""]},"FstText":"включи другую группу","Text":"включи другую группу","TokenBegin":[0,13,26],"TokenEnd":[12,25,38],"Tokens":"включи другую группу"}
что за исполнитель и музыка сейчас играет	{"Entities":{"Begin":[6,2,2,4,4,1,5,4,3,6,2,1,0,5,4,6,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,3,5,0,0,1,2,4,5,4,5,5,5,5],"End":[7,3,3,5,5,2,6,5,4,7,3,2,1,6,5,7,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,4,6,1,1,2,3,5,6,5,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.960891664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.catalog_section","custom.player_type","custom.news_topic","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.conjunction","user.iot.common","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","artist","music","music","music","the","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","звук,мелодия,песня","да,ну,плюс,равно,так","сыграть,ходить,шутить","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","сегодня","мелодия,песенка,песня","игра,поиграть,сыграть","исполнительница,исполнять,исполняться,солист","chto","chto","za","za","ispolnitel","ispolnitel","i","i","muzyka","muzyka","seychas","seychas","igraet","igrat","что","за","null","null","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что за исполнитель и музыка сейчас играет","Text":"что за исполнитель и музыка сейчас играет","TokenBegin":[0,7,12,35,38,51,64],"TokenEnd":[6,11,34,37,50,63,76],"Tokens":"что за исполнитель и музыка сейчас играет"}
включи этот трек с другого исполнителя	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,3,4,5,5,5,4,1,3,2,5,0,0,0,1,1,2,2,3,3,4,4,5,5,0,1,3,3,2,2,5,2],"End":[1,1,1,1,2,3,3,3,4,5,6,6,6,5,2,4,3,6,1,1,1,2,2,3,3,4,4,5,5,6,6,1,2,4,4,3,3,6,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.6666666865,0.3333333433,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.fm_radio_station","custom.road_event","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.common","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","this","track","track","music","Радио S","other","artist","music","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","второй,новый,разный,следующий","настоящий","за,из,как,на,от,по,после,потом,против,со","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","исполнительница,исполнять,исполняться,солист","включаться,врубать,запускать","vklyuchi","vklyuchat","etot","etot","trek","trek","s","s","drugogo","drugoy","ispolnitelya","ispolnitel","включать","null","с","null","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи этот трек с другого исполнителя","Text":"включи этот трек с другого исполнителя","TokenBegin":[0,13,22,31,34,49],"TokenEnd":[12,21,30,33,48,71],"Tokens":"включи этот трек с другого исполнителя"}
все песни группы плазма	{"Entities":{"Begin":[0,0,0,1,1,1,2,2,1,2,0,1,0,0,1,1,2,2,3,3,0,0,2,3,0,1,2,3,0,1,3],"End":[1,1,1,2,2,2,3,3,2,3,1,2,1,1,2,2,3,3,4,4,1,1,3,4,1,2,3,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0.6589999795,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.selection","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.special_mark","user.iot.group_type","entity_search.band","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Value":["all","all","all","track","track","music","artist","music","мелодия,музыка,стихотворение","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","мелодия,музыка,песенка","vse","ves,vse","pesni","pesnya","gruppy","gruppa","plazma","plazma","все","all","null","ruw551983","\"album\"","\"movie\"","\"movie\"","\"kde\"","\"track\"","\"track\"","\"track\""]},"FstText":"все песни группы плазма","Text":"все песни группы плазма","TokenBegin":[0,7,18,31],"TokenEnd":[6,17,30,43],"Tokens":"все песни группы плазма"}
какие песни ел исполнитель	{"Entities":{"Begin":[1,1,1,3,3,1,3,2,0,1,3,0,0,1,1,2,2,3,3,0,1,3,1],"End":[2,2,2,4,4,2,4,3,1,2,4,1,1,2,2,3,3,4,4,1,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track","track","music","artist","music","мелодия,музыка,стихотворение","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","быть,кушать,нажимать,принимать,существовать","который,кто,что","мелодия,музыка,песенка","исполнительница,исполнять,исполняться,солист","kakie","kakoy","pesni","pesnya","el","est","ispolnitel","ispolnitel","какой","\"movie\"","\"movie\"","\"track\""]},"FstText":"какие песни ел исполнитель","Text":"какие песни ел исполнитель","TokenBegin":[0,11,22,27],"TokenEnd":[10,21,26,49],"Tokens":"какие песни ел исполнитель"}
хотел услышать что нибудь из группы алиса	{"Entities":{"Begin":[6,0,1,1,5,5,6,6,6,6,4,4,5,2,1,0,3,6,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,4,5,6,5,2,2,5,6,6],"End":[7,1,2,2,6,6,7,7,7,7,5,5,6,3,2,1,4,7,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,5,6,7,7,3,3,6,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,-4,-3,-3,-3,-3,-3],"Quality":[0.9512729049,0.8673436046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0.871999979,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.action_request","custom.launch_command","custom.catalog_section","custom.player_type","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.group_type","user.iot.common","entity_search.band","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","autoplay","launch_command","artist","music","album/3540304","Алиса FM","vendor","ru_alice","is,ist","за,между,от,по,с,со","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","послушать,почувствовать,расслышать,слышать","хотеться","любой","алиска,алисочка","звучать,послушать,прослушивание,слушание,слушать,слушаться,слышать,слышаться,слышно","hotel","hotet","uslyshat","uslyshat","chto","chto","nibud","nibud","iz","iz","gruppy","gruppa","alisa","alisa","что","из","null","null","ruw11613","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"хотел услышать что нибудь из группы алиса","Text":"хотел услышать что нибудь из группы алиса","TokenBegin":[0,11,28,35,48,53,66],"TokenEnd":[10,27,34,47,52,65,76],"Tokens":"хотел услышать что нибудь из группы алиса"}
включи группу	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,1,1,0,1,1],"End":[1,1,1,1,2,2,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.group_type","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","artist","music","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","включаться,врубать,запускать","vklyuchi","vklyuchat","gruppu","gruppa","включать","null","\"movie\""]},"FstText":"включи группу","Text":"включи группу","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи группу"}
слушать исполнителя	{"Entities":{"Begin":[0,0,0,1,1,1,0,1,0,0,0,1,1,1],"End":[1,1,1,2,2,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.player_type","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","music","artist","music","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","послушать","исполнительница,исполнять,исполняться,солист","послушать","slushat","slushat","ispolnitelya","ispolnitel","\"movie\""]},"FstText":"слушать исполнителя","Text":"слушать исполнителя","TokenBegin":[0,15],"TokenEnd":[14,37],"Tokens":"слушать исполнителя"}
