text	mock
не верю	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,1,1,0,0,0,1],"End":[1,1,1,2,2,2,1,1,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7400000095,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["no","не","не","верующий","доверять","вера","ne","ne","veryu","verit","yam333403178","\"album\"","\"movie\"","\"movie\""]},"FstText":"не верю","Text":"не верю","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не верю"}
алиса играй песню которая играла	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,0,0,0,4,0,1,1,2,4,0,1,2,1,2,0,2,4,2,0,2,4,1,1,1,1,4,0,0,1,2,4,0,4,0,0,1,1,2,2,3,3,4,4,2,0,2,0],"End":[1,1,1,1,1,2,2,2,2,3,3,1,1,1,5,1,2,2,3,5,1,2,3,2,3,1,3,5,3,1,3,5,2,2,2,2,5,1,1,2,3,5,1,5,1,1,2,2,3,3,4,4,5,5,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9995444417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5210000277,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.launch_command","custom.video_action","custom.action_request","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","launch_command","play","autoplay","play","track","music","алиса","алиса","алисенок","play","alisa","сыграть","играться","песенка","поиграть","yandex","game","музыка","игра","song","алисик","мелодия","поиграться","песнь","яндекс","music","сыграть","поиграть","play","поиграться","играт","играться","алисочка","alice","играть","музычка","игра","алиска","game","alisa","alisa","igray","igrat","pesnyu","pesnya","kotoraya","kotory","igrala","igrat","yam338149456","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса играй песню которая играла","Text":"алиса играй песню которая играла","TokenBegin":[0,11,22,33,48],"TokenEnd":[10,21,32,47,60],"Tokens":"алиса играй песню которая играла"}
сыграй какую нибудь музыку что ли	{"Entities":{"Begin":[4,0,0,3,3,1,1,4,4,5,5,0,3,3,3,0,1,0,3,0,2,0,3,3,0,0,1,0,1,3,3,1,3,3,0,3,0,0,1,1,2,2,3,3,4,4,5,5,4,3,4,3],"End":[6,1,1,4,4,2,2,5,5,6,6,1,4,4,4,1,2,1,4,1,3,1,4,4,1,1,2,1,2,4,4,2,4,4,1,4,1,1,2,2,3,3,4,4,5,5,6,6,5,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.922747612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.launch_command","custom.action_request","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","launch_command","autoplay","music","music","какой","какой","что","что","ли","ли","играться","песенка","song","music","съиграть","каки","play","музик","игра","любой","поиграться","музон","музыкальный","сыграть","поиграть","каков","играть","кака","музычка","песня","каково","мелодичный","мелодия","наиграться","мьюзик","sygray","sygrat","kakuyu","kakoy","nibud","nibud","muzyku","muzyka","chto","chto","li","li","\"artist\"","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"сыграй какую нибудь музыку что ли","Text":"сыграй какую нибудь музыку что ли","TokenBegin":[0,13,24,37,50,57],"TokenEnd":[12,23,36,49,56,61],"Tokens":"сыграй какую нибудь музыку что ли"}
давай анекдот	{"Entities":{"Begin":[0,1,1,0,0,1,1,0,1,0],"End":[1,2,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.confirmation","custom.tv_channel","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","anekdot_tv","анекдотик","davay","davat","anekdot","anekdot","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай анекдот","Text":"давай анекдот","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"давай анекдот"}
какие есть	{"Entities":{"Begin":[1,0,0,1,0,0,0,0,0,0,1,1,1],"End":[2,1,1,2,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["prec_now","какой","какой","возможно","кака","каки","каков","каково","kakie","kakoy","est","byt","\"track\""]},"FstText":"какие есть","Text":"какие есть","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"какие есть"}
найди эту песню	{"Entities":{"Begin":[0,0,0,1,2,2,0,2,2,0,2,0,2,2,2,2,0,0,1,1,2,2,2],"End":[1,1,1,2,3,3,1,3,3,1,3,1,3,3,3,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["search","list_todo_reminders_action","find","this","track","music","искать","музычка","music","поискать","музыка","поиск","песенка","мелодия","song","песнь","naydi","nahodit","etu","etot","pesnyu","pesnya","\"movie\""]},"FstText":"найди эту песню","Text":"найди эту песню","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"найди эту песню"}
смешная шутка	{"Entities":{"Begin":[0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1],"End":[1,2,1,2,1,1,1,1,2,2,1,1,2,1,1,1,1,2,2,1,2,2,1,1,1,1,1,2,1,1,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["comedy","посмеяться","забавно","юмор","прикольный","юмор","веселенький","нелепый","шуточка","пошутить","прикол","смешно","прикол","забавный","ржачный","прикольно","шутливый","шут","шутить","веселый","шутливый","шуточный","смех","смеяться","шутка","юморист","угарный","смешно","посмеяться","funny","придурошный","смешной","smeshnaya","smeshnoy","shutka","shutka","\"movie\""]},"FstText":"смешная шутка","Text":"смешная шутка","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"смешная шутка"}
алиса какая песня играет	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,1,1,0,1,0,2,0,3,1,0,1,0,2,2,0,2,3,0,2,2,2,3,3,1,3,0,3,3,0,0,1,1,2,2,3,3,2,0,2,0],"End":[1,1,1,1,1,3,3,1,1,2,2,1,2,1,3,1,4,2,1,2,1,3,3,1,3,4,1,3,3,3,4,4,2,4,1,4,4,1,1,2,2,3,3,4,4,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9988883138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7789999843,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","track","music","алиса","алиса","какой","какой","yandex","каки","алисик","музыка","алисенок","играться","каково","алисочка","каков","alisa","music","song","алиска","песенка","поиграться","яндекс","музычка","песнь","мелодия","play","сыграть","кака","game","alice","поиграть","игра","alisa","alisa","kakaya","kakoy","pesnya","pesnya","igraet","igrat","yam338149456","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса какая песня играет","Text":"алиса какая песня играет","TokenBegin":[0,11,22,33],"TokenEnd":[10,21,32,45],"Tokens":"алиса какая песня играет"}
давай песню	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0],"End":[1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5820000172,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.catalog_section","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","track","music","музычка","мелодия","song","music","песенка","песнь","музыка","davay","davat","pesnyu","pesnya","yam338149456","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай песню","Text":"давай песню","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай песню"}
песня я не верю	{"Entities":{"Begin":[0,0,1,2,1,1,2,2,0,0,3,3,0,0,0,0,3,0,0,0,1,1,2,2,3,3,0,2,0,1,3,1],"End":[1,1,2,3,2,2,3,3,1,1,4,4,1,1,1,1,4,1,1,1,2,2,3,3,4,4,1,4,1,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753000021,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track","music","near_me","no","я","я","не","не","song","песенка","вера","верующий","музычка","песнь","музыка","мелодия","доверять","music","pesnya","pesnya","ya","ya","ne","ne","veryu","verit","yam338149456","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"песня я не верю","Text":"песня я не верю","TokenBegin":[0,11,14,19],"TokenEnd":[10,13,18,27],"Tokens":"песня я не верю"}
какая играет песня	{"Entities":{"Begin":[2,2,0,0,1,0,1,1,2,1,1,0,1,2,2,2,0,1,2,2,2,0,0,0,1,1,2,2,2,2],"End":[3,3,1,1,2,1,2,2,3,2,2,1,2,3,3,3,1,2,3,3,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8109999895,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["track","music","какой","какой","game","каков","поиграть","играться","музыка","play","поиграться","кака","игра","music","song","песенка","каки","сыграть","музычка","песнь","мелодия","каково","kakaya","kakoy","igraet","igrat","pesnya","pesnya","yam338149456","\"movie\""]},"FstText":"какая играет песня","Text":"какая играет песня","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"какая играет песня"}
какая песня играть	{"Entities":{"Begin":[1,1,2,2,2,2,2,0,0,0,1,2,0,1,1,2,2,2,0,1,2,1,2,0,1,2,1,0,0,1,1,2,2,1,1],"End":[2,2,3,3,3,3,3,1,1,1,2,3,1,2,2,3,3,3,1,2,3,2,3,1,2,3,2,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8080000281,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["track","music","play","play","autoplay","launch_command","play","какой","какой","каков","музыка","играться","кака","песенка","music","игра","поиграть","поиграться","каки","песнь","сыграть","song","game","каково","мелодия","play","музычка","kakaya","kakoy","pesnya","pesnya","igrat","igrat","yam338149456","\"movie\""]},"FstText":"какая песня играть","Text":"какая песня играть","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"какая песня играть"}
найди эту песню	{"Entities":{"Begin":[0,0,0,1,2,2,0,2,2,0,2,0,2,2,2,2,0,0,1,1,2,2,2],"End":[1,1,1,2,3,3,1,3,3,1,3,1,3,3,3,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["search","list_todo_reminders_action","find","this","track","music","искать","музычка","music","поискать","музыка","поиск","песенка","мелодия","song","песнь","naydi","nahodit","etu","etot","pesnyu","pesnya","\"movie\""]},"FstText":"найди эту песню","Text":"найди эту песню","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"найди эту песню"}
в какой песне	{"Entities":{"Begin":[2,2,0,0,1,1,2,2,1,1,2,2,2,2,1,2,1,0,0,1,1,2,2,0,2],"End":[3,3,1,1,2,2,3,3,2,2,3,3,3,3,2,3,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.catalog_section","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["music","track","в","в","какой","какой","music","song","каков","каково","мелодия","песнь","музыка","песенка","каки","музычка","кака","v","v","kakoy","kakoy","pesne","pesnya","\"movie\"","\"movie\""]},"FstText":"в какой песне","Text":"в какой песне","TokenBegin":[0,3,14],"TokenEnd":[2,13,24],"Tokens":"в какой песне"}
давай анекдот	{"Entities":{"Begin":[0,1,1,0,0,1,1,0,1,0],"End":[1,2,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.confirmation","custom.tv_channel","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","anekdot_tv","анекдотик","davay","davat","anekdot","anekdot","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай анекдот","Text":"давай анекдот","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"давай анекдот"}
