text	mock
какая стоит громкость будильника	{"Entities":{"Begin":[2,3,3,0,0,1,1,2,2,2,2,0,2,0,3,0,0,0,0,1,1,2,2,3,3,3,3],"End":[3,4,4,1,1,2,2,3,3,3,3,1,3,1,4,1,1,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8690000176,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["volume","popular","clock","какой","какой","стоит","стоит","громкость","громкость","громкость","громкость","кака","sound","каково","часики","каков","каки","kakaya","kakoy","stoit","stoyat","gromkost","gromkost","budilnika","budilnik","yam326249615","\"movie\""]},"FstText":"какая стоит громкость будильника","Text":"какая стоит громкость будильника","TokenBegin":[0,11,22,41],"TokenEnd":[10,21,40,61],"Tokens":"какая стоит громкость будильника"}
какой уровень громкости на будильнике	{"Entities":{"Begin":[1,2,4,4,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,0,0,0,2,0,0,0,1,1,2,2,3,3,4,4,4,1,4],"End":[2,3,5,5,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,1,1,1,3,1,1,1,2,2,3,3,4,4,5,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8389999866,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["popular","volume","popular","clock","какой","какой","уровень","уровень","уровень","уровень","громкость","громкость","громкость","громкость","на","на","на","на","часики","каки","каково","кака","sound","каков","kakoy","kakoy","uroven","uroven","gromkosti","gromkost","na","na","budilnike","budilnik","yam326249615","\"movie\"","\"movie\""]},"FstText":"какой уровень громкости на будильнике","Text":"какой уровень громкости на будильнике","TokenBegin":[0,11,26,45,50],"TokenEnd":[10,25,44,49,70],"Tokens":"какой уровень громкости на будильнике"}
на какой громкости будет будильник	{"Entities":{"Begin":[2,3,3,4,4,0,0,0,0,1,1,2,2,2,2,3,3,1,1,3,4,1,2,1,0,0,1,1,2,2,3,3,4,4,4,4],"End":[3,4,4,5,5,1,1,1,1,2,2,3,3,3,3,4,4,2,2,4,5,2,3,2,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8289999962,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.tense","custom.expected_change","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["volume","future","prec_starts","clock","popular","на","на","на","на","какой","какой","громкость","громкость","громкость","громкость","будет","будет","каков","каково","возможно","часики","каки","sound","кака","na","na","kakoy","kakoy","gromkosti","gromkost","budet","budet","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"на какой громкости будет будильник","Text":"на какой громкости будет будильник","TokenBegin":[0,5,16,35,46],"TokenEnd":[4,15,34,45,64],"Tokens":"на какой громкости будет будильник"}
какая у тебя громкость будильника	{"Entities":{"Begin":[3,4,4,0,0,1,1,3,3,3,3,3,0,0,4,0,0,0,0,1,1,2,2,3,3,4,4,4,2,4,2],"End":[4,5,5,1,1,2,2,4,4,4,4,4,1,1,5,1,1,1,1,2,2,3,3,4,4,5,5,5,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8679999709,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["volume","popular","clock","какой","какой","у","у","громкость","громкость","громкость","громкость","sound","кака","каково","часики","каков","каки","kakaya","kakoy","u","u","tebya","ty","gromkost","gromkost","budilnika","budilnik","yam326249615","\"album\"","\"movie\"","\"track\""]},"FstText":"какая у тебя громкость будильника","Text":"какая у тебя громкость будильника","TokenBegin":[0,11,14,23,42],"TokenEnd":[10,13,22,41,62],"Tokens":"какая у тебя громкость будильника"}
какая громкость установлена на будильнике	{"Entities":{"Begin":[1,4,4,0,0,1,1,1,1,2,2,3,3,3,3,2,0,1,2,0,2,2,2,2,0,2,2,2,4,2,0,2,2,2,0,0,1,1,2,2,3,3,4,4,4,4],"End":[2,5,5,1,1,2,2,2,2,3,3,4,4,4,4,3,1,2,3,1,3,3,3,3,1,3,3,3,5,3,1,3,3,3,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8709999919,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["volume","popular","clock","какой","какой","громкость","громкость","громкость","громкость","устанавливать","устанавливать","на","на","на","на","крепить","каков","sound","ставить","кака","устанавливаться","ставиться","монтировать","располагать","каки","вставлять","установка","подключать","часики","крепиться","каково","прикручивать","монтаж","подсоединять","kakaya","kakoy","gromkost","gromkost","ustanovlena","ustanavlivat","na","na","budilnike","budilnik","yam326249615","\"movie\""]},"FstText":"какая громкость установлена на будильнике","Text":"какая громкость установлена на будильнике","TokenBegin":[0,11,30,53,58],"TokenEnd":[10,29,52,57,78],"Tokens":"какая громкость установлена на будильнике"}
а какая громкость на будильнике	{"Entities":{"Begin":[0,2,4,4,0,0,1,1,2,2,2,2,3,3,3,3,4,2,1,1,1,1,0,0,1,1,2,2,3,3,4,4,4,4,0],"End":[1,3,5,5,1,1,2,2,3,3,3,3,4,4,4,4,5,3,2,2,2,2,1,1,2,2,3,3,4,4,5,5,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9992960691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8709999919,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","custom.popular_goods","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","volume","popular","clock","а","а","какой","какой","громкость","громкость","громкость","громкость","на","на","на","на","часики","sound","каково","кака","каки","каков","a","a","kakaya","kakoy","gromkost","gromkost","na","na","budilnike","budilnik","yam326249615","\"movie\"","\"track\""]},"FstText":"а какая громкость на будильнике","Text":"а какая громкость на будильнике","TokenBegin":[0,3,14,33,38],"TokenEnd":[2,13,32,37,58],"Tokens":"а какая громкость на будильнике"}
какая громкость будильника будет	{"Entities":{"Begin":[1,2,2,3,3,0,0,1,1,1,1,3,3,0,2,3,1,0,0,0,0,0,1,1,2,2,3,3,2,2],"End":[2,3,3,4,4,1,1,2,2,2,2,4,4,1,3,4,2,1,1,1,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8659999967,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","custom.default_app","custom.tense","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["volume","popular","clock","future","prec_starts","какой","какой","громкость","громкость","громкость","громкость","будет","будет","каки","часики","возможно","sound","каков","каково","кака","kakaya","kakoy","gromkost","gromkost","budilnika","budilnik","budet","budet","yam326249615","\"movie\""]},"FstText":"какая громкость будильника будет","Text":"какая громкость будильника будет","TokenBegin":[0,11,30,51],"TokenEnd":[10,29,50,61],"Tokens":"какая громкость будильника будет"}
алиса громкость будильника какая	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,1,1,1,1,3,3,2,0,0,3,3,1,0,0,0,0,3,3,0,0,0,0,1,1,2,2,3,3,2,0,2,0],"End":[1,1,1,1,1,2,3,3,1,1,2,2,2,2,4,4,3,1,1,4,4,2,1,1,1,1,4,4,1,1,1,1,2,2,3,3,4,4,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9992877841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8659999967,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.settings","custom.popular_goods","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","volume","popular","clock","алиса","алиса","громкость","громкость","громкость","громкость","какой","какой","часики","алиска","alice","каково","каков","sound","alisa","яндекс","алисик","yandex","кака","каки","алисочка","алисенок","alisa","alisa","gromkost","gromkost","budilnika","budilnik","kakaya","kakoy","yam326249615","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса громкость будильника какая","Text":"алиса громкость будильника какая","TokenBegin":[0,11,30,51],"TokenEnd":[10,29,50,61],"Tokens":"алиса громкость будильника какая"}
какая установлена громкость будильника	{"Entities":{"Begin":[2,3,3,0,0,1,1,2,2,2,2,1,0,1,1,2,1,0,1,1,1,1,1,3,0,1,1,0,1,1,0,0,1,1,2,2,3,3,3,3],"End":[3,4,4,1,1,2,2,3,3,3,3,2,1,2,2,3,2,1,2,2,2,2,2,4,1,2,2,1,2,2,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8980000019,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["volume","popular","clock","какой","какой","устанавливать","устанавливать","громкость","громкость","громкость","громкость","устанавливаться","каков","крепить","монтировать","sound","подключать","кака","подсоединять","крепиться","ставить","располагать","вставлять","часики","каки","монтаж","прикручивать","каково","ставиться","установка","kakaya","kakoy","ustanovlena","ustanavlivat","gromkost","gromkost","budilnika","budilnik","yam326249615","\"movie\""]},"FstText":"какая установлена громкость будильника","Text":"какая установлена громкость будильника","TokenBegin":[0,11,34,53],"TokenEnd":[10,33,52,73],"Tokens":"какая установлена громкость будильника"}
какой громкости будет будильник	{"Entities":{"Begin":[1,2,2,3,3,0,0,1,1,1,1,2,2,0,2,0,3,0,0,1,0,0,1,1,2,2,3,3,3,3],"End":[2,3,3,4,4,1,1,2,2,2,2,3,3,1,3,1,4,1,1,2,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8569999933,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.tense","custom.expected_change","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["volume","future","prec_starts","clock","popular","какой","какой","громкость","громкость","громкость","громкость","будет","будет","кака","возможно","каки","часики","каково","каков","sound","kakoy","kakoy","gromkosti","gromkost","budet","budet","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"какой громкости будет будильник","Text":"какой громкости будет будильник","TokenBegin":[0,11,30,41],"TokenEnd":[10,29,40,59],"Tokens":"какой громкости будет будильник"}
с какой громкостью играет будильник	{"Entities":{"Begin":[0,2,4,4,0,0,0,0,1,1,2,2,2,2,3,1,1,3,4,3,3,3,3,3,1,1,2,0,0,1,1,2,2,3,3,4,4,4,4],"End":[1,3,5,5,1,1,1,1,2,2,3,3,3,3,4,2,2,4,5,4,4,4,4,4,2,2,3,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7689999938,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.settings","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["Радио S","volume","clock","popular","с","с","с","с","какой","какой","громкость","громкость","громкость","громкость","play","каков","каково","game","часики","игра","играться","сыграть","поиграть","поиграться","каки","кака","sound","s","s","kakoy","kakoy","gromkostyu","gromkost","igraet","igrat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"с какой громкостью играет будильник","Text":"с какой громкостью играет будильник","TokenBegin":[0,3,14,35,48],"TokenEnd":[2,13,34,47,66],"Tokens":"с какой громкостью играет будильник"}
на какую громкость установлен будильник	{"Entities":{"Begin":[2,4,4,0,0,0,0,1,1,2,2,2,2,3,3,3,3,3,3,3,2,3,1,3,3,3,3,1,3,4,1,3,1,3,0,0,1,1,2,2,3,3,4,4,4,4],"End":[3,5,5,1,1,1,1,2,2,3,3,3,3,4,4,4,4,4,4,4,3,4,2,4,4,4,4,2,4,5,2,4,2,4,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8550000191,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["volume","clock","popular","на","на","на","на","какой","какой","громкость","громкость","громкость","громкость","устанавливать","устанавливать","подсоединять","установка","ставиться","прикручивать","ставить","sound","устанавливаться","каково","вставлять","крепить","монтировать","располагать","каки","подключать","часики","каков","крепиться","кака","монтаж","na","na","kakuyu","kakoy","gromkost","gromkost","ustanovlen","ustanavlivat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"на какую громкость установлен будильник","Text":"на какую громкость установлен будильник","TokenBegin":[0,5,16,35,56],"TokenEnd":[4,15,34,55,74],"Tokens":"на какую громкость установлен будильник"}
