text	mock
мне нужна подсказка	{"Entities":{"Begin":[0,0,0,1,0,0,1,0,0,1,1,2,2,0,0,0],"End":[1,1,2,2,1,1,2,1,1,2,2,3,3,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3],"Quality":[0.9203425646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.market_action","custom.market_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.films_100_750","sys.track"],"Value":["","near_me","wish","wish","ja","мы","полезный","mne","ya","nuzhna","nuzhny","podskazka","podskazka","null","\"movie\"","\"track\""]},"FstText":"мне нужна подсказка","Text":"мне нужна подсказка","TokenBegin":[0,7,18],"TokenEnd":[6,17,36],"Tokens":"мне нужна подсказка"}
елецк	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["елецкий,илецк","eletsk","eletsk"]},"FstText":"елецк","Text":"елецк","TokenBegin":[0],"TokenEnd":[10],"Tokens":"елецк"}
на е	{"Entities":{"Begin":[1,0,0,0,1,1,0,0,1],"End":[2,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3],"Quality":[0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","",""],"Type":["custom.tv_channel","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.artist"],"Value":["e_entertainment","быть,в,для,за,к,от,по,про,с","na","na","e","e","на","null","\"artist\""]},"FstText":"на е","Text":"на е","TokenBegin":[0,5],"TokenEnd":[4,7],"Tokens":"на е"}
ух ты	{"Entities":{"Begin":[0,0,0,1,1,1,1,1],"End":[2,1,1,2,2,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-10,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3],"Quality":[0.9591625333,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.album","sys.track"],"Value":["","uh","uh","ty","ty","null","\"album\"","\"track\""]},"FstText":"ух ты","Text":"ух ты","TokenBegin":[0,5],"TokenEnd":[4,9],"Tokens":"ух ты"}
команда еще раз	{"Entities":{"Begin":[0,0,1,1,1,2,0,0,0,0,1,1,2,2,1,1,1,0,1,0,1,0,0,1],"End":[1,1,2,3,2,3,1,1,1,1,2,2,3,3,2,2,3,1,2,1,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5199999809,0.8560000062,0.9948093891,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.scroll_next_action","custom.market_again","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["artist","music","scroll_next_action","market_again","вдобавок,помимо,только","действие,если,когда,один","авангард,администрация,армия,артель,артиллерия,ассоциация,банда,батальон,беседа,братство,бригада,взвод,войско,гарнизон,господство,группа,дивизия,дружина,звено,инструкция,каста,коллектив,командование,компания,корпорация,круг,кружок,кучка,лагерь,лига,менеджмент,мир,наряд,начало,начальство,общество,община,оператор,операция,ополчение,орда,отряд,партия,первенство,пехота,полк,правление,преимущество,приказ,распоряжение,рать,рота,руководство,секта,сила,собрание,совет,сообщество,союз,сфера,товарищество,толк,указание,управление,федерация,цех,школа,экипаж","командовать","komanda","komanda","esche","esche","raz","raz","ещё","null","yam348591986","yam353097084","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"команда еще раз","Text":"команда еще раз","TokenBegin":[0,15,22],"TokenEnd":[14,21,28],"Tokens":"команда еще раз"}
алиса феодосия	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1],"End":[1,1,1,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-5,-5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9983611703,0,0,0,0,0,0,0,0,0,0,0,0.9106503725,0.9106503725,0.8450000286,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.soft","sys.fio.name","fst.fio.name","sys.geo","fst.geo"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","feda,fedca,fedechca,fedechka,fedia,fediuna,fediunia,fediunja,fediunya,fedja,fedjuna,fedjunia,fedjunja,fedjunya,fedka,fedos,fedosa,fedosca,fedosei,fedoseica,fedoseika,fedosej,fedosejca,fedosejka,fedosenca,fedosenka,fedosey,fedoseyca,fedoseyka,fedosia,fedosja,fedoska,fedosya,feduna,fedunia,fedunja,fedunya,fedya,fedyuna,fedyunia,fedyunja,fedyunya,feodosa,feodosca,feodosia,feodosic,feodosii,feodosiica,feodosiika,feodosij,feodosijca,feodosijka,feodosik,feodosiushca,feodosiushka,feodosiy,feodosiyca,feodosiyka,feodosja,feodosjushca,feodosjushka,feodoska,feodosushca,feodosushka,feodosya,feodosyushca,feodosyushka,pheda,phedca,phedechca,phedechka,phedia,phediuna,phediunia,phediunja,phediunya,phedja,phedjuna,phedjunia,phedjunja,phedjunya,phedka,phedos,phedosa,phedosca,phedosei,phedoseica,phedoseika,phedosej,phedosejca,phedosejka,phedosenca,phedosenka,phedosey,phedoseyca,phedoseyka,phedosia,phedosja,phedoska,phedosya,pheduna,phedunia,phedunja,phedunya,phedya,phedyuna,phedyunia,phedyunja,phedyunya,pheodosa,pheodosca,pheodosia,pheodosic,pheodosii,pheodosiica,pheodosiika,pheodosij,pheodosijca,pheodosijka,pheodosik,pheodosiushca,pheodosiushka,pheodosiy,pheodosiyca,pheodosiyka,pheodosja,pheodosjushca,pheodosjushka,pheodoska,pheodosushca,pheodosushka,pheodosya,pheodosyushca,pheodosyushka,федечка,федос,федосей,федосейка,федосенька,федоска,федоська,федося,федька,федюня,федя,феодосийка,феодосик,феодоська,феодосюшка,феодося","алиска,алисочка","alisa","alisa","feodosiya","feodosiy,feodosiya","null","феодосия","{\"BestGeoId\":11469,\"BestInheritedId\":11469,\"City\":\"феодосия\",\"PossibleCityId\":[]}","ruw39936","\"movie\"","\"adventure of alice wonderland\"","\"феодосий\"","\"феодосий\"","{\"city\":{\"id\":11469,\"name\":\"Феодосия\"}}","{\"city\":{\"id\":11469,\"name\":\"Феодосия\"}}"]},"FstText":"алиса феодосия","Text":"алиса феодосия","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса феодосия"}
выйти на улицу	{"Entities":{"Begin":[2,2,1,0,2,0,0,0,1,1,2,2,1,1,0,2,1],"End":[3,3,2,1,3,1,1,1,2,2,3,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.8050000072,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.ambient_sound","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","entity_search.music","sys.films_100_750","sys.track"],"Value":["playlist/103372440:1955","бульвар,дорога,линия,место,переулок,проезд,проспект,путь,шоссе","быть,в,для,за,к,от,по,про,с","быть,выбиться,выбраться,вылезть,вырваться,выскочить,закончиться,издаться,израсходоваться,иссякнуть,истечь,истощиться,найти,наткнуться,обнародоваться,оказаться,опубликоваться,остаться,отправиться,пойти,показать,показаться,получаться,получиться,попасть,появиться,происходить,прокатить,расписаться,распространиться,слезть,случиться,сходить,уходить","переулок,проспект","уходить","vyti","vyhodit","na","na","ulitsu","ulitsa","на","null","yam317741989","\"movie\"","\"track\""]},"FstText":"выйти на улицу","Text":"выйти на улицу","TokenBegin":[0,11,16],"TokenEnd":[10,15,26],"Tokens":"выйти на улицу"}
убить монстра	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,1,0,1,1,1],"End":[2,1,1,1,1,2,2,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.2540115714,0.003501866478,0,0,0,0.7424865365],"Source":["","","","","","","","","","","","",""],"Type":["custom.navi_voice","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["ru_dracula","задушить,зарезать,кокнуть,ликвидировать,морить,отменять,потрясти,прирезать,пристрелить,сгубить,травить,убивать,угробить","убивать,убиваться,убится","ubit","ubivat","monstra","monstr","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"убить монстра","Text":"убить монстра","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"убить монстра"}
стартуй ракету	{"Entities":{"Begin":[1,1,0,0,0,0,1,1,0,1,0,1],"End":[2,2,1,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-4,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0.6079999804,0.7969999909,0],"Source":["","","","","","","","","","","",""],"Type":["custom.market_vendor","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["vendor","снаряд","взлетать,начинать,начинаться,полететь,приступать","старт,стартовать","startuy","startovat","raketu","raketa","стартовать","yam342127597","yam348373329","\"movie\""]},"FstText":"стартуй ракету","Text":"стартуй ракету","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"стартуй ракету"}
я сдаюсь подскажи  	{"Entities":{"Begin":[0,0,2,0,2,1,0,0,0,1,1,2,2,0,2,0,0],"End":[3,1,3,1,3,2,1,1,1,2,2,3,3,1,3,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0.8109106421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.video_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","sys.films_100_750","sys.track"],"Value":["","near_me","recommend","ja","говорить","гнуться,думаться,казаться,отступать,повиноваться,подвергаться,поддаваться,подчиняться,представляться,слушаться,смиряться","мы","ya","ya","sdayus","sdavatsya","podskazhi","podskazyvat","null","null","\"movie\"","\"track\""]},"FstText":"я сдаюсь подскажи","Text":"я сдаюсь подскажи  ","TokenBegin":[0,3,16],"TokenEnd":[2,15,32],"Tokens":"я сдаюсь подскажи"}
ограничиться чашкой чая  	{"Entities":{"Begin":[2,2,0,1,0,1,0,0,1,1,2,2,1,2,2,2,2,2,1],"End":[3,3,1,2,1,2,1,1,2,2,3,3,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["popular","возможно,знать,значит,наверное,свет","обходиться,удерживаться","кружка,миска,чаша,чашечка","ограничение,ограничивать,ограничиваться","кружка,чаша","ogranichitsya","ogranichivatsya","chashkoy","chashka","chaya","chay","чашка","чай","чай","чай","\"movie\"","\"8762\"","\"track\""]},"FstText":"ограничиться чашкой чая","Text":"ограничиться чашкой чая  ","TokenBegin":[0,25,38],"TokenEnd":[24,37,44],"Tokens":"ограничиться чашкой чая"}
алиса я календарь переверну  	{"Entities":{"Begin":[0,0,0,0,0,1,2,1,2,1,3,2,0,3,0,0,1,1,2,2,3,3,0,1,0,1,2,0,1],"End":[2,1,1,1,1,2,3,2,3,2,4,3,1,4,1,1,2,2,3,3,4,4,1,2,1,2,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3,-3,-3],"Quality":[0.892884016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.default_app","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","near_me","calendar","ja","график,дневник,расписание","мы","опрокидывать","график,графика,календарный","алиска,алисочка","перевертываться,перевертыш,передвигать","alisa","alisa","ya","ya","kalendar","kalendar","perevernu","perevertyvat","null","null","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я календарь переверну","Text":"алиса я календарь переверну  ","TokenBegin":[0,11,14,33],"TokenEnd":[10,13,32,51],"Tokens":"алиса я календарь переверну"}
