text	mock
включи один	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,2,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","как,раз,сам,только","включаться,врубать,запускать","vklyuchi","vklyuchat","odin","odin","включать","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи 1","Text":"включи один","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи один"}
включи три	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,2,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.75,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","tree","третий","включаться,врубать,запускать","vklyuchi","vklyuchat","tri","tri","включать","3","\"album\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"включи 3","Text":"включи три","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"включи три"}
дай пять	{"Entities":{"Begin":[0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1],"End":[1,2,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0,0.3704918027,0.1304347813,0,0.6295081973,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","a95","{\"hours\":5}","{\"hours\": 5}","передавать,предлагать,представлять,проводить,читать","отлично","пятый","day","davat,daya","pyat","pyat","5","5","\"album\"","\"artist\"","\"movie\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"дай 5","Text":"дай пять","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"дай пять"}
давай ты первая	{"Entities":{"Begin":[0,2,2,2,2,2,2,0,0,0,1,1,2,2,0,0,1,2,2,1,2,0,2,2,2,0,1,2,2,2,2,2],"End":[1,3,3,3,3,3,3,1,1,1,2,2,3,3,1,1,2,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0.5599346757,0.001616597059,0,0,0,0,0,0.4400652945,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.common","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["yes","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","главный,основной","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","ty","ty","pervaya","pervy","давай","null","null","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"давай ты 1","Text":"давай ты первая","TokenBegin":[0,11,16],"TokenEnd":[10,15,28],"Tokens":"давай ты первая"}
включи первый	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,2,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","главный,основной","включаться,врубать,запускать","vklyuchi","vklyuchat","pervy","pervy","включать","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи 1","Text":"включи первый","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи первый"}
давай еще один	{"Entities":{"Begin":[0,1,2,2,2,2,2,2,1,0,0,0,1,1,2,2,0,0,1,1,2,2,1,2,0,1,2,2,2,0,2,2,2,2,2,2],"End":[1,2,3,3,3,3,3,3,2,1,1,1,2,2,3,3,1,1,2,2,3,3,3,3,1,2,3,3,3,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0.2720000148,0.001616597059,0,0,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.common","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["yes","scroll_next_action","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","как,раз,сам,только","вдобавок,помимо,только","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","esche","esche","odin","odin","давай","null","ещё","null","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"давай еще 1","Text":"давай еще один","TokenBegin":[0,11,18],"TokenEnd":[10,17,26],"Tokens":"давай еще один"}
включи первую серию	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,1,1,2,1,0,2,0,0,1,1,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,2,2,3,2,2,3,2,1,3,1,1,2,2,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.player_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","Радио 1","pervyj","Первый","video","{\"hours\":1}","{\"hours\": 1}","вид,группа,класс,номер,передача,порода,порядок,разбор,тип,часть,школа","главный,основной","включаться,врубать,запускать","сериал","vklyuchi","vklyuchat","pervuyu","pervy","seriyu","seriya","включать","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи 1 серию","Text":"включи первую серию","TokenBegin":[0,13,26],"TokenEnd":[12,25,36],"Tokens":"включи первую серию"}
включи первое видео	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,2,1,1,1,2,0,0,0,1,1,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,2,2,3,3,3,3,2,2,2,3,1,1,1,2,2,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","Радио 1","pervyj","Первый","gallery","video","popular","video","{\"hours\":1}","{\"hours\": 1}","бульон,главный,основной,сначала,суп","картинка","включаться,врубать,запускать","vklyuchi","vklyuchat","pervoe","pervoe,pervy","video","video","включать","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи 1 видео","Text":"включи первое видео","TokenBegin":[0,13,26],"TokenEnd":[12,25,36],"Tokens":"включи первое видео"}
перемотай	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0.9909999967,0.4579710066,0.5420289636],"Source":["","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.track"],"Value":["peremotay","perematyvat","yam334907830","\"album\"","\"track\""]},"FstText":"перемотай","Text":"перемотай","TokenBegin":[0],"TokenEnd":[18],"Tokens":"перемотай"}
включи немного	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,1,0],"End":[1,1,1,1,2,1,1,1,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,-1],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["autoplay","launch_command","play","play","атом,брызги,децл,едва,искорка,искра,капелька,капля,кроха,крошечка,крошка,луч,маленько,мало,малость,мелочь,намек,немножечко,немножко,понемногу,росинка,слегка,след,тень,частица,частичка","включаться,врубать,запускать","vklyuchi","vklyuchat","nemnogo","nemnogo","включать"]},"FstText":"включи немного","Text":"включи немного","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи немного"}
на чуть включи	{"Entities":{"Begin":[2,2,2,2,0,2,0,0,1,1,2,2,0,0,2],"End":[3,3,3,3,1,3,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_action"],"Value":["autoplay","launch_command","play","play","быть,в,для,за,к,от,по,про,с","включаться,врубать,запускать","na","na","chut","chut","vklyuchi","vklyuchat","на","null","включать"]},"FstText":"на чуть включи","Text":"на чуть включи","TokenBegin":[0,5,14],"TokenEnd":[4,13,26],"Tokens":"на чуть включи"}
давай на чуть-чуть	{"Entities":{"Begin":[0,1,0,0,0,1,1,2,2,3,3,0,0,1,1,2,0,0,2],"End":[1,2,1,1,1,2,2,3,3,4,4,1,1,2,2,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.7860000134,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.preposition","entity_search.music","sys.films_100_750","sys.track","sys.track"],"Value":["yes","быть,в,для,за,к,от,по,про,с","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","na","na","chut","chut","chut","chut","давай","null","на","null","yam334339536","\"movie\"","\"track\"","\"track\""]},"FstText":"давай на чуть-чуть","Text":"давай на чуть-чуть","TokenBegin":[0,11,16,25],"TokenEnd":[10,15,24,33],"Tokens":"давай на чуть чуть"}
слегка давай	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,1,1,0,1,1],"End":[2,1,2,1,1,1,2,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.album","sys.films_100_750","sys.track"],"Value":["yes","едва,еле,маленько,малость,немного,немножечко,немножко,понемногу","молодец,передавать,пока,предлагать,представлять,проводить,читать","настолько,немножко,неплохо,особенно","slegka","slegka","davay","davat","давай","null","\"album\"","\"movie\"","\"track\""]},"FstText":"слегка давай","Text":"слегка давай","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"слегка давай"}
назад	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0.9710000157],"Source":["","","",""],"Type":["custom.rewind_type","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["backward","nazad","nazad","yam331841982"]},"FstText":"назад","Text":"назад","TokenBegin":[0],"TokenEnd":[10],"Tokens":"назад"}
перемотай	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0.9909999967,0.4579710066,0.5420289636],"Source":["","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.track"],"Value":["peremotay","perematyvat","yam334907830","\"album\"","\"track\""]},"FstText":"перемотай","Text":"перемотай","TokenBegin":[0],"TokenEnd":[18],"Tokens":"перемотай"}
перемотай на середину	{"Entities":{"Begin":[2,2,1,0,0,1,1,2,2,1,1,0,0,0,2],"End":[3,3,2,1,1,2,2,3,3,2,2,1,1,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0,0.9720000029,0.4579710066,0.5420289636,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.volume_setting","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","entity_search.music","sys.album","sys.track","sys.fio.surname"],"Value":["middle","очаг,половина,пуп,сердечник,середа,среда,центр","быть,в,для,за,к,от,по,про,с","peremotay","perematyvat","na","na","seredinu","seredina","на","null","yam334907830","\"album\"","\"track\"","\"середина\""]},"FstText":"перемотай на середину","Text":"перемотай на середину","TokenBegin":[0,19,24],"TokenEnd":[18,23,40],"Tokens":"перемотай на середину"}
перемотай на десять	{"Entities":{"Begin":[2,2,1,2,0,0,1,1,2,2,1,1,2,2,0,0,2,2,2,2,0,2,2,2,2,2,2],"End":[3,3,2,3,1,1,2,2,3,3,2,2,3,3,1,1,3,3,3,3,1,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.9750000238,0.4579710066,0,0,0,0,0.5420289636,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.arg_num","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"hours\":10}","{\"hours\": 10}","быть,в,для,за,к,от,по,про,с","десятый","peremotay","perematyvat","na","na","desyat","desyat","на","null","10","10","yam334907830","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","10","10","{\"hours\":10}","{\"hours\":10}","{\"minutes\":10}"]},"FstText":"перемотай на 10","Text":"перемотай на десять","TokenBegin":[0,19,24],"TokenEnd":[18,23,36],"Tokens":"перемотай на десять"}
поставь заново	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,0,0,1],"End":[1,1,1,1,1,2,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,0.8809999824],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","entity_search.music"],"Value":["autoplay","launch_command","play","play","продавать","опять,сначала","postav","postavlyat","zanovo","zanovo","поставлять","поставь","yam334448436"]},"FstText":"поставь заново","Text":"поставь заново","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"поставь заново"}
алиса пол минуты назад	{"Entities":{"Begin":[0,0,0,0,0,1,3,2,2,0,0,0,1,1,2,2,3,3,0,2,0,1,0,1,1,1,2,2,2],"End":[1,1,1,1,1,2,4,4,3,1,1,1,2,2,3,3,4,4,1,3,1,2,1,4,4,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999338448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","custom.rewind_type","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.soft","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","backward","{\"minutes\":-1,\"minutes_relative\":true}","момент,секунда,час","алиска,алисочка","alisa","alisa","pol","pol","minuty","minuta","nazad","nazad","null","минута","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"seconds\":-30,\"seconds_relative\":true}","{\"seconds\":-30,\"seconds_relative\":true}","{\"end\":{\"seconds\":30,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","{\"minutes\":-1,\"minutes_relative\":true}","{\"minutes\":-1,\"minutes_relative\":true}","{\"minutes\":1}"]},"FstText":"алиса пол минуты назад","Text":"алиса пол минуты назад","TokenBegin":[0,11,18,31],"TokenEnd":[10,17,30,41],"Tokens":"алиса пол минуты назад"}
