text	mock
смотрю Дзен	{"Entities":{"Begin":[0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0.7950000167,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750"],"Value":["беспокоиться,болеть,ведать,вертеться,взирать,видеть,виться,воззирать,воззревать,воззриться,волочиться,всматриваться,втыкать,выпялиться,вытаращиваться,глаза,глазеть,глядеть,думать,заботиться,заглядеться,замечать,засмотреться,зреть,зырить,коситься,ласкаться,лелеять,лицезреть,лорнировать,любезничать,наблюдать,находить,нежить,обольщать,осматривать,печаловаться,пещись,подсматривать,полагать,приглядывать,приглядываться,примечать,прислуживать,присматривать,просматривать,пучить,пялить,пялиться,радеть,разглядывать,рассматривать,ревновать,следить,созерцать,считать,таращиться,увиваться,угождать,услуживать,усматривать,уставиться,ухаживать,холить","смотреться","smotryu","smotret","dzen","dzen","ruw33711","\"movie\""]},"FstText":"смотрю дзен","Text":"смотрю Дзен","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"смотрю дзен"}
Яндекс и Дзен	{"Entities":{"Begin":[0,0,0,1,1,0,1,0,0,0,1,1,2,2,2,2,0],"End":[1,1,1,2,2,1,2,1,1,1,2,2,3,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7870000005,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["yavideo","яндекс","яндекс","и","и","yandex","да,лоло,ну,плюс,прибавить,равно,так,также","алиса","yandeks","yandeks","i","i","dzen","dzen","ruw33711","\"movie\"","\"www.yandex.ru\""]},"FstText":"яндекс и дзен","Text":"Яндекс и Дзен","TokenBegin":[0,13,16],"TokenEnd":[12,15,24],"Tokens":"яндекс и дзен"}
не нравится Дзен	{"Entities":{"Begin":[0,1,0,0,0,1,1,0,0,1,1,2,2,2,0,2,1],"End":[1,2,1,1,1,2,2,1,1,2,2,3,3,3,1,3,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.7289999723,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.personality","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","is_personal","не","не","ne","взглянуться,влюбиться,влюбляться,втрескаться,втюриться,импонировать,любить,полюбить,полюбиться,предпочитать,привлекать,приглянуться,сохнуть,увлечься","влюбляться,интересовать,интересоваться,любоваться,полюбить,понравиться","ne","ne","nravitsya","nravitsya","dzen","dzen","ruw33711","\"movie\"","\"movie\"","\"track\""]},"FstText":"не нравится дзен","Text":"не нравится Дзен","TokenBegin":[0,5,22],"TokenEnd":[4,21,30],"Tokens":"не нравится дзен"}
доброе утро Дзен	{"Entities":{"Begin":[1,1,1,0,0,0,1,1,2,2,2,0,0,0,2],"End":[2,2,2,1,1,1,2,2,3,3,3,2,2,2,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7570000291,0.8169999719,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.day_part","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["morning","playlist/738952754:1198","весна,восход,заря,зорька,рассвет,утречко","безбоязненный,безупречный,благий,благодушный,благой,благообразный,благорасположенный,благосклонный,благоустроенный,близкий,бравый,великодушный,видный,годный,гуманный,доблестный,добро,добродетель,добродетельный,добродушный,доброжелательный,доброкачественный,добросердечный,добросовестный,добряк,достохвальный,дружеский,душевный,жалостливый,задушевный,ласковый,любезный,любовный,миловидный,милосердный,милостивый,милый,молодцеватый,мужественный,мягкосердечный,нежный,незапятнанный,обходительный,обязательный,осанистый,отзывчивый,полезный,полный,похвальный,предприимчивый,прекрасный,приветливый,пригодный,простой,путный,радушный,решительный,сердечный,славный,смелый,снисходительный,солидный,терпимый,удовлетворительный,утешительный,участливый,хороший,целый,человеколюбивый,человечный,честный,чистый,чувствительный,чуткий","dobroe","dobry","utro","utro","dzen","dzen","ruw33711","yam344944222","\"album\"","\"movie\"","\"movie\""]},"FstText":"доброе утро дзен","Text":"доброе утро Дзен","TokenBegin":[0,13,22],"TokenEnd":[12,21,30],"Tokens":"доброе утро дзен"}
Дзен Дзен	{"Entities":{"Begin":[0,0,0,1,1,0,1],"End":[1,1,1,2,2,1,2],"Flags":["","","","","","",""],"LogProbability":[-5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","dzen","dzen","dzen","dzen","\"movie\"","\"movie\""]},"FstText":"дзен дзен","Text":"Дзен Дзен","TokenBegin":[0,9],"TokenEnd":[8,17],"Tokens":"дзен дзен"}
дурацкий Дзен	{"Entities":{"Begin":[0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0.7950000167,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750"],"Value":["абсурдный,безрассудный,бесполезный,беспорядочный,бессмысленный,бестолковый,глупый,дикий,дурной,идиотский,нелепый,неразумный,несуразный,неумный,тупой,чудной","дурак,дурачок,смешно","duratskiy","duratskiy","dzen","dzen","ruw33711","\"movie\""]},"FstText":"дурацкий дзен","Text":"дурацкий Дзен","TokenBegin":[0,17],"TokenEnd":[16,25],"Tokens":"дурацкий дзен"}
в Дзене хорошо	{"Entities":{"Begin":[2,2,0,0,0,2,0,2,1,0,0,1,1,2,2,2,0,1,2,2],"End":[3,3,1,1,1,3,1,3,2,1,1,2,2,3,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9537843466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","в","в","have","безупречный,бесподобный,благий,благовидный,благолепный,благообразный,благоустроенный,блестящий,божественный,бухой,великодушный,великолепно,великолепный,взрачный,видный,восхитительный,высококачественный,высококлассный,годный,грубый,дельный,детально,дивный,доблестный,добре,добро,добродетельный,доброкачественный,добросовестный,добротный,добрый,достаточно,достохвальный,живописный,заебатый,замечательный,здоровый,изволить,изрядный,изящный,казистый,картинный,качественный,классный,клевый,клёвый,красивый,крепкий,крупный,крутой,ладно,ладный,лады,мерси,миловидный,мощный,нарядный,недурной,неиспорченный,неплохой,обворожительный,ок,окей,организованный,отлично,отличный,охуенный,очаровательный,первоклассный,пленительный,поддатый,подходящий,пожалуйста,полезный,порядочно,посредственный,потрясный,похвальный,превосходный,прекрасный,прелестный,привлекательный,пригодный,пригожий,приязненно,прочный,путный,пышный,пьяненький,пьяноватый,пьяный,разубранный,разукрашенный,распрекрасный,резкий,роскошный,сильный,складно,славный,смазливый,солидный,сочный,теплый,тёплый,удачно,удачный,удобный,удовлетворительно,удовлетворительный,умеренно,утешительный,хорошенький,художественный,четверка,четвёрка,чудный,щегольской,ядреный,ядрёный","для,за,к,на,при,ради,через","годный,достойный,крутой,отличный,приличный,топ,хороший,хорошо","дзен","v","v","dzene","dzen","horosho","horoshiy,horosho","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"в дзене хорошо","Text":"в Дзене хорошо","TokenBegin":[0,3,14],"TokenEnd":[2,13,26],"Tokens":"в дзене хорошо"}
закрой Дзен	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0.7950000167,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750"],"Value":["закрой","закрой","арестовывать,выключать,выстилать,забирать,завертывать,заволакивать,загораживать,заграждать,заключать,закупоривать,закутывать,замазывать,замалчивать,замаскировать,замуровать,замыкать,запечатывать,запирать,запрятывать,заслонять,застилать,застить,затворять,захлопнуть,защищать,испещрять,крыть,ликвидировать,накрывать,недосказывать,обсыпать,окутывать,осуждать,перекрывать,покрывать,прикрывать,прятать,сажать,сближать,скрадывать,скрывать,скрытничать,смежать,смыкать,таить,удерживать,укладывать,укрывать,умалчивать,упрятывать,усыпать,хоронить,хранить","завершать,закрой,закрывать,закрываться,закрытие,запирать,крыть,ликвидация,перекрывать","zakroy","zakroy,zakryvat","dzen","dzen","ruw33711","\"movie\""]},"FstText":"закрой дзен","Text":"закрой Дзен","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"закрой дзен"}
я не люблю Дзен	{"Entities":{"Begin":[0,1,2,0,0,1,1,1,0,2,0,2,0,0,1,1,2,2,3,3,3,0,2,0,3,0,1],"End":[1,2,3,1,1,2,2,2,1,3,1,3,1,1,2,2,3,3,4,4,4,3,3,2,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6610000134,0.8970000148,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","no","is_personal","я","я","не","не","ne","ja","вздыхать,влюбиться,восхищаться,запасть,нравиться,обожать,почитать,предпочитать,привязаться,пристраститься,симпатизировать,сохнуть,тащиться,уважать,чтить","аз,мы,самосознание,самость,эго","love,влюбленный,влюбляться,возлюбить,возлюбленная,любиш,любова,любовный,любовь,нелюбимый,полюбить","ya","ya","ne","ne","lyublyu","lyubit","dzen","dzen","ruw33711","yam3699990","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я не люблю дзен","Text":"я не люблю Дзен","TokenBegin":[0,3,8,19],"TokenEnd":[2,7,18,27],"Tokens":"я не люблю дзен"}
любимый Дзен	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,1,0,0],"End":[1,1,1,1,1,2,2,2,1,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.7509999871,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.personality","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["is_personal","благоверный,вздыхать,влюбиться,возлюбленный,восхищаться,дорогой,достопамятный,достославный,драгоценный,друг,желанный,жемчужный,запасть,знаменитый,избранник,известный,излюбленный,лада,любовник,милашка,миленок,милый,милёнок,модный,муж,мужчина,народный,ненаглядный,нравиться,обожать,популярный,почитать,предпочитать,предпочтительный,пресловутый,привязаться,пристраститься,радость,распространенный,распространённый,родимый,родной,симпатизировать,славный,сохнуть,ставленник,супруг,тащиться,уважаемый,уважать,ценный,чтить","love,влюбленный,влюбляться,возлюбить,возлюбленная,любиш,любова,любовный,любовь,нелюбимый,полюбить","lyubimy","lyubimy","dzen","dzen","ruw33711","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"любимый дзен","Text":"любимый Дзен","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"любимый дзен"}
доброе утро	{"Entities":{"Begin":[1,1,1,0,0,0,1,1,0,0,0],"End":[2,2,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.9120000005,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.day_part","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750"],"Value":["morning","playlist/738952754:1198","весна,восход,заря,зорька,рассвет,утречко","безбоязненный,безупречный,благий,благодушный,благой,благообразный,благорасположенный,благосклонный,благоустроенный,близкий,бравый,великодушный,видный,годный,гуманный,доблестный,добро,добродетель,добродетельный,добродушный,доброжелательный,доброкачественный,добросердечный,добросовестный,добряк,достохвальный,дружеский,душевный,жалостливый,задушевный,ласковый,любезный,любовный,миловидный,милосердный,милостивый,милый,молодцеватый,мужественный,мягкосердечный,нежный,незапятнанный,обходительный,обязательный,осанистый,отзывчивый,полезный,полный,похвальный,предприимчивый,прекрасный,приветливый,пригодный,простой,путный,радушный,решительный,сердечный,славный,смелый,снисходительный,солидный,терпимый,удовлетворительный,утешительный,участливый,хороший,целый,человеколюбивый,человечный,честный,чистый,чувствительный,чуткий","dobroe","dobry","utro","utro","yam344944222","\"album\"","\"movie\""]},"FstText":"доброе утро","Text":"доброе утро","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"доброе утро"}
погода на завтра	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,2,0,0,1,1,2,2,0,2,2,2,2,2],"End":[1,2,2,2,2,2,1,1,3,1,1,2,2,3,3,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["playlist/738952754:1129","на","на","на","на","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","атмосфера,климат,ненастье,непогода,погодка","пагода,погодный","завтрашний","pogoda","pogoda","na","na","zavtra","zavtra","\"movie\"","\"movie\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"погода на завтра","Text":"погода на завтра","TokenBegin":[0,13,18],"TokenEnd":[12,17,30],"Tokens":"погода на завтра"}
когда Дзен понедельник	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,1,1,2,0,2,2,2,2],"End":[1,1,1,1,1,2,2,3,3,2,2,3,1,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.6079999804,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["когда","когда","временами,ежели,если,иногда,кабы,как,коли,пока,покамест,покаместь,раз","kogda","kogda","dzen","dzen","ponedelnik","ponedelnik","ruw33711","\"movie\"","\"movie\"","\"track\"","{\"weekday\":1}","{\"weekday\":1}","{\"weekday\":1}","{\"weekday\":1}"]},"FstText":"когда дзен понедельник","Text":"когда Дзен понедельник","TokenBegin":[0,11,20],"TokenEnd":[10,19,42],"Tokens":"когда дзен понедельник"}
нарисуй Дзен	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,1],"End":[1,1,1,1,2,2,2,1,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3],"Quality":[0,0,0,0,0,0,0.8090000153,0.8050000072,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","entity_search.music","sys.films_100_750"],"Value":["зарисовать,изобразить,иллюстрировать,малевать,писать,рисовать","зарисовка,зарисовывать,набросок,нарисовать,порисовать,рисование,рисовать,рисоваться,рисунок,роспись,срисовка,срисовывать","narisuy","narisovat","dzen","dzen","ruw33711","yam347023375","\"movie\""]},"FstText":"нарисуй дзен","Text":"нарисуй Дзен","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"нарисуй дзен"}
открой дзен	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8690000176,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750"],"Value":["list_todo_reminders_action","play","play","открывать","открывать","открывать","открывать","открой","открой","афишировать,вздумать,взяться,вскрывать,выводить,выдавать,выдумывать,выискать,выказывать,выкапывать,выражать,вырывать,выуживать,выяснять,заводить,заняться,застать,затевать,изобличать,изобретать,изъявлять,ловить,находить,нащупать,обличать,обнажать,обнаруживать,образовывать,обретать,объявлять,оголять,организовать,отверзать,отворять,откапывать,отковырять,откупоривать,отмыкать,отпирать,отыскать,поймать,показывать,предпринимать,приискать,приниматься,приотворять,приподнимать,разверзать,разевать,разоблачать,разоблачить,раскрывать,распахнуть,распечатывать,расстегивать,расширять,сыскать,узнавать,уличать,установлять,устраивать,учреждать","вскрывать,вскрытие,открывание,открываться,открытие","otkroy","otkryvat","dzen","dzen","ruw33711","\"movie\""]},"FstText":"открой дзен","Text":"открой дзен","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"открой дзен"}
запусти яндекс дзен	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,2,2,1,2,1],"End":[1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,2,2,3,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82099998,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.soft","sys.films_100_750","sys.site"],"Value":["autoplay","activate","launch_command","play","play","yavideo","запускать","запускать","яндекс","яндекс","yandex","вонзать,всаживать,всовывать,втыкать","алиса","активировать,включать,включаться,загружать,загружаться,запуск,запускаться,запуститься,пуск,пускать","zapusti","zapuskat","yandeks","yandeks","dzen","dzen","ruw6785447","\"movie\"","\"www.yandex.ru\""]},"FstText":"запусти яндекс дзен","Text":"запусти яндекс дзен","TokenBegin":[0,15,28],"TokenEnd":[14,27,36],"Tokens":"запусти яндекс дзен"}
запусти дзен	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8379999995,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750"],"Value":["autoplay","activate","launch_command","play","play","запускать","запускать","вонзать,всаживать,всовывать,втыкать","активировать,включать,включаться,загружать,загружаться,запуск,запускаться,запуститься,пуск,пускать","zapusti","zapuskat","dzen","dzen","ruw33711","\"movie\""]},"FstText":"запусти дзен","Text":"запусти дзен","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"запусти дзен"}
яндекс дзен	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,1,0],"End":[1,1,1,1,1,1,1,2,2,2,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8909999728,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.video_provider","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.soft","sys.films_100_750","sys.site"],"Value":["yavideo","яндекс","яндекс","yandex","алиса","yandeks","yandeks","dzen","dzen","ruw6785447","\"movie\"","\"www.yandex.ru\""]},"FstText":"яндекс дзен","Text":"яндекс дзен","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"яндекс дзен"}
