text	mock
на 'две тысячи минут'(time)	{"Entities":{"Begin":[1,1,1,0,0,0,0,1,1,3,3,0,1,3,1,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1,1],"End":[3,3,3,1,1,1,1,3,3,4,4,1,2,4,2,1,1,2,2,3,3,4,4,3,3,3,3,4,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.epoch","custom.year","custom.year_adjective","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Value":["zeroes","2000","2000:2009","на","на","на","на","2000","2000","минута","минута","быть,в,для,за,к,от,по,про,с","плохо","момент,секунда,час","второй","na","na","dve","dva","tysyachi","tysyacha","minut","minuta","{\"years\":2000}","{\"years\":2000}","{\"years\":2000}","{\"years\":2000}","{\"end\":{\"minutes\":2000,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","2000","2000","{\"minutes\":2000}"]},"FstText":"на 2000 минут","Text":"на две тысячи минут","TokenBegin":[0,5,12,25],"TokenEnd":[4,11,24,35],"Tokens":"на две тысячи минут"}
не надо '5'(timer_id)	{"Entities":{"Begin":[0,0,0,1,2,2,2,0,0,1,1,1,1,2,2,2,2,0,1,1,0,0,1,1,0,2,2,0,2,2,2,2,2,2,2],"End":[1,2,2,2,3,3,3,1,1,2,2,2,2,3,3,3,3,1,2,2,1,1,2,2,2,3,3,1,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6669999957,0,0.1304347813,0,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.fuel_type","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["no","cancel_action","no","wish","a95","{\"hours\":5}","{\"hours\": 5}","не","не","надо","надо","надо","надо","5","5","5","5","ne","время,момент,нужно,час","можно","ne","ne","nado","nado","yam330997425","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"не надо 5","Text":"не надо 5","TokenBegin":[0,5,14],"TokenEnd":[4,13,15],"Tokens":"не надо 5"}
не нужно на 'минуту три тысячи секунд'(time)	{"Entities":{"Begin":[0,0,0,0,1,1,3,0,0,1,1,1,1,2,2,2,2,3,3,4,4,6,6,0,4,6,2,1,3,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,4,6,3,4,4,4,3,3,3],"End":[2,1,2,2,2,2,4,1,1,2,2,2,2,3,3,3,3,4,4,6,6,7,7,1,5,7,3,2,4,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,6,7,4,7,6,6,4,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9505710602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.confirmation","custom.market_action","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","no","cancel_action","no","yes","wish","{\"minutes\":1}","не","не","нужно","нужно","нужно","нужно","на","на","на","на","минута","минута","3000","3000","секунда","секунда","ne","tree","минута,момент","быть,в,для,за,к,от,по,про,с","надо","момент,секунда,час","третий","ne","ne","nuzhno","nuzhno","na","na","minutu","minuta","tri","tri","tysyachi","tysyacha","sekund","sekund,sekunda","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"end\":{\"seconds\":3000,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","3000","3000","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1,\"seconds\":3000}"]},"FstText":"не нужно на минуту 3000 секунд","Text":"не нужно на минуту три тысячи секунд","TokenBegin":[0,5,16,21,34,41,54],"TokenEnd":[4,15,20,33,40,53,66],"Tokens":"не нужно на минуту три тысячи секунд"}
не нужно на 'одну минуту'(time)	{"Entities":{"Begin":[0,0,0,1,1,3,3,3,3,3,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,0,3,2,4,1,0,0,1,1,2,2,3,3,4,4,3,3,0,3,3,3,3,3,3,3,3,3,3],"End":[1,2,2,2,2,4,4,4,5,4,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,1,4,3,5,2,1,1,2,2,3,3,4,4,5,5,4,4,1,4,4,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.cancel_action","custom.confirmation","custom.confirmation","custom.market_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["no","cancel_action","no","yes","wish","Радио 1","pervyj","Первый","{\"minutes\":1}","{\"hours\": 1}","не","не","нужно","нужно","нужно","нужно","на","на","на","на","1","1","1","1","минута","минута","ne","как,раз,сам,только","быть,в,для,за,к,от,по,про,с","момент,секунда,час","надо","ne","ne","nuzhno","nuzhno","na","na","odnu","odin","minutu","minuta","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","1","1","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"не нужно на 1 минуту","Text":"не нужно на одну минуту","TokenBegin":[0,5,16,21,30],"TokenEnd":[4,15,20,29,42],"Tokens":"не нужно на одну минуту"}
номер 'десяток'(timer_id) убрать	{"Entities":{"Begin":[2,0,0,2,2,2,1,0,2,1,0,0,1,1,2,2,0,1,1,1],"End":[3,1,1,3,3,3,2,1,3,2,1,1,2,2,3,3,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.num","fst.num"],"Value":["cancel_action","номер","номер","убирать","убирать","испортить,ликвидировать,погубить,скидывать,снимать,снять,собирать,угробить,удалять,уничтожить","десятка,десять","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","удалять","десятичный","nomer","nomer","desyatok","desyatok","ubrat","ubirat","\"movie\"","\"movie\"","10","10"]},"FstText":"номер десяток убрать","Text":"номер десяток убрать","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"номер десяток убрать"}
'одиннадцать'(timer_id)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-4,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"hours\":11}","{\"hours\": 11}","11","11","одиннадцатый","odinnadtsat","odinnadtsat","\"movie\"","\"track\"","11","11","{\"hours\":11}","{\"hours\":11}","{\"minutes\":11}"]},"FstText":"11","Text":"одиннадцать","TokenBegin":[0],"TokenEnd":[22],"Tokens":"одиннадцать"}
алиса отменим на 'пять двести'(time)	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,3,0,0,2,2,2,2,3,3,3,3,4,4,1,2,3,0,3,0,0,1,1,2,2,3,3,4,4,3,3,0,3,4,0,3,3,3,4,4,3,3,3],"End":[1,1,1,1,1,2,4,4,4,1,1,3,3,3,3,4,4,4,4,5,5,2,3,4,1,4,1,1,2,2,3,3,4,4,5,5,4,4,1,4,5,1,4,4,4,5,5,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993150234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0,0,0,0.8695651889,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.fuel_type","typeparser.time","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","a95","{\"hours\":5}","{\"hours\": 5}","алиса","алиса","на","на","на","на","5","5","5","5","200","200","убивать","быть,в,для,за,к,от,по,про,с","отлично","алиска,алисочка","пятый","alisa","alisa","otmenim","otmenyat","na","na","pyat","pyat","dvesti","dvesti","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","5","5","200","200","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5,\"seconds\":200}"]},"FstText":"алиса отменим на 5 200","Text":"алиса отменим на пять двести","TokenBegin":[0,11,26,31,40],"TokenEnd":[10,25,30,39,52],"Tokens":"алиса отменим на пять двести"}
отключи на 'семьсот часов пятнадцать минут'(time)	{"Entities":{"Begin":[0,3,3,3,3,3,4,0,0,1,1,1,1,2,2,3,3,4,4,5,5,3,5,0,1,3,0,0,0,1,1,2,2,3,3,4,4,5,5,0,0,3,2,3,4,3,0,2,4,2,2,4,4,3,3,2],"End":[1,4,4,4,4,6,5,1,1,2,2,2,2,3,3,4,4,5,5,6,6,4,6,1,2,4,1,1,1,2,2,3,3,4,4,5,5,6,6,1,1,4,3,4,5,4,1,4,6,3,3,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5419999957,0.5754190087,0,0,0,0,0,0.4245809913,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","clock","track/33938098","popular","datetime","{\"hours\":1,\"minutes\":15}","{\"hours\": 15}","отключать","отключать","на","на","на","на","700","700","час","час","15","15","минута","минута","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","момент,секунда,час","выключать","быть,в,для,за,к,от,по,про,с","часовой","выключать,выключаться,отключаться","otklyuchi","otklyuchat","na","na","semsot","semsot","chasov","chas,chasov,chasy","pyatnadtsat","pyatnadtsat","minut","minuta","yam335722411","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","{\"end\":{\"hours\":700,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"end\":{\"minutes\":15,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","700","700","15","15","{\"hours\":1,\"minutes\":15}","{\"hours\":1,\"minutes\":15}","{\"hours\":700,\"minutes\":15}"]},"FstText":"отключи на 700 часов 15 минут","Text":"отключи на семьсот часов пятнадцать минут","TokenBegin":[0,15,20,35,46,67],"TokenEnd":[14,19,34,45,66,77],"Tokens":"отключи на семьсот часов пятнадцать минут"}
выключить его	{"Entities":{"Begin":[0,1,0,0,1,0,0,0,0,1,1,1,1,1],"End":[1,2,1,1,2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["cancel_action","this","выключать","выключать","on","задуть,закрывать,затушить,отключать,погасить,потушить","выключать,выключаться,выключение,отключать,отключаться,отключение","vyklyuchit","vyklyuchat","ego","on","\"album\"","\"movie\"","\"movie\""]},"FstText":"выключить его","Text":"выключить его","TokenBegin":[0,19],"TokenEnd":[18,25],"Tokens":"выключить его"}
выключить на 'одну минуту'(time)	{"Entities":{"Begin":[0,2,2,2,2,2,0,0,1,1,1,1,2,2,2,2,3,3,2,1,3,0,0,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2],"End":[1,3,3,3,4,3,1,1,2,2,2,2,3,3,3,3,4,4,3,2,4,1,1,1,1,2,2,3,3,4,4,3,3,3,3,3,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","Радио 1","pervyj","Первый","{\"minutes\":1}","{\"hours\": 1}","выключать","выключать","на","на","на","на","1","1","1","1","минута","минута","как,раз,сам,только","быть,в,для,за,к,от,по,про,с","момент,секунда,час","задуть,закрывать,затушить,отключать,погасить,потушить","выключать,выключаться,выключение,отключать,отключаться,отключение","vyklyuchit","vyklyuchat","na","na","odnu","odin","minutu","minuta","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","1","1","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"выключить на 1 минуту","Text":"выключить на одну минуту","TokenBegin":[0,19,24,33],"TokenEnd":[18,23,32,45],"Tokens":"выключить на одну минуту"}
вырубить на 'восемьдесят две тысячи'(time)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,3,1,0,3,0,0,0,1,1,2,2,3,3,4,4,2,2,2],"End":[1,1,1,1,1,2,2,2,2,5,5,4,2,1,4,1,1,1,2,2,3,3,4,4,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.units_time"],"Value":["cancel_action","вырубать","вырубать","вырубить","вырубить","на","на","на","на","82000","82000","плохо","быть,в,для,за,к,от,по,про,с","вырезать,вырубать,повырубать,срубить","второй","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubit","vyrubat","na","na","vosemdesyat","vosemdesyat","dve","dva","tysyachi","tysyacha","82000","82000","{\"minutes\":82000}"]},"FstText":"вырубить на 82000","Text":"вырубить на восемьдесят две тысячи","TokenBegin":[0,17,22,45,52],"TokenEnd":[16,21,44,51,64],"Tokens":"вырубить на восемьдесят две тысячи"}
