text	mock
как пишется эта песня	{"Entities":{"Begin":[2,3,3,0,0,2,2,1,3,0,2,1,3,0,0,1,1,2,2,3,3,0,3],"End":[3,4,4,1,1,3,3,2,4,1,3,2,4,1,1,2,2,3,3,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["this","track","music","как","как","эта","эта","описаться","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","данный,настоящий,сей,энтот","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","music,song,мелодия,музыка,музычка,песенка,песнь","kak","kak","pishetsya","pisatsya","eta","etot","pesnya","pesnya","\"movie\"","\"movie\""]},"FstText":"как пишется эта песня","Text":"как пишется эта песня","TokenBegin":[0,7,22,29],"TokenEnd":[6,21,28,39],"Tokens":"как пишется эта песня"}
как пишется переносится	{"Entities":{"Begin":[0,0,1,0,1,2,0,0,1,1,2,2,0],"End":[1,1,2,1,2,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["как","как","описаться","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","перекидывать,перемещать,перенести,перенос,переносить,переходить","kak","kak","pishetsya","pisatsya","perenositsya","perenositsya","\"movie\""]},"FstText":"как пишется переносится","Text":"как пишется переносится","TokenBegin":[0,7,22],"TokenEnd":[6,21,44],"Tokens":"как пишется переносится"}
как пишется по буквам	{"Entities":{"Begin":[0,0,2,2,2,1,0,3,1,3,0,0,1,1,2,2,3,3,2,0,2],"End":[1,1,3,3,3,2,1,4,2,4,1,1,2,2,3,3,4,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55400002,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["как","как","по","по","благодаря,ввиду,вследствие,до,за,из,на,накануне,о,от,пакет,перед,после,предварительно,прежде,применительно,программа,пропорционально,проходить,ради,с,согласно,сообразно,соответственно,соразмерно","описаться","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","алфавит,буквица,вензель,герб,девиз,жест,знак,знамение,значок,иероглиф,инициал,каракули,каракуля,клеймо,кокарда,крокозябра,литера,лозунг,мание,мановение,марка,мета,монограмма,надпись,неясный,отличие,отметка,отпечаток,оттиск,пароль,печать,письмена,письменность,письмо,предвестие,предвестник,предзнаменование,признак,примета,рифма,рубец,руны,сигнал,символ,симптом,след,стихотворение,тавро,тамга,текст,цифра,черточка,шифр,шифра,шрам,штемпель,эмблема,этикет,ярлык","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","азбука,буквенный,буковка,письменность","kak","kak","pishetsya","pisatsya","po","po","bukvam","bukva","yam343740425","\"movie\"","\"movie\""]},"FstText":"как пишется по буквам","Text":"как пишется по буквам","TokenBegin":[0,7,22,27],"TokenEnd":[6,21,26,39],"Tokens":"как пишется по буквам"}
как написать путину	{"Entities":{"Begin":[0,0,1,0,2,1,2,0,0,1,1,2,2,2,0,2,2],"End":[1,1,2,1,3,2,3,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.9950000048,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.hum","sys.films_100_750","sys.films_100_750","sys.fio.surname"],"Value":["как","как","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","глава,дорога,жириновский,зюганов,лидер,лов,миронов,президент,путь,пуцин","написание,оформлять,писать,составление,составлять","путин,путинский","kak","kak","napisat","napisat","putinu","putin","ruw5723","\"movie\"","\"movie\"","\"путин\""]},"FstText":"как написать путину","Text":"как написать путину","TokenBegin":[0,7,24],"TokenEnd":[6,23,36],"Tokens":"как написать путину"}
как написать изложение	{"Entities":{"Begin":[0,0,1,0,2,1,0,0,1,1,2,2,0],"End":[1,1,2,1,3,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["как","как","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","автореферат,аллокуция,вкус,дайджест,диатриба,доклад,дух,жанр,здравица,кисть,манера,обзор,образ,парафраз,парафраза,передача,переложение,пересказ,перо,повествование,пошиб,предложение,рассказ,рацея,реферат,речь,род,слово,слог,спич,стиль,тирада,тост,филиппика,формулировка,фраза,школа","написание,оформлять,писать,составление,составлять","kak","kak","napisat","napisat","izlozhenie","izlozhenie","\"movie\""]},"FstText":"как написать изложение","Text":"как написать изложение","TokenBegin":[0,7,24],"TokenEnd":[6,23,42],"Tokens":"как написать изложение"}
как правильно написать сочинение	{"Entities":{"Begin":[1,0,0,3,2,0,1,3,2,1,0,0,1,1,2,2,3,3,0],"End":[2,1,1,4,3,1,2,4,3,2,1,1,2,2,3,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["yes","как","как","анализ,анекдот,басня,беллетризация,бумагомарание,вранье,враньё,выдумка,вымысел,выпуск,диссертация,доклад,домысел,запись,затея,издание,измышление,изобретение,изыскание,иллюзия,исследование,карикатура,книга,компиляция,композиция,мираж,миф,монография,написание,небывальщина,небылица,небыль,номер,объявление,опус,оскорбление,отчет,отчёт,очерк,пасквиль,писанина,произведение,публикация,пьеса,работа,размышление,реферат,россказни,сборник,сказка,сотворение,статья,творение,тема,труд,увраж,утка,фантазия,фантом,фельетон,фикция,фолиант,фраза,царапанье,чтиво,эксперимент,эссе","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","безошибочный,безукоризненный,безупречный,валидный,верно,верный,гармонический,грамотный,действительный,допустимый,законный,закономерный,истинный,корректно,настоящий,нормальный,определенный,планомерный,правомерный,приемлемый,регулярный,резонный,ритмический,справедливый,точно,точный,ясный","эссе","написание,оформлять,писать,составление,составлять","грамотно,правописание,успешно","kak","kak","pravilno","pravilno","napisat","napisat","sochinenie","sochinenie","\"movie\""]},"FstText":"как правильно написать сочинение","Text":"как правильно написать сочинение","TokenBegin":[0,7,26,43],"TokenEnd":[6,25,42,61],"Tokens":"как правильно написать сочинение"}
как написать песню	{"Entities":{"Begin":[2,2,0,0,1,0,2,1,2,0,0,1,1,2,2,0,2],"End":[3,3,1,1,2,1,3,2,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["track","music","как","как","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","написание,оформлять,писать,составление,составлять","music,song,мелодия,музыка,музычка,песенка,песнь","kak","kak","napisat","napisat","pesnyu","pesnya","\"movie\"","\"movie\""]},"FstText":"как написать песню","Text":"как написать песню","TokenBegin":[0,7,24],"TokenEnd":[6,23,34],"Tokens":"как написать песню"}
как написать расписку	{"Entities":{"Begin":[0,0,1,2,0,1,2,0,0,1,1,2,2,0],"End":[1,1,2,3,1,2,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["как","как","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","варрант,вексель,гарантия,доверенность,доверка,квитанция,квиток,ручательство,счет,счёт,чек","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","написание,оформлять,писать,составление,составлять","расписываться","kak","kak","napisat","napisat","raspisku","raspiska","\"movie\""]},"FstText":"как написать расписку","Text":"как написать расписку","TokenBegin":[0,7,24],"TokenEnd":[6,23,40],"Tokens":"как написать расписку"}
как написать долговую расписку	{"Entities":{"Begin":[0,0,1,0,3,1,3,2,0,0,1,1,2,2,3,3,0],"End":[1,1,2,1,4,2,4,3,1,1,2,2,3,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["как","как","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","варрант,вексель,гарантия,доверенность,доверка,квитанция,квиток,ручательство,счет,счёт,чек","написание,оформлять,писать,составление,составлять","расписываться","долг,долгов,должник,задолженность,заем,кредит,кредитование","kak","kak","napisat","napisat","dolgovuyu","dolgovoy","raspisku","raspiska","\"movie\""]},"FstText":"как написать долговую расписку","Text":"как написать долговую расписку","TokenBegin":[0,7,24,41],"TokenEnd":[6,23,40,57],"Tokens":"как написать долговую расписку"}
как написать письмо маме	{"Entities":{"Begin":[3,3,3,3,3,0,0,3,1,3,0,2,1,3,2,0,0,1,1,2,2,3,3,2,2,0,2,3,2],"End":[4,4,4,4,4,1,1,4,2,4,1,3,2,4,3,1,1,2,2,3,3,4,4,4,3,1,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6090000272,0.03281737864,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fairy_tale","custom.fairy_tale","custom.popular_names","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["playlist/738952754:1719","track/33938087","track/740888","user_name","mama","как","как","mama","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","гнездо,ма,маманя,мамаша,маменька,мамка,мамочка,мамуля,материнка,матерь,матка,матушка,мать,родительница,розетка","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","азбука,алфавит,беллетристика,буква,весточка,весть,грамота,грамотка,графика,декларация,депеша,доклад,донесение,донос,записка,иероглиф,известие,извещение,конверт,корреспонденция,литера,литература,малява,новость,объявление,отношение,писательство,письменность,повестка,показание,послание,рапорт,сверток,свёрток,слух,сообщение,сочинительство,телеграмма,уведомление,упаковка,цедулка,циркуляр,цифра,шрифт,эстафета","написание,оформлять,писать,составление,составлять","маман,маманя,мамаша,мамка,мамочка,мамуля,мать,родитель","переписка,послание","kak","kak","napisat","napisat","pismo","pismo","mame","mama","yam334700886","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как написать письмо маме","Text":"как написать письмо маме","TokenBegin":[0,7,24,37],"TokenEnd":[6,23,36,45],"Tokens":"как написать письмо маме"}
как пишется хуй	{"Entities":{"Begin":[0,0,1,2,0,1,2,0,0,1,1,2,2,0,2,2],"End":[1,1,2,3,1,2,3,1,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.swear","fst.swear"],"Value":["как","как","описаться","болт,бур,достоинство,елда,кляп,конец,куль,пенис,пиписька,писька,прибор,уд,фаллос,хер,хрен,член","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","нахуй,пенис,хуевый,хуек,член","kak","kak","pishetsya","pisatsya","huy","huy","\"movie\"","\"swear\"","\"swear\""]},"FstText":"как пишется хуй","Text":"как пишется хуй","TokenBegin":[0,7,22],"TokenEnd":[6,21,28],"Tokens":"как пишется хуй"}
как пишется отсоси	{"Entities":{"Begin":[0,0,1,0,1,2,0,0,1,1,2,2,0,2],"End":[1,1,2,1,2,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["как","как","описаться","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","высасывать,засасывать,отсос","kak","kak","pishetsya","pisatsya","otsosi","otsasyvat","\"movie\"","\"movie\""]},"FstText":"как пишется отсоси","Text":"как пишется отсоси","TokenBegin":[0,7,22],"TokenEnd":[6,21,34],"Tokens":"как пишется отсоси"}
