text	mock
'одиннадцатый'(timer_id)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["11","11","одинадцать","одиннадцать","odinnadtsaty","odinnadtsaty","\"movie\"","\"track\"","11","11","{\"hours\":11}","{\"hours\":11}","{\"minutes\":11}"]},"FstText":"11","Text":"одиннадцатый","TokenBegin":[0],"TokenEnd":[24],"Tokens":"одиннадцатый"}
останови-ка на 'две секунды'(time)	{"Entities":{"Begin":[1,0,0,3,0,0,2,2,3,3,3,3,4,4,4,4,0,3,0,0,0,0,3,0,0,4,3,0,0,1,1,2,2,3,3,4,4,0,2,3,2,3,3,3,3,3,3],"End":[2,1,2,4,2,2,3,3,4,4,4,4,5,5,5,5,1,4,1,1,1,1,4,1,1,5,4,1,1,2,2,3,3,4,4,5,5,1,4,5,4,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9081237316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5059999824,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.cancel_action","custom.fuel_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","cancel_action","cancel_action","a92","останавливать","останавливать","ка","ка","на","на","на","на","2","2","2","2","отматывать","второй","блокировать","приостанавливать","отпускать","сбиваться","двойка","переставать","остановка","секундочка","two","ostanovi","ostanavlivat","ka","ka","na","na","dve","dva","sekundy","sekunda","yam317314654","\"album\"","\"movie\"","\"track\"","{\"end\":{\"seconds\":2,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","2","2","{\"seconds\":2}","{\"seconds\":2}","{\"seconds\":2}"]},"FstText":"останови-ка на 2 секунды","Text":"останови-ка на две секунды","TokenBegin":[0,17,22,27,34],"TokenEnd":[16,21,26,33,48],"Tokens":"останови ка на две секунды"}
затормози на 'девять часов один минут'(time)	{"Entities":{"Begin":[0,2,3,3,3,3,4,4,4,1,1,1,1,2,2,3,3,4,4,4,4,5,5,2,2,3,3,5,3,5,2,5,3,5,0,0,1,1,2,2,3,3,4,4,5,5,3,4,2,4,2,3,4,4,3,4,2,4,2,2,2,4,2,2,4,4,2,2,2],"End":[1,3,4,4,4,4,5,5,5,2,2,2,2,3,3,4,4,5,5,5,5,6,6,3,3,4,4,6,4,6,3,6,4,6,1,1,2,2,3,3,4,4,5,5,6,6,4,5,3,5,3,4,5,5,4,5,3,5,6,6,4,6,3,3,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9897694588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.8846153617,0.001616597059,0,0,0,0,0,0,0.115384616,0.7017543912,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_channel","custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.track","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","devyatyj","clock","datetime","track/33938098","popular","Первый","pervyj","Радио 1","на","на","на","на","9","9","час","час","1","1","1","1","минута","минута","девятка","девятилетний","watch","часовой","минуть","почасовой","мгновение","девятый","минутка","часики","минутный","zatormozi","zatormazhivat","na","na","devyat","devyat","chasov","chas","odin","odin","minut","minuta","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"https://ok.ru\"","\"track\"","\"track\"","{\"hours\":9,\"minutes\":1}","{\"hours\":9,\"minutes\":1}","{\"end\":{\"hours\":9,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","9","9","1","1","{\"hours\":9,\"minutes\":1}","{\"hours\":9,\"minutes\":1}","{\"hours\":9,\"minutes\":1}"]},"FstText":"затормози на 9 часов 1 минут","Text":"затормози на девять часов один минут","TokenBegin":[0,19,24,37,48,57],"TokenEnd":[18,23,36,47,56,67],"Tokens":"затормози на девять часов один минут"}
поставь на паузу 'четвертый'(timer_id)	{"Entities":{"Begin":[0,0,0,0,3,0,0,1,1,1,1,2,2,2,2,3,3,3,0,0,0,0,0,0,0,1,1,2,2,3,3,1,2,3,2,1,3,1,2,3,3,3,3,3,3],"End":[1,1,1,1,4,1,1,2,2,2,2,3,3,3,3,4,4,4,1,1,1,1,1,1,1,2,2,3,3,4,4,3,3,4,3,3,4,3,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9639999866,0.4444444478,0.8999999762,0.01169590652,0,0,0,0.5438596606,0.1000000015,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","play","play","launch_command","chetvertyj_kanal","поставь","поставь","на","на","на","на","пауза","пауза","паузу","паузу","4","4","четверка","поставка","доставка","поставать","завозить","поставщик","postav","postavlyat","na","na","pauzu","pauza","chetverty","chetverty","yam344786657","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"поставь на паузу 4","Text":"поставь на паузу четвертый","TokenBegin":[0,15,20,31],"TokenEnd":[14,19,30,49],"Tokens":"поставь на паузу четвертый"}
приторомози на 'двадцать часов и сорок минут'(time)	{"Entities":{"Begin":[0,2,3,3,3,3,5,5,5,5,1,1,1,1,2,2,3,3,4,4,5,5,6,6,6,2,3,3,6,6,3,6,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,5,2,5,3,5,2,2,2,5,2,2,5,5,2,2,2],"End":[1,3,4,4,4,4,6,6,6,6,2,2,2,2,3,3,4,4,5,5,6,6,7,7,7,3,4,4,7,7,4,7,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,6,4,7,4,6,4,4,4,7,3,3,6,6,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9069196582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3840472698,0,0,0,0.6159527302,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.year_adjective","custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","custom.year_adjective","custom.fairy_tale","custom.fm_radio_station","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","1920:1929","clock","datetime","track/33938098","popular","1940:1949","playlist/738952754:1569","Радио 40","playlist/738952754:1899","на","на","на","на","20","20","час","час","и","и","40","40","минута","минута","минуть","двадцатка","часовой","watch","мгновение","минутный","почасовой","минутка","часики","pritoromozi","pritoromozit","na","na","dvadtsat","dvadtsat","chasov","chas","i","i","sorok","sorok","minut","minuta","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","{\"hours\":20,\"minutes\":0}","{\"hours\":20,\"minutes\":0}","{\"end\":{\"hours\":20,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"end\":{\"minutes\":40,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","20","20","40","40","{\"hours\":20,\"minutes\":40}","{\"hours\":20,\"minutes\":40}","{\"hours\":20,\"minutes\":40}"]},"FstText":"приторомози на 20 часов и 40 минут","Text":"приторомози на двадцать часов и сорок минут","TokenBegin":[0,23,28,45,56,59,70],"TokenEnd":[22,27,44,55,58,69,80],"Tokens":"приторомози на двадцать часов и сорок минут"}
'девятнадцатый'(timer_id)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["19","19","devyatnadtsaty","devyatnadtsaty","\"artist\"","\"movie\"","\"track\"","19","19","{\"hours\":19}","{\"hours\":19}","{\"minutes\":19}"]},"FstText":"19","Text":"девятнадцатый","TokenBegin":[0],"TokenEnd":[26],"Tokens":"девятнадцатый"}
задержать на 'триста часов двадцать секунд'(time)	{"Entities":{"Begin":[3,3,3,3,4,1,1,1,1,2,2,3,3,4,4,5,5,5,3,3,0,3,3,0,4,0,0,1,1,2,2,3,3,4,4,5,5,3,2,2,3,4,5,3,2,4,2,2,4,4,4,4,2],"End":[4,4,4,4,5,2,2,2,2,3,3,4,4,5,5,6,6,6,4,4,1,4,4,1,5,1,1,2,2,3,3,4,4,5,5,6,6,4,3,3,4,5,6,4,4,6,3,3,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","custom.year_adjective","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","datetime","track/33938098","popular","1920:1929","на","на","на","на","300","300","час","час","20","20","секунда","секунда","секундочка","часовой","watch","задерживать","почасовой","часики","задерживаться","двадцатка","zaderzhat","zaderzhivat","na","na","trista","trista","chasov","chas","dvadtsat","dvadtsat","sekund","sekunda","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","{\"end\":{\"hours\":300,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"end\":{\"seconds\":20,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","300","300","20","20","{\"seconds\":20}","{\"seconds\":20}","{\"hours\":300,\"seconds\":20}"]},"FstText":"задержать на 300 часов 20 секунд","Text":"задержать на триста часов двадцать секунд","TokenBegin":[0,19,24,37,48,65],"TokenEnd":[18,23,36,47,64,77],"Tokens":"задержать на триста часов двадцать секунд"}
запаузить	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["zapauzit","zapauzit"]},"FstText":"запаузить","Text":"запаузить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"запаузить"}
придержать 'вторую'(timer_id) таймер	{"Entities":{"Begin":[1,2,1,1,1,1,1,2,0,0,1,1,2,2,1,1,2,1,1,1,1,1,1],"End":[2,3,2,2,2,2,2,3,1,1,2,2,3,3,2,2,3,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7273907661,0,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","custom.default_app","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","clock","2","2","2","2","два","секундомер","priderzhat","priderzhivat","vtoruyu","vtoroy","taymer","taymer","\"album\"","\"movie\"","\"movie\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"придержать 2 таймер","Text":"придержать вторую таймер","TokenBegin":[0,21,34],"TokenEnd":[20,33,46],"Tokens":"придержать вторую таймер"}
приморозь на 'три минуты'(time)	{"Entities":{"Begin":[2,2,1,1,1,1,2,2,3,3,2,0,2,3,0,2,3,3,3,0,2,0,0,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2,2,2,2],"End":[3,3,2,2,2,2,3,3,4,4,3,1,3,4,1,3,4,4,4,1,3,1,1,1,1,2,2,3,3,4,4,4,4,3,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8687782884,0,0,0.1312217265,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио-3","track/32860156","на","на","на","на","3","3","минута","минута","three","подмерзать","тройка","мгновение","перемораживать","третий","минутка","минуть","минутный","подмораживать","тройной","померзнуть","примерзать","primoroz","primorazhivat","na","na","tri","tri","minuty","minuta","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":3,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","3","3","{\"minutes\":3}","{\"minutes\":3}","{\"minutes\":3}"]},"FstText":"приморозь на 3 минуты","Text":"приморозь на три минуты","TokenBegin":[0,19,24,31],"TokenEnd":[18,23,30,43],"Tokens":"приморозь на три минуты"}
таймер номер 'восьмерку'(timer_id) поставь на паузу	{"Entities":{"Begin":[0,3,3,3,3,1,1,3,3,4,4,4,4,5,5,5,5,3,3,0,3,3,2,3,2,0,0,1,1,2,2,3,3,4,4,5,5,4,2,5,5,0,1,2,4,2,4,5,2,2],"End":[1,4,4,4,4,2,2,4,4,5,5,5,5,6,6,6,6,4,4,1,4,4,3,4,3,1,1,2,2,3,3,4,4,5,5,6,6,6,3,6,6,1,2,3,6,3,6,6,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9840000272,0,0.4444444478,0.01169590652,0,0,0,0,0,0,0.5438596606,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.num","fst.num"],"Value":["clock","autoplay","play","play","launch_command","номер","номер","поставь","поставь","на","на","на","на","пауза","пауза","паузу","паузу","завозить","поставать","секундомер","поставка","доставка","восьмой","поставщик","восемь","taymer","taymer","nomer","nomer","vosmerku","vosmerka","postav","postavlyat","na","na","pauzu","pauza","yam344786657","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","8","8"]},"FstText":"таймер номер восьмерку поставь на паузу","Text":"таймер номер восьмерку поставь на паузу","TokenBegin":[0,13,24,43,58,63],"TokenEnd":[12,23,42,57,62,73],"Tokens":"таймер номер восьмерку поставь на паузу"}
