text	mock
включи love radio	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,1,1,2,0,0,1,2,1,1,1,1,0,0,1,1,2,2,1,1,1,2,1,2,1,1,1],"End":[1,1,1,1,2,3,1,1,2,2,1,1,2,2,3,1,1,2,3,2,2,2,2,1,1,2,2,3,3,3,3,2,3,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8389999866,0.8854166865,0.006752385292,0.4432486892,0,0,0,0,0.1145833358],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["play","play","launch_command","autoplay","Love Радио","Love Радио","включать","включать","полюбить","любить","включаться","врубать","лов","влюблять","радиостанция","включение","запускать","влюбляться","радио","lovely","любовный","любовь","влюбленный","vklyuchi","vklyuchat","love","love","radio","radio","ruw1411193","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"www.loveradio.ru\"","\"loved\"","\"track\""]},"FstText":"включи love radio","Text":"включи love radio","TokenBegin":[0,13,18],"TokenEnd":[12,17,23],"Tokens":"включи love radio"}
включи relax fm	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,1,1,2,2,0,0,1,1,2,2,1,1,2,1,2,2,1,2,1,2],"End":[1,1,1,1,2,2,3,3,3,1,1,1,1,1,1,2,2,2,2,3,3,1,1,2,2,3,3,3,2,3,2,3,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7310000062,0.3866862357,0.05968075991,0.4184123874,0.5814146399,0,0,0,0.194901377,0.3589046001],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.market_vendor","custom.fm_radio_station","custom.player_type","custom.additional_music_targets","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.site","sys.soft","sys.track","sys.track"],"Value":["play","play","launch_command","autoplay","Relax FM","vendor","Relax FM","radio","radio","включать","включать","включаться","врубать","включение","запускать","релакс","расслабление","релаксация","расслабляться","радио","фм","vklyuchi","vklyuchat","relax","relax","fm","fm","ruw817607","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"relax-fm.ru\"","\"fifa manager\"","\"track\"","\"track\""]},"FstText":"включи relax fm","Text":"включи relax fm","TokenBegin":[0,13,19],"TokenEnd":[12,18,21],"Tokens":"включи relax fm"}
включи радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","включать","включать","включаться","фм","включение","врубать","fm","radio","запускать","vklyuchi","vklyuchat","radio","radio","\"movie\"","\"6820\""]},"FstText":"включи радио","Text":"включи радио","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи радио"}
европа плюс	{"Entities":{"Begin":[0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0],"End":[1,2,2,2,1,1,1,2,2,2,1,2,1,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.9750000238,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["Европа Плюс","Европа Плюс","Европа Плюс","plus","евросоюз","evropa","evropa","plyus","plyus","ruw1405007","\"movie\"","\"www.europaplus.ru\"","\"europa universalis iv\"","\"track\"","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}"]},"FstText":"европа плюс","Text":"европа плюс","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"европа плюс"}
включи love радио	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,0,0,2,1,1,0,0,1,1,0,0,1,2,2,1,1,1,1,0,0,1,1,2,2,1,1,1,2,2,1,1,1],"End":[1,1,1,1,2,3,3,3,1,1,3,2,2,1,1,2,2,1,1,2,3,3,2,2,2,2,1,1,2,2,3,3,2,2,2,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762773037,0.006752385292,0,0,0,0,0,0.2372269332],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track"],"Value":["play","play","launch_command","autoplay","Love Радио","radio","radio","popular","включать","включать","фм","полюбить","любить","включаться","врубать","лов","влюблять","включение","запускать","влюбляться","radio","fm","lovely","любовный","любовь","влюбленный","vklyuchi","vklyuchat","love","love","radio","radio","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"6820\"","\"www.loveradio.ru\"","\"loved\"","\"track\""]},"FstText":"включи love радио","Text":"включи love радио","TokenBegin":[0,13,18],"TokenEnd":[12,17,28],"Tokens":"включи love радио"}
радио дача	{"Entities":{"Begin":[0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0],"End":[1,1,1,2,2,2,1,2,2,2,1,1,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9860000014,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.tv_channel","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site"],"Value":["radio","radio","popular","Дача","dacha","дачник","fm","садовый","загородный","дачный","radio","фм","radio","radio","dacha","dacha","ruw823486","\"movie\"","\"movie\"","\"6820\"","\"www.radiodacha.ru\""]},"FstText":"радио дача","Text":"радио дача","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"радио дача"}
включи радио релакс	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,0,0,2,1,0,0,1,2,1,2,0,0,1,1,2,2,1,1,1],"End":[1,1,1,1,2,2,2,3,3,1,1,1,1,3,2,1,1,2,3,2,3,1,1,2,2,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.mood","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru","sys.site"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Relax FM","relaxed","включать","включать","включаться","врубать","relax","radio","включение","запускать","фм","релаксация","fm","расслабляться","vklyuchi","vklyuchat","radio","radio","relaks","relaks","\"movie\"","\"6820\"","\"relax-fm.ru\""]},"FstText":"включи радио релакс","Text":"включи радио релакс","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи радио релакс"}
включи радио маяк	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,0,0,2,1,0,0,1,1,0,0,1,1,2,2,1,1,1,2,1,1,2],"End":[1,1,1,1,2,2,2,3,1,1,1,1,3,2,1,1,2,2,1,1,2,2,3,3,3,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9139999747,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Маяк","включать","включать","включаться","врубать","маячок","radio","включение","запускать","фм","fm","vklyuchi","vklyuchat","radio","radio","mayak","mayak","ruw73898","\"album\"","\"movie\"","\"movie\"","\"6820\"","\"www.radiomayak.ru\"","\"track\""]},"FstText":"включи радио маяк","Text":"включи радио маяк","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"включи радио маяк"}
включи камеди радио	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,0,0,2,0,0,0,0,2,2,1,0,0,1,1,2,2,1,2,1,2],"End":[1,1,1,1,2,2,3,3,3,1,1,3,1,1,1,1,3,3,2,1,1,2,2,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.video_film_genre","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["play","play","launch_command","autoplay","Comedy Radio","comedy","radio","radio","popular","включать","включать","фм","включаться","врубать","включение","запускать","radio","fm","comedy","vklyuchi","vklyuchat","kamedi","kamed","radio","radio","\"movie\"","\"movie\"","\"movie\"","\"6820\""]},"FstText":"включи камеди радио","Text":"включи камеди радио","TokenBegin":[0,13,26],"TokenEnd":[12,25,36],"Tokens":"включи камеди радио"}
включи ретро фм	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,2,0,0,1,2,0,0,2,0,0,1,1,2,2,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,2,3,3,3,1,1,3,1,1,2,3,1,1,3,1,1,2,2,3,3,3,3,2,2,2,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9610000253,0,0.02094240859,0,0,0,0,0.7853403091],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.tv_channel","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track"],"Value":["play","play","launch_command","autoplay","Ретро FM","retro_tv","Ретро FM","radio","radio","включать","включать","радио","включаться","врубать","старинный","радиостанция","включение","запускать","fm","vklyuchi","vklyuchat","retro","retro","fm","fm","ruw809743","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"www.retrofm.ru\"","\"ретротачки советский апокалипсис\"","\"track\""]},"FstText":"включи ретро фм","Text":"включи ретро фм","TokenBegin":[0,13,24],"TokenEnd":[12,23,28],"Tokens":"включи ретро фм"}
детское радио	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0],"End":[1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0786114186,0,0,0,0.9213885665],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.video_film_genre","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["forchildren","childrens","Детское радио","radio","radio","popular","детский","детский","детский","детский","ребеночек","ребенок","radio","дет","детишки","фм","дитя","детство","малыш","fm","baby","ребенка","детка","detskoe","detskiy","radio","radio","\"album\"","\"movie\"","\"6820\"","\"www.deti.fm\"","\"track\""]},"FstText":"детское радио","Text":"детское радио","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"детское радио"}
радио европа плюс	{"Entities":{"Begin":[0,0,0,1,1,2,2,0,0,1,0,0,0,1,1,2,2,1,0,1,0,1,1,1,1,1],"End":[1,1,1,2,3,3,3,1,1,2,1,1,1,2,2,3,3,3,1,2,1,3,2,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430000186,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["radio","radio","popular","Европа Плюс","Европа Плюс","Европа Плюс","plus","fm","radio","евросоюз","фм","radio","radio","evropa","evropa","plyus","plyus","ruw1405007","\"movie\"","\"movie\"","\"6820\"","\"www.europaplus.ru\"","\"europa universalis iv\"","\"track\"","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}"]},"FstText":"радио европа плюс","Text":"радио европа плюс","TokenBegin":[0,11,24],"TokenEnd":[10,23,32],"Tokens":"радио европа плюс"}
наше радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,2,2,2,2,2,2,1,1,2,2,2,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7369999886,0.4421267211,0,0,0,0,0.5578732491],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.video_recommendation_country","custom.video_language","custom.language","custom.additional_music_targets","custom.player_type","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["НАШЕ Радио","Россия","rus","russian","radio","radio","popular","фм","fm","radio","nashe","nash","radio","radio","ruw24858","\"album\"","\"movie\"","\"movie\"","\"6820\"","\"www.nashe.ru\"","\"track\""]},"FstText":"наше радио","Text":"наше радио","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"наше радио"}
включи радио бизнес фм	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,2,3,3,0,0,3,3,0,0,2,2,2,1,0,2,0,1,2,1,2,3,0,0,1,1,2,2,3,3,2,1,1,2,2],"End":[1,1,1,1,2,2,2,3,3,3,3,4,4,1,1,4,4,1,1,3,3,3,2,1,3,1,2,3,2,3,4,1,1,2,2,3,3,4,4,4,2,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829999804,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.taxi_tariffs","custom.tv_channel","custom.fm_radio_station","custom.news_topic","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.poi_category_ru","sys.poi_category_ru","sys.site"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","vip","pro_biznes","Business FM","business","radio","radio","включать","включать","fm","радио","включаться","врубать","предприниматель","деловой","предприятие","radio","включение","предпринимательский","запускать","фм","бизнесмен","fm","предпринимательство","радиостанция","vklyuchi","vklyuchat","radio","radio","biznes","biznes","fm","fm","ruw808861","\"movie\"","\"6820\"","\"221\"","\"https://www.bfm.ru\""]},"FstText":"включи радио бизнес фм","Text":"включи радио бизнес фм","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,41],"Tokens":"включи радио бизнес фм"}
