text	mock
 'tvigle'(application)	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-0.8999999762,-4,-3],"Quality":[0,0.9539999962,0],"Source":["","",""],"Type":["syn.thesaurus_translit_en_lemma","entity_search.site","sys.site"],"Value":["твигл","enw37706029","\"www.tvigle.ru\""]},"FstText":"tvigle","Text":" tvigle","TokenBegin":[1],"TokenEnd":[7],"Tokens":"tvigle"}
 'твигле'(application)	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","sys.site"],"Value":["tvigle","tvigel,tvigl,tvigla","\"www.tvigle.ru\""]},"FstText":"твигле","Text":" твигле","TokenBegin":[1],"TokenEnd":[13],"Tokens":"твигле"}
 'око'(application)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.market_vendor","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["vendor","взгляд,глаз,глазик,глазок,зрение,мигалка,шар","oko","oko","\"movie\""]},"FstText":"око","Text":" око","TokenBegin":[1],"TokenEnd":[7],"Tokens":"око"}
 'окко'(application)	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0.7699999809],"Source":["","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org"],"Value":["око","okko","okko","ruw5151409"]},"FstText":"окко","Text":" окко","TokenBegin":[1],"TokenEnd":[9],"Tokens":"окко"}
 'мегого'(application)	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0.9100000262,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.site"],"Value":["megogo","megiy","ruw4146659","\"megogo.net\""]},"FstText":"мегого","Text":" мегого","TokenBegin":[1],"TokenEnd":[13],"Tokens":"мегого"}
 'megogo'(application)	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-4,-3],"Quality":[0.9169999957,0],"Source":["",""],"Type":["entity_search.org","sys.site"],"Value":["ruw4146659","\"megogo.net\""]},"FstText":"megogo","Text":" megogo","TokenBegin":[1],"TokenEnd":[7],"Tokens":"megogo"}
 'смотримтв'(application)	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-0.8999999762,-0.8999999762],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_ru","syn.translit_ru_lemma"],"Value":["smotrimtv","smotrimtv"]},"FstText":"смотримтв","Text":" смотримтв","TokenBegin":[1],"TokenEnd":[19],"Tokens":"смотримтв"}
 'смотрим tv'(application)	{"Entities":{"Begin":[1,0,1,0,0,1,1,1],"End":[2,1,2,1,1,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,0,0,-3],"Quality":[0,0,0,0,0,-4,-4,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.device_type","sys.soft"],"Value":["тв","болеть,видеть,думать,находить,считать","телевидение,телеканал","smotrim","smotret","demo--media_device2","devices.types.media_device.tv","\"tribes vengeance\""]},"FstText":"смотрим tv","Text":" смотрим tv","TokenBegin":[1,16],"TokenEnd":[15,18],"Tokens":"смотрим tv"}
 'премьер фильмы'(application)	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1],"End":[1,1,2,2,2,2,2,2,1,2,1,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.taxi_tariffs","custom.genre","custom.news_topic","custom.popular_goods","custom.tv_genre","custom.video_content_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["Премьер FM","ultimate","films","movies","popular","films","movie","film","канцлер","картина,кино,лента","премьер,премьера","кино","premer","premer,premera","filmy","film","\"movie\"","\"movie\"","\"movie\""]},"FstText":"премьер фильмы","Text":" премьер фильмы","TokenBegin":[1,16],"TokenEnd":[15,28],"Tokens":"премьер фильмы"}
 'premier тв'(application)	{"Entities":{"Begin":[0,1,0,1,0,1,1,1,1,1,0,0,0],"End":[1,2,1,2,1,2,2,2,2,2,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-4,-4,0.5263158083,0,0.4736842215],"Source":["","","","","","","","","","","","",""],"Type":["custom.taxi_tariffs","custom.popular_goods","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.device_type","sys.artist","sys.films_100_750","sys.track"],"Value":["ultimate","popular","премьер,премьера","телевизор","прем","телевизор","tv","tv","demo--media_device2","devices.types.media_device.tv","\"artist\"","\"movie\"","\"track\""]},"FstText":"premier тв","Text":" premier тв","TokenBegin":[1,9],"TokenEnd":[8,13],"Tokens":"premier тв"}
 'спбтв'(application)	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-0.8999999762,-0.8999999762],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_ru","syn.translit_ru_lemma"],"Value":["spbtv","spbtv"]},"FstText":"спбтв","Text":" спбтв","TokenBegin":[1],"TokenEnd":[11],"Tokens":"спбтв"}
 'spb tv'(application)	{"Entities":{"Begin":[1,1,1,1,0,0,1],"End":[2,2,2,2,2,2,2],"Flags":["","","","","","",""],"LogProbability":[-0.8999999762,-1.5,0,0,-4,-3,-3],"Quality":[0,0,-4,-4,0.8489999771,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","user.iot.demo.device","user.iot.device_type","entity_search.org","sys.site","sys.soft"],"Value":["тв","телевидение,телеканал","demo--media_device2","devices.types.media_device.tv","ruw5008116","\"spb.tv\"","\"tribes vengeance\""]},"FstText":"spb tv","Text":" spb tv","TokenBegin":[1,5],"TokenEnd":[4,7],"Tokens":"spb tv"}
 'wink'(application)	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-0.8999999762,-3],"Quality":[0,0],"Source":["",""],"Type":["syn.thesaurus_translit_en_lemma","sys.artist"],"Value":["винк","\"artist\""]},"FstText":"wink","Text":" wink","TokenBegin":[1],"TokenEnd":[5],"Tokens":"wink"}
 'винк'(application)	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["vink","vink","\"movie\""]},"FstText":"винк","Text":" винк","TokenBegin":[1],"TokenEnd":[9],"Tokens":"винк"}
 'приложение нтв'(application)	{"Entities":{"Begin":[0,1,1,0,0,0,0,1,1,1,0,1],"End":[1,2,2,1,1,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8960000277,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.site_or_app","custom.tv_channel","custom.tv_channel_restreamed","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["app","ntv","НТВ","программа","программа","prilozhenie","prilozhenie","ntv","ntv","ruw12454","\"movie\"","\"www.ntvplus.ru\""]},"FstText":"приложение нтв","Text":" приложение нтв","TokenBegin":[1,22],"TokenEnd":[21,28],"Tokens":"приложение нтв"}
 'старт сериалы'(application)	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0],"End":[1,1,1,1,2,2,1,1,2,1,1,1,2,2,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.1229508221,0,0.8770492077],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.market_vendor","custom.taxi_tariffs","custom.tv_channel","custom.tv_genre","custom.video_content_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","sys.artist","sys.films_100_750","sys.track"],"Value":["Старт-FM","vendor","start","start","series","tv_show","start","база,взлет,добро,запуск,зачин,источник,начало,основа,разрешение","серия","стартовать","start","start","serialy","serial","старт","старт","\"artist\"","\"movie\"","\"track\""]},"FstText":"старт сериалы","Text":" старт сериалы","TokenBegin":[1,12],"TokenEnd":[11,26],"Tokens":"старт сериалы"}
 'start'(application)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-0.8999999762,-3,-3,-3],"Quality":[0,0,0.2413793057,0,0.7586206794],"Source":["","","","",""],"Type":["custom.taxi_tariffs","syn.thesaurus_translit_en_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["start","старт","\"artist\"","\"movie\"","\"track\""]},"FstText":"start","Text":" start","TokenBegin":[1],"TokenEnd":[6],"Tokens":"start"}
 'мтс тв'(application)	{"Entities":{"Begin":[0,1,1,1,0,0,1,1,1,1,0],"End":[1,2,2,2,1,1,2,2,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,-4,-4,0],"Source":["","","","","","","","","","",""],"Type":["custom.market_vendor","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.device_type","sys.site"],"Value":["vendor","popular","телевизор","телевизор","mts","mts","tv","tv","demo--media_device2","devices.types.media_device.tv","\"www.mts.ru\""]},"FstText":"мтс тв","Text":" мтс тв","TokenBegin":[1,8],"TokenEnd":[7,12],"Tokens":"мтс тв"}
 'кион'(application)	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-0.8999999762,-0.8999999762],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_ru","syn.translit_ru_lemma"],"Value":["kion","kion"]},"FstText":"кион","Text":" кион","TokenBegin":[1],"TokenEnd":[9],"Tokens":"кион"}
 'вилси'(application)	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["вилс","vilsi","vilsi"]},"FstText":"вилси","Text":" вилси","TokenBegin":[1],"TokenEnd":[11],"Tokens":"вилси"}
 'влс плеер'(application)	{"Entities":{"Begin":[1,1,1,1,0,0,1,1,1,1,1],"End":[2,2,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6648443937,0.06013456732,0.2750210166],"Source":["","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["popular","player","проигрыватель","проигрыватель,проигрывать","vls","vls","pleer","pleer","\"album\"","\"artist\"","\"track\""]},"FstText":"влс плеер","Text":" влс плеер","TokenBegin":[1,8],"TokenEnd":[7,18],"Tokens":"влс плеер"}
 'твзавр'(application)	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0.8619999886],"Source":["","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.site"],"Value":["тивизавр","tvzavr","tvzavr","ruw3497267"]},"FstText":"твзавр","Text":" твзавр","TokenBegin":[1],"TokenEnd":[13],"Tokens":"твзавр"}
 'tv zavr'(application)	{"Entities":{"Begin":[0,1,0,1,0,0,0],"End":[1,2,1,2,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-1.5,-1.5,0,0,-3],"Quality":[0,0,0,0,-4,-4,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","user.iot.demo.device","user.iot.device_type","sys.soft"],"Value":["тв","завр,твзавр","телевидение,телеканал","tvzavr","demo--media_device2","devices.types.media_device.tv","\"tribes vengeance\""]},"FstText":"tv zavr","Text":" tv zavr","TokenBegin":[1,4],"TokenEnd":[3,8],"Tokens":"tv zavr"}
 'двадцать четыре tv'(application)	{"Entities":{"Begin":[0,0,0,2,2,0,0,1,1,2,2,0,0,0,0,2,0,0,0,0,0],"End":[2,2,2,3,3,1,1,2,2,3,3,2,3,2,3,3,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-4,-4,0,0.5609999895,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.poi_open","typeparser.time","typeparser.time","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.device_type","user.iot.arg_num","entity_search.org","sys.films_100_750","sys.site","sys.soft","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["open_24h","{\"hours\":24}","{\"hours\": 24}","тв","телевидение,телеканал","dvadtsat","dvadtsat","chetyre","chetyre","demo--media_device2","devices.types.media_device.tv","24","trw605491","\"movie\"","\"24.tv\"","\"tribes vengeance\"","24","24","{\"hours\":24}","{\"hours\":24}","{\"minutes\":24}"]},"FstText":"24 tv","Text":" двадцать четыре tv","TokenBegin":[1,18,31],"TokenEnd":[17,30,33],"Tokens":"двадцать четыре tv"}
 'rutube'(application)	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-0.8999999762,-4,-3],"Quality":[0,0.9769999981,0],"Source":["","",""],"Type":["syn.thesaurus_translit_en_lemma","entity_search.org","sys.site"],"Value":["рутуб,рутуба,утуб","ruw726090","\"rutube.ru\""]},"FstText":"rutube","Text":" rutube","TokenBegin":[1],"TokenEnd":[7],"Tokens":"rutube"}
 'рутьюб'(application)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0.6449999809],"Source":["","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org"],"Value":["rutube","рутуб,рутуба","rutyub","rutyub","ruw726090"]},"FstText":"рутьюб","Text":" рутьюб","TokenBegin":[1],"TokenEnd":[13],"Tokens":"рутьюб"}
