text	mock
начинай 'играть'(player_action_type)	{"Entities":{"Begin":[1,1,1,1,1,0,0,0,1,0,1,0,0,1,1],"End":[2,2,2,2,2,1,1,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","play","launch_command","play","play","начинать","начинать","заводить,устанавливать","сыграть,ходить,шутить","начинать,начинаться,начинающий","игра,поиграть,сыграть","nachinay","nachinat","igrat","igrat"]},"FstText":"начинай играть","Text":"начинай играть","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"начинай играть"}
начни 'играть'(player_action_type)	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,0,1,0,0,0,1,1],"End":[2,2,2,2,2,1,1,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","play","launch_command","play","play","начинать","начинать","сыграть,ходить,шутить","заводить,устанавливать","игра,поиграть,сыграть","начинаться","nachni","nachinat","igrat","igrat"]},"FstText":"начни играть","Text":"начни играть","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"начни играть"}
продолжить 'смотреть'(player_action_type)	{"Entities":{"Begin":[0,0,1,1,1,0,1,0,0,0,1,1],"End":[1,1,2,2,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.player_type","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","continue","video","play","play","развить","болеть,видеть,думать,находить,считать","продолжать","prodolzhit","prodolzhat","smotret","smotret"]},"FstText":"продолжить смотреть","Text":"продолжить смотреть","TokenBegin":[0,21],"TokenEnd":[20,37],"Tokens":"продолжить смотреть"}
продолжить 'слушать'(player_action_type)	{"Entities":{"Begin":[0,0,1,1,1,0,1,0,1,0,0,1,1],"End":[1,1,2,2,2,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.action_request","custom.launch_command","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","continue","autoplay","launch_command","music","развить","послушать","продолжать","послушать","prodolzhit","prodolzhat","slushat","slushat"]},"FstText":"продолжить слушать","Text":"продолжить слушать","TokenBegin":[0,21],"TokenEnd":[20,35],"Tokens":"продолжить слушать"}
давай 'смотреть'(player_action_type)	{"Entities":{"Begin":[0,1,1,1,0,0,1,0,0,0,1,1,0,0],"End":[1,2,2,2,1,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.player_type","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["yes","video","play","play","давай","давай","болеть,видеть,думать,находить,считать","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","smotret","smotret","\"movie\"","\"track\""]},"FstText":"давай смотреть","Text":"давай смотреть","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"давай смотреть"}
давай 'слушать'(player_action_type)	{"Entities":{"Begin":[0,1,1,1,0,0,1,0,1,0,0,1,1,0,0],"End":[1,2,2,2,1,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.action_request","custom.launch_command","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["yes","autoplay","launch_command","music","давай","давай","послушать","молодец,передавать,пока,предлагать,представлять,проводить,читать","послушать","davay","davat","slushat","slushat","\"movie\"","\"track\""]},"FstText":"давай слушать","Text":"давай слушать","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"давай слушать"}
давай дальше 'играй'(player_action_type)	{"Entities":{"Begin":[0,1,1,2,2,2,2,0,0,1,0,2,2,0,0,1,1,2,2,0,0],"End":[1,2,2,3,3,3,3,1,1,2,1,3,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.rewind_type","custom.scroll_next_action","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["yes","forward","scroll_next_action","autoplay","launch_command","play","play","давай","давай","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","молодец,передавать,пока,предлагать,представлять,проводить,читать","сыграть,ходить,шутить","игра,играт,играть,поиграть,сыграть","davay","davat","dalshe","daleko","igray","igrat","\"movie\"","\"track\""]},"FstText":"давай дальше играй","Text":"давай дальше играй","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"давай дальше играй"}
назад 'слушать'(player_action_type)	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,1,1,0],"End":[1,2,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0.8349999785],"Source":["","","","","","","","","","",""],"Type":["custom.rewind_type","custom.action_request","custom.launch_command","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["backward","autoplay","launch_command","music","послушать","послушать","nazad","nazad","slushat","slushat","yam331841982"]},"FstText":"назад слушать","Text":"назад слушать","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"назад слушать"}
продолжи 'альбом'(player_type)	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,1,1],"End":[1,1,1,2,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.scroll_next_action","custom.video_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","scroll_next_action","continue","album","music","продолжи","продолжи","prodolzhi","prodolzhat","albom","albom"]},"FstText":"продолжи альбом","Text":"продолжи альбом","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"продолжи альбом"}
вернись к 'видеоплееру'(player_type)	{"Entities":{"Begin":[2,0,0,1,1,1,1,1,0,0,0,1,1,2,2,0,0],"End":[3,1,1,2,2,2,2,2,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8569999933,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["video","вернуться","вернуться","к","к","к","к","в,для,до,на,перед","домой","vernis","vernutsya","k","k","videopleeru","videopleer","yam336016732","\"track\""]},"FstText":"вернись к видеоплееру","Text":"вернись к видеоплееру","TokenBegin":[0,15,18],"TokenEnd":[14,17,40],"Tokens":"вернись к видеоплееру"}
продолжи 'музыку'(player_type)	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,0,0,1,1,1,1],"End":[1,1,1,2,2,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.scroll_next_action","custom.video_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["continue","scroll_next_action","continue","music","music","продолжи","продолжи","звук,мелодия,песня","мелодия,песенка,песня","prodolzhi","prodolzhat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"продолжи музыку","Text":"продолжи музыку","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"продолжи музыку"}
продолжи 'видео'(player_type)	{"Entities":{"Begin":[0,0,0,1,1,1,1,0,0,1,0,0,1,1],"End":[1,1,1,2,2,2,2,1,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.scroll_next_action","custom.video_action","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","scroll_next_action","continue","gallery","video","popular","video","продолжи","продолжи","картинка","prodolzhi","prodolzhat","video","video"]},"FstText":"продолжи видео","Text":"продолжи видео","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"продолжи видео"}
хочу продолжить	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,0,0,0,1,1,0],"End":[1,1,1,2,2,1,1,2,2,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7350000143],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.action_request","custom.video_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","continue","continue","хочу","хочу","развить","продолжать","хотеться","hochu","hotet","prodolzhit","prodolzhat","yam327121621"]},"FstText":"хочу продолжить","Text":"хочу продолжить","TokenBegin":[0,9],"TokenEnd":[8,29],"Tokens":"хочу продолжить"}
возобнови	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.action_request","custom.video_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","continue","возвращаться,восстанавливать,обновлять,оживлять,освежать","vozobnovi","vozobnovlyat"]},"FstText":"возобнови","Text":"возобнови","TokenBegin":[0],"TokenEnd":[18],"Tokens":"возобнови"}
