text	mock
врубить блютус	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,1,0,0,0,1,1],"End":[1,1,1,1,1,2,1,2,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["autoplay","врубать","врубать","врубить","врубить","беспроводный","врубаться","блютуз","bluetooth","включать","vrubit","vrubat","blyutus","blyutus"]},"FstText":"врубить блютус","Text":"врубить блютус","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"врубить блютус"}
врубить блютуз	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,0,0,0,1,1,1],"End":[1,1,1,1,1,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.6589999795],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["autoplay","врубать","врубать","врубить","врубить","беспроводный","врубаться","bluetooth","включать","vrubit","vrubat","blyutuz","blyutuz","ruw40694"]},"FstText":"врубить блютуз","Text":"врубить блютуз","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"врубить блютуз"}
врубай bluetooth	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1],"End":[1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5350000262,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","врубать","врубать","включать","врубаться","блютуз","беспроводный","vrubay","vrubat","bluetooth","bluetooth","ruw40694","\"artist\"","\"track\""]},"FstText":"врубай bluetooth","Text":"врубай bluetooth","TokenBegin":[0,13],"TokenEnd":[12,22],"Tokens":"врубай bluetooth"}
врубай блютус	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,1,0,0,1,1],"End":[1,1,1,1,1,1,1,1,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["autoplay","launch_command","play","play","врубать","врубать","включать","врубаться","беспроводный","блютуз","bluetooth","vrubay","vrubat","blyutus","blyutus"]},"FstText":"врубай блютус","Text":"врубай блютус","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"врубай блютус"}
врубай блютуз	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,1,0,0,1,1,1],"End":[1,1,1,1,1,1,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6740000248],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["autoplay","launch_command","play","play","врубать","врубать","включать","беспроводный","врубаться","bluetooth","vrubay","vrubat","blyutuz","blyutuz","ruw40694"]},"FstText":"врубай блютуз","Text":"врубай блютуз","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"врубай блютуз"}
активируй bluetooth	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1],"End":[1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.6119999886,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.track"],"Value":["activate","активировать","активировать","активатор","активироваться","активация","блютуз","запускать","беспроводный","aktiviruy","aktivirovat","bluetooth","bluetooth","ruw40694","\"artist\"","\"track\""]},"FstText":"активируй bluetooth","Text":"активируй bluetooth","TokenBegin":[0,19],"TokenEnd":[18,28],"Tokens":"активируй bluetooth"}
активируй блютус	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,1,0,0,1,1],"End":[1,1,1,2,2,1,1,1,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["activate","активировать","активировать","bluetooth","беспроводный","активироваться","активатор","запускать","активация","блютуз","aktiviruy","aktivirovat","blyutus","blyutus"]},"FstText":"активируй блютус","Text":"активируй блютус","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"активируй блютус"}
активируй блютуз	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,0,0,0,1,1,1],"End":[1,1,1,2,1,1,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.6850000024],"Source":["","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["activate","активировать","активировать","беспроводный","активатор","активироваться","активация","bluetooth","запускать","aktiviruy","aktivirovat","blyutuz","blyutuz","ruw40694"]},"FstText":"активируй блютуз","Text":"активируй блютуз","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"активируй блютуз"}
запусти bluetooth	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6129999757,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.track"],"Value":["launch_command","play","autoplay","activate","play","запускать","запускать","активировать","пускать","пуск","загружаться","запуститься","загружать","включаться","беспроводный","запускаться","запуск","блютуз","включать","zapusti","zapuskat","bluetooth","bluetooth","ruw40694","\"artist\"","\"track\""]},"FstText":"запусти bluetooth","Text":"запусти bluetooth","TokenBegin":[0,15],"TokenEnd":[14,24],"Tokens":"запусти bluetooth"}
запусти блютус	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["launch_command","play","autoplay","activate","play","запускать","запускать","активировать","пускать","беспроводный","bluetooth","пуск","загружаться","запуститься","загружать","включаться","запускаться","запуск","включать","блютуз","zapusti","zapuskat","blyutus","blyutus"]},"FstText":"запусти блютус","Text":"запусти блютус","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"запусти блютус"}
запусти блютуз	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6890000105],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["launch_command","play","autoplay","activate","play","запускать","запускать","активировать","пускать","пуск","загружаться","запуститься","загружать","включаться","беспроводный","запускаться","запуск","bluetooth","включать","zapusti","zapuskat","blyutuz","blyutuz","ruw40694"]},"FstText":"запусти блютуз","Text":"запусти блютуз","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"запусти блютуз"}
подключи по bluetooth	{"Entities":{"Begin":[1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,2,2,2,2,1,2],"End":[2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,2,3,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6140000224,0.3333333433,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.films_100_750","sys.track"],"Value":["по","по","беспроводный","устанавливаться","подключение","подключаться","устанавливать","прикреплять","подсоединять","монтировать","соединять","вешать","установка","присоединять","крепить","блютуз","подсоединение","присоединение","монтаж","podklyuchi","podklyuchat","po","po","bluetooth","bluetooth","ruw40694","\"artist\"","\"movie\"","\"track\""]},"FstText":"подключи по bluetooth","Text":"подключи по bluetooth","TokenBegin":[0,17,22],"TokenEnd":[16,21,31],"Tokens":"подключи по bluetooth"}
