text	mock
у меня есть 'лампочка'(connecting_device) яндекс что дальше	{"Entities":{"Begin":[1,1,2,3,4,6,6,0,0,0,0,1,1,4,4,5,5,1,1,3,1,4,1,1,3,1,1,3,1,1,2,1,1,4,1,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,1,5,1,5,4,1,2,5],"End":[3,2,3,4,5,7,7,1,1,2,2,2,2,5,5,6,6,2,2,4,2,5,2,2,4,2,2,4,2,2,3,2,2,5,2,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,2,6,3,6,5,2,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9314927459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0,0.8391608596,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.expected_change","custom.popular_goods","custom.video_provider","custom.scroll_next_action","custom.rewind_type","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track","sys.track","sys.track"],"Value":["","near_me","prec_now","popular","yavideo","scroll_next_action","forward","у","у","у меня","у меня","меня","меня","яндекс","яндекс","что","что","semyon","dementij","светильник","semion","алиса","семен","semen","ламповый","menya","dementiy","лампа","dementii","дементий","возможно","semjon","menja","yandex","семён","menia","u","u","menya","ya","est","byt","lampochka","lampochka","yandeks","yandeks","chto","chto","dalshe","daleko","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"track\"","\"track\"","\"track\""]},"FstText":"у меня есть лампочка яндекс что дальше","Text":"у меня есть лампочка яндекс что дальше","TokenBegin":[0,3,12,21,38,51,58],"TokenEnd":[2,11,20,37,50,57,70],"Tokens":"у меня есть лампочка яндекс что дальше"}
у меня есть яндекс 'лампочка'(connecting_device)	{"Entities":{"Begin":[1,2,3,4,0,0,0,0,1,1,3,3,1,1,4,1,4,1,3,1,3,1,1,4,1,1,2,1,1,1,1,0,0,1,1,2,2,3,3,4,4,4,1,1,1,3,1,2],"End":[2,3,4,5,1,1,2,2,2,2,4,4,2,2,5,2,5,2,4,2,4,2,2,5,2,2,3,2,2,2,2,1,1,2,2,3,3,4,4,5,5,5,2,2,3,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503000021,0.1048951074,0.05594405532,0,0,0.8391608596,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.expected_change","custom.video_provider","custom.popular_goods","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.album","sys.artist","sys.films_100_750","sys.site","sys.track","sys.track"],"Value":["near_me","prec_now","yavideo","popular","у","у","у меня","у меня","меня","меня","яндекс","яндекс","semyon","dementij","лампа","semion","ламповый","семен","алиса","semen","yandex","menya","dementiy","светильник","dementii","дементий","возможно","semjon","menja","семён","menia","u","u","menya","ya","est","byt","yandeks","yandeks","lampochka","lampochka","ruw164663","\"album\"","\"artist\"","\"movie\"","\"www.yandex.ru\"","\"track\"","\"track\""]},"FstText":"у меня есть яндекс лампочка","Text":"у меня есть яндекс лампочка","TokenBegin":[0,3,12,21,34],"TokenEnd":[2,11,20,33,50],"Tokens":"у меня есть яндекс лампочка"}
подключи 'лампочку'(connecting_device) к умному дому Яндекса	{"Entities":{"Begin":[1,2,3,4,4,4,2,2,3,3,4,4,4,4,0,3,1,0,0,0,0,0,5,0,4,3,0,1,5,4,0,4,1,4,0,0,4,0,0,0,0,4,0,0,1,1,2,2,3,3,4,4,5,5,4,3,5],"End":[2,3,4,5,5,5,3,3,4,4,5,5,5,5,1,4,2,1,1,1,1,1,6,1,5,4,1,2,6,5,1,5,2,5,1,1,5,1,1,1,1,5,1,1,2,2,3,3,4,4,5,5,6,6,5,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_channel","custom.fairy_tale","custom.phone_types","custom.fairy_tale","custom.named_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.site"],"Value":["popular","кplyus","track/24057264","home","track/24057268","home","к","к","умный","умный","дому","дому","дому","дому","присоединять","смарт","ламповый","устанавливаться","подсоединять","подсоединение","монтаж","установка","yandex","крепить","домой","интеллектуальный","соединять","лампа","алиса","коттедж","подключение","домик","светильник","особняк","монтировать","вешать","домовладение","прикреплять","устанавливать","присоединение","подключаться","домашний","podklyuchi","podklyuchat","lampochku","lampochka","k","k","umnomu","umny","domu","dom","yandeksa","yandeks","\"album\"","\"movie\"","\"www.yandex.ru\""]},"FstText":"подключи лампочку к умному дому яндекса","Text":"подключи лампочку к умному дому Яндекса","TokenBegin":[0,17,34,37,50,59],"TokenEnd":[16,33,36,49,58,73],"Tokens":"подключи лампочку к умному дому яндекса"}
подключи 'лампочку'(connecting_device) к умному дому	{"Entities":{"Begin":[1,2,3,4,4,4,2,2,3,3,4,4,4,4,0,3,1,0,0,0,0,0,0,4,3,0,1,4,0,4,1,4,0,0,4,0,0,0,0,4,0,0,1,1,2,2,3,3,4,4,4,3],"End":[2,3,4,5,5,5,3,3,4,4,5,5,5,5,1,4,2,1,1,1,1,1,1,5,4,1,2,5,1,5,2,5,1,1,5,1,1,1,1,5,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_channel","custom.fairy_tale","custom.phone_types","custom.fairy_tale","custom.named_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750"],"Value":["popular","кplyus","track/24057264","home","track/24057268","home","к","к","умный","умный","дому","дому","дому","дому","присоединять","смарт","ламповый","устанавливаться","подсоединять","подсоединение","монтаж","установка","крепить","домой","интеллектуальный","соединять","лампа","коттедж","подключение","домик","светильник","особняк","монтировать","вешать","домовладение","прикреплять","устанавливать","присоединение","подключаться","домашний","podklyuchi","podklyuchat","lampochku","lampochka","k","k","umnomu","umny","domu","dom","\"album\"","\"movie\""]},"FstText":"подключи лампочку к умному дому","Text":"подключи лампочку к умному дому","TokenBegin":[0,17,34,37,50],"TokenEnd":[16,33,36,49,58],"Tokens":"подключи лампочку к умному дому"}
подключи 'лампу'(connecting_device) яндекса к умному дому	{"Entities":{"Begin":[1,3,4,5,5,5,3,3,4,4,5,5,5,5,0,0,1,5,0,0,2,0,5,0,1,0,1,0,5,5,5,5,2,0,4,0,0,4,0,0,0,0,0,0,1,1,2,2,3,3,4,4,5,5,5,4,2],"End":[2,4,5,6,6,6,4,4,5,5,6,6,6,6,1,1,2,6,1,1,3,1,6,1,2,1,2,1,6,6,6,6,3,1,5,1,1,5,1,1,1,1,1,1,2,2,3,3,4,4,5,5,6,6,6,6,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_channel","custom.fairy_tale","custom.phone_types","custom.fairy_tale","custom.named_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.site"],"Value":["popular","кplyus","track/24057264","home","track/24057268","home","к","к","умный","умный","дому","дому","дому","дому","присоединять","устанавливаться","ламповый","домашний","подсоединять","подсоединение","yandex","монтаж","домовладение","установка","светильник","крепить","лампочка","соединять","коттедж","домик","особняк","домой","алиса","подключение","смарт","монтировать","вешать","интеллектуальный","прикреплять","устанавливать","присоединение","подключаться","podklyuchi","podklyuchat","lampu","lampa","yandeksa","yandeks","k","k","umnomu","umny","domu","dom","\"album\"","\"movie\"","\"www.yandex.ru\""]},"FstText":"подключи лампу яндекса к умному дому","Text":"подключи лампу яндекса к умному дому","TokenBegin":[0,17,28,43,46,59],"TokenEnd":[16,27,42,45,58,67],"Tokens":"подключи лампу яндекса к умному дому"}
настрой 'лампочку'(connecting_device)	{"Entities":{"Begin":[1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1],"End":[2,2,1,1,1,1,2,1,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5920000076],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["popular","лампа","настрой","регулировать","настройка","настраивать","ламповый","регулировка","светильник","настраиваться","отрегулировать","nastroy","nastroy","lampochku","lampochka","ruw164663"]},"FstText":"настрой лампочку","Text":"настрой лампочку","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"настрой лампочку"}
настрой яндекс 'лампочку'(connecting_device)	{"Entities":{"Begin":[1,2,1,1,1,0,0,0,0,1,0,2,0,2,0,2,0,0,1,1,2,2,1],"End":[2,3,2,2,2,1,1,1,1,2,1,3,1,3,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.site"],"Value":["yavideo","popular","яндекс","яндекс","yandex","настрой","регулировать","настройка","настраивать","алиса","регулировка","лампа","настраиваться","ламповый","отрегулировать","светильник","nastroy","nastroy","yandeks","yandeks","lampochku","lampochka","\"www.yandex.ru\""]},"FstText":"настрой яндекс лампочку","Text":"настрой яндекс лампочку","TokenBegin":[0,15,28],"TokenEnd":[14,27,44],"Tokens":"настрой яндекс лампочку"}
добавь 'лампочку'(connecting_device) к умному дому яндекса	{"Entities":{"Begin":[1,2,3,4,4,4,0,0,2,2,3,3,4,4,4,4,3,1,0,0,5,4,3,1,5,4,4,1,0,0,4,4,0,0,4,0,0,1,1,2,2,3,3,4,4,5,5,4,3,5],"End":[2,3,4,5,5,5,1,1,3,3,4,4,5,5,5,5,4,2,1,1,6,5,4,2,6,5,5,2,1,1,5,5,1,1,5,1,1,2,2,3,3,4,4,5,5,6,6,5,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_channel","custom.fairy_tale","custom.phone_types","custom.fairy_tale","custom.named_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.site"],"Value":["popular","кplyus","track/24057264","home","track/24057268","home","добавлять","добавлять","к","к","умный","умный","дому","дому","дому","дому","смарт","ламповый","ложить","прикреплять","yandex","домой","интеллектуальный","лампа","алиса","коттедж","домик","светильник","внесение","вносить","особняк","домовладение","добавление","загружать","домашний","dobav","dobavlyat","lampochku","lampochka","k","k","umnomu","umny","domu","dom","yandeksa","yandeks","\"album\"","\"movie\"","\"www.yandex.ru\""]},"FstText":"добавь лампочку к умному дому яндекса","Text":"добавь лампочку к умному дому яндекса","TokenBegin":[0,13,30,33,46,55],"TokenEnd":[12,29,32,45,54,69],"Tokens":"добавь лампочку к умному дому яндекса"}
найди 'лампочку'(connecting_device) яндекса	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,1,2,1,2,0,0,1,1,2,2,2,2],"End":[1,1,1,2,1,2,1,1,2,3,2,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8339999914,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.site"],"Value":["search","list_todo_reminders_action","find","popular","искать","лампа","поискать","поиск","ламповый","алиса","светильник","yandex","naydi","nahodit","lampochku","lampochka","yandeksa","yandeks","ruw9744","\"www.yandex.ru\""]},"FstText":"найди лампочку яндекса","Text":"найди лампочку яндекса","TokenBegin":[0,11,28],"TokenEnd":[10,27,42],"Tokens":"найди лампочку яндекса"}
давай настроим 'лампочку'(connecting_device)	{"Entities":{"Begin":[0,0,2,1,1,1,1,1,1,1,2,2,2,1,0,0,1,1,2,2,2,0,0],"End":[1,1,3,2,2,2,2,2,2,2,3,3,3,2,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9763508439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5289999843,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.films_100_750","sys.track"],"Value":["","yes","popular","настраивать","настраивать","настрой","настраиваться","регулировка","настройка","отрегулировать","лампа","ламповый","светильник","регулировать","davay","davat","nastroim","nastraivat","lampochku","lampochka","ruw164663","\"movie\"","\"track\""]},"FstText":"давай настроим лампочку","Text":"давай настроим лампочку","TokenBegin":[0,11,28],"TokenEnd":[10,27,44],"Tokens":"давай настроим лампочку"}
