text	mock
эквалайзер активируйся	{"Entities":{"Begin":[1,1,1,0,0,1,1,0,0],"End":[2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["активироваться","активироваться","активатор,активация,активировать,зарегистрировать,зарегистрироваться","ekvalayzer","ekvalayzer","aktiviruysya","aktivirovatsya","\"movie\"","\"track\""]},"FstText":"эквалайзер активируйся","Text":"эквалайзер активируйся","TokenBegin":[0,21],"TokenEnd":[20,43],"Tokens":"эквалайзер активируйся"}
алиса активируй эквалайзер включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,3,3,0,0,1,1,3,3,1,3,0,0,0,1,1,2,2,3,3,4,4,0,2,4,0,2,4],"End":[1,1,1,1,1,2,4,4,4,4,1,1,2,2,4,4,2,4,1,1,1,2,2,3,3,4,4,5,5,1,3,5,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9995317459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.external_skill_activation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","activate","autoplay","launch_command","play","play","алиса","алиса","активировать","активировать","включать","включать","активатор,активация,активироваться,запускать","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","aktiviruy","aktivirovat","ekvalayzer","ekvalayzer","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса активируй эквалайзер включи эквалайзер","Text":"алиса активируй эквалайзер включи эквалайзер","TokenBegin":[0,11,30,51,64],"TokenEnd":[10,29,50,63,84],"Tokens":"алиса активируй эквалайзер включи эквалайзер"}
алиса мне нужно чтобы работал эквалайзер активируй его пожалуйста	{"Entities":{"Begin":[8,0,0,0,0,0,1,1,2,2,6,7,0,0,1,1,2,2,2,2,3,3,4,4,6,6,8,8,7,1,2,7,3,8,4,1,3,6,4,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8,7,0,1,5,7,8,7,0,1,5],"End":[9,5,1,1,1,1,2,3,3,3,7,8,1,1,2,2,3,3,3,3,4,4,5,5,7,7,9,9,8,2,3,8,4,9,5,2,4,7,5,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9,8,1,2,6,8,9,8,1,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.996525228,0.9121922255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6460000277,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.market_action","custom.confirmation","custom.market_action","custom.external_skill_activation","custom.current","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","near_me","wish","yes","wish","activate","this","алиса","алиса","мне","мне","нужно","нужно","нужно","нужно","чтобы","чтобы","работать","работать","активировать","активировать","пожалуйста","пожалуйста","on","ja","надо,полезный","это","хоть,хотя,что,чтоб","ладно,хорошо","делать,заниматься,сидеть,ходить","мы","чтоб","активатор,активация,активироваться,запускать","работа,труд","алиска,алисочка","alisa","alisa","mne","ya","nuzhno","nuzhno","chtoby","chtoby","rabotal","rabotat","ekvalayzer","ekvalayzer","aktiviruy","aktivirovat","ego","on","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса мне нужно чтобы работал эквалайзер активируй его пожалуйста","Text":"алиса мне нужно чтобы работал эквалайзер активируй его пожалуйста","TokenBegin":[0,11,18,29,40,55,76,95,102],"TokenEnd":[10,17,28,39,54,75,94,101,122],"Tokens":"алиса мне нужно чтобы работал эквалайзер активируй его пожалуйста"}
алиса будь другом включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,2,2,3,3,3,3,0,0,3,3,2,1,2,3,0,1,0,0,1,1,2,2,3,3,4,4,0,1,2,4,0,2,4],"End":[3,1,1,1,1,3,3,4,4,4,4,1,1,4,4,3,2,3,4,1,2,1,1,2,2,3,3,4,4,5,5,1,2,3,5,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9580158591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.road_event","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","track/35757550","other","autoplay","launch_command","play","play","алиса","алиса","включать","включать","близкий,брат,второй,гость,любимый,малый,мальчик,новый,парень,разный,следующий","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","дружить","включаться,врубать,запускать","алиска,алисочка","возможно","alisa","alisa","bud","byt","drugom","drug,drugoy","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса будь другом включи эквалайзер","Text":"алиса будь другом включи эквалайзер","TokenBegin":[0,11,20,33,46],"TokenEnd":[10,19,32,45,66],"Tokens":"алиса будь другом включи эквалайзер"}
алиса пусть эквалайзер начнет работать	{"Entities":{"Begin":[0,0,0,0,0,4,0,0,1,1,3,3,4,4,4,3,1,4,0,3,0,0,1,1,2,2,3,3,4,4,0,1,2,0,1,2],"End":[1,1,1,1,1,5,1,1,2,2,4,4,5,5,5,4,2,5,1,4,1,1,2,2,3,3,4,4,5,5,1,2,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9994885921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.activity","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","work-background","алиса","алиса","пусть","пусть","начинать","начинать","работать","работать","делать,заниматься,сидеть,ходить","заводить,устанавливать","да,ладно,хоть,хотя,что","работа,труд","алиска,алисочка","начинаться","alisa","alisa","pust","pust","ekvalayzer","ekvalayzer","nachnet","nachinat","rabotat","rabotat","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса пусть эквалайзер начнет работать","Text":"алиса пусть эквалайзер начнет работать","TokenBegin":[0,11,22,43,56],"TokenEnd":[10,21,42,55,72],"Tokens":"алиса пусть эквалайзер начнет работать"}
алиса нужно чтобы на колонке включился эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,1,4,0,0,1,1,1,1,2,2,3,3,3,3,5,5,2,3,1,5,4,2,0,5,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,6,0,6],"End":[3,1,1,1,1,2,2,5,1,1,2,2,2,2,3,3,4,4,4,4,6,6,3,4,2,6,5,3,1,6,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,7,1,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.8276481628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.market_action","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","wish","popular","алиса","алиса","нужно","нужно","нужно","нужно","чтобы","чтобы","на","на","на","на","включаться","включаться","хоть,хотя,что,чтоб","быть,в,для,за,к,от,по,про,с","надо,полезный","выключаться,отключаться","динамик","чтоб","алиска,алисочка","включать,запускать","акустика,динамик","alisa","alisa","nuzhno","nuzhno","chtoby","chtoby","na","na","kolonke","kolonka","vklyuchilsya","vklyuchatsya","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса нужно чтобы на колонке включился эквалайзер","Text":"алиса нужно чтобы на колонке включился эквалайзер","TokenBegin":[0,11,22,33,38,53,72],"TokenEnd":[10,21,32,37,52,71,92],"Tokens":"алиса нужно чтобы на колонке включился эквалайзер"}
алиса сделай так чтобы эквалайзер заработал	{"Entities":{"Begin":[0,2,0,0,0,0,2,0,0,1,1,1,1,2,2,3,3,2,3,5,2,1,3,5,0,1,0,0,1,1,2,2,3,3,4,4,5,5,1,0,2,4,0,1,4,1,1],"End":[1,3,1,1,1,1,3,1,1,2,2,4,4,3,3,4,4,3,4,6,3,2,4,6,1,2,1,1,2,2,3,3,4,4,5,5,6,6,3,1,3,5,1,3,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999519825,0.8878200054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726000011,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","yes","алиса","алиса","сделать","сделать","сделай так чтобы","сделай так чтобы","так","так","чтобы","чтобы","tag","хоть,хотя,что,чтоб","включить,выручать,добиваться,добывать,доставать,достигать,жить,задействовать,заслуживать,наживать,получать,приобретать","ага,да,и,конечно,легко,например,обязательно,понятно,правда,точно","проехать,создавать","чтоб","заработный,заработок,зарплата,оклад,поработать,работа,работать,разбогатеть,устраиваться","алиска,алисочка","создавать","alisa","alisa","sdelay","sdelat","tak","tak","chtoby","chtoby","ekvalayzer","ekvalayzer","zarabotal","zarabatyvat","yam336548999","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"алиса сделай так чтобы эквалайзер заработал","Text":"алиса сделай так чтобы эквалайзер заработал","TokenBegin":[0,11,24,31,42,63],"TokenEnd":[10,23,30,41,62,81],"Tokens":"алиса сделай так чтобы эквалайзер заработал"}
алиса заставь эквалайзер заработать	{"Entities":{"Begin":[0,0,0,0,0,0,0,3,1,3,1,0,0,0,1,1,2,2,3,3,0,2,0,2],"End":[1,1,1,1,1,1,1,4,2,4,2,1,1,1,2,2,3,3,4,4,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9994408488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","включить,выручать,добиваться,добывать,доставать,достигать,жить,задействовать,заслуживать,наживать,получать,приобретать","вызывать,вынуждать,насиловать,обязывать,принуждать,стимулировать","заработный,заработок,зарплата,оклад,поработать,работа,работать,разбогатеть,устраиваться","вынуждать","алиска,алисочка","alisa","alisa","zastav","zastavlyat","ekvalayzer","ekvalayzer","zarabotat","zarabatyvat,zarabotat","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса заставь эквалайзер заработать","Text":"алиса заставь эквалайзер заработать","TokenBegin":[0,11,26,47],"TokenEnd":[10,25,46,67],"Tokens":"алиса заставь эквалайзер заработать"}
алиса привет включи пожалуйста эквалайзер на колонке	{"Entities":{"Begin":[0,3,0,0,0,0,2,2,2,2,6,0,0,1,1,2,2,3,3,5,5,5,5,6,5,3,1,6,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,1,0,1,3,4,0,1,4],"End":[2,4,1,1,1,1,3,3,3,3,7,1,1,2,2,3,3,4,4,6,6,6,6,7,6,4,2,7,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,2,1,2,4,5,1,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9989720583,0.9876989126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7110000253,0.7129999995,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","popular","алиса","алиса","привет","привет","включать","включать","пожалуйста","пожалуйста","на","на","на","на","динамик","быть,в,для,за,к,от,по,про,с","ладно,хорошо","здорово","акустика,динамик","алиска,алисочка","включаться,врубать,запускать","alisa","alisa","privet","privet","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","ekvalayzer","ekvalayzer","na","na","kolonke","kolonka","yam337683433","yam353788351","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса привет включи пожалуйста эквалайзер на колонке","Text":"алиса привет включи пожалуйста эквалайзер на колонке","TokenBegin":[0,11,24,37,58,79,84],"TokenEnd":[10,23,36,57,78,83,98],"Tokens":"алиса привет включи пожалуйста эквалайзер на колонке"}
вкл эквалайзер	{"Entities":{"Begin":[0,0,1,1,1,1],"End":[1,1,2,2,2,2],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["vkl","vkl","ekvalayzer","ekvalayzer","\"movie\"","\"track\""]},"FstText":"вкл эквалайзер","Text":"вкл эквалайзер","TokenBegin":[0,7],"TokenEnd":[6,27],"Tokens":"вкл эквалайзер"}
алиса найди и включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,3,3,3,3,0,0,2,2,3,3,2,1,3,0,1,0,0,1,1,2,2,3,3,4,4,0,4,0,4],"End":[1,1,1,1,1,2,2,2,4,4,4,4,1,1,3,3,4,4,3,2,4,1,2,1,1,2,2,3,3,4,4,5,5,1,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9994439483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.market_action","custom.video_action","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","search","find","autoplay","launch_command","play","play","алиса","алиса","и","и","включать","включать","да,ну,плюс,равно,так","видеть,думать,открывать,смотреть,считать","включаться,врубать,запускать","алиска,алисочка","искать,поиск,поискать","alisa","alisa","naydi","nahodit","i","i","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса найди и включи эквалайзер","Text":"алиса найди и включи эквалайзер","TokenBegin":[0,11,22,25,38],"TokenEnd":[10,21,24,37,58],"Tokens":"алиса найди и включи эквалайзер"}
