text	mock
включи трейлер к 'третьему'(video_index) фильму	{"Entities":{"Begin":[0,0,0,0,2,3,3,4,4,4,4,4,0,0,2,2,3,3,4,4,0,0,4,3,4,0,0,4,4,4,0,0,1,1,2,2,3,3,4,4,3,3,4,3,4,3,3,3,3,3,3],"End":[1,1,1,1,3,4,4,5,5,5,5,5,1,1,3,3,4,4,5,5,1,1,5,4,5,1,1,5,5,5,1,1,2,2,3,3,4,4,5,5,4,4,5,4,5,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.tv_channel","custom.fm_radio_station","custom.fairy_tale","custom.tv_genre","custom.popular_goods","custom.genre","custom.player_type","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","кplyus","Радио-3","track/32860156","films","popular","films","video","movie","включать","включать","к","к","3","3","кино","киношка","включаться","врубать","кинофильм","три","кинотеатр","включение","запускать","кина","kino","филма","vklyuchi","vklyuchat","treyler","treyler","k","k","tretemu","tretiy","filmu","film","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"включи трейлер к 3 фильму","Text":"включи трейлер к третьему фильму","TokenBegin":[0,13,28,31,48],"TokenEnd":[12,27,30,47,60],"Tokens":"включи трейлер к третьему фильму"}
трейлер	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["treyler","treyler"]},"FstText":"трейлер","Text":"трейлер","TokenBegin":[0],"TokenEnd":[14],"Tokens":"трейлер"}
открой трейлер этого фильма	{"Entities":{"Begin":[0,0,0,2,3,3,3,3,3,0,0,0,0,0,0,2,2,3,0,3,3,0,0,3,3,3,0,3,0,3,0,0,1,1,2,2,3,3,2,3,3],"End":[1,1,1,3,4,4,4,4,4,1,1,1,1,1,1,3,3,4,1,4,4,1,1,4,4,4,1,4,1,4,1,1,2,2,3,3,4,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.current","custom.video_content_type","custom.player_type","custom.genre","custom.popular_goods","custom.tv_genre","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","list_todo_reminders_action","this","movie","video","films","popular","films","открывать","открывать","открывать","открывать","открой","открой","это","это","фильмовый","вскрывать","киношка","кинотеатр","открывание","открываться","кина","филма","кинофильм","вскрытие","kino","открытие","кино","otkroy","otkryvat","treyler","treyler","etogo","eto","filma","film","\"movie\"","\"movie\"","\"movie\""]},"FstText":"открой трейлер этого фильма","Text":"открой трейлер этого фильма","TokenBegin":[0,13,28,39],"TokenEnd":[12,27,38,51],"Tokens":"открой трейлер этого фильма"}
включи трейлер фильма 'тарзан'(film_name)	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,2,0,0,2,2,0,0,2,0,0,2,2,2,2,2,0,0,1,1,2,2,3,3,3,3,2,3,2,3,3],"End":[1,1,1,1,3,3,3,3,3,1,1,3,3,1,1,3,1,1,3,3,3,3,3,1,1,2,2,3,3,4,4,4,4,3,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3184430599,0.4718471169,0,0,0,0,0.2097098231],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_content_type","custom.player_type","custom.genre","custom.popular_goods","custom.tv_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["play","play","launch_command","autoplay","movie","video","films","popular","films","включать","включать","кина","киношка","включаться","врубать","филма","включение","запускать","kino","кинотеатр","фильмовый","кинофильм","кино","vklyuchi","vklyuchat","treyler","treyler","filma","film","tarzan","tarzan","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи трейлер фильма тарзан","Text":"включи трейлер фильма тарзан","TokenBegin":[0,13,28,41],"TokenEnd":[12,27,40,53],"Tokens":"включи трейлер фильма тарзан"}
в 'лабиринте'(film_name) трейлер	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,1,1,0,0,1,1],"End":[1,1,1,1,2,2,3,3,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.5096939206,0.003414217848,0,0,0,0.4868918359],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["в","в","v","v","labirinte","labirint","treyler","treyler","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"the labyrinth of time\"","\"track\""]},"FstText":"в лабиринте трейлер","Text":"в лабиринте трейлер","TokenBegin":[0,3,22],"TokenEnd":[2,21,36],"Tokens":"в лабиринте трейлер"}
включи трейлер 'капернаум'(film_name)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2],"End":[1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9480000138],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","treyler","treyler","kapernaum","kapernaum","ruw7774602"]},"FstText":"включи трейлер капернаум","Text":"включи трейлер капернаум","TokenBegin":[0,13,28],"TokenEnd":[12,27,46],"Tokens":"включи трейлер капернаум"}
алиса покажи трейлер 'несносные боссы'(film_name)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,1,1,2,2,3,3,4,4,3,0,1,3,1,3,0,1,1],"End":[1,1,1,1,1,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,5,1,1,1,2,2,3,3,4,4,5,5,5,1,2,5,2,5,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999625206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9629999995,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","scroll_next_action","play","other","list_todo_reminders_action","алиса","алиса","показывать","показывать","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","boss","алисенок","alisa","alisa","pokazhi","pokazyvat","treyler","treyler","nesnosnye","nesnosny","bossy","boss","ruw2980700","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"покажи\"","\"покажи\""]},"FstText":"алиса покажи трейлер несносные боссы","Text":"алиса покажи трейлер несносные боссы","TokenBegin":[0,11,24,39,58],"TokenEnd":[10,23,38,57,68],"Tokens":"алиса покажи трейлер несносные боссы"}
включи трейлер фильма 'союз спасения'(film_name)	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,2,3,3,3,0,0,2,2,2,2,2,0,0,3,4,0,4,4,3,2,2,2,0,4,0,0,1,1,2,2,3,3,4,4,3,2,3,2,4],"End":[1,1,1,1,3,3,3,3,3,4,4,4,1,1,3,3,3,3,3,1,1,4,5,1,5,5,4,3,3,3,1,5,1,1,2,2,3,3,4,4,5,5,5,3,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90200001,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_content_type","custom.player_type","custom.genre","custom.popular_goods","custom.tv_genre","custom.tv_channel","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","movie","video","films","popular","films","soyuz","Souz","vendor","включать","включать","кино","филма","кинотеатр","кина","кинофильм","включение","запускать","сообщество","спасаться","включаться","спас","спасать","союзник","kino","фильмовый","киношка","врубать","помогать","vklyuchi","vklyuchat","treyler","treyler","filma","film","soyuz","soyuz","spaseniya","spasenie","ruw7445650","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи трейлер фильма союз спасения","Text":"включи трейлер фильма союз спасения","TokenBegin":[0,13,28,41,50],"TokenEnd":[12,27,40,49,66],"Tokens":"включи трейлер фильма союз спасения"}
а 'скажи'(film_name) трейлер этого фильма покажи	{"Entities":{"Begin":[0,1,1,3,4,4,4,4,4,5,5,5,5,5,0,0,1,1,1,1,3,3,5,5,4,4,4,4,4,4,4,4,0,0,1,1,2,2,3,3,4,4,5,5,1,1,3,4,5,4,5,0,5,5],"End":[1,2,2,4,5,5,5,5,5,6,6,6,6,6,1,1,2,2,2,2,4,4,6,6,5,5,5,5,5,5,5,5,1,1,2,2,3,3,4,4,5,5,6,6,2,2,4,5,6,5,6,1,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9989305139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726000011,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.current","custom.video_content_type","custom.player_type","custom.genre","custom.popular_goods","custom.tv_genre","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["","ask","list_todo_reminders_action","this","movie","video","films","popular","films","play","scroll_next_action","play","other","list_todo_reminders_action","а","а","скажи","скажи","скажи","скажи","это","это","показывать","показывать","фильмовый","кина","филма","кинотеатр","кинофильм","kino","кино","киношка","a","a","skazhi","skazat","treyler","treyler","etogo","eto","filma","film","pokazhi","pokazyvat","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"а скажи трейлер этого фильма покажи","Text":"а скажи трейлер этого фильма покажи","TokenBegin":[0,3,14,29,40,53],"TokenEnd":[2,13,28,39,52,65],"Tokens":"а скажи трейлер этого фильма покажи"}
алиса включи 'crispr'(film_name) фильм трейлер	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,3,3,3,3,3,0,0,1,1,3,0,0,2,0,1,0,0,1,3,0,1,0,1,3,3,3,2,3,3,0,2,0,0,1,1,2,2,3,3,4,4,0,3,3,0],"End":[1,1,1,1,1,2,2,2,2,4,4,4,4,4,1,1,2,2,4,1,1,3,1,2,1,1,2,4,1,2,1,2,4,4,4,3,4,4,1,3,1,1,2,2,3,3,4,4,5,5,1,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9995467067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","films","films","popular","movie","video","алиса","алиса","включать","включать","филма","yandex","алисик","крисп","алисенок","включаться","алисочка","alisa","запускать","кинотеатр","алиска","врубать","яндекс","включение","кинофильм","кина","кино","crisp","киношка","kino","alice","криспер","alisa","alisa","vklyuchi","vklyuchat","crispr","crispr","film","film","treyler","treyler","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи crispr фильм трейлер","Text":"алиса включи crispr фильм трейлер","TokenBegin":[0,11,24,31,42],"TokenEnd":[10,23,30,41,56],"Tokens":"алиса включи crispr фильм трейлер"}
покажи мне трейлер к фильму 'джокер'(film_name)	{"Entities":{"Begin":[1,0,0,0,0,0,1,3,4,4,4,4,4,0,0,1,1,3,3,4,4,4,4,4,4,4,0,0,1,1,2,2,3,3,4,4,5,5,5,5,5,0,1,4,5,0,4,5,1,5,0,0],"End":[2,1,1,1,1,1,2,4,5,5,5,5,5,1,1,2,2,4,4,5,5,5,5,5,5,5,1,1,2,2,3,3,4,4,5,5,6,6,6,6,6,1,2,5,6,1,5,6,2,6,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9946382642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6579999924,0.05050100014,0.1455776989,0,0,0,0,0,0,0,0,0.8039212823,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.special_location","custom.tv_channel","custom.tv_genre","custom.popular_goods","custom.genre","custom.player_type","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","play","scroll_next_action","play","other","list_todo_reminders_action","near_me","кplyus","films","popular","films","video","movie","показывать","показывать","мне","мне","к","к","кино","киношка","кинофильм","кинотеатр","кина","kino","филма","pokazhi","pokazyvat","mne","ya","treyler","treyler","k","k","filmu","film","joker","joker","ruw7538508","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи мне трейлер к фильму джокер","Text":"покажи мне трейлер к фильму джокер","TokenBegin":[0,13,20,35,38,51],"TokenEnd":[12,19,34,37,50,63],"Tokens":"покажи мне трейлер к фильму джокер"}
