text	mock
не хотим	{"Entities":{"Begin":[0,1,0,0,0,1,1,0,0,1,1,0],"End":[1,2,1,1,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["no","market_buy_goods","не","не","ne","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","ne","ne","hotim","hotet","\"movie\""]},"FstText":"не хотим","Text":"не хотим","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"не хотим"}
нет нет	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1],"End":[2,1,1,1,2,2,1,1,2,2,2,1,2,1,2,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9234928489,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","no","prec_now","no","prec_now","нет","нет","нет","нет","net","net","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","нету","нету","net","net","net","net","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет нет","Text":"нет нет","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"нет нет"}
нет не надо спасибо	{"Entities":{"Begin":[0,0,0,1,0,1,1,2,3,0,0,1,1,2,2,2,2,0,1,2,3,0,2,3,0,0,0,1,1,2,2,3,3,1,0,1,3,0,3],"End":[4,1,1,2,3,3,3,3,4,1,1,2,2,3,3,3,3,1,2,3,4,1,3,4,1,1,1,2,2,3,3,4,4,3,1,2,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.8966801763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5770000219,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","no","no","cancel_action","no","wish","track/35757544","нет","нет","не","не","надо","надо","надо","надо","net","ne","время,дни,должно,момент,надлежит,надобно,необходимо,нужно,подобает,полагается,пора,потребно,приходится,следует,срок,стоит,требуется,час,эра","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","можно","благодарить,поблагодарить,спасиба,спасибочки","нету","net","net","ne","ne","nado","nado","spasibo","spasibo","yam330997425","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет не надо спасибо","Text":"нет не надо спасибо","TokenBegin":[0,7,12,21],"TokenEnd":[6,11,20,35],"Tokens":"нет не надо спасибо"}
нет спасибо алиса	{"Entities":{"Begin":[1,0,0,1,2,2,2,2,0,0,2,2,0,2,1,0,1,0,2,0,0,1,1,2,2,0,1,2,2,0,1],"End":[3,1,1,2,3,3,3,3,1,1,3,3,1,3,2,1,2,1,3,1,1,2,2,3,3,1,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9886100292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","album/3540304","Алиса FM","vendor","ru_alice","нет","нет","алиса","алиса","net","alice,alisa","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","благодарить,поблагодарить,спасиба,спасибочки","нету","алисенок,алисик,алиска,алисочка","net","net","spasibo","spasibo","alisa","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"нет спасибо алиса","Text":"нет спасибо алиса","TokenBegin":[0,7,22],"TokenEnd":[6,21,32],"Tokens":"нет спасибо алиса"}
нет алиса	{"Entities":{"Begin":[1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0],"End":[2,1,1,2,2,2,2,1,1,2,2,1,2,1,1,2,1,1,2,2,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9977036119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","no","prec_now","album/3540304","Алиса FM","vendor","ru_alice","нет","нет","алиса","алиса","net","alice,alisa","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","нету","алисенок,алисик,алиска,алисочка","net","net","alisa","alisa","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"нет алиса","Text":"нет алиса","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"нет алиса"}
нет алиса спасибо	{"Entities":{"Begin":[1,0,0,1,1,1,1,2,0,0,1,1,0,1,2,0,2,0,1,0,0,1,1,2,2,0,1,2,1,0,2],"End":[3,1,1,2,2,2,2,3,1,1,2,2,1,2,3,1,3,1,2,1,1,2,2,3,3,1,2,3,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9822241664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","no","prec_now","album/3540304","Алиса FM","vendor","ru_alice","track/35757544","нет","нет","алиса","алиса","net","alice,alisa","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","благодарить,поблагодарить,спасиба,спасибочки","нету","алисенок,алисик,алиска,алисочка","net","net","alisa","alisa","spasibo","spasibo","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"нет алиса спасибо","Text":"нет алиса спасибо","TokenBegin":[0,7,18],"TokenEnd":[6,17,32],"Tokens":"нет алиса спасибо"}
нет не хотим	{"Entities":{"Begin":[0,0,0,1,2,0,0,1,1,0,1,2,0,2,0,0,0,1,1,2,2,0,1,0],"End":[3,1,1,2,3,1,1,2,2,1,2,3,1,3,1,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9517329931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","no","market_buy_goods","нет","нет","не","не","net","ne","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","нету","net","net","ne","ne","hotim","hotet","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет не хотим","Text":"нет не хотим","TokenBegin":[0,7,12],"TokenEnd":[6,11,22],"Tokens":"нет не хотим"}
потом	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["вперед,впоследствии,впредь,далее,дальше,за,затем,напредки,опосля,позднее,позже,попозже,после,с,там","potom","potom","\"movie\""]},"FstText":"потом","Text":"потом","TokenBegin":[0],"TokenEnd":[10],"Tokens":"потом"}
алиса нет	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1],"End":[1,1,1,1,1,2,2,1,1,2,2,2,1,2,2,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9956609607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","no","prec_now","алиса","алиса","нет","нет","net","alice,alisa","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","нету","алисенок,алисик,алиска,алисочка","alisa","alisa","net","net","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса нет","Text":"алиса нет","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"алиса нет"}
не	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["no","не","не","ne","ne","ne","\"movie\""]},"FstText":"не","Text":"не","TokenBegin":[0],"TokenEnd":[4],"Tokens":"не"}
да нет спасибо	{"Entities":{"Begin":[0,0,0,1,1,2,1,1,1,0,2,1,2,1,0,0,1,1,2,2,0,0,1,2,0,1,2],"End":[3,1,2,2,2,3,2,2,2,1,3,2,3,2,1,1,2,2,3,3,1,1,2,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9447165728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0.05691764504,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.expected_change","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","yes","no","no","prec_now","track/35757544","нет","нет","net","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","благодарить,поблагодарить,спасиба,спасибочки","нету","da","da","net","net","spasibo","spasibo","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"да нет спасибо","Text":"да нет спасибо","TokenBegin":[0,5,12],"TokenEnd":[4,11,26],"Tokens":"да нет спасибо"}
нет спасибо большое	{"Entities":{"Begin":[0,0,0,1,0,0,2,2,2,2,0,1,0,2,1,0,2,0,0,1,1,2,2,0,1,0,1],"End":[3,1,1,2,1,1,3,3,3,3,1,2,1,3,2,1,3,1,1,2,2,3,3,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9052935839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","нет","нет","большой","большой","большой","большой","net","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","безбрежный,безграничный,бездонный,безмерный,бесконечный,беспредельный,бесчисленный,больший,большущий,важный,великий,великорослый,верхний,взрослый,вместительный,внушительный,возвышенный,выдающийся,высокий,вышний,гигантский,глубокий,глубочайший,горний,горный,громадный,громоздкий,грузный,длинный,долговязый,достославный,емкий,заглавный,заметный,здоровенный,здоровый,знаменитый,значительный,изрядный,исполинский,колоссальный,крепкий,крупнейший,крупный,махина,многочисленный,могучий,мощный,немалый,необозримый,необъятный,непомерный,обширный,объемистый,объёмистый,огромный,основательный,осязательный,охуенный,ощутительный,полный,порядочный,просторный,рослый,самый,серьезный,сильный,славный,сложный,солидный,существенный,толстый,углубленный,фундаментальный,чрезмерный,чувствительный,широкий","благодарить,поблагодарить,спасиба,спасибочки","нету","гигантский,огромный","net","net","spasibo","spasibo","bolshoe","bolshoy","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет спасибо большое","Text":"нет спасибо большое","TokenBegin":[0,7,22],"TokenEnd":[6,21,36],"Tokens":"нет спасибо большое"}
нет алиса нет	{"Entities":{"Begin":[1,0,0,1,1,1,1,2,2,0,0,1,1,2,2,2,0,1,2,0,2,0,1,0,0,1,1,2,2,0,1,2,1,0,2],"End":[2,1,1,2,2,2,2,3,3,1,1,2,2,3,3,3,1,2,3,1,3,1,2,1,1,2,2,3,3,1,2,3,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9984503984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","no","prec_now","album/3540304","Алиса FM","vendor","ru_alice","no","prec_now","нет","нет","алиса","алиса","нет","нет","net","net","alice,alisa","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","нету","нету","алисенок,алисик,алиска,алисочка","net","net","alisa","alisa","net","net","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"нет алиса нет","Text":"нет алиса нет","TokenBegin":[0,7,18],"TokenEnd":[6,17,24],"Tokens":"нет алиса нет"}
нет я знаю	{"Entities":{"Begin":[0,0,0,1,0,0,1,1,0,1,2,0,1,2,0,0,0,1,1,2,2,1,0,1,0,1],"End":[3,1,1,2,1,1,2,2,1,2,3,1,2,3,1,1,1,2,2,3,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9846442938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8399999738,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","near_me","нет","нет","я","я","net","ja","аристократ,аристократия,бомонд,ведать,вельможа,верно,вероятно,видно,возможно,вытекает,выходит,говорить,значит,изведывать,испытывать,итак,князь,небось,нобилитет,поди,пожалуй,познавать,понимать,посему,поэтому,правдоподобно,разбираться,разговаривать,разуметь,свет,следовательно,следственно,следует,сознавать,стало,титул,узнавать,уметь,усматривается,царь,чай,чуять,явствует,ясно","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","аз,мы,самосознание,самость,эго","знание","нету","net","net","ya","ya","znayu","znat","yam32195940","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет я знаю","Text":"нет я знаю","TokenBegin":[0,7,10],"TokenEnd":[6,9,18],"Tokens":"нет я знаю"}
обойдусь	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["довольствоваться,клеиться,обойтись,образовываться,ограничиваться,перебиваться,пробавляться,спориться,стоить,удовлетворяться,утрясаться,цениться","обходить,справляться","oboydus","obhoditsya"]},"FstText":"обойдусь","Text":"обойдусь","TokenBegin":[0],"TokenEnd":[16],"Tokens":"обойдусь"}
