text	mock
стопни таймер	{"Entities":{"Begin":[0,1,1,0,0,0,1,1,1],"End":[1,2,2,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["cancel_action","clock","секундомер","стопануть","stopni","stopnya","taymer","taymer","\"movie\""]},"FstText":"стопни таймер","Text":"стопни таймер","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"стопни таймер"}
алиса застопори таймер на 'шестьсот девятнадцать тысячи'(time)	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,3,3,3,3,4,4,6,6,0,0,0,0,0,0,1,2,0,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,2,0,4,6,6,6,6,4,4,6,6,4],"End":[1,1,1,1,1,3,1,1,4,4,4,4,6,6,7,7,1,1,1,1,1,1,2,3,1,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,3,1,6,7,7,7,7,6,6,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999566853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.num","fst.num","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","clock","алиса","алиса","на","на","на","на","619","619","1000","1000","алиска","alice","alisa","яндекс","алисик","yandex","закупоривать","секундомер","алисочка","алисенок","alisa","alisa","zastopori","zastoporivat","taymer","taymer","na","na","shestsot","shestsot","devyatnadtsat","devyatnadtsat","tysyachi","tysyacha","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"years\":1000}","{\"years\":1000}","{\"years\":1000}","{\"years\":1000}","619","619","1000","1000","{\"minutes\":619,\"seconds\":1000}"]},"FstText":"алиса застопори таймер на 619 1000","Text":"алиса застопори таймер на шестьсот девятнадцать тысячи","TokenBegin":[0,11,30,43,48,65,90],"TokenEnd":[10,29,42,47,64,89,102],"Tokens":"алиса застопори таймер на шестьсот девятнадцать тысячи"}
поставь на паузу таймер на 'восемьсот шестьдесят'(time)	{"Entities":{"Begin":[0,0,0,0,3,0,0,1,1,1,1,2,2,2,2,4,4,4,4,5,5,0,0,3,0,0,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,2,2,1,3,1,2,5,5,5],"End":[1,1,1,1,4,1,1,2,2,2,2,3,3,3,3,5,5,5,5,7,7,1,1,4,1,1,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,3,3,3,4,3,3,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9610000253,0.4444444478,0.01169590652,0,0,0,0.5438596606,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.units_time"],"Value":["autoplay","play","play","launch_command","clock","поставь","поставь","на","на","на","на","пауза","пауза","паузу","паузу","на","на","на","на","860","860","поставка","доставка","секундомер","поставать","завозить","поставщик","postav","postavlyat","na","na","pauzu","pauza","taymer","taymer","na","na","vosemsot","vosemsot","shestdesyat","shestdesyat","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","860","860","{\"minutes\":860}"]},"FstText":"поставь на паузу таймер на 860","Text":"поставь на паузу таймер на восемьсот шестьдесят","TokenBegin":[0,15,20,31,44,49,68],"TokenEnd":[14,19,30,43,48,67,88],"Tokens":"поставь на паузу таймер на восемьсот шестьдесят"}
заморозить таймер на 'один час'(time)	{"Entities":{"Begin":[1,3,3,3,2,2,2,2,3,3,3,3,4,4,1,0,0,0,4,0,0,0,0,1,1,2,2,3,3,4,4,3,3,1,3,4,3,3,3,3,3,3,3,3,3,3,3],"End":[2,4,4,4,3,3,3,3,4,4,4,4,5,5,2,1,1,1,5,1,1,1,1,2,2,3,3,4,4,5,5,4,4,2,4,5,4,4,4,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0.7017543912,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","Первый","pervyj","Радио 1","на","на","на","на","1","1","1","1","час","час","секундомер","морозить","заморозок","размораживать","почасовой","замерзать","мороженный","zamorozit","zamorazhivat","taymer","taymer","na","na","odin","odin","chas","chas","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","1","1","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"заморозить таймер на 1 час","Text":"заморозить таймер на один час","TokenBegin":[0,21,34,39,48],"TokenEnd":[20,33,38,47,54],"Tokens":"заморозить таймер на один час"}
запаузи таймер на 'семьдесят минут четыреста секунд'(time)	{"Entities":{"Begin":[1,3,3,2,2,2,2,3,3,4,4,5,5,6,6,1,6,4,4,4,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,3,6,3,3,5,3,3,5,5,3],"End":[2,4,4,3,3,3,3,4,4,5,5,6,6,7,7,2,7,5,5,5,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,4,7,4,5,7,4,4,6,6,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.year_adjective","custom.epoch","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.units_time"],"Value":["clock","1970:1979","seventies","на","на","на","на","70","70","минута","минута","400","400","секунда","секунда","секундомер","секундочка","минуть","минутный","мгновение","минутка","zapauzi","zapauzit","taymer","taymer","na","na","semdesyat","semdesyat","minut","minuta","chetyresta","chetyresta","sekund","sekunda","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"minutes\":70,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"end\":{\"seconds\":400,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","70","70","400","400","{\"minutes\":70,\"seconds\":400}"]},"FstText":"запаузи таймер на 70 минут 400 секунд","Text":"запаузи таймер на семьдесят минут четыреста секунд","TokenBegin":[0,15,28,33,52,63,82],"TokenEnd":[14,27,32,51,62,81,94],"Tokens":"запаузи таймер на семьдесят минут четыреста секунд"}
застопори таймер на 'час'(time)	{"Entities":{"Begin":[1,2,2,2,2,3,3,1,3,0,0,0,1,1,2,2,3,3,1,3,3,3,3,3,3,3],"End":[2,3,3,3,3,4,4,2,4,1,1,1,2,2,3,3,4,4,2,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["clock","на","на","на","на","час","час","секундомер","почасовой","закупоривать","zastopori","zastoporivat","taymer","taymer","na","na","chas","chas","\"movie\"","\"movie\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"застопори таймер на час","Text":"застопори таймер на час","TokenBegin":[0,19,32,37],"TokenEnd":[18,31,36,43],"Tokens":"застопори таймер на час"}
можешь на паузу поставь таймер	{"Entities":{"Begin":[0,3,3,3,3,4,0,0,1,1,1,1,2,2,2,2,3,3,3,3,3,3,4,3,0,0,1,1,2,2,3,3,4,4,1,2,2,0,1,4,1,2],"End":[1,4,4,4,4,5,1,1,2,2,2,2,3,3,3,3,4,4,4,4,4,4,5,4,1,1,2,2,3,3,4,4,5,5,3,3,3,1,3,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8988242149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9679999948,0.4444444478,0.01169590652,0,0,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","autoplay","play","play","launch_command","clock","можешь","можешь","на","на","на","на","пауза","пауза","паузу","паузу","поставь","поставь","поставка","завозить","поставать","доставка","секундомер","поставщик","mozhesh","moch","na","na","pauzu","pauza","postav","postavlyat","taymer","taymer","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"можешь на паузу поставь таймер","Text":"можешь на паузу поставь таймер","TokenBegin":[0,13,18,29,44],"TokenEnd":[12,17,28,43,56],"Tokens":"можешь на паузу поставь таймер"}
останови таймера	{"Entities":{"Begin":[0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0],"End":[1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03232758492,0,0.9676724076],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","clock","останавливать","останавливать","отматывать","блокировать","приостанавливать","отпускать","сбиваться","переставать","остановка","секундомер","ostanovi","ostanavlivat","taymera","taymer","\"album\"","\"movie\"","\"track\""]},"FstText":"останови таймера","Text":"останови таймера","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"останови таймера"}
стоп сбросить таймер	{"Entities":{"Begin":[1,2,0,0,1,1,0,2,1,0,0,0,1,1,2,2,0,0,2,0],"End":[2,3,1,1,2,2,1,3,2,1,1,1,2,2,3,3,1,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5410000086,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["cancel_action","clock","стоп","стоп","сброс","сбрасываться","ступня","секундомер","сбрасывать","подошва","stop","stop","sbrosit","sbrosit","taymer","taymer","yam350582598","\"movie\"","\"movie\"","\"track\""]},"FstText":"стоп сбросить таймер","Text":"стоп сбросить таймер","TokenBegin":[0,9,26],"TokenEnd":[8,25,38],"Tokens":"стоп сбросить таймер"}
таймер пожалуйста на 'четырнадцать часов'(time) стопнуть	{"Entities":{"Begin":[1,0,4,4,4,4,5,1,1,2,2,2,2,3,3,4,4,0,5,4,4,1,4,4,0,0,1,1,2,2,3,3,4,4,5,5,1,4,0,1,3,4,3,3,3,3,3,3,3,3,3],"End":[2,1,5,5,5,5,6,2,2,3,3,3,3,4,4,5,5,1,6,5,5,2,5,5,1,1,2,2,3,3,4,4,5,5,6,6,2,5,1,2,5,5,4,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9944585562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5429999828,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","clock","clock","datetime","track/33938098","popular","cancel_action","пожалуйста","пожалуйста","на","на","на","на","14","14","час","час","секундомер","стопануть","watch","часики","пожалуй","часовой","почасовой","taymer","taymer","pozhaluysta","pozhaluysta","na","na","chetyrnadtsat","chetyrnadtsat","chasov","chas","stopnut","stopnut","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","{\"hours\":14,\"minutes\":0}","{\"hours\":14,\"minutes\":0}","{\"end\":{\"hours\":14,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","14","14","{\"hours\":14}","{\"hours\":14}","{\"hours\":14}"]},"FstText":"таймер пожалуйста на 14 часов стопнуть","Text":"таймер пожалуйста на четырнадцать часов стопнуть","TokenBegin":[0,13,34,39,64,75],"TokenEnd":[12,33,38,63,74,91],"Tokens":"таймер пожалуйста на четырнадцать часов стопнуть"}
