text	mock
повтори еще раз пожалуйста	{"Entities":{"Begin":[3,1,1,1,1,1,1,1,1,3,3,0,0,3,0,0,0,1,1,2,2,3,3,3,1,1,3,1],"End":[4,2,3,2,2,2,2,2,2,4,4,1,1,4,1,1,1,2,2,3,3,4,4,4,2,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9939497709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7360000014,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","пожалуйста","пожалуйста","повторение","повтор","пожалуй","повторяться","povtori","povtoryat","esche","esche","raz","raz","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"повтори еще раз пожалуйста","Text":"повтори еще раз пожалуйста","TokenBegin":[0,15,22,29],"TokenEnd":[14,21,28,49],"Tokens":"повтори еще раз пожалуйста"}
не понял повтори	{"Entities":{"Begin":[0,0,0,0,2,2,1,2,1,0,0,1,1,2,2,0],"End":[2,1,1,1,3,3,2,3,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9926677346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","no","не","не","повторяться","повтор","пониматься","повторение","понимание","ne","ne","ponyal","ponimat","povtori","povtoryat","\"movie\""]},"FstText":"не понял повтори","Text":"не понял повтори","TokenBegin":[0,5,16],"TokenEnd":[4,15,30],"Tokens":"не понял повтори"}
повторите пожалуйста	{"Entities":{"Begin":[1,1,1,1,0,0,0,0,0,1,1,1,1],"End":[2,2,2,2,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.9979931116,0,0,0,0,0,0,0,0,0,0,0.7540000081,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["","пожалуйста","пожалуйста","пожалуй","повтор","повторяться","повторение","povtorite","povtoryat","pozhaluysta","pozhaluysta","yam337683433","\"movie\""]},"FstText":"повторите пожалуйста","Text":"повторите пожалуйста","TokenBegin":[0,19],"TokenEnd":[18,39],"Tokens":"повторите пожалуйста"}
предыдущее	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-4,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["предыдущий","предыдущий","predyduschee","predyduschiy"]},"FstText":"предыдущее","Text":"предыдущее","TokenBegin":[0],"TokenEnd":[20],"Tokens":"предыдущее"}
еще раз включи	{"Entities":{"Begin":[0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,0,0,1,1,2,2,0,0,0,0],"End":[1,2,3,3,3,3,1,1,1,1,1,1,3,3,3,3,3,3,1,1,2,2,3,3,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5070000291,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","market_again","play","play","launch_command","autoplay","ещё","ещё","еще","еще","еще","еще","включать","включать","включаться","врубать","включение","запускать","esche","esche","raz","raz","vklyuchi","vklyuchat","yam348591986","\"album\"","\"movie\"","\"track\""]},"FstText":"еще раз включи","Text":"еще раз включи","TokenBegin":[0,7,14],"TokenEnd":[6,13,26],"Tokens":"еще раз включи"}
вернись	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0.9710000157,0],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["вернуться","вернуться","возвращение","возвращаться","vernis","vernutsya","yam336016732","\"track\""]},"FstText":"вернись","Text":"вернись","TokenBegin":[0],"TokenEnd":[14],"Tokens":"вернись"}
еще раз скажи пожалуйста	{"Entities":{"Begin":[3,0,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,3,0,0,1,1,2,2,3,3,3,2,0,0,2,3,0],"End":[4,1,2,3,3,1,1,1,1,1,1,3,3,3,3,4,4,4,1,1,2,2,3,3,4,4,4,3,1,2,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9942868352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7340000272,0.7250000238,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","market_again","ask","list_todo_reminders_action","ещё","ещё","еще","еще","еще","еще","скажи","скажи","скажи","скажи","пожалуйста","пожалуйста","пожалуй","esche","esche","raz","raz","skazhi","skazat","pozhaluysta","pozhaluysta","yam337683433","yam338847122","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"еще раз скажи пожалуйста","Text":"еще раз скажи пожалуйста","TokenBegin":[0,7,14,25],"TokenEnd":[6,13,24,45],"Tokens":"еще раз скажи пожалуйста"}
еще раз повтори пожалуйста	{"Entities":{"Begin":[3,0,0,0,0,0,0,0,0,3,3,2,2,3,2,0,0,1,1,2,2,3,3,3,0,0,3,0],"End":[4,1,2,1,1,1,1,1,1,4,4,3,3,4,3,1,1,2,2,3,3,4,4,4,1,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9950714111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7379999757,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","пожалуйста","пожалуйста","повторяться","повтор","пожалуй","повторение","esche","esche","raz","raz","povtori","povtoryat","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"еще раз повтори пожалуйста","Text":"еще раз повтори пожалуйста","TokenBegin":[0,7,14,29],"TokenEnd":[6,13,28,49],"Tokens":"еще раз повтори пожалуйста"}
повтори пожалуйста	{"Entities":{"Begin":[1,1,1,0,1,0,0,0,0,1,1,1,1],"End":[2,2,2,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.9976944327,0,0,0,0,0,0,0,0,0,0,0.75,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["","пожалуйста","пожалуйста","повторение","пожалуй","повтор","повторяться","povtori","povtoryat","pozhaluysta","pozhaluysta","yam337683433","\"movie\""]},"FstText":"повтори пожалуйста","Text":"повтори пожалуйста","TokenBegin":[0,15],"TokenEnd":[14,35],"Tokens":"повтори пожалуйста"}
повтори что ты сказала	{"Entities":{"Begin":[2,1,1,2,2,0,0,0,0,0,1,1,2,2,3,3,2,1,1,2],"End":[4,2,2,3,3,1,1,1,1,1,2,2,3,3,4,4,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9761245251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["","что","что","ты","ты","повторение","повтор","повторяться","povtori","povtoryat","chto","chto","ty","ty","skazala","skazat","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"повтори что ты сказала","Text":"повтори что ты сказала","TokenBegin":[0,15,22,27],"TokenEnd":[14,21,26,41],"Tokens":"повтори что ты сказала"}
повтори алиса	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1],"End":[2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9957155585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","yandex","alice","яндекс","повторение","alisa","повтор","алисенок","алисик","алиска","алисочка","повторяться","povtori","povtoryat","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"повтори алиса","Text":"повтори алиса","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"повтори алиса"}
