text	mock
какие ты любишь 'фильмы'(content_type)	{"Entities":{"Begin":[3,3,3,3,3,0,0,1,1,2,2,3,3,3,2,2,0,3,2,0,3,2,0,2,2,2,2,2,3,3,0,0,0,1,1,2,2,3,3,1,3,3,1],"End":[4,4,4,4,4,1,1,2,2,3,3,4,4,4,3,3,1,4,3,1,4,3,1,3,3,3,3,3,4,4,1,1,1,2,2,3,3,4,4,2,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["popular","films","films","movie","movies","какой","какой","ты","ты","влюбляться","полюбить","кинотеатр","кино","кинофильм","любовь","love","кака","филма","любова","каки","кина","нелюбимый","каков","возлюбленная","возлюбить","влюбленный","любиш","любовный","киношка","kino","каково","kakie","kakoy","ty","ty","lyubish","lyubit","filmy","film","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"какие ты любишь фильмы","Text":"какие ты любишь фильмы","TokenBegin":[0,11,16,29],"TokenEnd":[10,15,28,41],"Tokens":"какие ты любишь фильмы"}
какие ты любишь 'фильмы'(content_type) смотреть	{"Entities":{"Begin":[3,3,3,3,3,4,4,4,0,0,1,1,4,2,2,3,3,3,2,2,0,3,2,0,3,2,0,2,2,2,2,2,3,3,0,0,0,1,1,2,2,3,3,4,4,1,3,3,1],"End":[4,4,4,4,4,5,5,5,1,1,2,2,5,3,3,4,4,4,3,3,1,4,3,1,4,3,1,3,3,3,3,3,4,4,1,1,1,2,2,3,3,4,4,5,5,2,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.video_action","custom.video_selection_action","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["popular","films","films","movie","movies","play","play","video","какой","какой","ты","ты","смотреться","влюбляться","полюбить","кинотеатр","кино","кинофильм","любовь","love","кака","филма","любова","каки","кина","нелюбимый","каков","возлюбленная","возлюбить","влюбленный","любиш","любовный","киношка","kino","каково","kakie","kakoy","ty","ty","lyubish","lyubit","filmy","film","smotret","smotret","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"какие ты любишь фильмы смотреть","Text":"какие ты любишь фильмы смотреть","TokenBegin":[0,11,16,29,42],"TokenEnd":[10,15,28,41,58],"Tokens":"какие ты любишь фильмы смотреть"}
какие ты 'сериалы'(content_type) смотришь	{"Entities":{"Begin":[2,2,0,0,1,1,0,2,0,2,2,0,3,2,0,0,0,1,1,2,2,3,3,1,1],"End":[3,3,1,1,2,2,1,3,1,3,3,1,4,3,1,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["series","tv_show","какой","какой","ты","ты","каков","телесериал","кака","дорам","мультсериал","каки","смотреться","серия","каково","kakie","kakoy","ty","ty","serialy","serial","smotrish","smotret","\"album\"","\"track\""]},"FstText":"какие ты сериалы смотришь","Text":"какие ты сериалы смотришь","TokenBegin":[0,11,16,31],"TokenEnd":[10,15,30,47],"Tokens":"какие ты сериалы смотришь"}
какие ты смотрела 'мультики'(content_type)	{"Entities":{"Begin":[3,3,3,3,0,0,1,1,3,3,2,3,0,3,0,0,3,3,3,0,0,0,1,1,2,2,3,3,1,3,3,1],"End":[4,4,4,4,1,1,2,2,4,4,3,4,1,4,1,1,4,4,4,1,1,1,2,2,3,3,4,4,2,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.tv_genre","custom.tv_channel_suggest","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["animated","children","Мультфильмы","cartoon","какой","какой","ты","ты","мультяшный","мульт","смотреться","мультфильм","кака","мультсериал","каки","каков","мультя","анимационный","мультяшка","каково","kakie","kakoy","ty","ty","smotrela","smotret","multiki","multik","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"какие ты смотрела мультики","Text":"какие ты смотрела мультики","TokenBegin":[0,11,16,33],"TokenEnd":[10,15,32,49],"Tokens":"какие ты смотрела мультики"}
какие ты смотришь 'фильм'(content_type)	{"Entities":{"Begin":[3,3,3,3,3,0,0,1,1,3,3,3,3,3,0,0,3,3,0,2,0,0,0,1,1,2,2,3,3,1,3,3,1],"End":[4,4,4,4,4,1,1,2,2,4,4,4,4,4,1,1,4,4,1,3,1,1,1,2,2,3,3,4,4,2,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["films","films","popular","movie","video","какой","какой","ты","ты","кинофильм","киношка","кина","кинотеатр","kino","каков","кака","филма","кино","каки","смотреться","каково","kakie","kakoy","ty","ty","smotrish","smotret","film","film","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"какие ты смотришь фильм","Text":"какие ты смотришь фильм","TokenBegin":[0,11,16,33],"TokenEnd":[10,15,32,43],"Tokens":"какие ты смотришь фильм"}
какие ты 'фильмы'(content_type) любишь	{"Entities":{"Begin":[2,2,2,2,2,0,0,1,1,3,2,3,3,2,3,0,3,0,2,2,0,2,3,3,2,3,3,3,2,3,0,0,0,1,1,2,2,3,3,1,2,2,1],"End":[3,3,3,3,3,1,1,2,2,4,3,4,4,3,4,1,4,1,3,3,1,3,4,4,3,4,4,4,3,4,1,1,1,2,2,3,3,4,4,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["popular","films","films","movie","movies","какой","какой","ты","ты","любиш","кинофильм","нелюбимый","возлюбить","филма","любова","кака","любовный","каки","kino","кинотеатр","каков","кино","влюбляться","любовь","киношка","полюбить","love","влюбленный","кина","возлюбленная","каково","kakie","kakoy","ty","ty","filmy","film","lyubish","lyubit","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"какие ты фильмы любишь","Text":"какие ты фильмы любишь","TokenBegin":[0,11,16,29],"TokenEnd":[10,15,28,41],"Tokens":"какие ты фильмы любишь"}
какие 'фильмы'(content_type) вам нравится	{"Entities":{"Begin":[1,1,1,1,1,3,0,0,1,1,0,1,3,1,0,1,1,3,0,3,3,1,3,3,0,0,0,1,1,2,2,3,3,1,1,3],"End":[2,2,2,2,2,4,1,1,2,2,1,2,4,2,1,2,2,4,1,4,4,2,4,4,1,1,1,2,2,3,3,4,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.personality","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["popular","films","films","movie","movies","is_personal","какой","какой","кинотеатр","кинофильм","кака","киношка","интересовать","кина","каки","кино","kino","влюбляться","каков","понравиться","любоваться","филма","полюбить","интересоваться","каково","kakie","kakoy","filmy","film","vam","vy","nravitsya","nravitsya","\"movie\"","\"movie\"","\"track\""]},"FstText":"какие фильмы вам нравится","Text":"какие фильмы вам нравится","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,47],"Tokens":"какие фильмы вам нравится"}
какие 'фильмы'(content_type) вам нравится?	{"Entities":{"Begin":[1,1,1,1,1,3,0,0,1,1,0,1,3,1,0,1,1,3,0,3,3,1,3,3,0,0,0,1,1,2,2,3,3,1,1,3],"End":[2,2,2,2,2,4,1,1,2,2,1,2,4,2,1,2,2,4,1,4,4,2,4,4,1,1,1,2,2,3,3,4,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.personality","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["popular","films","films","movie","movies","is_personal","какой","какой","кинотеатр","кинофильм","кака","киношка","интересовать","кина","каки","кино","kino","влюбляться","каков","понравиться","любоваться","филма","полюбить","интересоваться","каково","kakie","kakoy","filmy","film","vam","vy","nravitsya","nravitsya","\"movie\"","\"movie\"","\"track\""]},"FstText":"какие фильмы вам нравится","Text":"какие фильмы вам нравится?","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,47],"Tokens":"какие фильмы вам нравится"}
какие 'фильмы'(content_type) вам нравятся	{"Entities":{"Begin":[1,1,1,1,1,3,0,0,1,1,3,0,1,1,0,1,1,3,0,1,3,3,3,3,0,0,0,1,1,2,2,3,3,1,1],"End":[2,2,2,2,2,4,1,1,2,2,4,1,2,2,1,2,2,4,1,2,4,4,4,4,1,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.personality","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","films","films","movie","movies","is_personal","какой","какой","кинотеатр","кинофильм","интересовать","кака","киношка","кина","каки","кино","kino","интересоваться","каков","филма","полюбить","любоваться","понравиться","влюбляться","каково","kakie","kakoy","filmy","film","vam","vy","nravyatsya","nravitsya","\"movie\"","\"movie\""]},"FstText":"какие фильмы вам нравятся","Text":"какие фильмы вам нравятся","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,47],"Tokens":"какие фильмы вам нравятся"}
какие 'фильмы'(content_type) вы любите	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,3,3,1,0,1,3,1,3,3,0,1,1,0,3,1,3,3,3,3,3,0,0,0,1,1,2,2,3,3,1,1],"End":[2,2,2,2,2,1,1,2,4,4,2,1,2,4,2,4,4,1,2,2,1,4,2,4,4,4,4,4,1,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","films","films","movie","movies","какой","какой","кинотеатр","нелюбимый","любовь","кинофильм","кака","киношка","полюбить","кина","любова","влюбляться","каки","кино","kino","каков","возлюбленная","филма","влюбленный","возлюбить","love","любиш","любовный","каково","kakie","kakoy","filmy","film","vy","vy","lyubite","lyubit","\"movie\"","\"movie\""]},"FstText":"какие фильмы вы любите","Text":"какие фильмы вы любите","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,41],"Tokens":"какие фильмы вы любите"}
какие 'фильмы'(content_type) нравятся тебе ?	{"Entities":{"Begin":[1,1,1,1,1,2,0,0,2,1,1,2,0,1,1,2,0,1,1,0,2,1,2,2,0,0,0,1,1,2,2,3,3,3,3,1,1,3],"End":[2,2,2,2,2,3,1,1,3,2,2,3,1,2,2,3,1,2,2,1,3,2,3,3,1,1,1,2,2,3,3,4,4,4,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0,0.9540230036],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.personality","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["popular","films","films","movie","movies","is_personal","какой","какой","полюбить","кинотеатр","кинофильм","интересоваться","кака","киношка","кина","интересовать","каки","кино","kino","каков","любоваться","филма","влюбляться","понравиться","каково","kakie","kakoy","filmy","film","nravyatsya","nravitsya","tebe","ty","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"какие фильмы нравятся тебе","Text":"какие фильмы нравятся тебе ?","TokenBegin":[0,11,24,41],"TokenEnd":[10,23,40,49],"Tokens":"какие фильмы нравятся тебе"}
