text	mock
останови на минутку	{"Entities":{"Begin":[0,2,0,0,1,1,1,1,2,0,1,2,0,0,0,1,1,2,2,0,0,2,2,2],"End":[1,3,1,1,2,2,2,2,3,1,2,3,1,1,1,2,2,3,3,1,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03232758492,0.9676724076,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track","sys.track","sys.time","fst.time"],"Value":["cancel_action","{\"minutes\":1}","останавливать","останавливать","на","на","на","на","мгновение,миг,минута,минуточка,момент,секунда","блокировать,выключать,глушить,задерживать,замедлять,мешать,обезоруживать,ограничивать,отпугивать,прекращать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","быть,в,для,за,к,от,по,про,с","минута,минуточка","блокировать,остановка,отматывать,отпускать,переставать,приостанавливать,сбиваться","ostanovi","ostanavlivat","na","na","minutku","minutka","\"album\"","\"track\"","\"track\"","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"останови на минутку","Text":"останови на минутку","TokenBegin":[0,17,22],"TokenEnd":[16,21,36],"Tokens":"останови на минутку"}
прерви на минутку	{"Entities":{"Begin":[2,1,1,1,1,2,0,1,2,0,0,0,1,1,2,2,2,2,2],"End":[3,2,2,2,2,3,1,2,3,1,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track","sys.time","fst.time"],"Value":["{\"minutes\":1}","на","на","на","на","мгновение,миг,минута,минуточка,момент,секунда","кончать,обрывать,отвлекаться,отрываться,перебивать,порывать,прекращать,разрывать,рвать","быть,в,для,за,к,от,по,про,с","минута,минуточка","прерываться,приостанавливать,разрывать","prervi","preryvat","na","na","minutku","minutka","\"track\"","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"прерви на минутку","Text":"прерви на минутку","TokenBegin":[0,13,18],"TokenEnd":[12,17,32],"Tokens":"прерви на минутку"}
выруби это радио	{"Entities":{"Begin":[1,0,1,2,2,2,0,0,1,1,1,0,0,0,0,1,1,2,2,1,2,2],"End":[2,1,2,3,3,3,1,1,2,2,2,1,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9595096111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["","cancel_action","this","radio","radio","popular","вырубать","вырубать","это","это","вот,оно,то","вырезать","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubi","vyrubat","eto","eto","radio","radio","\"movie\"","\"movie\"","\"6820\""]},"FstText":"выруби это радио","Text":"выруби это радио","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"выруби это радио"}
выруби эту музыку	{"Entities":{"Begin":[0,1,2,2,0,0,1,2,0,2,0,0,0,1,1,2,2,1,2,2,1],"End":[1,2,3,3,1,1,2,3,1,3,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3270259202,0,0,0.6729741096],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.current","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["cancel_action","this","music","music","вырубать","вырубать","настоящий","звук,мелодия,песня","вырезать","мелодия,песенка,песня","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubi","vyrubat","etu","etot","muzyku","muzyka","\"album\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"выруби эту музыку","Text":"выруби эту музыку","TokenBegin":[0,13,20],"TokenEnd":[12,19,32],"Tokens":"выруби эту музыку"}
выключи радио	{"Entities":{"Begin":[0,1,1,1,0,0,0,0,0,0,1,1,1,1],"End":[1,2,2,2,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["cancel_action","radio","radio","popular","выключать","выключать","закрывать,отключать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","radio","radio","\"movie\"","\"6820\""]},"FstText":"выключи радио","Text":"выключи радио","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"выключи радио"}
выруби радио	{"Entities":{"Begin":[0,1,1,1,0,0,0,0,0,0,1,1,1,1],"End":[1,2,2,2,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["cancel_action","radio","radio","popular","вырубать","вырубать","вырезать","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubi","vyrubat","radio","radio","\"movie\"","\"6820\""]},"FstText":"выруби радио","Text":"выруби радио","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"выруби радио"}
музыка стоп	{"Entities":{"Begin":[0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1],"End":[1,1,2,2,1,2,1,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.5849999785,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["music","music","стоп","стоп","звук,мелодия,песня","будет","мелодия,песенка,песня","muzyka","muzyka","stop","stop","yam350582598","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"музыка стоп","Text":"музыка стоп","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"музыка стоп"}
надоела музыка	{"Entities":{"Begin":[1,1,0,1,1,0,0,1,1,1,1],"End":[2,2,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["music","music","доставать,повторять","звук,мелодия,песня","мелодия,песенка,песня","nadoela","nadoedat","muzyka","muzyka","\"movie\"","\"apple music\""]},"FstText":"надоела музыка","Text":"надоела музыка","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"надоела музыка"}
не хочу музыку	{"Entities":{"Begin":[0,0,1,1,1,2,2,0,0,1,1,0,2,2,1,0,0,1,1,2,2,0,2,2],"End":[1,2,2,2,2,3,3,1,1,2,2,1,3,3,2,1,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["no","no","yes","wish","market_buy_goods","music","music","не","не","хочу","хочу","ne","звук,мелодия,песня","мелодия,песенка,песня","хотеться","ne","ne","hochu","hotet","muzyku","muzyka","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"не хочу музыку","Text":"не хочу музыку","TokenBegin":[0,5,14],"TokenEnd":[4,13,26],"Tokens":"не хочу музыку"}
отключи радио	{"Entities":{"Begin":[0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0],"End":[1,2,2,2,1,1,1,1,1,1,2,2,1,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.5754190087,0,0,0.4245809913],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["cancel_action","radio","radio","popular","отключать","отключать","выключать","выключать,выключаться,отключаться","otklyuchi","otklyuchat","radio","radio","\"album\"","\"movie\"","\"6820\"","\"track\""]},"FstText":"отключи радио","Text":"отключи радио","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"отключи радио"}
стоп музыка	{"Entities":{"Begin":[1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0],"End":[2,2,1,1,1,2,2,1,1,2,2,2,1,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9840000272,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["music","music","стоп","стоп","будет","звук,мелодия,песня","мелодия,песенка,песня","stop","stop","muzyka","muzyka","yam357404407","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"стоп музыка","Text":"стоп музыка","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"стоп музыка"}
убери радио	{"Entities":{"Begin":[0,1,1,1,0,0,0,0,0,0,1,1,1,1],"End":[1,2,2,2,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["cancel_action","radio","radio","popular","убирать","убирать","скидывать,снимать,собирать,удалять","удалять","uberi","ubirat","radio","radio","\"movie\"","\"6820\""]},"FstText":"убери радио","Text":"убери радио","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"убери радио"}
хватит, вырубай радио	{"Entities":{"Begin":[0,2,2,2,1,1,0,1,1,0,0,1,1,2,2,2,2,0],"End":[1,3,3,3,2,2,1,2,2,1,1,2,2,3,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9803851843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","radio","radio","popular","вырубать","вырубать","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","вырезать","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","hvatit","hvatit","vyrubay","vyrubat","radio","radio","\"movie\"","\"6820\"","\"track\""]},"FstText":"хватит вырубай радио","Text":"хватит, вырубай радио","TokenBegin":[0,14,29],"TokenEnd":[12,28,39],"Tokens":"хватит вырубай радио"}
стой хватит	{"Entities":{"Begin":[1,0,0,0,1,1,0,1],"End":[2,1,1,1,2,2,1,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0.5090000033,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","находиться,умирать","stoy","stoyat","hvatit","hvatit","yam333914014","\"track\""]},"FstText":"стой хватит","Text":"стой хватит","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"стой хватит"}
стоп хватит	{"Entities":{"Begin":[0,0,1,0,0,0,1,1,0,0,1],"End":[1,1,2,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["стоп","стоп","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","будет","stop","stop","hvatit","hvatit","\"movie\"","\"track\"","\"track\""]},"FstText":"стоп хватит","Text":"стоп хватит","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"стоп хватит"}
хватит стой	{"Entities":{"Begin":[1,0,1,0,0,1,1,0],"End":[2,1,2,1,1,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.904040277,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","находиться,умирать","hvatit","hvatit","stoy","stoyat","\"track\""]},"FstText":"хватит стой","Text":"хватит стой","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"хватит стой"}
хватит стоп	{"Entities":{"Begin":[1,1,1,0,0,0,1,1,1,0,1],"End":[2,2,2,1,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["стоп","стоп","будет","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","hvatit","hvatit","stop","stop","\"movie\"","\"track\"","\"track\""]},"FstText":"хватит стоп","Text":"хватит стоп","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"хватит стоп"}
чтоб она выключила музыку	{"Entities":{"Begin":[0,1,3,3,2,2,2,3,0,2,3,0,0,0,1,1,2,2,3,3,1,1,3,3],"End":[2,2,4,4,3,3,3,4,1,3,4,1,1,1,2,2,3,3,4,4,2,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9427438974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","this","music","music","выключать","выключать","закрывать,отключать","звук,мелодия,песня","чтобы","выключаться,отключать,отключаться","мелодия,песенка,песня","чтобы","chtob","chtob","ona","ona","vyklyuchila","vyklyuchat","muzyku","muzyka","\"artist\"","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"чтоб она выключила музыку","Text":"чтоб она выключила музыку","TokenBegin":[0,9,16,35],"TokenEnd":[8,15,34,47],"Tokens":"чтоб она выключила музыку"}
стой стой стой не надо хватит	{"Entities":{"Begin":[1,0,3,3,3,4,3,3,4,4,4,4,3,5,4,1,2,0,4,0,0,1,1,2,2,3,3,4,4,5,5,3,3,5],"End":[6,2,4,5,5,5,4,4,5,5,5,5,4,6,5,2,3,1,5,1,1,2,2,3,3,4,4,5,5,6,6,5,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9892373681,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6159999967,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","","no","cancel_action","no","wish","не","не","надо","надо","надо","надо","ne","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","время,момент,нужно,час","находиться,умирать","находиться,умирать","находиться,умирать","можно","stoy","stoyat","stoy","stoyat","stoy","stoyat","ne","ne","nado","nado","hvatit","hvatit","yam330997425","\"movie\"","\"track\""]},"FstText":"стой стой стой не надо хватит","Text":"стой стой стой не надо хватит","TokenBegin":[0,9,18,27,32,41],"TokenEnd":[8,17,26,31,40,53],"Tokens":"стой стой стой не надо хватит"}
стоп стоп стоп не надо хватит	{"Entities":{"Begin":[0,3,3,3,4,0,0,1,1,2,2,3,3,4,4,4,4,3,2,1,5,0,4,4,0,0,1,1,2,2,3,3,4,4,5,5,0,0,1,2,3,0,5],"End":[2,4,5,5,5,1,1,2,2,3,3,4,4,5,5,5,5,4,3,2,6,1,5,5,1,1,2,2,3,3,4,4,5,5,6,6,3,1,2,3,4,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5929999948,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","cancel_action","no","wish","стоп","стоп","стоп","стоп","стоп","стоп","не","не","надо","надо","надо","надо","ne","будет","будет","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","будет","время,момент,нужно,час","можно","stop","stop","stop","stop","stop","stop","ne","ne","nado","nado","hvatit","hvatit","yam330254622","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"стоп стоп стоп не надо хватит","Text":"стоп стоп стоп не надо хватит","TokenBegin":[0,9,18,27,32,41],"TokenEnd":[8,17,26,31,40,53],"Tokens":"стоп стоп стоп не надо хватит"}
