text	mock
давай варианты на карте	{"Entities":{"Begin":[0,3,3,3,2,2,2,2,3,0,0,1,1,2,2,3,3,0,3,0],"End":[1,4,4,4,3,3,3,3,4,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","popular","card","maps","на","на","на","на","карточка","davay","davat","varianty","variant","na","na","karte","karta","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай варианты на карте","Text":"давай варианты на карте","TokenBegin":[0,11,28,33],"TokenEnd":[10,27,32,43],"Tokens":"давай варианты на карте"}
давай карту	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0,1,0],"End":[1,2,2,2,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","custom.taxi_payments","custom.popular_goods","custom.show_route_app","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","card","popular","maps","карточка","davay","davat","kartu","karta","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай карту","Text":"давай карту","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай карту"}
давай поищем на карте	{"Entities":{"Begin":[0,3,3,3,2,2,2,2,3,1,1,1,1,0,0,1,1,2,2,3,3,0,3,0],"End":[1,4,4,4,3,3,3,3,4,2,2,2,2,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","popular","card","maps","на","на","на","на","карточка","искать","находить","поисковик","поиск","davay","davat","poischem","poiskat","na","na","karte","karta","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай поищем на карте","Text":"давай поищем на карте","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,39],"Tokens":"давай поищем на карте"}
карту открой	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0],"End":[1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["card","popular","maps","play","play","list_todo_reminders_action","открывать","открывать","открывать","открывать","открой","открой","открывание","карточка","вскрытие","вскрывать","открытие","открываться","kartu","karta","otkroy","otkryvat","\"movie\""]},"FstText":"карту открой","Text":"карту открой","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"карту открой"}
маршрут на карте	{"Entities":{"Begin":[2,2,2,1,1,1,1,2,0,0,0,1,1,2,2,0,2],"End":[3,3,3,2,2,2,2,3,1,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["popular","card","maps","на","на","на","на","карточка","проехать","marshrut","marshrut","na","na","karte","karta","\"movie\"","\"movie\""]},"FstText":"маршрут на карте","Text":"маршрут на карте","TokenBegin":[0,15,20],"TokenEnd":[14,19,30],"Tokens":"маршрут на карте"}
место на карте	{"Entities":{"Begin":[2,2,2,1,1,1,1,2,0,0,0,0,0,0,1,1,2,2,2],"End":[3,3,3,2,2,2,2,3,1,1,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","card","maps","на","на","на","на","карточка","местечко","местонахождение","позиция","местность","mesto","mesto","na","na","karte","karta","\"movie\""]},"FstText":"место на карте","Text":"место на карте","TokenBegin":[0,11,16],"TokenEnd":[10,15,26],"Tokens":"место на карте"}
можно на карте	{"Entities":{"Begin":[2,2,2,1,1,1,1,2,0,0,0,0,1,1,2,2,2],"End":[3,3,3,2,2,2,2,3,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","card","maps","на","на","на","на","карточка","возможно","надо","mozhno","mozhno","na","na","karte","karta","\"movie\""]},"FstText":"можно на карте","Text":"можно на карте","TokenBegin":[0,11,16],"TokenEnd":[10,15,26],"Tokens":"можно на карте"}
на карте	{"Entities":{"Begin":[1,1,1,0,0,0,0,1,0,0,1,1,1],"End":[2,2,2,1,1,1,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","card","maps","на","на","на","на","карточка","na","na","karte","karta","\"movie\""]},"FstText":"на карте","Text":"на карте","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"на карте"}
на карте покажи	{"Entities":{"Begin":[1,1,1,2,2,2,2,2,0,0,0,0,2,2,1,0,0,1,1,2,2,1,2,2,2,2],"End":[2,2,2,3,3,3,3,3,1,1,1,1,3,3,2,1,1,2,2,3,3,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.taxi_payments","custom.show_route_app","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["popular","card","maps","play","scroll_next_action","play","other","list_todo_reminders_action","на","на","на","на","показывать","показывать","карточка","na","na","karte","karta","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"на карте покажи","Text":"на карте покажи","TokenBegin":[0,5,16],"TokenEnd":[4,15,28],"Tokens":"на карте покажи"}
найди на карте	{"Entities":{"Begin":[0,0,0,2,2,2,1,1,1,1,2,0,0,0,0,0,1,1,2,2,2],"End":[1,1,1,3,3,3,2,2,2,2,3,1,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["search","list_todo_reminders_action","find","popular","card","maps","на","на","на","на","карточка","поиск","поискать","искать","naydi","nahodit","na","na","karte","karta","\"movie\""]},"FstText":"найди на карте","Text":"найди на карте","TokenBegin":[0,11,16],"TokenEnd":[10,15,26],"Tokens":"найди на карте"}
открой карту	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1],"End":[1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.taxi_payments","custom.popular_goods","custom.show_route_app","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","list_todo_reminders_action","card","popular","maps","открывать","открывать","открывать","открывать","открой","открой","открывание","открываться","вскрывать","открытие","карточка","вскрытие","otkroy","otkryvat","kartu","karta","\"movie\""]},"FstText":"открой карту","Text":"открой карту","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"открой карту"}
