text	mock
отмени все задания	{"Entities":{"Begin":[0,1,1,1,2,1,1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,2,1,2,1],"End":[1,2,2,2,3,2,2,2,2,2,2,3,1,1,1,1,1,1,2,2,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.todo","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","all","all","all","todo","весь","весь","все","все","all","all","задача","расторгать","отменяться","расторжение","отмена","otmeni","otmenyat","vse","ves","zadaniya","zadanie","\"album\"","\"movie\"","\"track\""]},"FstText":"отмени все задания","Text":"отмени все задания","TokenBegin":[0,13,20],"TokenEnd":[12,19,34],"Tokens":"отмени все задания"}
отмени все действия	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,0,0,0,0,2,2,0,0,1,1,2,2,1,1],"End":[1,2,2,2,2,2,2,2,2,2,1,1,1,1,3,3,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["cancel_action","all","all","all","весь","весь","все","все","all","all","расторгать","отменяться","расторжение","отмена","воздействие","действовать","otmeni","otmenyat","vse","ves","deystviya","deystvie","\"album\"","\"track\""]},"FstText":"отмени все действия","Text":"отмени все действия","TokenBegin":[0,13,20],"TokenEnd":[12,19,36],"Tokens":"отмени все действия"}
отмени запланированные команды	{"Entities":{"Begin":[0,2,2,0,0,1,0,0,2,1,1,0,0,1,1,2,2,2,2,2,2],"End":[1,3,3,1,1,2,1,1,3,2,2,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77700001,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.player_type","custom.catalog_section","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["cancel_action","music","artist","расторжение","отмена","планировать","отменяться","расторгать","командовать","планирование","планироваться","otmeni","otmenyat","zaplanirovannye","zaplanirovat","komandy","komanda","yam353097084","\"movie\"","\"movie\"","\"command  conquer\""]},"FstText":"отмени запланированные команды","Text":"отмени запланированные команды","TokenBegin":[0,13,44],"TokenEnd":[12,43,58],"Tokens":"отмени запланированные команды"}
отмени запланированные задания	{"Entities":{"Begin":[0,2,2,0,0,1,0,0,1,1,0,0,1,1,2,2,2],"End":[1,3,3,1,1,2,1,1,2,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.todo","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["cancel_action","todo","задача","расторжение","отмена","планировать","отменяться","расторгать","планирование","планироваться","otmeni","otmenyat","zaplanirovannye","zaplanirovat","zadaniya","zadanie","\"movie\""]},"FstText":"отмени запланированные задания","Text":"отмени запланированные задания","TokenBegin":[0,13,44],"TokenEnd":[12,43,58],"Tokens":"отмени запланированные задания"}
отмени запланированные действия	{"Entities":{"Begin":[0,0,0,1,0,0,1,2,1,2,0,0,1,1,2,2],"End":[1,1,1,2,1,1,2,3,2,3,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","расторжение","отмена","планировать","отменяться","расторгать","планирование","действовать","планироваться","воздействие","otmeni","otmenyat","zaplanirovannye","zaplanirovat","deystviya","deystvie"]},"FstText":"отмени запланированные действия","Text":"отмени запланированные действия","TokenBegin":[0,13,44],"TokenEnd":[12,43,60],"Tokens":"отмени запланированные действия"}
отмени все запланированные действия	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,3,0,0,0,0,2,2,2,3,0,0,1,1,2,2,3,3,1,1],"End":[1,2,2,2,2,2,2,2,2,2,4,1,1,1,1,3,3,3,4,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["cancel_action","all","all","all","весь","весь","все","все","all","all","воздействие","расторжение","отмена","отменяться","расторгать","планироваться","планирование","планировать","действовать","otmeni","otmenyat","vse","ves","zaplanirovannye","zaplanirovat","deystviya","deystvie","\"album\"","\"track\""]},"FstText":"отмени все запланированные действия","Text":"отмени все запланированные действия","TokenBegin":[0,13,20,51],"TokenEnd":[12,19,50,67],"Tokens":"отмени все запланированные действия"}
отмени все запланированные команды	{"Entities":{"Begin":[0,1,1,1,3,3,1,1,1,1,1,1,0,0,0,0,2,2,3,2,0,0,1,1,2,2,3,3,3,1,3,3,3,1],"End":[1,2,2,2,4,4,2,2,2,2,2,2,1,1,1,1,3,3,4,3,1,1,2,2,3,3,4,4,4,2,4,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7630000114,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["cancel_action","all","all","all","music","artist","весь","весь","все","все","all","all","расторжение","отмена","отменяться","расторгать","планироваться","планирование","командовать","планировать","otmeni","otmenyat","vse","ves","zaplanirovannye","zaplanirovat","komandy","komanda","yam353097084","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"отмени все запланированные команды","Text":"отмени все запланированные команды","TokenBegin":[0,13,20,51],"TokenEnd":[12,19,50,65],"Tokens":"отмени все запланированные команды"}
отмени все запланированные задания	{"Entities":{"Begin":[0,1,1,1,3,1,1,1,1,1,1,0,0,0,0,3,2,2,2,0,0,1,1,2,2,3,3,1,3,1],"End":[1,2,2,2,4,2,2,2,2,2,2,1,1,1,1,4,3,3,3,1,1,2,2,3,3,4,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.todo","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","all","all","all","todo","весь","весь","все","все","all","all","расторжение","отмена","отменяться","расторгать","задача","планироваться","планирование","планировать","otmeni","otmenyat","vse","ves","zaplanirovannye","zaplanirovat","zadaniya","zadanie","\"album\"","\"movie\"","\"track\""]},"FstText":"отмени все запланированные задания","Text":"отмени все запланированные задания","TokenBegin":[0,13,20,51],"TokenEnd":[12,19,50,65],"Tokens":"отмени все запланированные задания"}
все задания запланированные отмени	{"Entities":{"Begin":[0,0,0,1,3,0,0,0,0,0,0,1,3,2,2,3,3,3,2,0,0,1,1,2,2,3,3,0,1,0],"End":[1,1,1,2,4,1,1,1,1,1,1,2,4,3,3,4,4,4,3,1,1,2,2,3,3,4,4,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","custom.todo","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["all","all","all","todo","cancel_action","весь","весь","все","все","all","all","задача","расторжение","планироваться","планирование","расторгать","отменяться","отмена","планировать","vse","ves","zadaniya","zadanie","zaplanirovannye","zaplanirovat","otmeni","otmenyat","\"album\"","\"movie\"","\"track\""]},"FstText":"все задания запланированные отмени","Text":"все задания запланированные отмени","TokenBegin":[0,7,22,53],"TokenEnd":[6,21,52,65],"Tokens":"все задания запланированные отмени"}
отменить команды	{"Entities":{"Begin":[0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1],"End":[1,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.8450000286,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.player_type","custom.catalog_section","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["cancel_action","music","artist","командовать","отменяться","расторжение","отмена","расторгать","otmenit","otmenyat","komandy","komanda","yam353097084","\"movie\"","\"movie\"","\"command  conquer\""]},"FstText":"отменить команды","Text":"отменить команды","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"отменить команды"}
отмени запланированное действие	{"Entities":{"Begin":[0,1,0,0,0,1,2,0,2,1,0,0,1,1,2,2],"End":[1,2,1,1,1,2,3,1,3,2,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","планировать","расторжение","отмена","отменяться","планироваться","действовать","расторгать","воздействие","планирование","otmeni","otmenyat","zaplanirovannoe","zaplanirovat","deystvie","deystvie"]},"FstText":"отмени запланированное действие","Text":"отмени запланированное действие","TokenBegin":[0,13,44],"TokenEnd":[12,43,60],"Tokens":"отмени запланированное действие"}
отмени все команды	{"Entities":{"Begin":[0,1,1,1,2,2,1,1,1,1,1,1,0,0,2,0,0,0,0,1,1,2,2,2,1,2,2,2,1],"End":[1,2,2,2,3,3,2,2,2,2,2,2,1,1,3,1,1,1,1,2,2,3,3,3,2,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7919999957,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["cancel_action","all","all","all","music","artist","весь","весь","все","все","all","all","расторгать","отменяться","командовать","расторжение","отмена","otmeni","otmenyat","vse","ves","komandy","komanda","yam353097084","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"отмени все команды","Text":"отмени все команды","TokenBegin":[0,13,20],"TokenEnd":[12,19,34],"Tokens":"отмени все команды"}
отменить все команды	{"Entities":{"Begin":[0,1,1,1,2,2,1,1,1,1,1,1,0,2,0,0,0,0,0,1,1,2,2,2,1,2,2,2,1],"End":[1,2,2,2,3,3,2,2,2,2,2,2,1,3,1,1,1,1,1,2,2,3,3,3,2,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7329999804,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["cancel_action","all","all","all","music","artist","весь","весь","все","все","all","all","отменяться","командовать","расторжение","отмена","расторгать","otmenit","otmenyat","vse","ves","komandy","komanda","yam353097084","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"отменить все команды","Text":"отменить все команды","TokenBegin":[0,17,24],"TokenEnd":[16,23,38],"Tokens":"отменить все команды"}
хочу отменить все команды	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,3,3,0,0,2,2,2,2,2,2,0,0,0,1,0,1,1,3,1,0,0,0,0,0,1,1,2,2,3,3,3,0,2,3,3,3,2],"End":[1,1,1,1,2,3,3,3,4,4,1,1,3,3,3,3,3,3,1,1,1,2,1,2,2,4,2,1,1,1,1,1,2,2,3,3,4,4,4,1,3,4,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.8468225598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7250000238,0.77700001,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.player_type","custom.catalog_section","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","yes","wish","market_buy_goods","cancel_action","all","all","all","music","artist","хочу","хочу","весь","весь","все","все","all","all","стремиться","желание","хотеться","отменяться","захотеть","расторгать","расторжение","командовать","отмена","пытаться","хочеш","захотеться","hochu","hotet","otmenit","otmenyat","vse","ves","komandy","komanda","yam353097084","yam327121621","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"хочу отменить все команды","Text":"хочу отменить все команды","TokenBegin":[0,9,26,33],"TokenEnd":[8,25,32,47],"Tokens":"хочу отменить все команды"}
все отложенные команды хочу отменить	{"Entities":{"Begin":[0,0,0,2,2,3,3,3,4,0,0,0,0,0,0,3,3,4,3,3,3,4,4,3,2,3,3,3,1,4,0,0,1,1,2,2,3,3,4,4,3,2,0,2,2,2,0],"End":[1,1,1,3,3,4,4,4,5,1,1,1,1,1,1,4,4,5,4,4,4,5,5,4,3,4,4,4,2,5,1,1,2,2,3,3,4,4,5,5,4,3,1,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6589999795,0.7210000157,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","custom.player_type","custom.catalog_section","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["all","all","all","music","artist","yes","wish","market_buy_goods","cancel_action","весь","весь","все","все","all","all","хочу","хочу","отменяться","пытаться","желание","захотеть","расторжение","расторгать","захотеться","командовать","хотеться","хочеш","стремиться","копить","отмена","vse","ves","otlozhennye","otkladyvat","komandy","komanda","hochu","hotet","otmenit","otmenyat","yam327121621","yam353097084","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"все отложенные команды хочу отменить","Text":"все отложенные команды хочу отменить","TokenBegin":[0,7,28,43,52],"TokenEnd":[6,27,42,51,68],"Tokens":"все отложенные команды хочу отменить"}
