text	mock
HERBIVORE 	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"herbivore","Text":"HERBIVORE ","TokenBegin":[0],"TokenEnd":[9],"Tokens":"herbivore"}
алиса my favourite food is	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,4,3,0,2,3,0,0,0,3,3,0,1,3,4,0,1],"End":[1,1,1,1,1,3,1,1,2,5,4,1,3,4,1,1,1,4,4,1,3,4,5,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995083809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333135,0.4166666567,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","vendor","алиса","алиса","май","из,ис","фуд","alice,alisa","фаворит","блюдо,еда,кулинария,питание,пища,продовольственный,продукт,продуктовый","алисенок,алисик,алиска,алисочка","alisa","alisa","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса my favourite food is","Text":"алиса my favourite food is","TokenBegin":[0,11,14,24,29],"TokenEnd":[10,13,23,28,31],"Tokens":"алиса my favourite food is"}
Password Recovery	{"Entities":{"Begin":[1,0,1,0,0,1,0,1,1,0,1],"End":[2,1,2,1,1,2,1,2,2,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.9102166891,0.8779825568,0.03405572847,0.006463203114,0,0.05572755262,0.1155542433],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["рекавери,рековери","пасворд,пассворд","восстанавливать","пароль,пороль","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"password recovery","Text":"Password Recovery","TokenBegin":[0,9],"TokenEnd":[8,17],"Tokens":"password recovery"}
reds	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-3,-3],"Quality":[0,0],"Source":["",""],"Type":["sys.artist","sys.films_100_750"],"Value":["\"artist\"","\"movie\""]},"FstText":"reds","Text":"reds","TokenBegin":[0],"TokenEnd":[4],"Tokens":"reds"}
land tank	{"Entities":{"Begin":[1,0,1,0,1,1,1,0,1],"End":[2,1,2,1,2,2,2,1,2],"Flags":["","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0.3333333433,0.06798496097,0.8192875385,0,0.6666666865,0.1127275229],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["танк","ланд,ленд,лэнд","танк,танкс,танчик","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"land tank","Text":"land tank","TokenBegin":[0,5],"TokenEnd":[4,9],"Tokens":"land tank"}
чувак the number of	{"Entities":{"Begin":[3,1,0,2,0,0,0,1,2,3,1],"End":[4,2,1,3,1,1,1,2,3,4,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["оф","за,зе","братан,кекс,кент,клоун,крендель,малой,малый,мальчуган,мужик,парень,парниша,парубок,паря,пацан,перец,хлопец,юноша","число","мужик","chuvak","chuvak","\"movie\"","\"movie\"","\"operation flashpoint\"","\"track\""]},"FstText":"чувак the number of","Text":"чувак the number of","TokenBegin":[0,11,15,22],"TokenEnd":[10,14,21,24],"Tokens":"чувак the number of"}
into	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-3,-3],"Quality":[0.8799999952,0.1199999973],"Source":["",""],"Type":["sys.album","sys.artist"],"Value":["\"album\"","\"artist\""]},"FstText":"into","Text":"into","TokenBegin":[0],"TokenEnd":[4],"Tokens":"into"}
хорошего алиса проведи мне на английский николаевна	{"Entities":{"Begin":[0,3,0,0,1,1,1,1,3,5,5,5,5,1,1,3,3,4,4,4,4,3,1,0,5,4,3,2,0,5,1,6,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,3,0,1,3,6],"End":[2,4,1,1,2,2,2,2,4,6,6,6,6,2,2,4,4,5,5,5,5,4,2,1,6,5,4,3,1,6,2,7,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,4,1,2,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.970659256,0.9634460211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.personality","custom.video_top","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.fio.surname"],"Value":["","","is_user_stream","top_video","album/3540304","Алиса FM","vendor","ru_alice","near_me","великобритания","english","eng","Великобритания","алиса","алиса","мне","мне","на","на","на","на","ja","alice,alisa","безупречный,бесподобный,благий,благовидный,благолепный,благообразный,благоустроенный,блестящий,божественный,бухой,великодушный,великолепный,взрачный,видный,восхитительный,высококачественный,высококлассный,годный,грубый,дельный,дивный,доблестный,добродетельный,доброкачественный,добросовестный,добротный,добрый,достохвальный,живописный,заебатый,замечательный,здоровый,изрядный,изящный,казистый,картинный,качественный,классный,клевый,клёвый,красивый,крепкий,крупный,крутой,ладный,миловидный,мощный,нарядный,недурной,неиспорченный,неплохой,обворожительный,организованный,отличный,охуенный,очаровательный,первоклассный,пленительный,поддатый,подходящий,полезный,посредственный,потрясный,похвальный,превосходный,прекрасный,прелестный,привлекательный,пригодный,пригожий,прочный,путный,пышный,пьяненький,пьяноватый,пьяный,разубранный,разукрашенный,распрекрасный,резкий,роскошный,сильный,славный,смазливый,солидный,сочный,теплый,тёплый,удачный,удобный,удовлетворительный,утешительный,хорошенький,художественный,чудный,щегольской,ядреный,ядрёный","аглицкий,британский","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аз,мы,самосознание,самость,эго","вести,давать,провести,провожать,прокладывать,сопроводить,сопровождать,тянуть,читать","годный,достойный,крутой,отличный,приличный,топ,хорошо","english,англ,английски,английско,англиска,англиский,англо,инглиш","алисенок,алисик,алиска,алисочка","анатольевна,викторовна,сергеевна,юрьевна","организовывать,приглашать,проведение,проводиться","horoshego","horoshiy","alisa","alisa","provedi","provodit","mne","ya","na","na","angliyskiy","angliyskiy","nikolaevna","nikolaevna","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"николаевна\""]},"FstText":"хорошего алиса проведи мне на английский николаевна","Text":"хорошего алиса проведи мне на английский николаевна","TokenBegin":[0,17,28,43,50,55,76],"TokenEnd":[16,27,42,49,54,75,96],"Tokens":"хорошего алиса проведи мне на английский николаевна"}
транслейт плейс имя узбек	{"Entities":{"Begin":[0,1,2,0,3,2,1,0,0,1,1,2,2,3,3,1,2,1,2,2],"End":[1,2,3,1,4,3,2,1,1,2,2,3,3,4,4,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6106280088,0,0.3893719912,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["translate","place","авторитет,авторитетность,антропоним,бессмертие,важность,величина,вес,влиятельность,высота,девушка,должность,заглавие,заголовок,заслуга,звание,звезда,знаменитость,значение,известность,катерина,кличка,название,наименование,номинация,обозначение,оним,отчество,первенство,персона,погоняло,положение,популярность,превосходство,престиж,прозвание,прозвище,псевдоним,реноме,репутация,светило,сила,слава,сословие,термин,титул,фамилия,фигура,фирма,честь,чин,эпитет","перевод,переводить,переводчик,транслейт,транслейтер,транслеть,транслятор","узбекистанский,узбекски,узбекча","звать,кличка","play","transleyt","transleyt,transleyta","pleys","pleys","imya","imya","uzbek","uzbek","\"album\"","\"movie\"","\"track\"","\"имя\"","\"имя\""]},"FstText":"транслейт плейс имя узбек","Text":"транслейт плейс имя узбек","TokenBegin":[0,19,30,37],"TokenEnd":[18,29,36,47],"Tokens":"транслейт плейс имя узбек"}
хоч побаченя	{"Entities":{"Begin":[1,0,0,1,1],"End":[2,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["побаченний,побачина,побачить","hoch","hoch,hocha","pobachenya","pobachenit,pobacheniy,pobachenya"]},"FstText":"хоч побаченя","Text":"хоч побаченя","TokenBegin":[0,7],"TokenEnd":[6,23],"Tokens":"хоч побаченя"}
children	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-1.5,-3,-3,-3,-3],"Quality":[0,0,0.05631694943,0.009747343138,0,0.9339357018],"Source":["","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["чилдрен","child,детский,ребенок","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"children","Text":"children","TokenBegin":[0],"TokenEnd":[8],"Tokens":"children"}
about something	{"Entities":{"Begin":[0,1,1,0,1],"End":[1,2,2,1,2],"Flags":["","","","",""],"LogProbability":[-0.8999999762,-3,-3,-3,-3],"Quality":[0,0.02352941222,0.007843137719,0,0.9686274529],"Source":["","","","",""],"Type":["syn.thesaurus_translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["эбаут","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"about something","Text":"about something","TokenBegin":[0,6],"TokenEnd":[5,15],"Tokens":"about something"}
why you from	{"Entities":{"Begin":[1,2,0,1,0,1,0,1,0,0,1],"End":[2,3,1,2,1,2,1,2,1,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.2490999401,0.1855616271,0.4900000095,0.01648166403,0,0.5099999905,0.7979567051],"Source":["","","","","","","","","","",""],"Type":["custom.tv_channel","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["yu","фром","вай","ю","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"why you from","Text":"why you from","TokenBegin":[0,4,8],"TokenEnd":[3,7,12],"Tokens":"why you from"}
Sustem memory	{"Entities":{"Begin":[1,1,1,1,1],"End":[2,2,2,2,2],"Flags":["","","","",""],"LogProbability":[-0.8999999762,-1.5,-3,-3,-3],"Quality":[0,0,0.2833378017,0.01690367609,0.6997585297],"Source":["","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","sys.album","sys.artist","sys.track"],"Value":["мемори","память","\"album\"","\"artist\"","\"track\""]},"FstText":"sustem memory","Text":"Sustem memory","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"sustem memory"}
спакинг	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-0.8999999762,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["spanking","спанкинг","spaking","spaking"]},"FstText":"спакинг","Text":"спакинг","TokenBegin":[0],"TokenEnd":[14],"Tokens":"спакинг"}
wicked to uzbek	{"Entities":{"Begin":[2,1,2,0,2,0,1,2,0,1,1,0,2],"End":[3,2,3,1,3,1,2,3,1,2,2,1,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0.5528921485,0.02696446143,0.07576233894,0,0.92100209,0,0,0,0.3713454902,0.05203346163],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["узбек","ту","узбекистанский,узбекча","\"album\"","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"tactical ops assault on terror\"","\"track\"","\"track\""]},"FstText":"wicked to uzbek","Text":"wicked to uzbek","TokenBegin":[0,7,10],"TokenEnd":[6,9,15],"Tokens":"wicked to uzbek"}
your best	{"Entities":{"Begin":[1,1,1,1,0,1,1],"End":[2,2,2,2,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.fm_radio_station","custom.market_vendor","custom.special_playlist","syn.thesaurus_translit_en_lemma","sys.album","sys.album","sys.films_100_750"],"Value":["Best-FM","vendor","chart","бест","\"album\"","\"album\"","\"movie\""]},"FstText":"your best","Text":"your best","TokenBegin":[0,5],"TokenEnd":[4,9],"Tokens":"your best"}
трабахо что такое по испански трах	{"Entities":{"Begin":[2,3,1,1,3,3,5,5,3,2,1,5,4,0,0,0,1,1,2,2,3,3,4,4,5,5,1,1,3,1],"End":[3,5,2,2,4,4,6,6,4,3,2,6,5,1,1,1,2,2,3,3,4,4,5,5,6,6,2,2,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","custom.language","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["need_similar","spanish","что","что","по","по","porno","пизда","благодаря,ввиду,вследствие,до,за,из,на,накануне,о,от,пакет,перед,после,предварительно,прежде,применительно,программа,пропорционально,проходить,ради,с,согласно,сообразно,соответственно,соразмерно","насколько,некий,столь,эдакий,этакий","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","ебать,ебаться,ебля,порн,порно,порнушка,потрахаться,секс,секси,траханье,трахать,трахаться,трахнуть,трахнуться","испански,испанский","трабах","trabaho","trabaho","chto","chto","takoe","takoy","po","po","ispanski","ispanski","trah","trah","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"трабахо что такое по испански трах","Text":"трабахо что такое по испански трах","TokenBegin":[0,15,22,33,38,55],"TokenEnd":[14,21,32,37,54,63],"Tokens":"трабахо что такое по испански трах"}
