text	mock
а какой тебе нравится	{"Entities":{"Begin":[0,3,0,0,1,1,1,3,1,3,3,1,3,3,1,3,0,0,1,1,2,2,3,3,2,2,0,2,3],"End":[1,4,1,1,2,2,2,4,2,4,4,2,4,4,2,4,1,1,2,2,3,3,4,4,3,3,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9969082475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0.9540230036,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track","sys.track","sys.track"],"Value":["","is_personal","а","а","какой","какой","каков","понравиться","каково","влюбляться","любоваться","каки","интересовать","полюбить","кака","интересоваться","a","a","kakoy","kakoy","tebe","ty","nravitsya","nravitsya","\"album\"","\"artist\"","\"track\"","\"track\"","\"track\""]},"FstText":"а какой тебе нравится","Text":"а какой тебе нравится","TokenBegin":[0,3,14,23],"TokenEnd":[2,13,22,39],"Tokens":"а какой тебе нравится"}
а какой тебе нравится алиса	{"Entities":{"Begin":[0,4,3,4,4,4,4,0,0,1,1,4,4,1,4,3,4,4,4,3,3,4,1,3,1,1,3,4,3,4,4,0,0,1,1,2,2,3,3,4,4,2,2,4,4,0,2,3],"End":[1,5,4,5,5,5,5,1,1,2,2,5,5,2,5,4,5,5,5,4,4,5,2,4,2,2,4,5,4,5,5,1,1,2,2,3,3,4,4,5,5,3,3,5,5,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9982505441,0.994732976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0,0,0.9540230036,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.personality","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Value":["","","is_personal","album/3540304","ru_alice","Алиса FM","vendor","а","а","какой","какой","алиса","алиса","каки","яндекс","интересовать","alisa","алисенок","yandex","влюбляться","понравиться","алисик","каков","любоваться","кака","каково","полюбить","alice","интересоваться","алисочка","алиска","a","a","kakoy","kakoy","tebe","ty","nravitsya","nravitsya","alisa","alisa","\"album\"","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\""]},"FstText":"а какой тебе нравится алиса","Text":"а какой тебе нравится алиса","TokenBegin":[0,3,14,23,40],"TokenEnd":[2,13,22,39,50],"Tokens":"а какой тебе нравится алиса"}
а какой тебе нравится 'фильм'(content_type)	{"Entities":{"Begin":[0,3,4,4,4,4,4,0,0,1,1,4,4,1,3,4,4,4,4,3,3,1,3,1,1,3,4,3,0,0,1,1,2,2,3,3,4,4,2,2,4,4,0,2,3],"End":[1,4,5,5,5,5,5,1,1,2,2,5,5,2,4,5,5,5,5,4,4,2,4,2,2,4,5,4,1,1,2,2,3,3,4,4,5,5,3,3,5,5,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9985460043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0,0,0.9540230036,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Value":["","is_personal","films","films","popular","movie","video","а","а","какой","какой","филма","кина","каки","интересовать","кинотеатр","кинофильм","киношка","kino","влюбляться","понравиться","каков","любоваться","кака","каково","полюбить","кино","интересоваться","a","a","kakoy","kakoy","tebe","ty","nravitsya","nravitsya","film","film","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а какой тебе нравится фильм","Text":"а какой тебе нравится фильм","TokenBegin":[0,3,14,23,40],"TokenEnd":[2,13,22,39,50],"Tokens":"а какой тебе нравится фильм"}
а какой тебе понравился	{"Entities":{"Begin":[0,0,0,1,1,1,1,3,3,3,1,1,3,3,0,0,1,1,2,2,3,3,2,2,0,2],"End":[1,1,1,2,2,2,2,4,4,4,2,2,4,4,1,1,2,2,3,3,4,4,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9986009002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0.9540230036],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track","sys.track"],"Value":["","а","а","какой","какой","каков","каково","полюбить","подходить","нравиться","каки","кака","влюбляться","симпатия","a","a","kakoy","kakoy","tebe","ty","ponravilsya","ponravitsya","\"album\"","\"artist\"","\"track\"","\"track\""]},"FstText":"а какой тебе понравился","Text":"а какой тебе понравился","TokenBegin":[0,3,14,23],"TokenEnd":[2,13,22,43],"Tokens":"а какой тебе понравился"}
а какой тебе понравился 'сериал'(content_type)	{"Entities":{"Begin":[0,4,4,4,4,0,0,1,1,1,4,1,4,4,3,3,3,1,4,1,3,3,0,0,1,1,2,2,3,3,4,4,2,2,2,4,4,0,2],"End":[1,5,5,5,5,1,1,2,2,2,5,2,5,5,4,4,4,2,5,2,4,4,1,1,2,2,3,3,4,4,5,5,4,3,3,5,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9991686344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5839999914,0.03160919622,0.01436781604,0,0,0,0.9540230036],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","tv_show","tvseries","series","video","а","а","какой","какой","каков","дорам","каково","телесериал","серия","полюбить","подходить","нравиться","каки","мультсериал","кака","влюбляться","симпатия","a","a","kakoy","kakoy","tebe","ty","ponravilsya","ponravitsya","serial","serial","yam336755985","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а какой тебе понравился сериал","Text":"а какой тебе понравился сериал","TokenBegin":[0,3,14,23,44],"TokenEnd":[2,13,22,43,56],"Tokens":"а какой тебе понравился сериал"}
а какой тебе 'сериал'(content_type) нравится	{"Entities":{"Begin":[0,3,3,3,3,4,0,0,1,1,4,3,3,1,4,3,4,1,3,1,4,4,4,1,0,0,1,1,2,2,3,3,4,4,2,2,3,3,0,2,4],"End":[1,4,4,4,4,5,1,1,2,2,5,4,4,2,5,4,5,2,4,2,5,5,5,2,1,1,2,2,3,3,4,4,5,5,3,3,4,4,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9991784692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0,0,0.9540230036,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Value":["","tv_show","tvseries","series","video","is_personal","а","а","какой","какой","любоваться","серия","дорам","каки","понравиться","мультсериал","интересовать","каков","телесериал","кака","полюбить","влюбляться","интересоваться","каково","a","a","kakoy","kakoy","tebe","ty","serial","serial","nravitsya","nravitsya","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а какой тебе сериал нравится","Text":"а какой тебе сериал нравится","TokenBegin":[0,3,14,23,36],"TokenEnd":[2,13,22,35,52],"Tokens":"а какой тебе сериал нравится"}
а какой тебе 'фильм'(content_type) больше всего нравится	{"Entities":{"Begin":[0,3,3,3,3,3,5,6,0,0,1,1,4,4,4,4,4,4,5,5,5,5,3,1,3,6,1,4,6,4,1,3,6,6,3,3,1,6,3,6,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,2,3,4,3,0,2,6],"End":[1,4,4,4,4,4,6,7,1,1,2,2,5,5,5,5,5,5,6,6,6,6,4,2,4,7,2,5,7,5,2,4,7,7,4,4,2,7,4,7,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,3,4,5,4,1,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9988594055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0,0,0,0.9540230036,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.volume_setting","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Value":["","films","films","popular","movie","video","maximum","is_personal","а","а","какой","какой","больше","больше","большой","большой","большой","большой","все","все","весь","весь","филма","каки","кинотеатр","полюбить","каков","огромный","интересоваться","гигантский","кака","кинофильм","влюбляться","интересовать","кино","кина","каково","понравиться","киношка","любоваться","kino","a","a","kakoy","kakoy","tebe","ty","film","film","bolshe","bolshe","vsego","vse","nravitsya","nravitsya","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а какой тебе фильм больше всего нравится","Text":"а какой тебе фильм больше всего нравится","TokenBegin":[0,3,14,23,34,47,58],"TokenEnd":[2,13,22,33,46,57,74],"Tokens":"а какой тебе фильм больше всего нравится"}
а какой тебе 'фильм'(content_type) нравится	{"Entities":{"Begin":[0,3,3,3,3,3,4,0,0,1,1,4,3,1,4,4,3,1,1,3,4,4,4,3,3,1,3,3,0,0,1,1,2,2,3,3,4,4,2,2,3,3,0,2,4],"End":[1,4,4,4,4,4,5,1,1,2,2,5,4,2,5,5,4,2,2,4,5,5,5,4,4,2,4,4,1,1,2,2,3,3,4,4,5,5,3,3,4,4,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9991235137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0,0,0.9540230036,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Value":["","films","films","popular","movie","video","is_personal","а","а","какой","какой","любоваться","филма","каки","понравиться","интересовать","кинотеатр","каков","кака","кинофильм","интересоваться","полюбить","влюбляться","кино","кина","каково","киношка","kino","a","a","kakoy","kakoy","tebe","ty","film","film","nravitsya","nravitsya","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а какой тебе фильм нравится","Text":"а какой тебе фильм нравится","TokenBegin":[0,3,14,23,34],"TokenEnd":[2,13,22,33,50],"Tokens":"а какой тебе фильм нравится"}
а какой ты любишь	{"Entities":{"Begin":[0,0,0,1,1,2,2,1,1,3,3,3,3,3,3,3,3,3,1,3,3,1,0,0,1,1,2,2,3,3,2,0,2],"End":[1,1,1,2,2,3,3,2,2,4,4,4,4,4,4,4,4,4,2,4,4,2,1,1,2,2,3,3,4,4,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9988100529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track","sys.track"],"Value":["","а","а","какой","какой","ты","ты","каков","каково","возлюбить","любовь","влюбляться","любовный","влюбленный","нелюбимый","полюбить","love","возлюбленная","каки","любова","любиш","кака","a","a","kakoy","kakoy","ty","ty","lyubish","lyubit","\"album\"","\"track\"","\"track\""]},"FstText":"а какой ты любишь","Text":"а какой ты любишь","TokenBegin":[0,3,14,19],"TokenEnd":[2,13,18,31],"Tokens":"а какой ты любишь"}
а какой ты любишь 'мультик'(content_type) смотреть	{"Entities":{"Begin":[0,4,4,4,4,5,5,5,0,0,1,1,2,2,3,1,3,3,3,3,4,3,3,4,4,4,4,3,3,1,1,4,5,3,1,3,4,0,0,1,1,2,2,3,3,4,4,5,5,2,4,4,0,2],"End":[1,5,5,5,5,6,6,6,1,1,2,2,3,3,4,2,4,4,4,4,5,4,4,5,5,5,5,4,4,2,2,5,6,4,2,4,5,1,1,2,2,3,3,4,4,5,5,6,6,3,5,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9991335273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_content_type","custom.tv_genre","custom.player_type","custom.genre","custom.video_action","custom.video_selection_action","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","cartoon","children","video","animated","play","play","video","а","а","какой","какой","ты","ты","возлюбленная","каков","любова","любовный","любиш","влюбленный","мультя","love","любовь","анимационный","мультяшный","мульт","мультсериал","полюбить","влюбляться","каки","кака","мультяшка","смотреться","возлюбить","каково","нелюбимый","мультфильм","a","a","kakoy","kakoy","ty","ty","lyubish","lyubit","multik","multik","smotret","smotret","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а какой ты любишь мультик смотреть","Text":"а какой ты любишь мультик смотреть","TokenBegin":[0,3,14,19,32,47],"TokenEnd":[2,13,18,31,46,63],"Tokens":"а какой ты любишь мультик смотреть"}
