text	mock
need for speed и маквин	{"Entities":{"Begin":[3,3,4,2,4,0,0,1,1,2,2,3,3,4,4,0,0,0,4,4,0,0,0],"End":[4,4,5,3,5,1,1,2,2,3,3,4,4,5,5,3,1,3,5,5,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8134155273,0,0,0,0,0,0,0.1865844727],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track"],"Value":["и","и","маквина","скорость","маквин","need","need","for","for","speed","speed","i","i","makvin","makvin","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"www.needforspeed.com\"","\"need for speed\"","\"track\""]},"FstText":"need for speed и маквин","Text":"need for speed и маквин","TokenBegin":[0,5,9,15,18],"TokenEnd":[4,8,14,17,30],"Tokens":"need for speed и маквин"}
one panch man	{"Entities":{"Begin":[2,0,2,0,0,1,1,2,2,0,2,0,2,0,2,0,0,2],"End":[3,1,3,1,1,2,2,3,3,1,3,1,3,1,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.1216626763,0.03918177262,0.003178574378,0.2143507451,0,0,0,0.8751587272,0.7464674711],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["мэн","ван","ман","one","one","panch","panch","man","man","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"one kagayaku kisetsu e\"","\"track\"","\"track\""]},"FstText":"one panch man","Text":"one panch man","TokenBegin":[0,4,10],"TokenEnd":[3,9,13],"Tokens":"one panch man"}
pony	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0.9409999847,0.2305816263,0.08741831034,0,0.682000041],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["пони","поняшка","pony","pony","yam3685984","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"pony","Text":"pony","TokenBegin":[0],"TokenEnd":[4],"Tokens":"pony"}
powerade	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-1.5,-4],"Quality":[0,0,0.5360000134],"Source":["","",""],"Type":["syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["powerade","powerade","yam08419590"]},"FstText":"powerade","Text":"powerade","TokenBegin":[0],"TokenEnd":[8],"Tokens":"powerade"}
the кд	{"Entities":{"Begin":[0,0,1,1,0],"End":[1,1,2,2,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["the","the","kd","kd","\"movie\""]},"FstText":"the кд","Text":"the кд","TokenBegin":[0,4],"TokenEnd":[3,8],"Tokens":"the кд"}
world of tanks	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,0,2,0,0],"End":[1,1,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.9950000048,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.soft","sys.films_100_750","sys.site","sys.soft"],"Value":["мир","word","ворлд","world","world","of","of","tanks","tanks","ruw2104281","\"movie\"","\"worldoftanks.ru\"","\"world of tanks\""]},"FstText":"world of tanks","Text":"world of tanks","TokenBegin":[0,6,9],"TokenEnd":[5,8,14],"Tokens":"world of tanks"}
yes	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0.1078292578,0.7373304963,0,0.154840216],"Source":["","","","","","",""],"Type":["custom.confirmation","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["yes","yes","yes","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"yes","Text":"yes","TokenBegin":[0],"TokenEnd":[3],"Tokens":"yes"}
А вам?	{"Entities":{"Begin":[0,0,0,0,0,1,1,0],"End":[2,1,1,1,1,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9645748138,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","а","а","a","a","vam","vy","\"track\""]},"FstText":"а вам","Text":"А вам?","TokenBegin":[0,3],"TokenEnd":[2,9],"Tokens":"а вам"}
А ваш?	{"Entities":{"Begin":[0,0,0,0,0,1,1,0],"End":[1,1,1,1,1,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9916188717,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","а","а","a","a","vash","vash","\"track\""]},"FstText":"а ваш","Text":"А ваш?","TokenBegin":[0,3],"TokenEnd":[2,9],"Tokens":"а ваш"}
А вы какие	{"Entities":{"Begin":[0,0,0,2,2,2,2,2,2,0,0,1,1,2,2,0],"End":[1,1,1,3,3,3,3,3,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9932361245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","а","а","какой","какой","кака","каков","каки","каково","a","a","vy","vy","kakie","kakoy","\"track\""]},"FstText":"а вы какие","Text":"А вы какие","TokenBegin":[0,3,8],"TokenEnd":[2,7,18],"Tokens":"а вы какие"}
А вы меня	{"Entities":{"Begin":[0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,2,2,2,0,2],"End":[1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9814881086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","а","а","меня","меня","dementii","semyon","semjon","дементий","semen","dementiy","menja","menia","semion","семен","menya","dementij","семён","a","a","vy","vy","menya","ya","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а вы меня","Text":"А вы меня","TokenBegin":[0,3,8],"TokenEnd":[2,7,16],"Tokens":"а вы меня"}
А давайте!	{"Entities":{"Begin":[0,0,0,0,0,1,1,0],"End":[1,1,1,1,1,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9921464324,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","а","а","a","a","davayte","davat","\"track\""]},"FstText":"а давайте","Text":"А давайте!","TokenBegin":[0,3],"TokenEnd":[2,17],"Tokens":"а давайте"}
А тебе какие?	{"Entities":{"Begin":[0,0,0,2,2,2,2,2,2,0,0,1,1,2,2,1,1,0],"End":[1,1,1,3,3,3,3,3,3,1,1,2,2,3,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9912575483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track"],"Value":["","а","а","какой","какой","кака","каков","каки","каково","a","a","tebe","ty","kakie","kakoy","\"album\"","\"artist\"","\"track\""]},"FstText":"а тебе какие","Text":"А тебе какие?","TokenBegin":[0,3,12],"TokenEnd":[2,11,22],"Tokens":"а тебе какие"}
