text	mock
источник	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["источник","источник","источник","источник","istochnik","istochnik","\"movie\""]},"FstText":"источник","Text":"источник","TokenBegin":[0],"TokenEnd":[16],"Tokens":"источник"}
покажи свой источник	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,2,2,2,2,0,0,1,1,2,2,0,1,2,0,0,0],"End":[1,1,1,1,1,2,1,1,2,2,3,3,3,3,1,1,2,2,3,3,1,2,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.podcast","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","album/6270545","показывать","показывать","свой","свой","источник","источник","источник","источник","pokazhi","pokazyvat","svoy","svoy","istochnik","istochnik","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи свой источник","Text":"покажи свой источник","TokenBegin":[0,13,22],"TokenEnd":[12,21,38],"Tokens":"покажи свой источник"}
откуда знаешь	{"Entities":{"Begin":[0,0,1,0,0,1,1,1,1,1],"End":[1,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0.8059999943,0.4516128898,0.5483871102],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.track"],"Value":["происхождение","отчего","знание","otkuda","otkuda","znaesh","znat","yam332881678","\"album\"","\"track\""]},"FstText":"откуда знаешь","Text":"откуда знаешь","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"откуда знаешь"}
откуда ты знаешь	{"Entities":{"Begin":[1,1,0,0,2,0,0,1,1,2,2,0,1,2,0,1,2],"End":[2,2,1,1,3,1,1,2,2,3,3,3,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8230000138,0,0.4516128898,0,0,0.5483871102],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["ты","ты","происхождение","отчего","знание","otkuda","otkuda","ty","ty","znaesh","znat","yam03548210","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"откуда ты знаешь","Text":"откуда ты знаешь","TokenBegin":[0,13,18],"TokenEnd":[12,17,30],"Tokens":"откуда ты знаешь"}
чем докажешь	{"Entities":{"Begin":[0,0,1,0,0,1,1],"End":[1,1,2,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["что","что","доказательство","chem","chem","dokazhesh","dokazyvat"]},"FstText":"чем докажешь","Text":"чем докажешь","TokenBegin":[0,7],"TokenEnd":[6,23],"Tokens":"чем докажешь"}
покажи подробнее	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0],"End":[1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","description","description","показывать","показывать","pokazhi","pokazyvat","podrobnee","podrobno","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи подробнее","Text":"покажи подробнее","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"покажи подробнее"}
покажи источник	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0],"End":[1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,1,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","источник","источник","источник","источник","pokazhi","pokazyvat","istochnik","istochnik","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи источник","Text":"покажи источник","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"покажи источник"}
откуда инфа	{"Entities":{"Begin":[0,0,1,0,0,1,1,1],"End":[1,1,2,1,1,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["происхождение","отчего","информатика","otkuda","otkuda","infa","inf","\"track\""]},"FstText":"откуда инфа","Text":"откуда инфа","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"откуда инфа"}
откуда информация	{"Entities":{"Begin":[1,0,0,0,0,1,1],"End":[2,1,1,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["данные","происхождение","отчего","otkuda","otkuda","informatsiya","informatsiya"]},"FstText":"откуда информация","Text":"откуда информация","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"откуда информация"}
давай подробнее	{"Entities":{"Begin":[0,1,1,0,0,1,1,0,0],"End":[1,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.confirmation","custom.video_action","custom.video_selection_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","description","description","davay","davat","podrobnee","podrobno","\"movie\"","\"track\""]},"FstText":"давай подробнее","Text":"давай подробнее","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"давай подробнее"}
поподробнее	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["popodrobnee","podrobno"]},"FstText":"поподробнее","Text":"поподробнее","TokenBegin":[0],"TokenEnd":[22],"Tokens":"поподробнее"}
