text	mock
сколько у лунтика каналов	{"Entities":{"Begin":[0,0,0,1,1,3,3,3,3,2,0,2,0,2,0,3,0,3,2,0,0,1,1,2,2,3,3,2,2,2],"End":[1,1,1,2,2,4,4,4,4,3,1,3,1,3,1,4,1,4,3,1,1,2,2,3,3,4,4,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5820000172,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered"],"Value":["how_long","сколько","сколько","у","у","канал","канал","канал","канал","смешарик","сколка","мультсериал","сколька","мультяшный","сколко","эфир","сумма","канал","мульт","skolko","skolko","u","u","luntika","luntik","kanalov","kanal","ruw3092417","\"movie\"","\"movie\""]},"FstText":"сколько у лунтика каналов","Text":"сколько у лунтика каналов","TokenBegin":[0,15,18,33],"TokenEnd":[14,17,32,47],"Tokens":"сколько у лунтика каналов"}
часы на руке	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0,0,0,1,1,2,2,0,0,2,0,2],"End":[1,1,1,1,3,1,1,2,2,2,2,1,3,1,1,1,1,1,2,2,3,3,1,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.default_app","custom.popular_goods","custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["datetime","clock","popular","track/33938098","track/35757550","час","час","на","на","на","на","часики","ладонь","watch","почасовой","часовой","chasy","chasy","na","na","ruke","ruka","\"album\"","\"movie\"","\"movie\"","\"8781\"","\"track\""]},"FstText":"часы на руке","Text":"часы на руке","TokenBegin":[0,9,14],"TokenEnd":[8,13,22],"Tokens":"часы на руке"}
сначала на сегодняшний день сколько людей зарегистрирован коронавирус по великим новгороде	{"Entities":{"Begin":[0,0,2,2,3,3,3,3,4,7,1,1,1,1,4,4,8,8,6,6,5,7,6,5,6,6,5,6,5,4,4,5,7,4,4,3,2,5,6,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10,10,9,7,5,3,5,8,9,5,2,2,2,2,2,3,10,10],"End":[1,1,3,3,4,4,4,4,5,8,2,2,2,2,5,5,9,9,7,7,6,8,7,6,7,7,6,7,6,5,5,6,8,5,5,4,3,6,7,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,11,11,11,8,6,4,6,9,10,6,4,4,4,4,4,4,11,11],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9804478884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9782740474,0.9782740474,0.9919999838,0.5950000286,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.offset","custom.video_episode","custom.video_season","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.route_action_type","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.disease","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range","sys.geo","fst.geo"],"Value":["","beginning","last","last","track/35757542","День","day","day","how_long","koronavirus","на","на","на","на","сколько","сколько","по","по","активироваться","оформлять","человеческий","короновирус","регистрироваться","личность","зарегистрироваться","регистрация","human","прописка","чело","сколька","сколка","человечество","коронавирусный","сколко","сумма","ден","сегодня","челово","регистрировать","оформляться","snachala","snachala","na","na","segodnyashniy","segodnyashniy","den","den","skolko","skolko","lyudey","chelovek","zaregistrirovan","zaregistrirovat","koronavirus","koronavirus","po","po","velikim","velikiy","novgorode","novgorod","великий новгород","{\"BestGeoId\":24,\"BestInheritedId\":24,\"City\":\"великий новгород\",\"PossibleCityId\":[]}","ruw21404","ruw8193083","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}","{\"city\":{\"id\":24,\"name\":\"Великий Новгород\"}}","{\"city\":{\"id\":24,\"name\":\"Великий Новгород\"}}"]},"FstText":"сначала на сегодняшний день сколько людей зарегистрирован коронавирус по великим новгороде","Text":"сначала на сегодняшний день сколько людей зарегистрирован коронавирус по великим новгороде","TokenBegin":[0,15,20,43,52,67,78,109,132,137,152],"TokenEnd":[14,19,42,51,66,77,108,131,136,151,170],"Tokens":"сначала на сегодняшний день сколько людей зарегистрирован коронавирус по великим новгороде"}
алиса на кого я похожа	{"Entities":{"Begin":[0,0,0,0,0,3,0,0,1,1,1,1,3,3,0,0,0,4,0,0,0,4,0,4,0,0,0,1,1,2,2,3,3,4,4,0,2,3,0,2,3],"End":[1,1,1,1,1,4,1,1,2,2,2,2,4,4,1,1,1,5,1,1,1,5,1,5,1,1,1,2,2,3,3,4,4,5,5,1,3,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9990702271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","алиса","алиса","на","на","на","на","я","я","алиска","alice","alisa","наподобие","яндекс","алисик","yandex","подобие","алисочка","аналогично","алисенок","alisa","alisa","na","na","kogo","kto","ya","ya","pohozha","pohozhiy","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса на кого я похожа","Text":"алиса на кого я похожа","TokenBegin":[0,11,16,25,28],"TokenEnd":[10,15,24,27,40],"Tokens":"алиса на кого я похожа"}
алиса а ты дома	{"Entities":{"Begin":[0,0,0,0,0,3,3,3,0,0,1,1,2,2,3,3,3,3,3,3,0,0,3,3,3,0,0,3,0,0,3,3,0,3,3,0,0,0,1,1,2,2,3,3,2,3,0,3,0,1],"End":[2,1,1,1,1,4,4,4,1,1,2,2,3,3,4,4,4,4,4,4,1,1,4,4,4,1,1,4,1,1,4,4,1,4,4,1,1,1,2,2,3,3,4,4,3,4,1,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9473711848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.named_location","custom.phone_types","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","device.iot.room","user.iot.room","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","home","home","track/24057268","алиса","алиса","а","а","ты","ты","дома","дома","дома","дома","everywhere","everywhere","алиска","alice","домовладение","домик","домой","alisa","яндекс","особняк","алисик","yandex","домашний","дом","алисочка","home","коттедж","алисенок","alisa","alisa","a","a","ty","ty","doma","dom","\"album\"","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса а ты дома","Text":"алиса а ты дома","TokenBegin":[0,11,14,19],"TokenEnd":[10,13,18,27],"Tokens":"алиса а ты дома"}
адрес метро на рябиновой	{"Entities":{"Begin":[1,1,2,2,2,2,1,3,3,1,0,0,1,1,2,2,3,3,3,2,1,1],"End":[2,2,3,3,3,3,2,4,4,2,1,1,2,2,3,3,4,4,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_type","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Street","GeoAddr.Address","sys.films_100_750","sys.soft"],"Value":["public_transport","Radio METRO","на","на","на","на","метрополитен","рябина","рябинка","metro","adres","adres","metro","metro","na","na","ryabinovoy","ryabinovy","рябиновая","{\"BestGeoId\":-1,\"BestInheritedId\":213,\"PossibleCityId\":[2,4,5,6,8,9,10,12,13,16,18,20,21,22,23,25,33,35,36,38,42,43,44,46,47,48,49,50,51,53,54,55,56,57,62,63,64,65,66,67,68,80,141,146,147,148,153,154,155,157,163,164,190,191,192,193,194,195,197,198,213,214,215,219,222,236,237,959,960,965,968,969,970,971,973,974,975,976,1091,1093,1095,1106,10274,10303,10347,10365,10646,10647,10649,10653,10654,10659,10663,10664,10668,10675,10679,10680,10686,10703],\"Street\":\"рябиновая\"}","\"movie\"","\"metro\""]},"FstText":"адрес метро на рябиновой","Text":"адрес метро на рябиновой","TokenBegin":[0,11,22,27],"TokenEnd":[10,21,26,45],"Tokens":"адрес метро на рябиновой"}
бор авто	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0],"End":[2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.route_type","custom.tv_channel_suggest","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.geo","fst.geo"],"Value":["auto","auto","Авто","avto","Авторадио","авто","авто","авто","авто","автотранспорт","машина","автомобильный","автомобиль","борский","car","автомашина","bor","bor","avto","avto","\"artist\"","{\"city\":{\"id\":20037,\"name\":\"Бор\"}}","{\"city\":{\"id\":20037,\"name\":\"Бор\"}}"]},"FstText":"бор авто","Text":"бор авто","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"бор авто"}
адрес мрэо город клинцы брянской области	{"Entities":{"Begin":[2,5,2,5,1,2,0,0,1,1,2,2,3,3,4,4,5,5,2,4,2,4,3,2,1,3,3],"End":[3,6,3,6,2,3,1,1,2,2,3,3,4,4,5,5,6,6,4,6,6,6,4,3,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9681414366,0.9681414366,0.9681414366,0.9789999723,0.9150000215,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.ambient_sound","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Province","GeoAddr.Address","entity_search.geo","entity_search.geo","sys.films_100_750","sys.poi_category_ru","sys.geo","fst.geo"],"Value":["playlist/103372440:1955","обл","населенный","регион","рэо","городище","adres","adres","mreo","mreo","gorod","gorod","klintsy","klintsy","bryanskoy","bryanskiy","oblasti","oblast","город клинцы","брянская область","{\"BestGeoId\":10653,\"BestInheritedId\":10653,\"City\":\"город клинцы\",\"PossibleCityId\":[],\"Province\":\"брянская область\"}","ruw19858","ruw206987","\"movie\"","\"585\"","{\"city\":{\"id\":10653,\"name\":\"Клинцы\"}}","{\"city\":{\"id\":10653,\"name\":\"Клинцы\"}}"]},"FstText":"адрес мрэо город клинцы брянской области","Text":"адрес мрэо город клинцы брянской области","TokenBegin":[0,11,20,31,44,61],"TokenEnd":[10,19,30,43,60,75],"Tokens":"адрес мрэо город клинцы брянской области"}
алиса сколько километров в миле	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,0,0,1,1,3,3,0,0,4,4,1,0,0,0,0,4,1,1,1,0,0,0,0,1,1,2,2,3,3,4,4,0,3,4,4,0,2,4,4],"End":[1,1,1,1,1,2,3,3,1,1,2,2,4,4,1,1,5,5,2,1,1,1,1,5,2,2,2,1,1,1,1,2,2,3,3,4,4,5,5,1,4,5,5,1,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995598197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","how_long","how_far","how_far","алиса","алиса","сколько","сколько","в","в","алиска","alice","миля","милочка","сумма","alisa","яндекс","алисик","yandex","мило","сколка","сколко","сколька","алисочка","алисенок","alisa","alisa","skolko","skolko","kilometrov","kilometr","v","v","mile","mila","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"мила\"","\"мила\""]},"FstText":"алиса сколько километров в миле","Text":"алиса сколько километров в миле","TokenBegin":[0,11,26,47,50],"TokenEnd":[10,25,46,49,58],"Tokens":"алиса сколько километров в миле"}
поблизости макдональдс	{"Entities":{"Begin":[0,1,1,0,1,0,0,1,1,1,1,1],"End":[1,2,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.9570000172,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.special_location","custom.skill","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.site","sys.soft"],"Value":["nearby","for_training_17","макдоналдс","рядом","макдак","poblizosti","poblizosti","makdonalds","makdonalds","ruw3425","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"поблизости макдональдс","Text":"поблизости макдональдс","TokenBegin":[0,21],"TokenEnd":[20,43],"Tokens":"поблизости макдональдс"}
ближайший авиарейс	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0],"End":[1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["nearest","авиалиния","авиакомпания","прилет","авиа","самолет","лететь","перелет","авиабилет","авиакасса","летать","рейс","вылет","blizhayshiy","blizkiy","aviareys","aviareys","\"movie\""]},"FstText":"ближайший авиарейс","Text":"ближайший авиарейс","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"ближайший авиарейс"}
сколько километров до луны	{"Entities":{"Begin":[0,0,1,3,0,0,2,2,0,0,3,0,3,3,0,0,0,1,1,2,2,3,3,2,3,3,3,1,2,3],"End":[1,2,2,4,1,1,3,3,1,1,4,1,4,4,1,1,1,2,2,3,3,4,4,4,4,4,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6830000281,0.03851269186,0.8934633136,0,0,0,0.06802397221],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["how_long","how_far","how_far","track/33938095","сколько","сколько","до","до","сколка","сколька","полнолуние","сколко","новолуние","лунный","сумма","skolko","skolko","kilometrov","kilometr","do","do","luny","luna","yam351457000","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"сколько километров до луны","Text":"сколько километров до луны","TokenBegin":[0,15,36,41],"TokenEnd":[14,35,40,49],"Tokens":"сколько километров до луны"}
