text	mock
еще песни этой группы	{"Entities":{"Begin":[0,1,1,1,2,3,3,1,0,2,3,1,0,0,1,1,2,2,3,3,0,0,3,0,0,1,3,0,1],"End":[1,2,2,2,3,4,4,2,1,3,4,2,1,1,2,2,3,3,4,4,1,1,4,1,1,2,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0.9948093891,0,0,0,0.004911536351,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.catalog_section","custom.content_type","custom.player_type","custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.group_type","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["scroll_next_action","track","track","music","this","artist","music","мелодия,музыка,стихотворение","вдобавок,помимо,только","настоящий","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","мелодия,музыка,песенка","esche","esche","pesni","pesnya","etoy","etot","gruppy","gruppa","ещё","null","null","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"еще песни этой группы","Text":"еще песни этой группы","TokenBegin":[0,7,18,27],"TokenEnd":[6,17,26,39],"Tokens":"еще песни этой группы"}
включи все треки этого исполнителя	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,3,4,4,4,1,2,3,4,0,0,0,1,1,2,2,3,3,4,4,0,1,1,3,1,2,2,3,4,1,2],"End":[1,1,1,1,2,2,2,3,4,5,5,5,2,3,4,5,1,1,1,2,2,3,3,4,4,5,5,1,2,2,4,2,3,3,4,5,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0.9090373516,0.003552990966,0,0,0,0.08740965277],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.selection","custom.video_episode","custom.video_season","custom.catalog_section","custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.special_mark","user.iot.bow_action","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","all","all","all","track","this","artist","music","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","вот,настоящий,оно,то","исполнительница,исполнять,исполняться,солист","включаться,врубать,запускать","vklyuchi","vklyuchat","vse","ves,vse","treki","trek","etogo","eto,etot","ispolnitelya","ispolnitel","включать","все","all","это","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи все треки этого исполнителя","Text":"включи все треки этого исполнителя","TokenBegin":[0,13,20,31,42],"TokenEnd":[12,19,30,41,64],"Tokens":"включи все треки этого исполнителя"}
другие песни от этого автора	{"Entities":{"Begin":[0,0,1,1,1,3,1,2,0,3,1,0,0,1,1,2,2,3,3,4,4,3,0,0,1,2,3,4,0,4,0],"End":[1,1,2,2,2,4,2,3,1,4,2,1,1,2,2,3,3,4,4,5,5,4,2,1,2,3,4,5,1,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.7409999967,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","custom.current","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track"],"Value":["next","next","track","track","music","this","мелодия,музыка,стихотворение","быть,для,за,из,на,по,с,через","второй,новый,разный,следующий","вот,настоящий,оно,то","мелодия,музыка,песенка","drugie","drugoy","pesni","pesnya","ot","ot","etogo","eto,etot","avtora","avtor","это","yam331021384","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.auto.ru\"","\"track\""]},"FstText":"другие песни от этого автора","Text":"другие песни от этого автора","TokenBegin":[0,13,24,29,40],"TokenEnd":[12,23,28,39,52],"Tokens":"другие песни от этого автора"}
включи другие песни этого же исполнителя	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,3,5,5,4,5,4,2,1,3,5,2,0,0,0,1,1,2,2,3,3,4,4,5,5,0,3,4,1,1,2,3,5,1,1],"End":[1,1,1,1,2,2,3,3,3,4,6,6,5,6,5,3,2,4,6,3,1,1,1,2,2,3,3,4,4,5,5,6,6,1,4,5,3,2,3,4,6,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.621999979,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","next","next","track","track","music","this","artist","music","je","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","а,но,только","мелодия,музыка,стихотворение","второй,новый,разный,следующий","вот,настоящий,оно,то","исполнительница,исполнять,исполняться,солист","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","drugie","drugoy","pesni","pesnya","etogo","eto,etot","zhe","zhe","ispolnitelya","ispolnitel","включать","это","null","yam331021384","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи другие песни этого же исполнителя","Text":"включи другие песни этого же исполнителя","TokenBegin":[0,13,26,37,48,53],"TokenEnd":[12,25,36,47,52,75],"Tokens":"включи другие песни этого же исполнителя"}
а включи еще этого исполнителя	{"Entities":{"Begin":[0,1,1,1,1,2,3,4,4,0,0,4,2,3,4,1,0,0,1,1,2,2,3,3,4,4,0,1,2,2,3,2,2,3,4,0,2],"End":[1,2,2,2,2,3,4,5,5,1,1,5,3,4,5,2,1,1,2,2,3,3,4,4,5,5,1,2,3,3,4,3,3,4,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,-1,-3,-3,-3,-3,-3,-3],"Quality":[0.9993705153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0.9948093891,0,0,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","autoplay","launch_command","play","play","scroll_next_action","this","artist","music","are","же,но,только,что","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","вдобавок,помимо,только","вот,настоящий,оно,то","исполнительница,исполнять,исполняться,солист","включаться,врубать,запускать","a","a","vklyuchi","vklyuchat","esche","esche","etogo","eto,etot","ispolnitelya","ispolnitel","null","включать","ещё","null","это","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а включи еще этого исполнителя","Text":"а включи еще этого исполнителя","TokenBegin":[0,3,16,23,34],"TokenEnd":[2,15,22,33,56],"Tokens":"а включи еще этого исполнителя"}
а другие треки этой группы есть	{"Entities":{"Begin":[0,1,1,2,3,4,4,5,0,4,0,2,1,5,3,5,0,0,1,1,2,2,3,3,4,4,5,5,0,4,2,2,1,4,1,0,2,5],"End":[1,2,2,3,4,5,5,6,1,5,1,3,2,6,4,6,1,1,2,2,3,3,4,4,5,5,6,6,1,5,3,3,2,5,2,1,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9991598129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.9090373516,0.003552990966,0,0,0,0,0.08740965277,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_episode","custom.video_season","custom.catalog_section","custom.current","custom.catalog_section","custom.player_type","custom.expected_change","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.group_type","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Value":["","next","next","track","this","artist","music","prec_now","are","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","же,но,только,что","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","второй,новый,разный,следующий","быть,есть,идти,кушать,лежать,на,нажимать,находиться,оставаться,от,принимать,составлять,существовать,являться","настоящий","возможно","a","a","drugie","drugoy","treki","trek","etoy","etot","gruppy","gruppa","est","byt,est","null","null","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а другие треки этой группы есть","Text":"а другие треки этой группы есть","TokenBegin":[0,3,16,27,36,49],"TokenEnd":[2,15,26,35,48,57],"Tokens":"а другие треки этой группы есть"}
включи еще этого исполнителя	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,3,2,1,3,0,0,0,1,1,2,2,3,3,0,1,1,2,1,1,2,3,1],"End":[1,1,1,1,2,3,4,4,4,3,2,4,1,1,1,2,2,3,3,4,4,1,2,2,3,2,2,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0.9948093891,0,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","scroll_next_action","this","artist","music","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","вот,настоящий,оно,то","вдобавок,помимо,только","исполнительница,исполнять,исполняться,солист","включаться,врубать,запускать","vklyuchi","vklyuchat","esche","esche","etogo","eto,etot","ispolnitelya","ispolnitel","включать","ещё","null","это","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи еще этого исполнителя","Text":"включи еще этого исполнителя","TokenBegin":[0,13,20,31],"TokenEnd":[12,19,30,53],"Tokens":"включи еще этого исполнителя"}
поставь того же исполнителя	{"Entities":{"Begin":[0,0,0,0,1,3,3,2,0,2,3,1,3,0,0,1,1,2,2,3,3,0,0,1,2,1,1,3,1,1,1,1],"End":[1,1,1,1,2,4,4,3,1,3,4,2,4,1,1,2,2,3,3,4,4,1,1,2,3,2,2,4,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,0,-5,-5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0.6592891216,0.6592891216,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","custom.catalog_section","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.common","GeoAddr.Country","GeoAddr.Address","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.geo","fst.geo"],"Value":["autoplay","launch_command","play","play","themes","artist","music","je","продавать","а,но,только","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","что,это","исполнительница,исполнять,исполняться,солист","postav","postavlyat","togo","to,tot","zhe","zhe","ispolnitelya","ispolnitel","поставь","поставлять","то","null","того","{\"BestGeoId\":21171,\"BestInheritedId\":21171,\"Country\":\"того\",\"PossibleCityId\":[]}","\"movie\"","\"1158\"","\"tanki online\"","{\"country\":{\"id\":21171,\"name\":\"Того\"}}","{\"country\":{\"id\":21171,\"name\":\"Того\"}}"]},"FstText":"поставь того же исполнителя","Text":"поставь того же исполнителя","TokenBegin":[0,15,24,29],"TokenEnd":[14,23,28,51],"Tokens":"поставь того же исполнителя"}
включи дальше песню этого исполнителя	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,3,4,4,4,2,1,3,4,0,2,0,0,1,1,2,2,3,3,4,4,0,3,2,3,4],"End":[1,1,1,1,2,2,3,3,3,4,5,5,5,3,2,4,5,1,3,1,1,2,2,3,3,4,4,5,5,1,4,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.rewind_type","custom.scroll_next_action","custom.catalog_section","custom.content_type","custom.player_type","custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","forward","scroll_next_action","track","track","music","this","artist","music","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","мелодия,музыка,стихотворение","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","вот,настоящий,оно,то","исполнительница,исполнять,исполняться,солист","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","dalshe","daleko","pesnyu","pesnya","etogo","eto,etot","ispolnitelya","ispolnitel","включать","это","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи дальше песню этого исполнителя","Text":"включи дальше песню этого исполнителя","TokenBegin":[0,13,26,37,48],"TokenEnd":[12,25,36,47,70],"Tokens":"включи дальше песню этого исполнителя"}
какие еще песни у этой группы есть	{"Entities":{"Begin":[1,2,2,2,4,5,5,6,6,2,1,5,4,3,0,6,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,1,3,3,5,1,1,2,5,1,2,6],"End":[2,3,3,3,5,6,6,7,7,3,2,6,5,4,1,7,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,2,4,5,6,2,2,3,6,2,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-1,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,0.9948093891,0,0,0,0.004911536351,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.catalog_section","custom.content_type","custom.player_type","custom.current","custom.catalog_section","custom.player_type","custom.expected_change","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.preposition","user.iot.common","user.iot.group_type","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["scroll_next_action","track","track","music","this","artist","music","prec_now","быть,есть,идти,кушать,лежать,на,нажимать,находиться,оставаться,от,принимать,составлять,существовать,являться","мелодия,музыка,стихотворение","вдобавок,помимо,только","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","настоящий","под,при,рядом","который,кто,что","возможно","мелодия,музыка,песенка","kakie","kakoy","esche","esche","pesni","pesnya","u","u","etoy","etot","gruppy","gruppa","est","byt,est","какой","ещё","null","null","null","null","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"какие еще песни у этой группы есть","Text":"какие еще песни у этой группы есть","TokenBegin":[0,11,18,29,32,41,54],"TokenEnd":[10,17,28,31,40,53,62],"Tokens":"какие еще песни у этой группы есть"}
