text	mock
прекрати разговор	{"Entities":{"Begin":[0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5389999747,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["прекращать","прекращать","прекрати","прекрати","переговоры","приостанавливать","поговорить","собеседник","говорить","разговаривать","общение","разговорный","разговориться","prekrati","prekraschat","razgovor","razgovor","yam332380143","\"movie\""]},"FstText":"прекрати разговор","Text":"прекрати разговор","TokenBegin":[0,17],"TokenEnd":[16,33],"Tokens":"прекрати разговор"}
конец разговора	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1],"End":[1,1,1,1,1,2,2,2,2,1,2,2,2,2,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000238,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","конец","конец","конец","конец","разговорный","разговориться","говорить","поговорить","окончание","собеседник","разговаривать","общение","переговоры","konets","konets","razgovora","razgovor","yam332380143","\"movie\"","\"movie\""]},"FstText":"конец разговора","Text":"конец разговора","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"конец разговора"}
окончи разговор	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,1,2,2,2,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6129999757,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["оканчивать","оканчивать","окончи","окончи","переговоры","поговорить","завершаться","оканчиваться","заканчивать","собеседник","общение","говорить","разговаривать","разговорный","истекать","разговориться","заканчиваться","okonchi","okanchivat","razgovor","razgovor","yam332380143","\"movie\""]},"FstText":"окончи разговор","Text":"окончи разговор","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"окончи разговор"}
сбрось разговор	{"Entities":{"Begin":[0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,2,1,2,1,1,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5929999948,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["cancel_action","переговоры","сбрасывать","поговорить","сбрасываться","сброс","собеседник","говорить","разговаривать","общение","разговорный","разговориться","sbros","sbrosit","razgovor","razgovor","yam332380143","\"movie\""]},"FstText":"сбрось разговор","Text":"сбрось разговор","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"сбрось разговор"}
разговор окончен	{"Entities":{"Begin":[1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0],"End":[2,2,2,1,1,2,2,1,1,1,1,1,2,2,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["оканчивать","оканчивать","истекать","переговоры","говорить","завершаться","заканчивать","разговориться","собеседник","поговорить","общение","разговорный","оканчиваться","заканчиваться","разговаривать","razgovor","razgovor","okonchen","okanchivat","\"movie\""]},"FstText":"разговор окончен","Text":"разговор окончен","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"разговор окончен"}
разговор завершен	{"Entities":{"Begin":[1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0],"End":[2,2,1,1,2,2,2,1,1,1,1,2,2,1,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675999999,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["завершать","завершать","переговоры","говорить","завершение","завершаться","закрывать","разговориться","собеседник","поговорить","общение","закрытие","заканчивать","разговорный","окончание","заканчиваться","разговаривать","razgovor","razgovor","zavershen","zavershat","yam332380143","\"movie\""]},"FstText":"разговор завершен","Text":"разговор завершен","TokenBegin":[0,17],"TokenEnd":[16,33],"Tokens":"разговор завершен"}
разговор закончен	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0],"End":[2,2,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675999999,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["заканчивать","заканчивать","переговоры","говорить","завершать","окончание","оканчивать","переставать","разговориться","собеседник","поговорить","общение","заканчиваться","разговорный","разговаривать","razgovor","razgovor","zakonchen","zakanchivat","yam332380143","\"movie\""]},"FstText":"разговор закончен","Text":"разговор закончен","TokenBegin":[0,17],"TokenEnd":[16,33],"Tokens":"разговор закончен"}
закончи вызов	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["заканчивать","заканчивать","закончи","закончи","вызывать","оканчивать","переставать","окончание","завершать","заканчиваться","zakonchi","zakanchivat","vyzov","vyzov","\"movie\"","\"track\""]},"FstText":"закончи вызов","Text":"закончи вызов","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"закончи вызов"}
заверши вызов	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["завершать","завершать","заверши","заверши","закрытие","завершаться","вызывать","заканчиваться","закрывать","заканчивать","завершение","окончание","zavershi","zavershat","vyzov","vyzov","\"movie\"","\"track\""]},"FstText":"заверши вызов","Text":"заверши вызов","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"заверши вызов"}
прекрати вызов	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["прекращать","прекращать","прекрати","прекрати","вызывать","приостанавливать","prekrati","prekraschat","vyzov","vyzov","\"movie\"","\"track\""]},"FstText":"прекрати вызов","Text":"прекрати вызов","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"прекрати вызов"}
