text	mock
изменить новостной сайт	{"Entities":{"Begin":[2,0,0,2,2,2,0,2,0,0,1,0,1,0,2,0,0,2,2,2,2,2,2,0,1,1,0,0,0,0,1,1,2,2,2,2],"End":[3,1,1,3,3,3,1,3,1,1,2,1,2,1,3,1,1,3,3,3,3,3,3,1,2,2,1,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["site","изменять","изменять","портал","интернет","ru","изменение","com","измена","меняться","сми","заменять","ньюс","change","https","смена","править","http","www","online","portal","net","ру","изменяться","news","новость","преобразование","сменять","izmenit","izmenyat","novostnoy","novostnoy","sayt","sayt","\"movie\"","\"movie\""]},"FstText":"изменить новостной сайт","Text":"изменить новостной сайт","TokenBegin":[0,17,36],"TokenEnd":[16,35,44],"Tokens":"изменить новостной сайт"}
поменяй источник новостей	{"Entities":{"Begin":[0,0,1,1,1,1,2,2,0,0,2,2,0,0,0,0,0,2,0,0,1,1,2,2,1],"End":[1,1,2,2,2,2,3,3,1,1,3,3,1,1,1,1,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["поменять","поменять","источник","источник","источник","источник","news","весть","сменить","смена","известие","ньюс","менять","сменять","замена","поменяться","заменять","вести","pomenyay","pomenyat","istochnik","istochnik","novostey","novost","\"movie\""]},"FstText":"поменяй источник новостей","Text":"поменяй источник новостей","TokenBegin":[0,15,32],"TokenEnd":[14,31,48],"Tokens":"поменяй источник новостей"}
Алиса измени в настройках источник новостей	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,0,1,1,2,2,4,4,4,4,0,0,1,1,5,5,0,1,5,1,5,0,1,3,3,3,3,1,0,3,5,0,3,1,0,1,1,1,3,0,0,0,1,1,2,2,3,3,4,4,5,5,0,2,4,0],"End":[1,1,1,1,1,4,4,1,1,2,2,3,3,5,5,5,5,1,1,2,2,6,6,1,2,6,2,6,1,2,4,4,4,4,2,1,4,6,1,4,2,1,2,2,2,4,1,1,1,2,2,3,3,4,4,5,5,6,6,1,3,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9995935559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.default_app","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","settings","tablo","алиса","алиса","изменять","изменять","в","в","источник","источник","источник","источник","алисенок","alisa","сменять","меняться","news","известие","yandex","преобразование","весть","change","вести","алисик","смена","регулировать","настраиваться","отрегулировать","настраивать","изменяться","яндекс","оптимизация","ньюс","алисочка","регулировка","измена","alice","править","заменять","изменение","настрой","алиска","alisa","alisa","izmeni","izmenyat","v","v","nastroykah","nastroyka","istochnik","istochnik","novostey","novost","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса измени в настройках источник новостей","Text":"Алиса измени в настройках источник новостей","TokenBegin":[0,11,24,27,48,65],"TokenEnd":[10,23,26,47,64,81],"Tokens":"алиса измени в настройках источник новостей"}
настройки новостей	{"Entities":{"Begin":[0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1],"End":[1,1,1,2,2,2,2,1,1,1,1,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.default_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["tablo","settings","оптимизация","ньюс","news","весть","известие","регулировать","регулировка","настрой","настраиваться","отрегулировать","вести","настраивать","nastroyki","nastroyka","novostey","novost"]},"FstText":"настройки новостей","Text":"настройки новостей","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"настройки новостей"}
Поменяй источник новостей	{"Entities":{"Begin":[0,0,1,1,1,1,2,2,0,0,2,2,0,0,0,0,0,2,0,0,1,1,2,2,1],"End":[1,1,2,2,2,2,3,3,1,1,3,3,1,1,1,1,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["поменять","поменять","источник","источник","источник","источник","news","весть","сменить","смена","известие","ньюс","менять","сменять","замена","поменяться","заменять","вести","pomenyay","pomenyat","istochnik","istochnik","novostey","novost","\"movie\""]},"FstText":"поменяй источник новостей","Text":"Поменяй источник новостей","TokenBegin":[0,15,32],"TokenEnd":[14,31,48],"Tokens":"поменяй источник новостей"}
Алиса,найди другой источник новостей	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,0,0,3,3,3,3,0,0,4,4,1,0,1,0,4,0,0,1,0,4,4,0,0,0,1,1,2,2,3,3,4,4,0,2,3,0],"End":[1,1,1,1,1,2,2,2,3,3,1,1,4,4,4,4,1,1,5,5,2,1,2,1,5,1,1,2,1,5,5,1,1,1,2,2,3,3,4,4,5,5,1,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9995858073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.video_episode","custom.video_season","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","search","list_todo_reminders_action","find","next","next","алиса","алиса","источник","источник","источник","источник","алиска","alice","весть","известие","поиск","alisa","поискать","яндекс","вести","алисик","yandex","искать","алисочка","ньюс","news","алисенок","alisa","alisa","naydi","nahodit","drugoy","drugoy","istochnik","istochnik","novostey","novost","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса найди другой источник новостей","Text":"Алиса,найди другой источник новостей","TokenBegin":[0,11,22,35,52],"TokenEnd":[10,21,34,51,68],"Tokens":"алиса найди другой источник новостей"}
новости из другого источника	{"Entities":{"Begin":[2,1,1,3,3,3,3,0,0,0,0,0,0,0,1,1,2,2,3,3,0,3],"End":[3,2,2,4,4,4,4,1,1,1,1,1,1,1,2,2,3,3,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.road_event","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["other","из","из","источник","источник","источник","источник","вести","известие","ньюс","news","весть","novosti","novost","iz","iz","drugogo","drugoy","istochnika","istochnik","\"movie\"","\"movie\""]},"FstText":"новости из другого источника","Text":"новости из другого источника","TokenBegin":[0,15,20,35],"TokenEnd":[14,19,34,53],"Tokens":"новости из другого источника"}
изменить источник новостей	{"Entities":{"Begin":[0,0,1,1,1,1,2,2,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,1,1,2,2,1],"End":[1,1,2,2,2,2,3,3,1,1,3,3,1,1,1,1,1,1,1,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["изменять","изменять","источник","источник","источник","источник","news","весть","изменяться","заменять","известие","ньюс","править","меняться","измена","change","преобразование","смена","изменение","вести","сменять","izmenit","izmenyat","istochnik","istochnik","novostey","novost","\"movie\""]},"FstText":"изменить источник новостей","Text":"изменить источник новостей","TokenBegin":[0,17,34],"TokenEnd":[16,33,50],"Tokens":"изменить источник новостей"}
изменить настройки источника новостей	{"Entities":{"Begin":[1,1,0,0,2,2,2,2,1,3,1,0,0,0,1,1,0,0,0,0,1,3,3,1,1,3,0,3,0,0,0,0,1,1,2,2,3,3,2],"End":[2,2,1,1,3,3,3,3,2,4,2,1,1,1,2,2,1,1,1,1,2,4,4,2,2,4,1,4,1,1,1,1,2,2,3,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["tablo","settings","изменять","изменять","источник","источник","источник","источник","регулировка","ньюс","настраивать","изменение","измена","меняться","регулировать","оптимизация","заменять","change","смена","править","отрегулировать","весть","news","настрой","настраиваться","известие","изменяться","вести","преобразование","сменять","izmenit","izmenyat","nastroyki","nastroyka","istochnika","istochnik","novostey","novost","\"movie\""]},"FstText":"изменить настройки источника новостей","Text":"изменить настройки источника новостей","TokenBegin":[0,17,36,55],"TokenEnd":[16,35,54,71],"Tokens":"изменить настройки источника новостей"}
настрой ''серебрянный дождь'(RadioSource)'(Topic)	{"Entities":{"Begin":[2,2,2,2,2,2,0,2,0,2,2,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,2,2,2,2,1],"End":[3,3,3,3,3,3,1,3,1,3,3,1,2,3,2,2,2,2,1,1,2,1,1,2,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7120000124,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.site"],"Value":["dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","регулировка","дождливый","настрой","дождик","ливень","отрегулировать","serebro","осадки","серебро","серебристый","silver","серебреный","регулировать","настраиваться","серебряк","настройка","настраивать","серебряный","nastroy","nastroy","serebryanny","serebryanny","dozhd","dozhd","yam31695487","\"movie\"","\"www.silver.ru\""]},"FstText":"настрой серебрянный дождь","Text":"настрой серебрянный дождь","TokenBegin":[0,15,38],"TokenEnd":[14,37,48],"Tokens":"настрой серебрянный дождь"}
настрой ''вести фм'(RadioSource)'(Topic) источником по умолчанию	{"Entities":{"Begin":[1,1,2,2,3,3,3,3,4,4,2,1,0,0,1,0,2,1,1,0,1,0,1,0,0,2,1,0,0,1,1,2,2,3,3,4,4,5,5,1,1,4,1,3,4,1,1],"End":[2,3,3,3,4,4,4,4,5,5,3,2,1,1,2,1,3,2,2,1,2,1,2,1,1,3,2,1,1,2,2,3,3,4,4,5,5,6,6,3,2,6,2,4,5,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949000001,0.02702702768,0,0,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["Вести FM","Вести FM","radio","radio","источник","источник","источник","источник","по","по","радио","вести","настрой","регулировать","весть","настройка","радиостанция","сводка","вестник","настраивать","новость","регулировка","news","настраиваться","отрегулировать","fm","известие","nastroy","nastroy","vesti","vesti","fm","fm","istochnikom","istochnik","po","po","umolchaniyu","umolchanie","ruw1015603","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"настрой вести фм источником по умолчанию","Text":"настрой вести фм источником по умолчанию","TokenBegin":[0,15,26,31,52,57],"TokenEnd":[14,25,30,51,56,75],"Tokens":"настрой вести фм источником по умолчанию"}
