text	mock
включи ру тв	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,2,2,2,0,2,0,1,2,0,0,1,1,2,2,1,1],"End":[1,1,1,1,3,3,3,1,1,3,3,3,1,3,1,2,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8669999838,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel","custom.tv_channel_suggest","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.site"],"Value":["autoplay","launch_command","play","play","ru_tv","RU TV","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","tv","насчитывать,присоединять,причислять,содержать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,говновизор,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,долбовизор,долбоскоп,долбоящик,жвачник,зомбоящик,пузивизор,путиновизор,телевещание,телевидение,телевизор,телек,телепузик,телепузор,телеящик,телик,цивилизор,ящик","включаться,включение,врубать,запускать","сайт","вещание,телевидение,телевизор,телеканал,телепередача,телик","vklyuchi","vklyuchat","ru","ru","tv","tv","ruw1702085","\"www.ru.tv\""]},"FstText":"включи ру тв","Text":"включи ру тв","TokenBegin":[0,13,18],"TokenEnd":[12,17,22],"Tokens":"включи ру тв"}
открой яндекс эфир	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,2,0,0,1,1,2,2,1,1],"End":[1,1,1,2,1,1,1,1,1,1,2,2,2,1,3,1,2,3,1,1,2,2,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310000181,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.video_provider","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.site","sys.site"],"Value":["list_todo_reminders_action","play","play","yavideo","открывать","открывать","открывать","открывать","открой","открой","яндекс","яндекс","yandex","афишировать,вздумать,взяться,вскрывать,выводить,выдавать,выдумывать,выискать,выказывать,выкапывать,выражать,вырывать,выуживать,выяснять,заводить,заняться,застать,затевать,изобличать,изобретать,изъявлять,ловить,находить,нащупать,обличать,обнажать,обнаруживать,образовывать,обретать,объявлять,оголять,организовать,отверзать,отворять,откапывать,отковырять,откупоривать,отмыкать,отпирать,отыскать,поймать,показывать,предпринимать,приискать,приниматься,приотворять,приподнимать,разверзать,разевать,разоблачать,разоблачить,раскрывать,распахнуть,распечатывать,расстегивать,расширять,сыскать,узнавать,уличать,установлять,устраивать,учреждать","бензоилэкгонин,воздух,квинтэссенция,кислород,кокаин,кокс,метиловый","вскрывать,вскрытие,открывание,открываться,открытие","алиса","вещание,канал,трансляция","otkroy","otkryvat","yandeks","yandeks","efir","efir","ruw7919245","\"www.yandex.ru\""]},"FstText":"открой яндекс эфир","Text":"открой яндекс эфир","TokenBegin":[0,13,26],"TokenEnd":[12,25,34],"Tokens":"открой яндекс эфир"}
включи нтв	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9179999828,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel","custom.tv_channel_restreamed","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.site"],"Value":["autoplay","launch_command","play","play","ntv","НТВ","включать","включать","насчитывать,присоединять,причислять,содержать","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","ntv","ntv","ruw12454","\"www.ntvplus.ru\""]},"FstText":"включи нтв","Text":"включи нтв","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"включи нтв"}
включи телеканалы	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1],"End":[1,1,1,1,1,1,2,2,2,2,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7129999995,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.poi_category_ru"],"Value":["autoplay","launch_command","play","play","включать","включать","телеканал","телеканал","телеканал","телеканал","насчитывать,присоединять,причислять,содержать","телекомпания","включаться,включение,врубать,запускать","tv,тв,твц,телевидение,телевизионный,телепередача,тиви","vklyuchi","vklyuchat","telekanaly","telekanal","ruw54500","\"7977\""]},"FstText":"включи телеканалы","Text":"включи телеканалы","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"включи телеканалы"}
включи канал москва двадцать четыре	{"Entities":{"Begin":[0,0,0,0,2,2,3,3,3,0,0,1,1,1,1,3,3,4,0,2,1,4,3,0,1,0,0,1,1,2,2,3,3,4,4,1,1,2,2,1,1,2,1,2,2,2,2,3,3,3,3,3],"End":[1,1,1,1,3,5,5,5,5,1,1,2,2,2,2,5,5,5,1,3,2,5,4,1,2,1,1,2,2,3,3,4,4,5,5,3,3,5,3,5,2,5,2,5,3,3,3,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717661798,0.717661798,0.7519999743,0.8169999719,0.8640000224,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.poi_open","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.Hydros","GeoAddr.Address","entity_search.org","entity_search.geo","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","Москва FM","moskva24","open_24h","{\"hours\":24}","{\"hours\": 24}","включать","включать","канал","канал","канал","канал","24","24","кватернион,четверка,четверо,четвёрка","насчитывать,присоединять,причислять,содержать","белокаменная,златоглавый,кремль,первопрестольная,столица,центр","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","четверка","двадцатка","включаться,включение,врубать,запускать","эфир","vklyuchi","vklyuchat","kanal","kanal","moskva","moskva","dvadtsat","dvadtsat","chetyre","chetyre","канал москва","{\"BestGeoId\":-1,\"BestInheritedId\":171,\"Hydros\":\"канал москва\",\"PossibleCityId\":[]}","ruw3437762","ruw71","ruw3437762","\"movie\"","\"movie\"","\"movie\"","\"tv.m24.ru\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","24","24","{\"hours\":24}","{\"hours\":24}","{\"minutes\":24}"]},"FstText":"включи канал москва 24","Text":"включи канал москва двадцать четыре","TokenBegin":[0,13,24,37,54],"TokenEnd":[12,23,36,53,66],"Tokens":"включи канал москва двадцать четыре"}
покажи телеканалы	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0],"End":[1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,1,2,2,2,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6259999871,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.fio.name","fst.fio.name"],"Value":["list_todo_reminders_action","other","scroll_next_action","play","play","показывать","показывать","телеканал","телеканал","телеканал","телеканал","аттестовать,афишировать,вдолбить,вколотить,вразумлять,втемяшить,выдавать,выдерживать,выезжать,выказывать,выражать,выставлять,выучить,гвоздить,демонстрировать,дрессировать,загадочно,заявлять,знакомить,издалека,изобличать,изображать,изъявлять,иносказательно,казать,ловить,манежить,муштровать,надоумить,намекать,направлять,наставлять,натаскивать,научать,непрямо,обиноваться,обличать,обнажать,обнародовать,обнаруживать,образовывать,образумить,обучать,объявлять,оглашать,оголять,открывать,передавать,поведывать,подготовлять,подразумевать,поймать,представлять,предъявлять,преподавать,приучать,просвещать,проявлять,публиковать,разоблачать,раскрывать,рекламировать,светить,свидетельствовать,удостоверять,указывать,уличать,умудрить,утверждать,учить,школить,экспонировать,являть","телекомпания","tv,тв,твц,телевидение,телевизионный,телепередача,тиви","pokazhi","pokazyvat","telekanaly","telekanal","ruw54500","\"movie\"","\"movie\"","\"7977\"","\"покажи\"","\"покажи\""]},"FstText":"покажи телеканалы","Text":"покажи телеканалы","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"покажи телеканалы"}
включи телеканал	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1],"End":[1,1,1,1,1,1,2,2,2,2,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","включать","включать","телеканал","телеканал","телеканал","телеканал","телекомпания","насчитывать,присоединять,причислять,содержать","tv,тв,твц,телевидение,телевизионный,телепередача,тиви","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","telekanal","telekanal"]},"FstText":"включи телеканал","Text":"включи телеканал","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"включи телеканал"}
включи яндекс тв	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,1,1,2,2,1,2,0,2,0,1,2,0,0,1,1,2,2,1,1],"End":[1,1,1,1,2,3,1,1,2,2,3,3,2,3,1,3,1,2,3,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6060000062,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.site"],"Value":["autoplay","launch_command","play","play","yavideo","popular","включать","включать","яндекс","яндекс","devices.types.media_device.tv","devices.types.media_device.tv","yandex","tv","насчитывать,присоединять,причислять,содержать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,говновизор,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,долбовизор,долбоскоп,долбоящик,жвачник,зомбоящик,пузивизор,путиновизор,телевещание,телевидение,телевизор,телек,телепузик,телепузор,телеящик,телик,цивилизор,ящик","включаться,включение,врубать,запускать","алиса","вещание,телевидение,телевизор,телеканал,телепередача,телик","vklyuchi","vklyuchat","yandeks","yandeks","tv","tv","ruw9744","\"www.yandex.ru\""]},"FstText":"включи яндекс тв","Text":"включи яндекс тв","TokenBegin":[0,13,26],"TokenEnd":[12,25,30],"Tokens":"включи яндекс тв"}
онлайн телевидение	{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0,0,1],"End":[1,2,1,2,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["online","сми,тв,телевещание,телепередача,телеэфир","com,дистанционно,интернет","tv,вещание,тв,твц,телевизионный,телеканал,телепередача,тиви","onlayn","onlayn","televidenie","televidenie","\"movie\"","\"movie\"","\"7975\""]},"FstText":"онлайн телевидение","Text":"онлайн телевидение","TokenBegin":[0,13],"TokenEnd":[12,35],"Tokens":"онлайн телевидение"}
покажи яндекс эфир	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,0,2,1,2,0,0,1,1,2,2,1,0,0,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,2,1,3,2,3,1,1,2,2,3,3,3,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5490000248,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.site","sys.films_100_750","sys.films_50_filtered","sys.site","sys.fio.name","fst.fio.name"],"Value":["list_todo_reminders_action","other","scroll_next_action","play","play","yavideo","показывать","показывать","яндекс","яндекс","yandex","аттестовать,афишировать,вдолбить,вколотить,вразумлять,втемяшить,выдавать,выдерживать,выезжать,выказывать,выражать,выставлять,выучить,гвоздить,демонстрировать,дрессировать,загадочно,заявлять,знакомить,издалека,изобличать,изображать,изъявлять,иносказательно,казать,ловить,манежить,муштровать,надоумить,намекать,направлять,наставлять,натаскивать,научать,непрямо,обиноваться,обличать,обнажать,обнародовать,обнаруживать,образовывать,образумить,обучать,объявлять,оглашать,оголять,открывать,передавать,поведывать,подготовлять,подразумевать,поймать,представлять,предъявлять,преподавать,приучать,просвещать,проявлять,публиковать,разоблачать,раскрывать,рекламировать,светить,свидетельствовать,удостоверять,указывать,уличать,умудрить,утверждать,учить,школить,экспонировать,являть","бензоилэкгонин,воздух,квинтэссенция,кислород,кокаин,кокс,метиловый","алиса","вещание,канал,трансляция","pokazhi","pokazyvat","yandeks","yandeks","efir","efir","ruw7919245","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"покажи\"","\"покажи\""]},"FstText":"покажи яндекс эфир","Text":"покажи яндекс эфир","TokenBegin":[0,13,26],"TokenEnd":[12,25,34],"Tokens":"покажи яндекс эфир"}
включи онлайн тв	{"Entities":{"Begin":[0,0,0,0,2,0,0,2,2,2,1,0,2,0,2,1,0,0,1,1,2,2,1,1],"End":[1,1,1,1,3,1,1,3,3,3,2,1,3,1,3,2,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","tv","online","насчитывать,присоединять,причислять,содержать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,говновизор,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,долбовизор,долбоскоп,долбоящик,жвачник,зомбоящик,пузивизор,путиновизор,телевещание,телевидение,телевизор,телек,телепузик,телепузор,телеящик,телик,цивилизор,ящик","включаться,включение,врубать,запускать","вещание,телевидение,телевизор,телеканал,телепередача,телик","com,дистанционно,интернет","vklyuchi","vklyuchat","onlayn","onlayn","tv","tv","\"movie\"","\"movie\""]},"FstText":"включи онлайн тв","Text":"включи онлайн тв","TokenBegin":[0,13,26],"TokenEnd":[12,25,30],"Tokens":"включи онлайн тв"}
включи телеканал дождь	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,2,2,0,0,1,1,1,1,2,1,0,2,1,0,0,0,1,1,2,2,2,1],"End":[1,1,1,1,3,3,3,3,3,3,1,1,2,2,2,2,3,2,1,3,2,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.ambient_sound","custom.fm_radio_station","custom.mood","custom.prec_type","custom.special_playlist","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.site"],"Value":["autoplay","launch_command","play","play","playlist/103372440:1957","Серебряный дождь","rainy","rain","rain_sounds","dozhd","включать","включать","телеканал","телеканал","телеканал","телеканал","бездна,воз,ворох,гибель,горы,град,громада,груда,дождик,дряпня,изморось,изобилие,капля,кипа,кладезь,косохлест,куча,лес,ливень,масса,миллион,мириады,много,множество,море,обилие,обильно,облако,орава,осадки,плеяда,поток,проливень,пропасть,прорва,пучина,ряд,сила,ситничек,слякоть,сноп,страсть,туча,тьма","телекомпания","насчитывать,присоединять,причислять,содержать","дождик,дождливый,ливень,осадки","tv,тв,твц,телевидение,телевизионный,телепередача,тиви","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","telekanal","telekanal","dozhd","dozhd","\"movie\"","\"tvrain.ru\""]},"FstText":"включи телеканал дождь","Text":"включи телеканал дождь","TokenBegin":[0,13,32],"TokenEnd":[12,31,42],"Tokens":"включи телеканал дождь"}
смотреть тв	{"Entities":{"Begin":[0,0,0,1,1,1,1,0,1,0,1,0,0,1,1],"End":[1,1,1,2,2,2,2,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["video","play","play","popular","devices.types.media_device.tv","devices.types.media_device.tv","tv","беспокоиться,болеть,ведать,вертеться,взирать,видеть,виться,воззирать,воззревать,воззриться,волочиться,всматриваться,втыкать,выпялиться,вытаращиваться,глаза,глазеть,глядеть,думать,заботиться,заглядеться,замечать,засмотреться,зреть,зырить,коситься,ласкаться,лелеять,лицезреть,лорнировать,любезничать,наблюдать,находить,нежить,обольщать,осматривать,печаловаться,пещись,подсматривать,полагать,приглядывать,приглядываться,примечать,прислуживать,присматривать,просматривать,пучить,пялить,пялиться,радеть,разглядывать,рассматривать,ревновать,следить,созерцать,считать,таращиться,увиваться,угождать,услуживать,усматривать,уставиться,ухаживать,холить","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,говновизор,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,долбовизор,долбоскоп,долбоящик,жвачник,зомбоящик,пузивизор,путиновизор,телевещание,телевидение,телевизор,телек,телепузик,телепузор,телеящик,телик,цивилизор,ящик","смотреться","вещание,телевидение,телевизор,телеканал,телепередача,телик","smotret","smotret","tv","tv"]},"FstText":"смотреть тв","Text":"смотреть тв","TokenBegin":[0,17],"TokenEnd":[16,21],"Tokens":"смотреть тв"}
