text	mock
'Утреннее'(show_type) шоу	{"Entities":{"Begin":[0,1,1,1,0,0,1,1,0,1,1,1],"End":[1,2,2,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.9599999785,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.activity","custom.video_film_genre","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["wake-up","show","телешоу","show","utrennee","utrenniy","shou","shou","ruw8162795","\"movie\"","\"movie\"","\"track\""]},"FstText":"утреннее шоу","Text":"Утреннее шоу","TokenBegin":[0,17],"TokenEnd":[16,23],"Tokens":"утреннее шоу"}
Давай 'утреннее'(show_type) шоу	{"Entities":{"Begin":[0,0,1,2,2,2,0,0,1,1,2,2,1,0,2,2,0,2],"End":[1,1,2,3,3,3,1,1,2,2,3,3,3,1,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.8835485578,0,0,0,0,0,0,0,0,0,0,0,0.8640000224,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.activity","custom.video_film_genre","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","yes","wake-up","show","show","телешоу","davay","davat","utrennee","utrenniy","shou","shou","ruw8162795","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай утреннее шоу","Text":"Давай утреннее шоу","TokenBegin":[0,11,28],"TokenEnd":[10,27,34],"Tokens":"давай утреннее шоу"}
Шоу 'утреннее'(show_type) давай	{"Entities":{"Begin":[2,0,1,2,0,0,0,0,1,1,2,2,0,2,0,0,2],"End":[3,1,2,3,1,1,1,1,2,2,3,3,1,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.8621428013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_film_genre","custom.activity","custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","show","wake-up","yes","телешоу","show","shou","shou","utrennee","utrenniy","davay","davat","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"шоу утреннее давай","Text":"Шоу утреннее давай","TokenBegin":[0,7,24],"TokenEnd":[6,23,34],"Tokens":"шоу утреннее давай"}
Шоу 'утреннее'(show_type) включи	{"Entities":{"Begin":[0,1,2,2,2,2,2,2,2,0,2,2,2,0,0,0,1,1,2,2,0,0,0],"End":[1,2,3,3,3,3,3,3,3,1,3,3,3,1,1,1,2,2,3,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.activity","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["show","wake-up","play","play","launch_command","autoplay","включать","включать","включаться","телешоу","врубать","включение","запускать","show","shou","shou","utrennee","utrenniy","vklyuchi","vklyuchat","\"movie\"","\"movie\"","\"track\""]},"FstText":"шоу утреннее включи","Text":"Шоу утреннее включи","TokenBegin":[0,7,24],"TokenEnd":[6,23,36],"Tokens":"шоу утреннее включи"}
Давай 'утреннее'(show_type) шоу Алисы	{"Entities":{"Begin":[0,0,1,2,3,3,3,3,3,2,3,3,3,3,3,2,3,3,0,0,1,1,2,2,3,3,1,0,2,3,2,3,0,2],"End":[1,1,2,3,4,4,4,4,4,3,4,4,4,4,4,3,4,4,1,1,2,2,3,3,4,4,3,1,3,4,3,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9501770735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7390000224,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.activity","custom.video_film_genre","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","yes","wake-up","show","album/3540304","ru_alice","Алиса FM","vendor","алисочка","телешоу","алиска","yandex","алисенок","яндекс","alice","show","alisa","алисик","davay","davat","utrennee","utrenniy","shou","shou","alisy","alisa","ruw8162795","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"давай утреннее шоу алисы","Text":"Давай утреннее шоу Алисы","TokenBegin":[0,11,28,35],"TokenEnd":[10,27,34,45],"Tokens":"давай утреннее шоу алисы"}
запусти 'утреннее'(show_type) шоу	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,1,2,2,1,2,2,2],"End":[1,1,1,1,1,2,3,1,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8849999905,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.activity","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["launch_command","play","autoplay","activate","play","wake-up","show","запускать","запускать","активировать","пускать","телешоу","пуск","загружаться","запуститься","загружать","включаться","show","запускаться","запуск","включать","zapusti","zapuskat","utrennee","utrenniy","shou","shou","ruw8162795","\"movie\"","\"movie\"","\"track\""]},"FstText":"запусти утреннее шоу","Text":"запусти утреннее шоу","TokenBegin":[0,15,32],"TokenEnd":[14,31,38],"Tokens":"запусти утреннее шоу"}
шоу Алисы	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0],"End":[1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["show","album/3540304","ru_alice","Алиса FM","vendor","alisa","алисочка","алиска","алисик","яндекс","alice","yandex","алисенок","телешоу","show","shou","shou","alisy","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"шоу алисы","Text":"шоу Алисы","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"шоу алисы"}
шоу с Алисой	{"Entities":{"Begin":[0,1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,2,2,0,2,0,2,0],"End":[1,2,3,3,3,3,3,2,2,2,2,3,3,3,3,3,3,3,3,3,1,1,1,1,2,2,3,3,1,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.fm_radio_station","custom.podcast","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["show","Радио S","album/6270545","ru_alice","album/3540304","Алиса FM","vendor","с","с","с","с","alice","алисик","алиса","алиска","яндекс","алисочка","yandex","alisa","алисенок","телешоу","show","shou","shou","s","s","alisoy","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"шоу с алисой","Text":"шоу с Алисой","TokenBegin":[0,7,10],"TokenEnd":[6,9,22],"Tokens":"шоу с алисой"}
включи 'утренний'(show_type) шоу	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,0,0,0,2,2,0,0,0,1,1,2,2,1,2,2,2],"End":[1,1,1,1,2,3,1,1,1,1,1,3,3,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8119999766,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.activity","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["play","play","launch_command","autoplay","wake-up","show","включать","включать","включаться","включение","врубать","show","телешоу","запускать","vklyuchi","vklyuchat","utrenniy","utrenniy","shou","shou","ruw8162795","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи утренний шоу","Text":"включи утренний шоу","TokenBegin":[0,13,30],"TokenEnd":[12,29,36],"Tokens":"включи утренний шоу"}
давай свое шоу	{"Entities":{"Begin":[0,2,2,2,0,0,1,1,2,2,0,2,2,0,2],"End":[1,3,3,3,1,1,2,2,3,3,1,3,3,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_film_genre","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["yes","show","show","телешоу","davay","davat","svoe","svoy","shou","shou","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай свое шоу","Text":"давай свое шоу","TokenBegin":[0,11,20],"TokenEnd":[10,19,26],"Tokens":"давай свое шоу"}
давай твое развлекательный шоу	{"Entities":{"Begin":[0,0,1,2,3,3,2,2,2,3,0,0,1,1,2,2,3,3,1,0,3,3,0,3],"End":[2,1,2,3,4,4,3,3,3,4,1,1,2,2,3,3,4,4,2,1,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9074794054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5199999809,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fm_radio_station","custom.tv_channel_suggest","custom.video_film_genre","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","yes","Твоё радио","Развлекательный","show","show","развлекаться","развлекать","развлечение","телешоу","davay","davat","tvoe","tvoy","razvlekatelny","razvlekatelny","shou","shou","yam348600508","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай твое развлекательный шоу","Text":"давай твое развлекательный шоу","TokenBegin":[0,11,20,51],"TokenEnd":[10,19,50,57],"Tokens":"давай твое развлекательный шоу"}
запусти развлекательную программу	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,2,2,2,2,2,2,2,2,0,2,1,1,0,0,1,2,0,0,0,0,0,2,2,0,0,2,2,0,0,1,1,2,2,2],"End":[1,1,1,1,1,3,3,1,1,3,3,3,3,3,3,3,3,1,3,2,2,1,1,2,3,1,1,1,1,1,3,3,1,1,3,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.tv_schedule","custom.site_or_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["launch_command","play","autoplay","activate","play","tv_schedule","app","запускать","запускать","программа","программа","программа","программа","программа","программа","программу","программу","пускать","програм","развлечение","развлекать","включать","запуск","развлекаться","приложение","загружаться","пуск","включаться","загружать","запуститься","программный","прога","активировать","запускаться","софт","программка","zapusti","zapuskat","razvlekatelnuyu","razvlekatelny","programmu","programma","\"movie\""]},"FstText":"запусти развлекательную программу","Text":"запусти развлекательную программу","TokenBegin":[0,15,46],"TokenEnd":[14,45,64],"Tokens":"запусти развлекательную программу"}
включи развлекательное шоу Алисы	{"Entities":{"Begin":[0,0,0,0,2,3,3,3,3,0,0,3,0,0,3,2,1,1,3,0,1,3,3,0,3,2,3,3,0,0,1,1,2,2,3,3,2,3,2,3,2],"End":[1,1,1,1,3,4,4,4,4,1,1,4,1,1,4,3,2,2,4,1,2,4,4,1,4,3,4,4,1,1,2,2,3,3,4,4,3,4,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_film_genre","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["play","play","launch_command","autoplay","show","album/3540304","ru_alice","Алиса FM","vendor","включать","включать","алисочка","включаться","врубать","алиска","телешоу","развлекаться","развлекать","yandex","включение","развлечение","алисенок","яндекс","запускать","alice","show","alisa","алисик","vklyuchi","vklyuchat","razvlekatelnoe","razvlekatelny","shou","shou","alisy","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"включи развлекательное шоу алисы","Text":"включи развлекательное шоу Алисы","TokenBegin":[0,13,44,51],"TokenEnd":[12,43,50,61],"Tokens":"включи развлекательное шоу алисы"}
твое шоу	{"Entities":{"Begin":[0,1,1,1,0,0,1,1,1,1,1],"End":[1,2,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.video_film_genre","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["Твоё радио","show","телешоу","show","tvoe","tvoy","shou","shou","\"movie\"","\"movie\"","\"track\""]},"FstText":"твое шоу","Text":"твое шоу","TokenBegin":[0,9],"TokenEnd":[8,15],"Tokens":"твое шоу"}
шоу 'детское'(show_type) от Алисы	{"Entities":{"Begin":[0,1,1,1,2,3,3,3,3,1,1,1,1,1,1,1,3,1,0,3,3,3,1,3,1,1,1,3,1,3,3,0,1,0,0,1,1,2,2,3,3,0,2,3,0,3,0],"End":[1,2,2,2,4,4,4,4,4,2,2,2,2,2,2,2,4,2,1,4,4,4,2,4,2,2,2,4,2,4,4,1,2,1,1,2,2,3,3,4,4,1,3,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.genre","custom.video_film_genre","custom.fm_radio_station","custom.podcast","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["show","forchildren","childrens","Детское радио","album/6270545","album/3540304","ru_alice","Алиса FM","vendor","детский","детский","детский","детский","ребенка","детка","baby","alisa","ребенок","show","yandex","алиска","алисик","малыш","яндекс","дитя","ребеночек","детство","alice","детишки","алисочка","алисенок","телешоу","дет","shou","shou","detskoe","detskiy","ot","ot","alisy","alisa","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"шоу детское от алисы","Text":"шоу детское от Алисы","TokenBegin":[0,7,22,27],"TokenEnd":[6,21,26,37],"Tokens":"шоу детское от алисы"}
