text	mock
'доставить цветы'(fixed_skill_id/ActivationPhraseExternalSkillId:f4590c79-7034-402b-8229-1cbfe67dd09f)	{"Entities":{"Begin":[1,1,0,1,0,1,0,0,1,1,1,1,1],"End":[2,2,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5970000029,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.poi_category_ru"],"Value":["track/32861481","popular","вносить,возить,вручать,вызывать,высылать,давать,дарить,действовать,делать,занести,заниматься,заносить,изготовлять,исполнять,копать,нагонять,наделать,наделять,наносить,обеспечивать,образовывать,оказывать,отдавать,отправлять,отсылать,перевозить,передавать,переслать,подавать,порождать,послужить,поставлять,поступать,посылать,практиковать,предоставлять,представлять,предъявлять,пригонять,принести,приносить,прислать,притаскивать,причинять,производить,слать,совершать,создавать,творить,устраивать,уступать,чинить","растение,цвет","везти,возить,довезти,доставаться,доставка,отвозить,отправка,отправление,отправлять,перевозить,перевозка,пересылать,привозить,транспортировка,увезти","растение","dostavit","dostavlyat","tsvety","tsvetok","yam327317895","\"movie\"","\"8681\""]},"FstText":"доставить цветы","Text":"доставить цветы","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"доставить цветы"}
'доставь цветы'(fixed_skill_id/ActivationPhraseExternalSkillId:f4590c79-7034-402b-8229-1cbfe67dd09f)	{"Entities":{"Begin":[1,1,0,1,0,1,0,0,1,1,1,1,1],"End":[2,2,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5970000029,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.poi_category_ru"],"Value":["track/32861481","popular","вносить,возить,вручать,вызывать,высылать,давать,дарить,действовать,делать,заниматься,изготовлять,исполнять,копать,нагонять,наделать,наделять,наносить,обеспечивать,образовывать,оказывать,отдавать,отправлять,отсылать,перевозить,передавать,подавать,порождать,послужить,поставлять,поступать,посылать,практиковать,предоставлять,представлять,предъявлять,пригонять,приносить,притаскивать,причинять,производить,слать,совершать,создавать,творить,устраивать,уступать,чинить","растение,цвет","везти,возить,довезти,доставаться,доставка,отвозить,отправка,отправление,отправлять,перевозить,перевозка,пересылать,привозить,транспортировка,увезти","растение","dostav","dostavlyat","tsvety","tsvetok","yam327317895","\"movie\"","\"8681\""]},"FstText":"доставь цветы","Text":"доставь цветы","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"доставь цветы"}
'купить цветы'(fixed_skill_id/ActivationPhraseExternalSkillId:f4590c79-7034-402b-8229-1cbfe67dd09f)	{"Entities":{"Begin":[0,0,1,1,0,1,0,1,0,0,1,1,1,1,0],"End":[1,1,2,2,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.6750000119,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.market_buy_goods","custom.fairy_tale","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.poi_category_ru"],"Value":["buy","market_buy_goods","track/32861481","popular","взять","растение,цвет","заказывать,продажа,стоимость","растение","kupit","kupit","tsvety","tsvetok","yam327317895","\"movie\"","\"4203\""]},"FstText":"купить цветы","Text":"купить цветы","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"купить цветы"}
'купи цветы'(fixed_skill_id/ActivationPhraseExternalSkillId:f4590c79-7034-402b-8229-1cbfe67dd09f)	{"Entities":{"Begin":[1,1,1,0,1,0,0,0,1,1,1,1,1],"End":[2,2,2,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5970000029,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.poi_category_ru"],"Value":["track/32861481","popular","растение,цвет","взять","растение","заказывать,продажа,стоимость","kupi","kupit","tsvety","tsvetok","yam327317895","\"movie\"","\"8681\""]},"FstText":"купи цветы","Text":"купи цветы","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"купи цветы"}
'закажи цветы с доставкой'(fixed_skill_id/ActivationPhraseExternalSkillId:f4590c79-7034-402b-8229-1cbfe67dd09f)	{"Entities":{"Begin":[1,1,2,3,0,2,1,3,0,1,0,0,1,1,2,2,3,3,2,2,1,1],"End":[2,2,3,4,1,3,2,4,1,2,1,1,2,2,3,3,4,4,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_goods","custom.fm_radio_station","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.poi_category_ru"],"Value":["track/32861481","popular","Радио S","грузоперевозка,задача,отвод,относить,перевозка,поставка,сопровождение,транспортировка,услуга","передавать,указывать","за,из,как,на,от,по,после,потом,против,со","растение,цвет","доставаться,доставлять,отправка,отправление,отправлять,перевозка,поставка,поставлять,посылать,привоз,привозить,транспортировка","взять,купить","растение","zakazhi","zakazyvat","tsvety","tsvetok","s","s","dostavkoy","dostavka","с","null","\"movie\"","\"8681\""]},"FstText":"закажи цветы с доставкой","Text":"закажи цветы с доставкой","TokenBegin":[0,13,24,27],"TokenEnd":[12,23,26,45],"Tokens":"закажи цветы с доставкой"}
'заказ цветов с доставкой'(fixed_skill_id/ActivationPhraseExternalSkillId:f4590c79-7034-402b-8229-1cbfe67dd09f)	{"Entities":{"Begin":[1,2,0,3,1,2,0,3,1,0,0,1,1,2,2,3,3,1,2,2,0,1,0],"End":[2,3,1,4,2,3,1,4,2,1,1,2,2,3,3,4,4,2,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.fm_radio_station","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["colors","Радио S","задание,запрос,заявка,комиссия,миссия,поручение","грузоперевозка,задача,отвод,относить,перевозка,поставка,сопровождение,транспортировка,услуга","качество,растение,цвет,цветок","за,из,как,на,от,по,после,потом,против,со","заказывать,покупка","доставаться,доставлять,отправка,отправление,отправлять,перевозка,поставка,поставлять,посылать,привоз,привозить,транспортировка","растение,цвет,цветков,цветковый,цветочный","zakaz","zakaz","tsvetov","tsvet,tsvetok,tsvetov","s","s","dostavkoy","dostavka","цвет","с","null","\"movie\"","\"movie\"","\"3057\""]},"FstText":"заказ цветов с доставкой","Text":"заказ цветов с доставкой","TokenBegin":[0,11,24,27],"TokenEnd":[10,23,26,45],"Tokens":"заказ цветов с доставкой"}
'заказать цветы с доставкой'(fixed_skill_id/ActivationPhraseExternalSkillId:f4590c79-7034-402b-8229-1cbfe67dd09f)	{"Entities":{"Begin":[1,1,2,3,0,2,1,3,0,1,0,0,1,1,2,2,3,3,2,2,1,1],"End":[2,2,3,4,1,3,2,4,1,2,1,1,2,2,3,3,4,4,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_goods","custom.fm_radio_station","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.poi_category_ru"],"Value":["track/32861481","popular","Радио S","грузоперевозка,задача,отвод,относить,перевозка,поставка,сопровождение,транспортировка,услуга","занимать,занять,передавать,подписываться,указывать","за,из,как,на,от,по,после,потом,против,со","растение,цвет","доставаться,доставлять,отправка,отправление,отправлять,перевозка,поставка,поставлять,посылать,привоз,привозить,транспортировка","взять,заказ,заказывать,купить","растение","zakazat","zakazyvat","tsvety","tsvetok","s","s","dostavkoy","dostavka","с","null","\"movie\"","\"8681\""]},"FstText":"заказать цветы с доставкой","Text":"заказать цветы с доставкой","TokenBegin":[0,17,28,31],"TokenEnd":[16,27,30,49],"Tokens":"заказать цветы с доставкой"}
'ŠKODA в дорогу'(fixed_skill_id/ActivationPhraseExternalSkillId:6134d21f-c1f3-41a8-9661-44e196e4454a)	{"Entities":{"Begin":[2,0,1,2,1,2,0,0,0,1,1,2,2,1],"End":[3,1,2,3,2,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition"],"Value":["playlist/738952754:2187","шкода","have","конец,курс,маршрут,порядок,путь,расстояние,система,средство,улица,шоссе","для,за,к,на,при,через","добираться","skoda,шкода","škoda","skoda","v","v","dorogu","doroga","null"]},"FstText":"škoda в дорогу","Text":"ŠKODA в дорогу","TokenBegin":[0,7,10],"TokenEnd":[6,9,22],"Tokens":"škoda в дорогу"}
'Шкода в дорогу'(fixed_skill_id/ActivationPhraseExternalSkillId:6134d21f-c1f3-41a8-9661-44e196e4454a)	{"Entities":{"Begin":[2,0,1,2,0,1,2,0,0,1,1,2,2,1,1,1,0,1,0],"End":[3,1,2,3,1,2,3,1,1,2,2,3,3,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2580645084,0,0,0.7419354916,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","sys.album","sys.films_100_750","sys.site","sys.track","sys.fio.surname"],"Value":["playlist/738952754:2187","skoda","have","конец,курс,маршрут,порядок,путь,расстояние,система,средство,улица,шоссе","вред,зло,ущерб","для,за,к,на,при,через","добираться","shkoda","shkoda","v","v","dorogu","doroga","null","\"album\"","\"movie\"","\"www.skoda-avto.ru\"","\"track\"","\"шкода\""]},"FstText":"шкода в дорогу","Text":"Шкода в дорогу","TokenBegin":[0,11,14],"TokenEnd":[10,13,26],"Tokens":"шкода в дорогу"}
'Шкода дорога'(fixed_skill_id/ActivationPhraseExternalSkillId:6134d21f-c1f3-41a8-9661-44e196e4454a)	{"Entities":{"Begin":[1,0,1,0,1,0,0,1,1,1,1,0,0],"End":[2,1,2,1,2,1,1,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5320000052,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.site","sys.fio.surname"],"Value":["playlist/738952754:2187","skoda","конец,курс,маршрут,порядок,путь,расстояние,система,средство,улица,шоссе","вред,зло,ущерб","добираться","shkoda","shkoda","doroga","doroga","yam32781646","\"movie\"","\"www.skoda-avto.ru\"","\"шкода\""]},"FstText":"шкода дорога","Text":"Шкода дорога","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"шкода дорога"}
'Шкода в дороге'(fixed_skill_id/ActivationPhraseExternalSkillId:6134d21f-c1f3-41a8-9661-44e196e4454a)	{"Entities":{"Begin":[2,0,1,0,2,1,2,0,0,1,1,2,2,1,1,1,0,1,0],"End":[3,1,2,1,3,2,3,1,1,2,2,3,3,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2580645084,0,0,0.7419354916,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","sys.album","sys.films_100_750","sys.site","sys.track","sys.fio.surname"],"Value":["playlist/738952754:2187","skoda","have","вред,зло,ущерб","конец,курс,маршрут,порядок,путь,расстояние,система,средство,улица,шоссе","для,за,к,на,при,через","добираться","shkoda","shkoda","v","v","doroge","doroga","null","\"album\"","\"movie\"","\"www.skoda-avto.ru\"","\"track\"","\"шкода\""]},"FstText":"шкода в дороге","Text":"Шкода в дороге","TokenBegin":[0,11,14],"TokenEnd":[10,13,26],"Tokens":"шкода в дороге"}
'ŠKODA в дороге'(fixed_skill_id/ActivationPhraseExternalSkillId:6134d21f-c1f3-41a8-9661-44e196e4454a)	{"Entities":{"Begin":[2,0,1,2,1,0,2,0,0,1,1,2,2,1],"End":[3,1,2,3,2,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition"],"Value":["playlist/738952754:2187","шкода","have","конец,курс,маршрут,порядок,путь,расстояние,система,средство,улица,шоссе","для,за,к,на,при,через","skoda,шкода","добираться","škoda","skoda","v","v","doroge","doroga","null"]},"FstText":"škoda в дороге","Text":"ŠKODA в дороге","TokenBegin":[0,7,10],"TokenEnd":[6,9,22],"Tokens":"škoda в дороге"}
'ŠKODA дорога'(fixed_skill_id/ActivationPhraseExternalSkillId:6134d21f-c1f3-41a8-9661-44e196e4454a)	{"Entities":{"Begin":[1,0,1,1,0,0,0,1,1,1,0],"End":[2,1,2,2,1,1,1,2,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4],"Quality":[0,0,0,0,0,0,0,0,0,0.5320000052,0.5490000248],"Source":["","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.org"],"Value":["playlist/738952754:2187","шкода","конец,курс,маршрут,порядок,путь,расстояние,система,средство,улица,шоссе","добираться","skoda,шкода","škoda","skoda","doroga","doroga","yam32781646","ruw41273"]},"FstText":"škoda дорога","Text":"ŠKODA дорога","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"škoda дорога"}
'какие кричалки ты знаешь'(fixed_skill_id/ActivationPhraseExternalSkillId:52281565-585f-4450-a74f-3314a2be0481)	{"Entities":{"Begin":[2,3,0,1,0,0,1,1,2,2,3,3,0,2,2,3,2,3],"End":[4,4,1,2,1,1,2,2,3,3,4,4,1,3,3,4,3,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3,-3],"Quality":[0.8158014417,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.4516128898,0,0.5483871102],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.album","sys.album","sys.track","sys.track"],"Value":["","возможно,говорить,значит,понимать,поэтому,разговаривать,свет,узнавать,уметь,чай,ясно","который,кто,что","кричалка,кричать,речевка","kakie","kakoy","krichalki","krichalka,krichalok","ty","ty","znaesh","znat","какой","null","\"album\"","\"album\"","\"track\"","\"track\""]},"FstText":"какие кричалки ты знаешь","Text":"какие кричалки ты знаешь","TokenBegin":[0,11,28,33],"TokenEnd":[10,27,32,45],"Tokens":"какие кричалки ты знаешь"}
'закажи пиццу'(fixed_skill_id/ActivationPhraseExternalSkillId:27dfdb27-4123-4fea-817f-40a87cbe8884)	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,1,1],"End":[2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.action_value","sys.films_100_750","sys.poi_category_ru"],"Value":["pizza","передавать,указывать","взять,купить","zakazhi","zakazyvat","pitstsu","pitstsa","{\"nlg\":{\"mode_name\":\"режим пицца\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"pizza\"}","\"movie\"","\"5956\""]},"FstText":"закажи пиццу","Text":"закажи пиццу","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"закажи пиццу"}
'закажи пожалуйста пиццу'(fixed_skill_id/ActivationPhraseExternalSkillId:27dfdb27-4123-4fea-817f-40a87cbe8884)	{"Entities":{"Begin":[1,2,1,0,0,0,0,1,1,2,2,1,2,1,1,2,2],"End":[2,3,2,1,1,1,1,2,2,3,3,2,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-3,-3,-3],"Quality":[0.9980487823,0,0,0,0,0,0,0,0,0,0,0,-1,0.6230000257,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.action_value","entity_search.music","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["","pizza","ладно,хорошо","передавать,указывать","взять,купить","zakazhi","zakazyvat","pozhaluysta","pozhaluysta","pitstsu","pitstsa","null","{\"nlg\":{\"mode_name\":\"режим пицца\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"pizza\"}","yam337683433","\"movie\"","\"movie\"","\"5956\""]},"FstText":"закажи пожалуйста пиццу","Text":"закажи пожалуйста пиццу","TokenBegin":[0,13,34],"TokenEnd":[12,33,44],"Tokens":"закажи пожалуйста пиццу"}
'хочу пиццу'(fixed_skill_id/ActivationPhraseExternalSkillId:27dfdb27-4123-4fea-817f-40a87cbe8884)	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,1,0,1,0,1,1],"End":[1,1,1,2,1,1,1,2,2,1,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0.7979999781,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.action_value","entity_search.music","sys.films_100_750","sys.poi_category_ru"],"Value":["yes","wish","market_buy_goods","pizza","хотеться","hochu","hotet","pitstsu","pitstsa","null","{\"nlg\":{\"mode_name\":\"режим пицца\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"pizza\"}","yam327121621","\"movie\"","\"5956\""]},"FstText":"хочу пиццу","Text":"хочу пиццу","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"хочу пиццу"}
'я хочу пиццу'(fixed_skill_id/ActivationPhraseExternalSkillId:27dfdb27-4123-4fea-817f-40a87cbe8884)	{"Entities":{"Begin":[0,0,1,1,1,2,0,0,1,0,0,1,1,2,2,0,1,2,0,0,2,0,2,0],"End":[1,1,2,2,2,3,1,1,2,1,1,2,2,3,3,1,2,3,2,2,3,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-4,-3,-3,-3,-3,-3],"Quality":[0.9979634285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5210000277,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","user.iot.action_value","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","pizza","ja","мы","хотеться","ya","ya","hochu","hotet","pitstsu","pitstsa","null","null","{\"nlg\":{\"mode_name\":\"режим пицца\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"pizza\"}","yam339097562","\"movie\"","\"movie\"","\"movie\"","\"5956\"","\"track\""]},"FstText":"я хочу пиццу","Text":"я хочу пиццу","TokenBegin":[0,3,12],"TokenEnd":[2,11,22],"Tokens":"я хочу пиццу"}
