text	mock
тв	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["popular","devices.types.media_device.tv","devices.types.media_device.tv","телевизор","телепередача","tv","вещание","телеканал","телик","телевидение","tv","tv"]},"FstText":"тв","Text":"тв","TokenBegin":[0],"TokenEnd":[4],"Tokens":"тв"}
тв покажи	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1],"End":[1,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["popular","play","scroll_next_action","play","other","list_todo_reminders_action","devices.types.media_device.tv","devices.types.media_device.tv","показывать","показывать","телевизор","телепередача","tv","вещание","телеканал","телик","телевидение","tv","tv","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"тв покажи","Text":"тв покажи","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"тв покажи"}
тв включить онлайн	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0,0,0,2,0,0,2,1,1,0,2,1,1,2,0,0,0,1,1,2,2,2,2],"End":[1,2,2,2,2,1,1,2,2,1,1,1,3,1,1,3,2,2,1,3,2,2,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","play","autoplay","launch_command","play","devices.types.media_device.tv","devices.types.media_device.tv","включать","включать","телевизор","телепередача","tv","com","вещание","телеканал","online","включение","запускать","телик","интернет","включаться","врубать","дистанционно","телевидение","tv","tv","vklyuchit","vklyuchat","onlayn","onlayn","\"movie\"","\"movie\""]},"FstText":"тв включить онлайн","Text":"тв включить онлайн","TokenBegin":[0,5,22],"TokenEnd":[4,21,34],"Tokens":"тв включить онлайн"}
тв онлайн	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","devices.types.media_device.tv","devices.types.media_device.tv","телевизор","телепередача","tv","вещание","телеканал","online","телик","дистанционно","com","интернет","телевидение","tv","tv","onlayn","onlayn","\"movie\"","\"movie\""]},"FstText":"тв онлайн","Text":"тв онлайн","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"тв онлайн"}
включи телевизор пожалуйста	{"Entities":{"Begin":[2,0,0,0,0,1,0,0,1,1,2,2,1,0,0,1,0,0,1,1,2,0,0,1,1,2,2,2,1,2,1],"End":[3,1,1,1,1,2,1,1,2,2,3,3,2,1,1,2,1,1,2,2,3,1,1,2,2,3,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9900892973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7749999762,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","play","play","launch_command","autoplay","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","пожалуйста","пожалуйста","телик","включаться","врубать","телевизионный","включение","запускать","телек","тв","пожалуй","vklyuchi","vklyuchat","televizor","televizor","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи телевизор пожалуйста","Text":"включи телевизор пожалуйста","TokenBegin":[0,13,32],"TokenEnd":[12,31,52],"Tokens":"включи телевизор пожалуйста"}
включи телевизор пожалуйста мне	{"Entities":{"Begin":[2,0,0,0,0,1,3,0,0,1,1,2,2,3,3,1,0,0,1,0,0,1,1,2,0,0,1,1,2,2,3,3,2,1,2,3,1,3],"End":[4,1,1,1,1,2,4,1,1,2,2,3,3,4,4,2,1,1,2,1,1,2,2,3,1,1,2,2,3,3,4,4,3,2,3,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.988843441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7099999785,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","play","play","launch_command","autoplay","popular","near_me","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","пожалуйста","пожалуйста","мне","мне","телик","включаться","врубать","телевизионный","включение","запускать","телек","тв","пожалуй","vklyuchi","vklyuchat","televizor","televizor","pozhaluysta","pozhaluysta","mne","ya","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи телевизор пожалуйста мне","Text":"включи телевизор пожалуйста мне","TokenBegin":[0,13,32,53],"TokenEnd":[12,31,52,59],"Tokens":"включи телевизор пожалуйста мне"}
включи телевизор я тебе говорю	{"Entities":{"Begin":[2,0,0,0,0,1,2,0,0,1,1,2,2,4,1,4,0,4,4,0,4,4,1,0,4,1,4,4,4,4,4,0,1,4,0,0,1,1,2,2,3,3,4,4,3,3,1,2,1,2,3],"End":[5,1,1,1,1,2,3,1,1,2,2,3,3,5,2,5,1,5,5,1,5,5,2,1,5,2,5,5,5,5,5,1,2,5,1,1,2,2,3,3,4,4,5,5,4,4,2,3,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9833672047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0,0,0,0.9540230036],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","play","play","launch_command","autoplay","popular","near_me","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","я","я","речь","телик","говор","включение","рассказывать","разговаривать","запускать","разговор","говориться","тв","включаться","разговориться","телевизионный","разговорчик","произноситься","произносить","поговорить","говаривать","врубать","телек","общение","vklyuchi","vklyuchat","televizor","televizor","ya","ya","tebe","ty","govoryu","govorit","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи телевизор я тебе говорю","Text":"включи телевизор я тебе говорю","TokenBegin":[0,13,32,35,44],"TokenEnd":[12,31,34,43,56],"Tokens":"включи телевизор я тебе говорю"}
алиса включи телеканалы	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,2,2,2,2,2,0,0,0,1,0,2,0,1,2,0,2,1,0,2,1,2,2,0,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,3,3,3,3,3,1,1,1,2,1,3,1,2,3,1,3,2,1,3,2,3,3,1,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9993126392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5950000286,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","алиса","алиса","включать","включать","телеканал","телеканал","телеканал","телеканал","телевизионный","yandex","алисик","алисенок","включаться","алисочка","телевидение","alisa","запускать","телепередача","алиска","твц","врубать","яндекс","tv","включение","тв","тиви","alice","alisa","alisa","vklyuchi","vklyuchat","telekanaly","telekanal","ruw54500","\"movie\"","\"7977\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи телеканалы","Text":"алиса включи телеканалы","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"алиса включи телеканалы"}
покажи эфир	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0],"End":[1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","трансляция","канал","вещание","pokazhi","pokazyvat","efir","efir","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи эфир","Text":"покажи эфир","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"покажи эфир"}
покажи мне телевизор	{"Entities":{"Begin":[1,0,0,0,0,0,1,2,0,0,1,1,2,2,2,2,2,2,0,0,1,1,2,2,0,1,2,0,2,1,0,0],"End":[2,1,1,1,1,1,2,3,1,1,2,2,3,3,3,3,3,3,1,1,2,2,3,3,1,2,3,1,3,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9926485419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.special_location","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["","play","scroll_next_action","play","other","list_todo_reminders_action","near_me","popular","показывать","показывать","мне","мне","devices.types.media_device.tv","devices.types.media_device.tv","тв","телик","телевизионный","телек","pokazhi","pokazyvat","mne","ya","televizor","televizor","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи мне телевизор","Text":"покажи мне телевизор","TokenBegin":[0,13,20],"TokenEnd":[12,19,38],"Tokens":"покажи мне телевизор"}
ладно давай пока я телевизор посмотрю	{"Entities":{"Begin":[0,5,1,3,4,3,3,4,4,4,4,4,4,0,0,1,1,2,2,3,3,4,4,5,5,1,3,4,4,1,3],"End":[4,6,2,4,5,4,4,5,5,5,5,5,5,1,1,2,2,3,3,4,4,5,5,6,6,2,4,5,5,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9887597561,0.8556943536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.special_location","custom.popular_goods","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","","yes","near_me","popular","я","я","devices.types.media_device.tv","devices.types.media_device.tv","телек","телевизионный","телик","тв","ladno","ladno","davay","davat","poka","poka","ya","ya","televizor","televizor","posmotryu","posmotret","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"ладно давай пока я телевизор посмотрю","Text":"ладно давай пока я телевизор посмотрю","TokenBegin":[0,11,22,31,34,53],"TokenEnd":[10,21,30,33,52,69],"Tokens":"ладно давай пока я телевизор посмотрю"}
включи тв каналы	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,2,2,2,2,2,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,2,2,1],"End":[1,1,1,1,2,1,1,2,2,3,3,3,3,3,2,1,2,1,2,2,2,1,2,2,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.poi_category_ru"],"Value":["play","play","launch_command","autoplay","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","канал","канал","канал","канал","эфир","вещание","включение","телеканал","запускать","телик","телевидение","телевизор","включаться","tv","телепередача","врубать","vklyuchi","vklyuchat","tv","tv","kanaly","kanal","\"7944\""]},"FstText":"включи тв каналы","Text":"включи тв каналы","TokenBegin":[0,13,18],"TokenEnd":[12,17,30],"Tokens":"включи тв каналы"}
алиса включи онлайн тв смотреть	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,3,4,4,4,0,0,1,1,3,3,4,0,2,0,0,2,1,0,0,3,1,3,2,3,0,3,1,0,1,2,3,3,0,3,0,0,1,1,2,2,3,3,4,4,0,2,2,0],"End":[1,1,1,1,1,2,2,2,2,4,5,5,5,1,1,2,2,4,4,5,1,3,1,1,3,2,1,1,4,2,4,3,4,1,4,2,1,2,3,4,4,1,4,1,1,2,2,3,3,4,4,5,5,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9992818236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","custom.video_action","custom.video_selection_action","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","popular","play","play","video","алиса","алиса","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","смотреться","yandex","online","алисик","алисенок","дистанционно","включаться","алисочка","alisa","вещание","запускать","телевизор","интернет","телеканал","алиска","tv","врубать","яндекс","включение","com","телик","телевидение","alice","телепередача","alisa","alisa","vklyuchi","vklyuchat","onlayn","onlayn","tv","tv","smotret","smotret","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи онлайн тв смотреть","Text":"алиса включи онлайн тв смотреть","TokenBegin":[0,11,24,37,42],"TokenEnd":[10,23,36,41,58],"Tokens":"алиса включи онлайн тв смотреть"}
