text	mock
включи предыдущую сказку	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,1,1,0,0,2,0,0,2,0,0,1,1,2,2,2],"End":[1,1,1,1,2,2,3,3,1,1,2,2,1,1,3,1,1,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8519999981],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_season","custom.video_episode","custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["play","play","launch_command","autoplay","prev","prev","fantasy","fairy_tales_default","включать","включать","предыдущий","предыдущий","включаться","врубать","сказ","включение","запускать","сказочка","vklyuchi","vklyuchat","predyduschuyu","predyduschiy","skazku","skazka","yam343036189"]},"FstText":"включи предыдущую сказку","Text":"включи предыдущую сказку","TokenBegin":[0,13,34],"TokenEnd":[12,33,46],"Tokens":"включи предыдущую сказку"}
прежнюю сказку верни	{"Entities":{"Begin":[1,1,2,2,1,2,2,2,1,0,0,1,1,2,2,1,2,2,2],"End":[2,2,3,3,2,3,3,3,2,1,1,2,2,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6460000277,0.7586206794,0.01724137925,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["fantasy","fairy_tales_default","вернуть","вернуть","сказ","возврат","возмещение","возвращать","сказочка","prezhnyuyu","prezhniy","skazku","skazka","verni","vernut","yam3597061","\"album\"","\"artist\"","\"track\""]},"FstText":"прежнюю сказку верни","Text":"прежнюю сказку верни","TokenBegin":[0,15,28],"TokenEnd":[14,27,38],"Tokens":"прежнюю сказку верни"}
включи сказку лиса и волк	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,4,0,0,3,3,2,2,4,0,1,0,2,4,2,2,2,4,0,2,2,2,4,4,2,2,1,2,4,2,0,0,0,1,1,2,2,3,3,4,4,2,4,4,2,2],"End":[1,1,1,1,2,2,3,5,5,1,1,4,4,3,3,5,1,2,1,3,5,3,3,3,5,1,3,3,3,5,5,3,3,2,3,5,3,1,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6100000143,0.2822085917,0.03067484684,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_film_genre","custom.special_playlist","custom.fairy_tale","custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","fantasy","fairy_tales_default","track/32860809","playlist/738952754:1645","track/32860804","включать","включать","и","и","лисичка","vasilisa","волчок","включение","сказочка","запускать","изабелла","вольф","lisa","лисенок","лисица","волчица","включаться","василиса","алиса","elizaveta","вовка","животное","елизавета","alisa","сказ","лисий","волчий","izabella","врубать","vklyuchi","vklyuchat","skazku","skazka","lisa","lisa","i","i","volk","volk","yam338779473","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи сказку лиса и волк","Text":"включи сказку лиса и волк","TokenBegin":[0,13,26,35,38],"TokenEnd":[12,25,34,37,46],"Tokens":"включи сказку лиса и волк"}
расскажи сказку про красную шапочку	{"Entities":{"Begin":[0,0,1,1,3,4,0,0,0,0,3,3,2,1,4,0,4,0,1,0,4,0,0,0,1,1,2,2,3,3,4,4,2,3,2,2,1,3],"End":[1,1,2,2,5,5,1,1,1,1,4,4,3,2,5,1,5,1,2,1,5,1,1,1,2,2,3,3,4,4,5,5,5,5,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67900002,0.06916639209,0,0,0,0.9308335781],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.video_film_genre","custom.special_playlist","custom.fairy_tale","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["list_todo_reminders_action","scroll_next_action","fantasy","fairy_tales_default","track/32861474","track/32861474","расскажи","расскажи","расскажи","расскажи","красный","красный","pro","сказ","шапка","высказываться","шляпка","рассказываться","сказочка","говорить","шляпа","разговаривать","rasskazhi","rasskazyvat","skazku","skazka","pro","pro","krasnuyu","krasny","shapochku","shapochka","ruw494104","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"расскажи сказку про красную шапочку","Text":"расскажи сказку про красную шапочку","TokenBegin":[0,17,30,37,52],"TokenEnd":[16,29,36,51,66],"Tokens":"расскажи сказку про красную шапочку"}
поставь сказку от антохи эмси	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,0,0,3,0,3,1,3,3,0,1,0,0,0,3,0,0,1,1,2,2,3,3,4,4,1,3,4,2,3,3,3],"End":[1,1,1,1,2,2,4,5,1,1,4,1,4,2,4,4,1,2,1,1,1,4,1,1,2,2,3,3,4,4,5,5,2,4,5,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5770000219,0.581708014,0,0,0.418291986,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.video_film_genre","custom.special_playlist","custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.artist","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["autoplay","play","play","launch_command","fantasy","fairy_tales_default","track/43228972","track/43228972","поставь","поставь","antokha","поставка","антон","сказ","антоша","anton","доставка","сказочка","поставать","завозить","поставщик","antoha","postav","postavlyat","skazku","skazka","ot","ot","antohi","antoha","emsi","emsi","yam321101468","\"artist\"","\"artist\"","\"movie\"","\"track\"","\"антоха\"","\"антоха\""]},"FstText":"поставь сказку от антохи эмси","Text":"поставь сказку от антохи эмси","TokenBegin":[0,15,28,33,46],"TokenEnd":[14,27,32,45,54],"Tokens":"поставь сказку от антохи эмси"}
включи сказку от noize mc	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,0,0,0,0,1,0,0,1,0,0,1,1,2,2,3,3,4,4,3,1,3,3,2,4,3],"End":[1,1,1,1,2,2,4,5,1,1,1,1,2,1,1,2,1,1,2,2,3,3,4,4,5,5,5,2,4,5,3,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9810000062,0.5590000153,0.001893127337,0,0,0,0.007281259168],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_film_genre","custom.special_playlist","custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.hum","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["play","play","launch_command","autoplay","fantasy","fairy_tales_default","track/52309391","track/52309391","включать","включать","включаться","врубать","сказ","включение","запускать","сказочка","vklyuchi","vklyuchat","skazku","skazka","ot","ot","noize","noize","mc","mc","ruw1248819","yam321101468","\"album\"","\"artist\"","\"movie\"","\"midnight club\"","\"track\""]},"FstText":"включи сказку от noize mc","Text":"включи сказку от noize mc","TokenBegin":[0,13,26,31,37],"TokenEnd":[12,25,30,36,39],"Tokens":"включи сказку от noize mc"}
включи сказку которую читает айова	{"Entities":{"Begin":[0,0,0,0,1,1,4,0,0,3,3,0,0,1,0,3,0,3,3,3,1,3,3,0,0,1,1,2,2,3,3,4,4,4,4,1],"End":[1,1,1,1,2,2,5,1,1,4,4,1,1,2,1,4,1,4,4,4,2,4,4,1,1,2,2,3,3,4,4,5,5,5,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8295764327,0.8295764327,0.5680000186],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_film_genre","custom.special_playlist","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Province","GeoAddr.Address","entity_search.music"],"Value":["play","play","launch_command","autoplay","fantasy","fairy_tales_default","track/52309393","включать","включать","читаться","читание","включаться","врубать","сказ","включение","read","запускать","почитай","прочтение","почитать","сказочка","прочитывать","чтение","vklyuchi","vklyuchat","skazku","skazka","kotoruyu","kotory","chitaet","chitat","ayova","ayova","айова","{\"BestGeoId\":29332,\"BestInheritedId\":29332,\"PossibleCityId\":[],\"Province\":\"айова\"}","yam321101468"]},"FstText":"включи сказку которую читает айова","Text":"включи сказку которую читает айова","TokenBegin":[0,13,26,41,54],"TokenEnd":[12,25,40,53,64],"Tokens":"включи сказку которую читает айова"}
включи подборку детские сказки	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,2,2,3,3,0,0,2,2,2,2,2,2,3,2,0,0,2,2,0,2,2,2,2,0,2,3,0,0,1,1,2,2,3,3,3,3,3],"End":[1,1,1,1,2,2,3,3,3,3,4,4,4,1,1,3,3,3,3,3,3,4,3,1,1,3,3,1,3,3,3,3,1,3,4,1,1,2,2,3,3,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5444312692,0.3673702478,0.08819850534],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.player_type","custom.video_film_genre","custom.genre","custom.taxi_tariffs","custom.tv_genre","custom.special_playlist","custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track"],"Value":["play","play","launch_command","autoplay","playlist","music","childrens","forchildren","child_tariff","children","fairy_tales_default","fantasy","fairy_tales_default","включать","включать","детский","детский","детский","детский","ребенка","ребеночек","сказочка","детишки","включение","запускать","детка","baby","включаться","дет","детство","малыш","ребенок","врубать","дитя","сказ","vklyuchi","vklyuchat","podborku","podborka","detskie","detskiy","skazki","skazka","\"album\"","\"artist\"","\"track\""]},"FstText":"включи подборку детские сказки","Text":"включи подборку детские сказки","TokenBegin":[0,13,30,45],"TokenEnd":[12,29,44,57],"Tokens":"включи подборку детские сказки"}
какие ты можешь рассказать сказки	{"Entities":{"Begin":[4,4,0,0,1,1,2,2,3,3,4,4,0,0,3,3,3,0,3,0,0,0,1,1,2,2,3,3,4,4,4,1,4,4,2,1,4],"End":[5,5,1,1,2,2,3,3,4,4,5,5,1,1,4,4,4,1,4,1,1,1,2,2,3,3,4,4,5,5,5,2,5,5,3,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5120000243,0,0.5444312692,0.3673702478,0,0,0.08819850534],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["fantasy","fairy_tales_default","какой","какой","ты","ты","можешь","можешь","рассказать","рассказать","сказ","сказочка","каков","кака","рассказываться","разговаривать","высказываться","каки","говорить","каково","kakie","kakoy","ty","ty","mozhesh","moch","rasskazat","rasskazyvat","skazki","skazka","yam321101468","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какие ты можешь рассказать сказки","Text":"какие ты можешь рассказать сказки","TokenBegin":[0,11,16,29,50],"TokenEnd":[10,15,28,49,62],"Tokens":"какие ты можешь рассказать сказки"}
ты сказка	{"Entities":{"Begin":[1,1,0,0,1,1,0,0,1,1,1,0,0],"End":[2,2,1,1,2,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.8799999952,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.track"],"Value":["fairy_tales_default","fantasy","ты","ты","сказ","сказочка","ty","ty","skazka","skazka","yam343036189","\"album\"","\"track\""]},"FstText":"ты сказка","Text":"ты сказка","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"ты сказка"}
включи нам русские народные сказки	{"Entities":{"Begin":[1,0,0,0,0,2,2,2,2,2,3,4,4,0,0,4,2,0,0,4,0,2,0,2,2,2,2,2,0,0,1,1,2,2,3,3,4,4,2,2,2,1,2,2,4],"End":[2,1,1,1,1,3,3,3,3,4,4,5,5,1,1,5,3,1,1,5,1,3,1,3,3,3,3,3,1,1,2,2,3,3,4,4,5,5,5,5,5,2,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9802111983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6050000191,0.8426979184,0.1573020965,0,0,0,0.08819850534],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.language","custom.video_language","custom.video_recommendation_country","custom.geo_adjective","custom.genre","custom.genre","custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.text","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","play","play","launch_command","autoplay","russian","rus","Россия","россия","rusfolk","rusfolk","fantasy","fairy_tales_default","включать","включать","сказ","русс","включаться","врубать","сказочка","включение","russia","запускать","русско","русса","русски","руский","russian","vklyuchi","vklyuchat","nam","my","russkie","russkiy","narodnye","narodny","skazki","skazka","ruw3358085","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи нам русские народные сказки","Text":"включи нам русские народные сказки","TokenBegin":[0,13,20,35,52],"TokenEnd":[12,19,34,51,64],"Tokens":"включи нам русские народные сказки"}
