text	mock
давай сохраним что мы там сочинили	{"Entities":{"Begin":[0,0,0,0,2,2,4,4,1,3,5,4,0,2,1,5,0,0,1,1,2,2,3,3,4,4,5,5,2,0,2,3,4,0],"End":[1,1,1,1,3,3,5,5,2,4,6,5,1,3,2,6,1,1,2,2,3,3,4,4,5,5,6,6,3,1,3,4,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.8044541478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","давай","давай","что","что","там","там","беречь,выручать,защищать,избавлять,ограждать,оставлять,охранять,поддерживать,придерживаться,сберегать,спасать,спрятать,удерживать,хранить,экономить","я","брехать,вещать,вносить,врать,выводить,выдумывать,вырабатывать,городить,додумываться,заговариваться,заливать,заносить,записывать,изображать,изобретать,лгать,обманывать,отмечать,писать,прибавлять,придумывать,свистеть,складывать,слагать,создавать,составлять,фантазировать,чертить","вперед,после,потом","молодец,передавать,пока,предлагать,представлять,проводить,читать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","держать,загружать,соблюдать,сохранение,сохраняться,хранение,хранить,храниться","написание,придумывать","davay","davat","sohranim","sohranyat","chto","chto","my","my","tam","tam","sochinili","sochinyat","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай сохраним что мы там сочинили","Text":"давай сохраним что мы там сочинили","TokenBegin":[0,11,28,35,40,47],"TokenEnd":[10,27,34,39,46,63],"Tokens":"давай сохраним что мы там сочинили"}
хочу отправить в телефон нашу странную сказку	{"Entities":{"Begin":[0,0,0,3,3,3,4,4,4,6,6,6,0,0,1,1,2,2,2,2,5,6,1,0,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5,0,2,3,4,5],"End":[1,1,1,4,4,4,5,5,5,7,7,7,1,1,2,2,3,3,3,3,6,7,2,1,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,3,4,5,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9089999795,0.7649999857,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.language","custom.video_language","custom.video_recommendation_country","custom.content_type","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","wish","market_buy_goods","phone","track/33265861","popular","russian","rus","Россия","fairy_tale","fairy_tales_default","fantasy","хочу","хочу","отправлять","отправлять","в","в","have","для,за,к,на,при,через","безумный,блаженный,волшебный,дивный,дикий,загадочный,исключительный,мутный,невиданный,ненормальный,необыкновенный,необычный,непонятный,оригинальный,особенный,очаровательный,подозрительный,редкий,своеобразный,скрытный,удивительный,чрезвычайный,чудесный,чудный,экстренный","анекдот,история,рассказ,чудо","направить,отправлять","хотеться","передавать","hochu","hotet","otpravit","otpravlyat","v","v","telefon","telefon","nashu","nash","strannuyu","stranny","skazku","skazka","yam320792080","yam327121621","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"хочу отправить в телефон нашу странную сказку","Text":"хочу отправить в телефон нашу странную сказку","TokenBegin":[0,9,28,31,46,55,72],"TokenEnd":[8,27,30,45,54,71,84],"Tokens":"хочу отправить в телефон нашу странную сказку"}
давай отправим в приложение яндекса да	{"Entities":{"Begin":[0,5,0,3,5,0,0,1,1,2,2,2,5,2,3,0,3,1,0,0,1,1,2,2,3,3,4,4,5,5,4,5,0,2,3,5,4,0,5],"End":[1,6,1,4,6,1,1,2,2,3,3,3,6,3,4,1,4,2,1,1,2,2,3,3,4,4,5,5,6,6,5,6,1,3,4,6,5,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9962735176,0.9907203913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5080000162,0.9430823326,0,0,0,0,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.site_or_app","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.track","sys.track"],"Value":["","","yes","app","yes","давай","давай","отправлять","отправлять","в","в","have","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","для,за,к,на,при,через","программа","молодец,передавать,пока,предлагать,представлять,проводить,читать","программа","передавать","davay","davat","otpravim","otpravlyat","v","v","prilozhenie","prilozhenie","yandeksa","yandeks","da","da","ruw9744","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"track\"","\"track\""]},"FstText":"давай отправим в приложение яндекса да","Text":"давай отправим в приложение яндекса да","TokenBegin":[0,11,28,31,52,67],"TokenEnd":[10,27,30,51,66,71],"Tokens":"давай отправим в приложение яндекса да"}
да конечно давай сохраним	{"Entities":{"Begin":[0,0,1,2,2,2,0,1,2,3,3,0,0,1,1,2,2,3,3,0,0,2,0,2],"End":[2,1,2,3,3,3,1,2,3,4,4,1,1,2,2,3,3,4,4,1,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9552618265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","yes","yes","давай","давай","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","ага,да,легко,наверное,обязательно,понятно,правда,совсем,так,точно","молодец,передавать,пока,предлагать,представлять,проводить,читать","беречь,выручать,защищать,избавлять,ограждать,оставлять,охранять,поддерживать,придерживаться,сберегать,спасать,спрятать,удерживать,хранить,экономить","держать,загружать,соблюдать,сохранение,сохраняться,хранение,хранить,храниться","da","da","konechno","konechno","davay","davat","sohranim","sohranyat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да конечно давай сохраним","Text":"да конечно давай сохраним","TokenBegin":[0,5,20,31],"TokenEnd":[4,19,30,47],"Tokens":"да конечно давай сохраним"}
сохрани нашу совместную сказку	{"Entities":{"Begin":[1,1,1,3,3,3,2,0,3,2,0,0,0,1,1,2,2,3,3,3,0,1],"End":[2,2,2,4,4,4,3,1,4,3,1,1,1,2,2,3,3,4,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8320000172,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.language","custom.video_language","custom.video_recommendation_country","custom.content_type","custom.special_playlist","custom.video_film_genre","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750"],"Value":["russian","rus","Россия","fairy_tale","fairy_tales_default","fantasy","артельный,братский,всемирный,всеобщий,коллективный,общественный,общий,совместимый,союзный,универсальный","беречь,выручать,защищать,избавлять,ограждать,оставлять,охранять,поддерживать,придерживаться,сберегать,спасать,спрятать,удерживать,хранить,экономить","анекдот,история,рассказ,чудо","вдвоем,вместе,совместно","держать,загружать,соблюдать,сохранение,сохраняться,хранение,хранить,храниться","sohrani","sohranyat","nashu","nash","sovmestnuyu","sovmestny","skazku","skazka","yam343036189","\"album\"","\"movie\""]},"FstText":"сохрани нашу совместную сказку","Text":"сохрани нашу совместную сказку","TokenBegin":[0,15,24,45],"TokenEnd":[14,23,44,57],"Tokens":"сохрани нашу совместную сказку"}
алиса поделись со мной этой сказкой	{"Entities":{"Begin":[0,0,0,0,0,3,4,5,5,5,0,0,2,2,2,2,3,5,2,3,1,4,1,0,0,0,1,1,2,2,3,3,4,4,5,5,5,0,2,0,3],"End":[1,1,1,1,1,4,5,6,6,6,1,1,3,3,3,3,4,6,3,4,2,5,2,1,1,1,2,2,3,3,4,4,5,5,6,6,6,1,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9994351268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8550000191,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.current","custom.content_type","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","near_me","this","fairy_tale","fairy_tales_default","fantasy","алиса","алиса","со","со","со","со","ja","анекдот,история,рассказ,чудо","из,с","мы","поверить","настоящий","делиться,подыскивать","алиска,алисочка","alisa","alisa","podelis","podelitsya","so","so","mnoy","ya","etoy","etot","skazkoy","skazka","yam343036189","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса поделись со мной этой сказкой","Text":"алиса поделись со мной этой сказкой","TokenBegin":[0,11,28,33,42,51],"TokenEnd":[10,27,32,41,50,65],"Tokens":"алиса поделись со мной этой сказкой"}
алиса сказку на телефон	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,3,3,3,0,0,2,2,2,2,2,1,0,0,0,1,1,2,2,3,3,1,0,3,0],"End":[1,1,1,1,1,2,2,2,4,4,4,1,1,3,3,3,3,3,2,1,1,1,2,2,3,3,4,4,2,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9992928505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6069999933,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.content_type","custom.special_playlist","custom.video_film_genre","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","fairy_tale","fairy_tales_default","fantasy","phone","track/33265861","popular","алиса","алиса","на","на","на","на","быть,в,для,за,к,от,по,про,с","анекдот,история,рассказ,чудо","алиска,алисочка","alisa","alisa","skazku","skazka","na","na","telefon","telefon","yam321101468","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса сказку на телефон","Text":"алиса сказку на телефон","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,43],"Tokens":"алиса сказку на телефон"}
алиса сохрани нашу с тобой сказку	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,3,3,5,5,5,0,0,3,3,3,3,5,3,1,0,1,0,0,1,1,2,2,3,3,4,4,5,5,5,1,4,0,2,3,0,4],"End":[1,1,1,1,1,3,3,3,4,5,6,6,6,1,1,4,4,4,4,6,4,2,1,2,1,1,2,2,3,3,4,4,5,5,6,6,6,2,5,1,3,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994372725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8270000219,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.language","custom.video_language","custom.video_recommendation_country","custom.fm_radio_station","custom.podcast","custom.content_type","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","russian","rus","Россия","Радио S","album/6270545","fairy_tale","fairy_tales_default","fantasy","алиса","алиса","с","с","с","с","анекдот,история,рассказ,чудо","за,из,как,на,от,по,после,потом,против,со","беречь,выручать,защищать,избавлять,ограждать,оставлять,охранять,поддерживать,придерживаться,сберегать,спасать,спрятать,удерживать,хранить,экономить","алиска,алисочка","держать,загружать,соблюдать,сохранение,сохраняться,хранение,хранить,храниться","alisa","alisa","sohrani","sohranyat","nashu","nash","s","s","toboy","ty","skazku","skazka","yam343036189","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса сохрани нашу с тобой сказку","Text":"алиса сохрани нашу с тобой сказку","TokenBegin":[0,11,26,35,38,49],"TokenEnd":[10,25,34,37,48,61],"Tokens":"алиса сохрани нашу с тобой сказку"}
пришли мне сказку которую мы вместе с тобой сочинили	{"Entities":{"Begin":[1,1,2,2,2,6,6,1,1,6,6,6,6,1,6,3,4,1,8,2,8,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,5,1,4,5,1,4,7],"End":[2,2,3,3,3,7,8,2,2,7,7,7,7,2,7,4,5,2,9,3,9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,3,8,2,5,8,2,6,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9887641668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5070000291,0.6470588446,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.content_type","custom.special_playlist","custom.video_film_genre","custom.fm_radio_station","custom.podcast","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","near_me","fairy_tale","fairy_tales_default","fantasy","Радио S","album/6270545","мне","мне","с","с","с","с","ja","за,из,как,на,от,по,после,потом,против,со","какой,кто,что","я","мы","брехать,вещать,вносить,врать,выводить,выдумывать,вырабатывать,городить,додумываться,заговариваться,заливать,заносить,записывать,изображать,изобретать,лгать,обманывать,отмечать,писать,прибавлять,придумывать,свистеть,складывать,слагать,создавать,составлять,фантазировать,чертить","анекдот,история,рассказ,чудо","написание,придумывать","prishli","priyti","mne","ya","skazku","skazka","kotoruyu","kotory","my","my","vmeste","vmeste","s","s","toboy","ty","sochinili","sochinyat","yam321101468","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"пришли мне сказку которую мы вместе с тобой сочинили","Text":"пришли мне сказку которую мы вместе с тобой сочинили","TokenBegin":[0,13,20,33,48,53,66,69,80],"TokenEnd":[12,19,32,47,52,65,68,79,96],"Tokens":"пришли мне сказку которую мы вместе с тобой сочинили"}
да отправь историю на телефон	{"Entities":{"Begin":[0,0,2,4,4,4,1,1,3,3,3,3,0,3,2,1,0,0,1,1,2,2,3,3,4,4,0,0,2,4,2,0],"End":[1,1,3,5,5,5,2,2,4,4,4,4,1,4,3,2,1,1,2,2,3,3,4,4,5,5,1,1,3,5,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9992945194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.tv_channel","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","istoriya","phone","track/33265861","popular","отправлять","отправлять","на","на","на","на","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","быть,в,для,за,к,от,по,про,с","анекдот,дело,книга,произведение,рассказ,сказка,случай","передавать","da","da","otprav","otpravlyat","istoriyu","istoriya","na","na","telefon","telefon","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"да отправь историю на телефон","Text":"да отправь историю на телефон","TokenBegin":[0,5,20,35,40],"TokenEnd":[4,19,34,39,54],"Tokens":"да отправь историю на телефон"}
хорошо отправляй	{"Entities":{"Begin":[0,0,1,1,0,0,1,0,0,1,1,0,0,0],"End":[1,1,2,2,1,1,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.995521903,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","отправлять","отправлять","добрый,классный,красивый,крутой,ладно,окей,отлично,пожалуйста,полезный,сильный,теплый","крутой,хороший,хорошо","отправлять,передавать","horosho","horoshiy,horosho","otpravlyay","otpravlyat","\"album\"","\"movie\"","\"track\""]},"FstText":"хорошо отправляй","Text":"хорошо отправляй","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"хорошо отправляй"}
отправить	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["отправлять","отправлять","направить,отправлять","передавать","otpravit","otpravlyat"]},"FstText":"отправить","Text":"отправить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"отправить"}
