text	mock
включи на приставке 'тридцать четвертый'(channel_number) канал	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,1,1,2,2,3,3,5,5,5,5,0,0,5,0,0,4,0,0,1,1,2,2,3,3,4,4,5,5,3,5,5,3,3,3],"End":[1,1,1,1,3,1,1,2,2,2,2,3,3,5,5,6,6,6,6,1,1,6,1,1,5,1,1,2,2,3,3,4,4,5,5,6,6,5,6,6,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.device_type","user.iot.device_type","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.num","fst.num","sys.units_time"],"Value":["play","play","launch_command","autoplay","popular","включать","включать","на","на","на","на","devices.types.media_device.tv_box","devices.types.media_device.tv_box","34","34","канал","канал","канал","канал","включаться","врубать","эфир","включение","запускать","четверка","vklyuchi","vklyuchat","na","na","pristavke","pristavka","tridtsat","tridtsat","chetverty","chetverty","kanal","kanal","\"movie\"","\"movie\"","\"movie\"","34","34","{\"minutes\":34}"]},"FstText":"включи на приставке 34 канал","Text":"включи на приставке тридцать четвертый канал","TokenBegin":[0,13,18,37,54,73],"TokenEnd":[12,17,36,53,72,83],"Tokens":"включи на приставке тридцать четвертый канал"}
'один'(channel_number)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","1","1","1","1","odin","odin","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"1","Text":"один","TokenBegin":[0],"TokenEnd":[8],"Tokens":"один"}
'три'(channel_number)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.75,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fairy_tale","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио-3","track/32860156","3","3","тройка","третий","тройной","three","tri","tri","\"album\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"3","Text":"три","TokenBegin":[0],"TokenEnd":[6],"Tokens":"три"}
'пять'(channel_number)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","5","5","5","5","пятый","пятерка","pyat","pyat","\"album\"","\"artist\"","\"movie\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"5","Text":"пять","TokenBegin":[0],"TokenEnd":[8],"Tokens":"пять"}
'пятнадцать'(channel_number)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["15","15","pyatnadtsat","pyatnadtsat","\"movie\"","15","15","{\"hours\":15}","{\"hours\":15}","{\"minutes\":15}"]},"FstText":"15","Text":"пятнадцать","TokenBegin":[0],"TokenEnd":[20],"Tokens":"пятнадцать"}
'двадцать четыре'(channel_number)	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,1,0,0,0,0,0,0],"End":[2,2,2,2,1,1,1,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.poi_open","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["open_24h","24","24","четверка","двадцатка","dvadtsat","dvadtsat","chetyre","chetyre","\"movie\"","24","24","{\"hours\":24}","{\"hours\":24}","{\"minutes\":24}"]},"FstText":"24","Text":"двадцать четыре","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"двадцать четыре"}
'2'(channel_number)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.7273907661,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","2","2","2","2","2","2","\"album\"","\"movie\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"2","Text":"2","TokenBegin":[0],"TokenEnd":[1],"Tokens":"2"}
'тридцать пять'(channel_number)	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,0,0,0,0],"End":[2,2,2,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.num","fst.num","sys.units_time"],"Value":["35","35","пятый","пятерка","tridtsat","tridtsat","pyat","pyat","\"album\"","35","35","{\"minutes\":35}"]},"FstText":"35","Text":"тридцать пять","TokenBegin":[0,17],"TokenEnd":[16,25],"Tokens":"тридцать пять"}
'второе'(channel_number)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.7273907661,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","2","2","2","2","два","vtoroe","vtoroy","\"album\"","\"movie\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"2","Text":"второе","TokenBegin":[0],"TokenEnd":[12],"Tokens":"второе"}
'вторая'(channel_number)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.7273907661,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","2","2","2","2","два","vtoraya","vtoroy","\"album\"","\"movie\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"2","Text":"вторая","TokenBegin":[0],"TokenEnd":[12],"Tokens":"вторая"}
'пятый'(channel_number)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.1304347813,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","5","5","5","5","пять","pyaty","pyaty","\"album\"","\"artist\"","\"movie\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"5","Text":"пятый","TokenBegin":[0],"TokenEnd":[10],"Tokens":"пятый"}
что идет по 'шестому'(channel_number)	{"Entities":{"Begin":[1,0,0,2,2,3,3,3,3,1,0,0,1,1,2,2,3,3,3,0,0,2,3,3,3,3,3,3,3,3],"End":[2,1,1,3,3,4,4,4,4,2,1,1,2,2,3,3,4,4,4,1,1,3,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["prec_now","что","что","по","по","6","6","шесть","шестерка","пойти","chto","chto","idet","idti","po","po","shestomu","shestoy","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","6","6","{\"hours\":6}","{\"hours\":6}","{\"minutes\":6}"]},"FstText":"что идет по 6","Text":"что идет по шестому","TokenBegin":[0,7,16,21],"TokenEnd":[6,15,20,35],"Tokens":"что идет по шестому"}
давай 'семь'(channel_number)	{"Entities":{"Begin":[0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1],"End":[1,2,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8666666746,0.1333333403,0,0,0,0,0.9310345054,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.fm_radio_station","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["yes","Радио 7","7","7","семерка","седьмой","seven","davay","davat","sem","sem","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","7","7","{\"hours\":7}","{\"hours\":7}","{\"minutes\":7}"]},"FstText":"давай 7","Text":"давай семь","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"давай семь"}
