text	mock
какой трек играет	{"Entities":{"Begin":[1,1,1,1,0,2,2,0,0,1,1,2,2,0,1,1,1],"End":[2,2,2,2,1,3,3,1,1,2,2,3,3,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.6666666865,0.3333333433,0.6324921846],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.album","sys.artist","sys.track"],"Value":["track","track","music","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","который,кто,что","сыграть,ходить,шутить","игра,поиграть,сыграть","kakoy","kakoy","trek","trek","igraet","igrat","какой","\"album\"","\"artist\"","\"track\""]},"FstText":"какой трек играет","Text":"какой трек играет","TokenBegin":[0,11,20],"TokenEnd":[10,19,32],"Tokens":"какой трек играет"}
что сейчас играет скажи пожалуйста	{"Entities":{"Begin":[4,3,3,1,4,3,0,2,1,2,0,0,1,1,2,2,3,3,4,4,0,1,3,3,4,4,3,0,0,1,3,4,1,1,1,1],"End":[5,4,4,2,5,4,1,3,2,3,1,1,2,2,3,3,4,4,5,5,1,2,4,4,5,5,4,1,1,2,4,5,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999368608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0.726000011,0.6880000234,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.common","user.iot.common","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","ask","list_todo_reminders_action","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","ладно,хорошо","говорить,повторять,рассказывать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","сыграть,ходить,шутить","сегодня","игра,поиграть,сыграть","chto","chto","seychas","seychas","igraet","igrat","skazhi","skazat","pozhaluysta","pozhaluysta","что","null","скажи","null","null","yam337683433","yam338847122","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что сейчас играет скажи пожалуйста","Text":"что сейчас играет скажи пожалуйста","TokenBegin":[0,7,20,33,44],"TokenEnd":[6,19,32,43,64],"Tokens":"что сейчас играет скажи пожалуйста"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","сыграть,ходить,шутить","игра,играт,играть,поиграть,сыграть","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
сыграй	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.action_request","custom.launch_command","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","играть","игра,играть,поиграть,съиграть,сыграть","sygray","sygrat"]},"FstText":"сыграй","Text":"сыграй","TokenBegin":[0],"TokenEnd":[12],"Tokens":"сыграй"}
играть	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","play","launch_command","play","play","сыграть,ходить,шутить","игра,поиграть,сыграть","igrat","igrat"]},"FstText":"играть","Text":"играть","TokenBegin":[0],"TokenEnd":[12],"Tokens":"играть"}
игра	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["skill_type","track/24057267","games","popular","app","действие,карта,матч,спорт,футбол,шутка","играть,поиграть,сыграть","igra","igra","\"movie\""]},"FstText":"игра","Text":"игра","TokenBegin":[0],"TokenEnd":[8],"Tokens":"игра"}
играй играй	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1],"End":[1,1,1,1,1,2,2,2,2,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","autoplay","launch_command","play","play","autoplay","launch_command","play","play","сыграть,ходить,шутить","сыграть,ходить,шутить","игра,играт,играть,поиграть,сыграть","игра,играт,играть,поиграть,сыграть","igray","igrat","igray","igrat"]},"FstText":"играй играй","Text":"играй играй","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"играй играй"}
игры	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5735294223,0,0.4264705777],"Source":["","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.fairy_tale","custom.genre","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["skill_type","track/24057267","videogame","games","popular","app","действие,зрелище,карта,лицедейство,матч,представление,спектакль,спорт,футбол,шутка","играть,поиграть,сыграть","igry","igra","\"album\"","\"movie\"","\"track\""]},"FstText":"игры","Text":"игры","TokenBegin":[0],"TokenEnd":[8],"Tokens":"игры"}
играем	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["сыграть,ходить,шутить","игра,поиграть,сыграть","igraem","igrat"]},"FstText":"играем","Text":"играем","TokenBegin":[0],"TokenEnd":[12],"Tokens":"играем"}
алиса играет	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,0,0,1,1,0,0,0],"End":[1,1,1,1,1,2,1,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3],"Quality":[0.9584014416,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","сыграть,ходить,шутить","алиска,алисочка","игра,поиграть,сыграть","alisa","alisa","igraet","igrat","null","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса играет","Text":"алиса играет","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса играет"}
