text	mock
включи культуру	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1],"End":[1,1,1,1,2,2,2,1,1,1,1,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.news_topic","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.soft"],"Value":["play","play","launch_command","autoplay","Культура","culture","кultura","включать","включать","включаться","включение","культ","врубать","культурно","запускать","vklyuchi","vklyuchat","kulturu","kultura","\"cultures\""]},"FstText":"включи культуру","Text":"включи культуру","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"включи культуру"}
включи радио культура	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,2,0,0,1,0,0,1,2,1,0,0,1,1,2,2,1,1,1,2],"End":[1,1,1,1,2,2,2,3,3,3,1,1,3,1,1,2,1,1,2,3,2,1,1,2,2,3,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.news_topic","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","culture","кultura","Культура","включать","включать","культурно","включаться","врубать","radio","включение","запускать","фм","культ","fm","vklyuchi","vklyuchat","radio","radio","kultura","kultura","\"movie\"","\"6820\"","\"www.cultradio.ru\"","\"cultures\""]},"FstText":"включи радио культура","Text":"включи радио культура","TokenBegin":[0,13,24],"TokenEnd":[12,23,40],"Tokens":"включи радио культура"}
новости спорта	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1],"End":[2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.news_topic","custom.video_film_genre","custom.activity","custom.tv_channel","custom.genre","custom.tv_genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["Спорт FM","sport","sport_video","workout","sport","sport","sport","тренажерный","спортивный","sport","известие","ньюс","фитнес","вести","news","весть","спортсмен","novosti","novost","sporta","sport","\"movie\"","\"1073\""]},"FstText":"новости спорта","Text":"новости спорта","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"новости спорта"}
новости первого канала	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1],"End":[2,2,2,3,3,2,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,2,2,3,3,3,2,2,1,3,3,3,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8659999967,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.tv_channel_restreamed","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","Первый","Первый канал","1","1","1","1","канал","канал","канал","канал","эфир","известие","ньюс","вести","news","весть","novosti","novost","pervogo","pervy","kanala","kanal","ruw147645","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"www.1tv.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"новости 1 канала","Text":"новости первого канала","TokenBegin":[0,15,30],"TokenEnd":[14,29,42],"Tokens":"новости первого канала"}
новости спорта	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1],"End":[2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.news_topic","custom.video_film_genre","custom.activity","custom.tv_channel","custom.genre","custom.tv_genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["Спорт FM","sport","sport_video","workout","sport","sport","sport","тренажерный","спортивный","sport","известие","ньюс","фитнес","вести","news","весть","спортсмен","novosti","novost","sporta","sport","\"movie\"","\"1073\""]},"FstText":"новости спорта","Text":"новости спорта","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"новости спорта"}
новости на первом	{"Entities":{"Begin":[2,2,2,1,1,1,1,2,2,2,2,0,2,0,0,0,0,2,0,0,1,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2],"End":[3,3,3,2,2,2,2,3,3,3,3,1,3,1,1,1,1,3,1,1,2,2,3,3,3,3,1,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","на","на","на","на","1","1","1","1","известие","первый","ньюс","вести","news","весть","перво","novosti","novost","na","na","pervom","pervy","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"новости на 1","Text":"новости на первом","TokenBegin":[0,15,20],"TokenEnd":[14,19,32],"Tokens":"новости на первом"}
новости политики	{"Entities":{"Begin":[1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1],"End":[2,1,2,1,1,1,2,1,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["politics","известие","политолог","ньюс","вести","news","деятель","весть","депутат","novosti","novost","politiki","politika","\"movie\"","\"movie\"","\"875\""]},"FstText":"новости политики","Text":"новости политики","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"новости политики"}
расскажи свежие новости с Серебряного Дождя	{"Entities":{"Begin":[0,0,1,1,1,1,3,4,4,5,5,5,5,5,5,0,0,0,0,3,3,3,3,5,0,1,1,2,0,1,5,4,2,1,5,5,2,1,0,2,2,4,1,0,0,0,1,1,2,2,3,3,4,4,5,5,4,0,2,5,4,4],"End":[1,1,2,2,2,2,4,5,6,6,6,6,6,6,6,1,1,1,1,4,4,4,4,6,1,2,2,3,1,2,6,5,3,2,6,6,3,2,1,3,3,5,2,1,1,1,2,2,3,3,4,4,5,5,6,6,6,1,3,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5640000105,0.5130000114,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.video_episode","custom.video_new","custom.novelty","custom.video_season","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","custom.ambient_sound","custom.special_playlist","custom.mood","custom.tv_channel","custom.prec_type","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["list_todo_reminders_action","scroll_next_action","last","new_video","new","last","Радио S","Серебряный дождь","Серебряный дождь","playlist/103372440:1957","rain_sounds","rainy","dozhd","rain","Серебряный дождь","расскажи","расскажи","расскажи","расскажи","с","с","с","с","дождливый","разговаривать","свежий","новый","ньюс","рассказываться","new","ливень","серебро","известие","свежак","осадки","дождик","вести","последний","высказываться","news","весть","серебристый","сегодня","говорить","rasskazhi","rasskazyvat","svezhie","svezhiy","novosti","novost","s","s","serebryanogo","serebryany","dozhdya","dozhd","ruw350908","yam333864195","\"movie\"","\"movie\"","\"www.silver.ru\"","\"track\""]},"FstText":"расскажи свежие новости с серебряного дождя","Text":"расскажи свежие новости с Серебряного Дождя","TokenBegin":[0,17,30,45,48,71],"TokenEnd":[16,29,44,47,70,81],"Tokens":"расскажи свежие новости с серебряного дождя"}
Алиса, расскажи новости Радио Культура	{"Entities":{"Begin":[0,0,0,0,0,1,1,3,3,3,4,4,4,0,0,1,1,1,1,3,0,0,2,0,1,1,0,0,2,3,4,0,1,2,1,0,2,2,3,4,0,0,0,1,1,2,2,3,3,4,4,0,2,3,3,3,0,4],"End":[1,1,1,1,1,2,2,4,4,4,5,5,5,1,1,2,2,2,2,4,1,1,3,1,2,2,1,1,3,4,5,1,2,3,2,1,3,3,4,5,1,1,1,2,2,3,3,4,4,5,5,1,3,4,4,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995630383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.list_todo_reminders_action","custom.scroll_next_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.news_topic","custom.tv_channel","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","list_todo_reminders_action","scroll_next_action","radio","radio","popular","culture","кultura","Культура","алиса","алиса","расскажи","расскажи","расскажи","расскажи","radio","yandex","алисик","ньюс","алисенок","разговаривать","рассказываться","алисочка","alisa","известие","фм","культ","алиска","говорить","вести","высказываться","яндекс","news","весть","fm","культурно","alice","alisa","alisa","rasskazhi","rasskazyvat","novosti","novost","radio","radio","kultura","kultura","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"www.cultradio.ru\"","\"adventure of alice wonderland\"","\"cultures\""]},"FstText":"алиса расскажи новости радио культура","Text":"Алиса, расскажи новости Радио Культура","TokenBegin":[0,12,29,44,55],"TokenEnd":[10,28,43,54,71],"Tokens":"алиса расскажи новости радио культура"}
Алиса, что нового на Радио Маяк	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,4,4,4,5,0,0,1,1,3,3,3,3,0,0,2,0,2,2,0,4,0,2,0,4,2,4,0,5,0,0,0,1,1,2,2,3,3,4,4,5,5,4,4,1,0,1,4,5,4,4,0,3,5],"End":[1,1,1,1,1,3,3,3,3,3,5,5,5,6,1,1,2,2,4,4,4,4,1,1,3,1,3,3,1,5,1,3,1,5,3,5,1,6,1,1,1,2,2,3,3,4,4,5,5,6,6,6,6,2,1,2,5,6,5,6,1,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994893074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8629999757,0,0,0,0,0,0,0,0,0,0.4035231769,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","new","last","Новое радио","last","new_video","radio","radio","popular","Маяк","алиса","алиса","что","что","на","на","на","на","yandex","алисик","свежий","алисенок","последний","new","алисочка","фм","alisa","новенький","алиска","radio","новинка","fm","яндекс","маячок","alice","alisa","alisa","chto","chto","novogo","novy","na","na","radio","radio","mayak","mayak","ruw73898","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"www.radiomayak.ru\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса что нового на радио маяк","Text":"Алиса, что нового на Радио Маяк","TokenBegin":[0,12,19,32,37,48],"TokenEnd":[10,18,31,36,47,56],"Tokens":"алиса что нового на радио маяк"}
новости Радио Маяк	{"Entities":{"Begin":[1,1,1,2,0,0,2,0,1,1,0,1,0,0,0,1,1,2,2,1,1,0,1,2,1,1,2],"End":[2,2,2,3,1,1,3,1,2,2,1,2,1,1,1,2,2,3,3,3,3,1,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9190000296,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["radio","radio","popular","Маяк","известие","ньюс","маячок","вести","radio","фм","news","fm","весть","novosti","novost","radio","radio","mayak","mayak","ruw73898","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"www.radiomayak.ru\"","\"track\""]},"FstText":"новости радио маяк","Text":"новости Радио Маяк","TokenBegin":[0,15,26],"TokenEnd":[14,25,34],"Tokens":"новости радио маяк"}
новости Маяка	{"Entities":{"Begin":[1,0,0,1,0,0,0,0,0,1,1,0,1,1],"End":[2,1,1,2,1,1,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["Маяк","вести","известие","маячок","ньюс","news","весть","novosti","novost","mayaka","mayak","\"movie\"","\"movie\"","\"track\""]},"FstText":"новости маяка","Text":"новости Маяка","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"новости маяка"}
Вруби новости от Коммерсант ФМ	{"Entities":{"Begin":[0,0,0,0,3,3,4,4,0,0,1,1,4,1,0,4,1,4,1,0,0,0,1,1,2,2,3,3,4,4,3,1,2,3],"End":[1,1,1,1,4,4,5,5,1,1,2,2,5,2,1,5,2,5,2,1,1,1,2,2,3,3,4,4,5,5,5,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67900002,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","custom.news_topic","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["play","autoplay","launch_command","play","kommersant","Коммерсантъ-FM","radio","radio","врубать","врубать","вести","известие","fm","news","включать","радио","весть","радиостанция","ньюс","врубаться","vrubi","vrubat","novosti","novost","ot","ot","kommersant","kommersant","fm","fm","ruw2322397","\"movie\"","\"movie\"","\"movie\""]},"FstText":"вруби новости от коммерсант фм","Text":"Вруби новости от Коммерсант ФМ","TokenBegin":[0,11,26,31,52],"TokenEnd":[10,25,30,51,56],"Tokens":"вруби новости от коммерсант фм"}
