text	mock
хочу еще раз этот трек	{"Entities":{"Begin":[0,0,0,1,1,3,4,4,0,0,1,1,1,1,1,1,3,3,4,1,2,3,0,0,0,1,1,2,2,3,3,4,4,0,0,4,4,1,0,4],"End":[1,1,1,2,3,4,5,5,1,1,2,2,2,2,2,2,4,4,5,2,3,4,1,1,1,2,2,3,3,4,4,5,5,2,2,5,5,3,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8029999733,0.08498863131,0.6666666865,0.3333333433,0,0.9150113463,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.scroll_next_action","custom.market_again","custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["yes","wish","market_buy_goods","scroll_next_action","market_again","this","track","music","хочу","хочу","ещё","ещё","еще","еще","еще","еще","этот","этот","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","вдобавок,помимо,только","действие,если,когда,один","настоящий","хотеться","hochu","hotet","esche","esche","raz","raz","etot","etot","trek","trek","yam325738219","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"хочу еще раз этот трек","Text":"хочу еще раз этот трек","TokenBegin":[0,9,16,23,32],"TokenEnd":[8,15,22,31,40],"Tokens":"хочу еще раз этот трек"}
хочу песню еще раз	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,2,2,2,2,2,2,1,2,3,1,0,0,0,1,1,2,2,3,3,0,2,1,2,2],"End":[1,1,1,1,2,2,3,4,1,1,3,3,3,3,3,3,2,3,4,2,1,1,1,2,2,3,3,4,4,1,3,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9714546204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6079999804,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.catalog_section","custom.player_type","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","wish","market_buy_goods","track","music","scroll_next_action","market_again","хочу","хочу","ещё","ещё","еще","еще","еще","еще","мелодия,музыка,стихотворение","вдобавок,помимо,только","действие,если,когда,один","мелодия,музыка,песенка","хотеться","hochu","hotet","pesnyu","pesnya","esche","esche","raz","raz","yam327121621","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"хочу песню еще раз","Text":"хочу песню еще раз","TokenBegin":[0,9,20,27],"TokenEnd":[8,19,26,33],"Tokens":"хочу песню еще раз"}
хочу еще раз песню	{"Entities":{"Begin":[0,0,0,1,1,3,3,0,0,1,1,1,1,1,1,1,2,3,0,3,0,0,1,1,2,2,3,3,0,0,1,3,0],"End":[1,1,1,2,3,4,4,1,1,2,2,2,2,2,2,2,3,4,1,4,1,1,2,2,3,3,4,4,2,2,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7969999909,0.08498863131,0,0,0.9150113463],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.scroll_next_action","custom.market_again","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","wish","market_buy_goods","scroll_next_action","market_again","track","music","хочу","хочу","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","действие,если,когда,один","мелодия,музыка,стихотворение","хотеться","мелодия,музыка,песенка","hochu","hotet","esche","esche","raz","raz","pesnyu","pesnya","yam325738219","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"хочу еще раз песню","Text":"хочу еще раз песню","TokenBegin":[0,9,16,23],"TokenEnd":[8,15,22,33],"Tokens":"хочу еще раз песню"}
хочу это видео с начала	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,2,3,3,4,4,0,0,1,1,3,3,3,3,4,4,4,4,4,3,1,2,4,0,0,0,1,1,2,2,3,3,4,4,0,4,1,4,4],"End":[2,1,1,1,2,3,3,3,3,4,5,5,5,1,1,2,2,4,4,4,4,5,5,5,5,5,4,2,3,5,1,1,1,2,2,3,3,4,4,5,5,1,5,2,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.8346887827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7149999738,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.current","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","custom.fm_radio_station","custom.offset","custom.expected_change","custom.offset","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","yes","wish","market_buy_goods","this","gallery","video","popular","video","Радио S","beginning","prec_starts","beginning","хочу","хочу","это","это","с","с","с","с","начало","начало","начинать","начинать","голова,заводить,закон,корень,основание,правило,причина,родитель,рождение,устанавливать","за,из,как,на,от,по,после,потом,против,со","вот,оно,то","картинка","начало,начинаться,становиться","хотеться","hochu","hotet","eto","eto","video","video","s","s","nachala","nachalo,nachinat","yam327121621","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"хочу это видео с начала","Text":"хочу это видео с начала","TokenBegin":[0,9,16,27,30],"TokenEnd":[8,15,26,29,42],"Tokens":"хочу это видео с начала"}
хочу с начала это видео	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,4,4,4,4,0,0,1,1,1,1,2,2,2,2,3,3,4,3,2,1,0,2,0,0,1,1,2,2,3,3,4,4,0,2,2,3,2],"End":[1,1,1,2,3,3,3,4,5,5,5,5,1,1,2,2,2,2,3,3,3,3,4,4,5,4,3,2,1,3,1,1,2,2,3,3,4,4,5,5,1,3,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6039999723,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fm_radio_station","custom.offset","custom.expected_change","custom.offset","custom.current","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["yes","wish","market_buy_goods","Радио S","beginning","prec_starts","beginning","this","gallery","video","popular","video","хочу","хочу","с","с","с","с","начало","начало","начинать","начинать","это","это","картинка","вот,оно,то","голова,заводить,закон,корень,основание,правило,причина,родитель,рождение,устанавливать","за,из,как,на,от,по,после,потом,против,со","хотеться","начало,начинаться,становиться","hochu","hotet","s","s","nachala","nachalo,nachinat","eto","eto","video","video","yam327121621","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"хочу с начала это видео","Text":"хочу с начала это видео","TokenBegin":[0,9,12,25,32],"TokenEnd":[8,11,24,31,42],"Tokens":"хочу с начала это видео"}
хочу клип с начала	{"Entities":{"Begin":[0,0,0,1,1,1,2,2,3,3,0,0,2,2,2,2,3,3,3,3,3,2,3,0,0,0,1,1,2,2,3,3,0,3,1,3,1,3],"End":[1,1,1,2,2,2,3,4,4,4,1,1,3,3,3,3,4,4,4,4,4,3,4,1,1,1,2,2,3,3,4,4,1,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8259999752,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.player_type","custom.popular_goods","custom.video_content_type","custom.fm_radio_station","custom.offset","custom.expected_change","custom.offset","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["yes","wish","market_buy_goods","video","popular","music_video","Радио S","beginning","prec_starts","beginning","хочу","хочу","с","с","с","с","начало","начало","начинать","начинать","голова,заводить,закон,корень,основание,правило,причина,родитель,рождение,устанавливать","за,из,как,на,от,по,после,потом,против,со","начало,начинаться,становиться","хотеться","hochu","hotet","klip","klip","s","s","nachala","nachalo,nachinat","yam327121621","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"хочу клип с начала","Text":"хочу клип с начала","TokenBegin":[0,9,18,21],"TokenEnd":[8,17,20,33],"Tokens":"хочу клип с начала"}
хочу с начала клип	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,3,0,0,1,1,1,1,2,2,2,2,2,1,0,2,0,0,1,1,2,2,3,3,0,2,2,3,2,3],"End":[1,1,1,2,3,3,3,4,4,4,1,1,2,2,2,2,3,3,3,3,3,2,1,3,1,1,2,2,3,3,4,4,1,3,3,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6949999928,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fm_radio_station","custom.offset","custom.expected_change","custom.offset","custom.player_type","custom.popular_goods","custom.video_content_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["yes","wish","market_buy_goods","Радио S","beginning","prec_starts","beginning","video","popular","music_video","хочу","хочу","с","с","с","с","начало","начало","начинать","начинать","голова,заводить,закон,корень,основание,правило,причина,родитель,рождение,устанавливать","за,из,как,на,от,по,после,потом,против,со","хотеться","начало,начинаться,становиться","hochu","hotet","s","s","nachala","nachalo,nachinat","klip","klip","yam327121621","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"хочу с начала клип","Text":"хочу с начала клип","TokenBegin":[0,9,12,25],"TokenEnd":[8,11,24,33],"Tokens":"хочу с начала клип"}
хочу это видео сначала	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,2,3,0,0,1,1,3,1,2,0,0,0,1,1,2,2,3,3,0,1],"End":[2,1,1,1,2,3,3,3,3,4,1,1,2,2,4,2,3,1,1,1,2,2,3,3,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.9772154689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.699000001,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.current","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","custom.offset","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["","yes","wish","market_buy_goods","this","gallery","video","popular","video","beginning","хочу","хочу","это","это","до,заново,опять","вот,оно,то","картинка","хотеться","hochu","hotet","eto","eto","video","video","snachala","snachala","yam327121621","\"movie\""]},"FstText":"хочу это видео сначала","Text":"хочу это видео сначала","TokenBegin":[0,9,16,27],"TokenEnd":[8,15,26,41],"Tokens":"хочу это видео сначала"}
хочу сначала это видео	{"Entities":{"Begin":[2,0,0,0,1,2,3,3,3,3,0,0,2,2,3,2,1,0,0,0,1,1,2,2,3,3,0,2],"End":[3,1,1,1,2,3,4,4,4,4,1,1,3,3,4,3,2,1,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.8962646723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6980000138,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.offset","custom.current","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["","yes","wish","market_buy_goods","beginning","this","gallery","video","popular","video","хочу","хочу","это","это","картинка","вот,оно,то","до,заново,опять","хотеться","hochu","hotet","snachala","snachala","eto","eto","video","video","yam327121621","\"movie\""]},"FstText":"хочу сначала это видео","Text":"хочу сначала это видео","TokenBegin":[0,9,24,31],"TokenEnd":[8,23,30,41],"Tokens":"хочу сначала это видео"}
хочу клип сначала	{"Entities":{"Begin":[0,2,0,0,0,1,1,1,2,0,0,2,0,0,0,1,1,2,2,0,1,1],"End":[1,3,1,1,1,2,2,2,3,1,1,3,1,1,1,2,2,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.8656910658,0.8124209642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8309999704,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.player_type","custom.popular_goods","custom.video_content_type","custom.offset","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["","","yes","wish","market_buy_goods","video","popular","music_video","beginning","хочу","хочу","до,заново,опять","хотеться","hochu","hotet","klip","klip","snachala","snachala","yam327121621","\"movie\"","\"movie\""]},"FstText":"хочу клип сначала","Text":"хочу клип сначала","TokenBegin":[0,9,18],"TokenEnd":[8,17,32],"Tokens":"хочу клип сначала"}
хочу сначала клип	{"Entities":{"Begin":[0,0,0,1,2,2,2,0,0,1,0,0,0,1,1,2,2,0,2,2],"End":[1,1,1,2,3,3,3,1,1,2,1,1,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7630000114,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.offset","custom.player_type","custom.popular_goods","custom.video_content_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["yes","wish","market_buy_goods","beginning","video","popular","music_video","хочу","хочу","до,заново,опять","хотеться","hochu","hotet","snachala","snachala","klip","klip","yam327121621","\"movie\"","\"movie\""]},"FstText":"хочу сначала клип","Text":"хочу сначала клип","TokenBegin":[0,9,24],"TokenEnd":[8,23,32],"Tokens":"хочу сначала клип"}
хочу это видео заново	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,2,0,0,1,1,3,1,2,0,0,0,1,1,2,2,3,3,3,0,1],"End":[2,1,1,1,2,3,3,3,3,1,1,2,2,4,2,3,1,1,1,2,2,3,3,4,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3],"Quality":[0.9832270145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7210000157,0.7929999828,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.current","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["","yes","wish","market_buy_goods","this","gallery","video","popular","video","хочу","хочу","это","это","опять,сначала","вот,оно,то","картинка","хотеться","hochu","hotet","eto","eto","video","video","zanovo","zanovo","yam356813383","yam327121621","\"movie\""]},"FstText":"хочу это видео заново","Text":"хочу это видео заново","TokenBegin":[0,9,16,27],"TokenEnd":[8,15,26,39],"Tokens":"хочу это видео заново"}
хочу заново это видео	{"Entities":{"Begin":[0,2,0,0,0,2,3,3,3,3,0,0,2,2,1,3,2,0,0,0,1,1,2,2,3,3,1,0,2],"End":[1,3,1,1,1,3,4,4,4,4,1,1,3,3,2,4,3,1,1,1,2,2,3,3,4,4,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3],"Quality":[0.9004182816,0.8452892303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6899999976,0.6940000057,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.current","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["","","yes","wish","market_buy_goods","this","gallery","video","popular","video","хочу","хочу","это","это","опять,сначала","картинка","вот,оно,то","хотеться","hochu","hotet","zanovo","zanovo","eto","eto","video","video","yam334448436","yam327121621","\"movie\""]},"FstText":"хочу заново это видео","Text":"хочу заново это видео","TokenBegin":[0,9,22,29],"TokenEnd":[8,21,28,39],"Tokens":"хочу заново это видео"}
