text	mock
алиса включи клипы	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,2,2,2,2,3,1,1,2,2,2,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9992505908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_content_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","music_video","алиса","алиса","включать","включать","включаться","алиска","alice","alisa","яндекс","включение","алисик","yandex","запускать","алисочка","врубать","алисенок","alisa","alisa","vklyuchi","vklyuchat","klipy","klip","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи клипы","Text":"алиса включи клипы","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"алиса включи клипы"}
алиса клипы	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9984435439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_content_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","music_video","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","klipy","klip","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса клипы","Text":"алиса клипы","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса клипы"}
поставь мне клип	{"Entities":{"Begin":[1,0,0,0,0,1,2,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,2,2,1,2,2,1],"End":[2,1,1,1,1,2,3,3,3,1,1,2,2,1,1,1,1,1,1,1,2,2,3,3,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9928866029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.special_location","custom.video_content_type","custom.popular_goods","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","autoplay","play","play","launch_command","near_me","music_video","popular","video","поставь","поставь","мне","мне","поставка","доставка","поставать","завозить","поставщик","postav","postavlyat","mne","ya","klip","klip","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь мне клип","Text":"поставь мне клип","TokenBegin":[0,15,22],"TokenEnd":[14,21,30],"Tokens":"поставь мне клип"}
смотреть клип	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,0,1,1,1,1],"End":[1,1,1,2,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.video_content_type","custom.popular_goods","custom.player_type","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","video","music_video","popular","video","смотреться","smotret","smotret","klip","klip","\"movie\"","\"movie\""]},"FstText":"смотреть клип","Text":"смотреть клип","TokenBegin":[0,17],"TokenEnd":[16,25],"Tokens":"смотреть клип"}
алиса включи мне клипы	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,1,2,3,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,2,3,3,0,2,0,2],"End":[1,3,1,1,1,1,2,2,2,2,3,4,1,1,2,2,3,3,2,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,3,3,4,4,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9993844032,0.9857616425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","custom.video_content_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","near_me","music_video","алиса","алиса","включать","включать","мне","мне","включаться","алиска","alice","alisa","яндекс","включение","алисик","yandex","запускать","алисочка","врубать","алисенок","alisa","alisa","vklyuchi","vklyuchat","mne","ya","klipy","klip","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи мне клипы","Text":"алиса включи мне клипы","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,41],"Tokens":"алиса включи мне клипы"}
алиса можно включить клипы	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,3,0,0,2,2,0,0,2,0,0,0,1,0,0,2,2,2,0,1,0,0,1,1,2,2,3,3,0,0],"End":[2,1,1,1,1,3,3,3,3,4,1,1,3,3,1,1,3,1,1,1,2,1,1,3,3,3,1,2,1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9822419882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","custom.video_content_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","autoplay","launch_command","play","music_video","алиса","алиса","включать","включать","yandex","алисик","включение","алисенок","алисочка","alisa","возможно","алиска","яндекс","запускать","включаться","врубать","alice","надо","alisa","alisa","mozhno","mozhno","vklyuchit","vklyuchat","klipy","klip","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса можно включить клипы","Text":"алиса можно включить клипы","TokenBegin":[0,11,22,39],"TokenEnd":[10,21,38,49],"Tokens":"алиса можно включить клипы"}
видео с музыкой	{"Entities":{"Begin":[0,0,0,0,1,2,2,1,1,1,1,0,2,2,2,2,0,0,0,2,2,2,2,0,2,0,2,2,0,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,3,3,2,2,2,2,1,3,3,3,3,1,1,1,3,3,3,3,1,3,1,3,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_content_type","custom.popular_goods","custom.default_app","custom.player_type","custom.fm_radio_station","custom.player_type","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["video","popular","gallery","video","Радио S","music","music","с","с","с","с","видос","мелодичный","музик","песня","мелодия","video","видеоролик","видосики","музычка","песенка","музыкальный","music","видосик","мьюзик","видеоклип","song","музон","видио","video","video","s","s","muzykoy","muzyka","\"movie\"","\"apple music\""]},"FstText":"видео с музыкой","Text":"видео с музыкой","TokenBegin":[0,11,14],"TokenEnd":[10,13,28],"Tokens":"видео с музыкой"}
алиса найди мне клипами	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,2,3,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,2,3,3,0,1,0,2],"End":[1,3,1,1,1,1,2,2,2,3,4,1,1,3,3,1,1,2,1,2,1,1,1,2,1,1,1,1,2,2,3,3,4,4,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9994112253,0.9867253304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.special_location","custom.video_content_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","search","list_todo_reminders_action","find","near_me","music_video","алиса","алиса","мне","мне","алиска","alice","поиск","alisa","поискать","яндекс","алисик","yandex","искать","алисочка","алисенок","alisa","alisa","naydi","nahodit","mne","ya","klipami","klip","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса найди мне клипами","Text":"алиса найди мне клипами","TokenBegin":[0,11,22,29],"TokenEnd":[10,21,28,43],"Tokens":"алиса найди мне клипами"}
алиса пожалуйста включи клипы	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,3,0,0,1,1,2,2,2,0,0,0,2,1,0,0,2,0,0,2,0,0,0,1,1,2,2,3,3,1,0,1,0],"End":[2,1,1,1,1,3,3,3,3,4,1,1,2,2,3,3,3,1,1,1,3,2,1,1,3,1,1,3,1,1,1,2,2,3,3,4,4,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9991716146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7659999728,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_content_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","music_video","алиса","алиса","пожалуйста","пожалуйста","включать","включать","включаться","yandex","алисик","алисенок","запускать","пожалуй","алисочка","alisa","врубать","алиска","яндекс","включение","alice","alisa","alisa","pozhaluysta","pozhaluysta","vklyuchi","vklyuchat","klipy","klip","yam337683433","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса пожалуйста включи клипы","Text":"алиса пожалуйста включи клипы","TokenBegin":[0,11,32,45],"TokenEnd":[10,31,44,55],"Tokens":"алиса пожалуйста включи клипы"}
'включи музыкальные'(clip_related_object) клипы	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,2,2],"End":[1,1,1,1,3,3,1,1,2,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_content_type","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","music_video","music_video","включать","включать","sound","включение","мелодичный","звуковой","запускать","включаться","звучание","мьюзик","мелодия","музыка","музик","аудио","music","врубать","vklyuchi","vklyuchat","muzykalnye","muzykalny","klipy","klip"]},"FstText":"включи музыкальные клипы","Text":"включи музыкальные клипы","TokenBegin":[0,13,36],"TokenEnd":[12,35,46],"Tokens":"включи музыкальные клипы"}
найди мне клип 'на ютубе'(content_provider)	{"Entities":{"Begin":[1,0,0,0,1,2,2,2,4,1,1,3,3,3,3,4,0,4,0,0,4,4,4,4,0,0,1,1,2,2,3,3,4,4,4,0,0,2,2,4,1],"End":[2,1,1,1,2,3,3,3,5,2,2,4,4,4,4,5,1,5,1,1,5,5,5,5,1,1,2,2,3,3,4,4,5,5,5,2,2,3,3,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9978293777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8790000081,0.5360000134,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.special_location","custom.video_content_type","custom.popular_goods","custom.player_type","custom.video_provider","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track"],"Value":["","search","list_todo_reminders_action","find","near_me","music_video","popular","video","youtube","мне","мне","на","на","на","на","ютуберов","искать","ютюб","поискать","поиск","видеохостинг","тюб","ютубчик","youtube","naydi","nahodit","mne","ya","klip","klip","na","na","yutube","yutub","ruw275424","yam328124006","\"movie\"","\"movie\"","\"movie\"","\"https://www.youtube.com\"","\"track\""]},"FstText":"найди мне клип на ютубе","Text":"найди мне клип на ютубе","TokenBegin":[0,11,18,27,32],"TokenEnd":[10,17,26,31,42],"Tokens":"найди мне клип на ютубе"}
включи ''молодежный'(clip_genre)'(clip_genre_text) клип	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,3,3,3,1,1,1,1,1,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_playlist","custom.video_content_type","custom.popular_goods","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","chart","music_video","popular","video","включать","включать","включаться","врубать","включение","запускать","vklyuchi","vklyuchat","molodezhny","molodezhny","klip","klip","\"movie\"","\"movie\""]},"FstText":"включи молодежный клип","Text":"включи молодежный клип","TokenBegin":[0,13,34],"TokenEnd":[12,33,42],"Tokens":"включи молодежный клип"}
включи песню клип	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,2,2,1,1,2,2],"End":[1,1,1,1,2,2,3,3,3,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,3,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6610000134,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.player_type","custom.video_content_type","custom.popular_goods","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","track","music","music_video","popular","video","включать","включать","включаться","врубать","включение","запускать","музычка","песнь","музыка","music","песенка","мелодия","song","vklyuchi","vklyuchat","pesnyu","pesnya","klip","klip","yam338149456","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи песню клип","Text":"включи песню клип","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"включи песню клип"}
'шадэ включи'(clip_related_object) клипы	{"Entities":{"Begin":[1,1,1,1,2,1,1,1,0,1,1,1,0,0,1,1,2,2,0],"End":[2,2,2,2,3,2,2,2,1,2,2,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7390000224],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.band"],"Value":["play","play","launch_command","autoplay","music_video","включать","включать","включаться","sade","включение","запускать","врубать","shade","shade","vklyuchi","vklyuchat","klipy","klip","ruw327323"]},"FstText":"шадэ включи клипы","Text":"шадэ включи клипы","TokenBegin":[0,9,22],"TokenEnd":[8,21,32],"Tokens":"шадэ включи клипы"}
