text	mock
можешь ты врубить телевизор	{"Entities":{"Begin":[0,2,3,0,0,1,1,2,2,2,2,3,3,3,2,0,3,2,0,0,1,1,2,2,3,3,1,0,3,3,1],"End":[2,3,4,1,1,2,2,3,3,3,3,4,4,4,3,1,4,3,1,1,2,2,3,3,4,4,2,1,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.997122705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","autoplay","popular","можешь","можешь","ты","ты","врубать","врубать","врубить","врубить","devices.types.media_device.tv","devices.types.media_device.tv","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","въебашить,въебенить","сила,смочь,способствовать,уметь","тв,телевизионный,телек,телик","включать,врубаться","mozhesh","moch","ty","ty","vrubit","vrubat","televizor","televizor","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"можешь ты врубить телевизор","Text":"можешь ты врубить телевизор","TokenBegin":[0,13,18,33],"TokenEnd":[12,17,32,51],"Tokens":"можешь ты врубить телевизор"}
включи экран телевизора	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,2,2,1,0,2,1,0,2,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,2,3,1,1,3,3,2,1,3,2,1,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.settings","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","popular","display","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","дисплей,доска,моник,монитор,ширма,щит","насчитывать,присоединять,причислять,содержать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","дисплей,тачскрин","включаться,включение,врубать,запускать","тв,телевизионный,телек,телик","vklyuchi","vklyuchat","ekran","ekran","televizora","televizor","\"movie\"","\"movie\""]},"FstText":"включи экран телевизора","Text":"включи экран телевизора","TokenBegin":[0,13,24],"TokenEnd":[12,23,44],"Tokens":"включи экран телевизора"}
вруби экран монитора	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,1,2,1,0,0,0,1,1,2,2,2],"End":[1,1,1,1,2,2,3,3,1,1,2,3,2,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.settings","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","popular","display","popular","display","врубать","врубать","дисплей,доска,моник,монитор,ширма,щит","брызгало,гидромонитор,дисплей,моник,экран","дисплей,тачскрин","включать,врубаться","vrubi","vrubat","ekran","ekran","monitora","monitor","\"movie\""]},"FstText":"вруби экран монитора","Text":"вруби экран монитора","TokenBegin":[0,11,22],"TokenEnd":[10,21,38],"Tokens":"вруби экран монитора"}
да включи ты уже телевизор	{"Entities":{"Begin":[0,2,0,1,1,1,1,4,1,1,2,2,3,3,3,3,4,4,0,4,1,3,4,1,0,0,1,1,2,2,3,3,4,4,0,2,0,3,4,4,0,2],"End":[1,4,1,2,2,2,2,5,2,2,3,3,4,4,4,4,5,5,1,5,2,4,5,2,1,1,2,2,3,3,4,4,5,5,1,3,1,4,5,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9986307025,0.9659010172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","","yes","autoplay","launch_command","play","play","popular","включать","включать","ты","ты","уже","уже","уже","уже","devices.types.media_device.tv","devices.types.media_device.tv","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","насчитывать,присоединять,причислять,содержать","будет,прям,прямо,сейчас","тв,телевизионный,телек,телик","включаться,включение,врубать,запускать","da","da","vklyuchi","vklyuchat","ty","ty","uzhe","uzhe","televizor","televizor","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да включи ты уже телевизор","Text":"да включи ты уже телевизор","TokenBegin":[0,5,18,23,30],"TokenEnd":[4,17,22,29,48],"Tokens":"да включи ты уже телевизор"}
включи телек через hdmi провод	{"Entities":{"Begin":[0,0,0,0,1,4,0,0,1,1,2,2,3,3,3,3,2,1,0,4,1,0,4,0,0,1,1,2,2,4,4,3,4,3],"End":[1,1,1,1,2,5,1,1,2,2,3,3,4,4,4,4,3,2,1,5,2,1,5,1,1,2,2,3,3,5,5,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5365853906,0,0.4634146392],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.poi_category_ru","sys.track"],"Value":["autoplay","launch_command","play","play","popular","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","через","через","hdmi","hdmi","hdmi","hdmi","в,вследствие,над,насквозь,от,поверх,помощью,поперек,поперёк,посредством,путем,сквозь,спустя,чрез","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,тв,телевизор,телевысер,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","насчитывать,присоединять,причислять,содержать","жила,кабель,линия,проводка,проводы,прощание,расставание,электропроводка","телевизионный,телевизор,телик","включаться,включение,врубать,запускать","кабель,кабельный,проводка,проводной,проводы,проволока,шнур,шнуров,шнурок","vklyuchi","vklyuchat","telek","telek","cherez","cherez","provod","provod","\"artist\"","\"6279\"","\"track\""]},"FstText":"включи телек через hdmi провод","Text":"включи телек через hdmi провод","TokenBegin":[0,13,24,35,40],"TokenEnd":[12,23,34,39,52],"Tokens":"включи телек через hdmi провод"}
врубай телевизор через hdmi	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,2,2,3,3,3,3,1,2,1,0,0,0,1,1,2,2,3,1,1,3],"End":[1,1,1,1,2,1,1,2,2,3,3,4,4,4,4,2,3,2,1,1,1,2,2,3,3,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5365853906,0,0,0.4634146392],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","popular","врубать","врубать","devices.types.media_device.tv","devices.types.media_device.tv","через","через","hdmi","hdmi","hdmi","hdmi","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","в,вследствие,над,насквозь,от,поверх,помощью,поперек,поперёк,посредством,путем,сквозь,спустя,чрез","тв,телевизионный,телек,телик","включать,врубаться","vrubay","vrubat","televizor","televizor","cherez","cherez","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"врубай телевизор через hdmi","Text":"врубай телевизор через hdmi","TokenBegin":[0,13,32,43],"TokenEnd":[12,31,42,47],"Tokens":"врубай телевизор через hdmi"}
включить телевизор через кабель	{"Entities":{"Begin":[0,0,0,0,1,3,0,0,1,1,2,2,1,2,3,0,1,3,0,0,0,1,1,2,2,3,3,1,3,1,3],"End":[1,1,1,1,2,4,1,1,2,2,3,3,2,3,4,1,2,4,1,1,1,2,2,3,3,4,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["autoplay","launch_command","play","play","popular","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","через","через","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","в,вследствие,над,насквозь,от,поверх,помощью,поперек,поперёк,посредством,путем,сквозь,спустя,чрез","жила,линия,провод,проводка,электропроводка","ввести,вделать,встроить,добавить,задействовать,закрепить,заработать,зафункционировать,использовать,кооптировать,насчитывать,открыть,присоединять,причислять,содержать","тв,телевизионный,телек,телик","кабельный,провод,проводка,проводы,шнур","включаться,включение,врубать,запускать","vklyuchit","vklyuchat","televizor","televizor","cherez","cherez","kabel","kabel","\"movie\"","\"movie\"","\"movie\"","\"3470\""]},"FstText":"включить телевизор через кабель","Text":"включить телевизор через кабель","TokenBegin":[0,17,36,47],"TokenEnd":[16,35,46,59],"Tokens":"включить телевизор через кабель"}
включи телевизор подключенный через hdmi	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,3,3,4,4,4,4,1,0,2,3,1,0,2,0,0,1,1,2,2,3,3,4,1,1,4],"End":[1,1,1,1,2,1,1,2,2,4,4,5,5,5,5,2,1,3,4,2,1,3,1,1,2,2,3,3,4,4,5,2,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5365853906,0,0,0.4634146392],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","через","через","hdmi","hdmi","hdmi","hdmi","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","насчитывать,присоединять,причислять,содержать","подсоединять,присоединять","в,вследствие,над,насквозь,от,поверх,помощью,поперек,поперёк,посредством,путем,сквозь,спустя,чрез","тв,телевизионный,телек,телик","включаться,включение,врубать,запускать","вешать,крепить,монтаж,монтировать,подключаться,подключение,подсоединение,подсоединять,прикреплять,присоединение,присоединять,соединять,устанавливать,устанавливаться,установка","vklyuchi","vklyuchat","televizor","televizor","podklyuchenny","podklyuchat","cherez","cherez","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи телевизор подключенный через hdmi","Text":"включи телевизор подключенный через hdmi","TokenBegin":[0,13,32,57,68],"TokenEnd":[12,31,56,67,72],"Tokens":"включи телевизор подключенный через hdmi"}
включи дисплей телевизора	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,2,2,0,1,2,0,1,2,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,2,3,1,1,3,3,1,2,3,1,2,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.settings","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","popular","display","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","насчитывать,присоединять,причислять,содержать","видеотерминал,моник,монитор,терминал,экран","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","включаться,включение,врубать,запускать","сенсор,тачскрин,экран,экранный","тв,телевизионный,телек,телик","vklyuchi","vklyuchat","displey","displey","televizora","televizor","\"movie\"","\"movie\""]},"FstText":"включи дисплей телевизора","Text":"включи дисплей телевизора","TokenBegin":[0,13,28],"TokenEnd":[12,27,48],"Tokens":"включи дисплей телевизора"}
включи экран телевизора	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,2,2,1,0,2,1,0,2,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,2,3,1,1,3,3,2,1,3,2,1,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.settings","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","popular","display","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","дисплей,доска,моник,монитор,ширма,щит","насчитывать,присоединять,причислять,содержать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","дисплей,тачскрин","включаться,включение,врубать,запускать","тв,телевизионный,телек,телик","vklyuchi","vklyuchat","ekran","ekran","televizora","televizor","\"movie\"","\"movie\""]},"FstText":"включи экран телевизора","Text":"включи экран телевизора","TokenBegin":[0,13,24],"TokenEnd":[12,23,44],"Tokens":"включи экран телевизора"}
