text	mock
128 ударов сердца в минуту	{"Entities":{"Begin":[2,4,0,0,3,3,4,4,3,2,1,3,4,2,1,4,1,1,2,2,3,3,4,4,0,0,0,2,0,0,1,4,0,0,4,4,0,4],"End":[3,5,1,1,4,4,5,5,4,3,2,4,5,3,2,5,2,2,3,3,4,4,5,5,5,5,1,3,5,5,3,5,1,1,5,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9240000248,0,0.2374744713,0.00961312931,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","typeparser.time","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.film","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["track/33938098","{\"minutes\":1}","128","128","в","в","минута","минута","have","грудь,дух,душа,кровь,орган,очаг,сердечко,сосредоточение,центр,ядро","агрессия,апоплексия,атака,бой,бомбежка,бомбёжка,враждебность,вторжение,горечь,досада,едкость,затрещина,заушение,заушина,зуботычина,импульс,инсульт,ловушка,милитаризм,мордобитие,набег,нападение,наступление,нашествие,неприятность,несчастье,неудобство,обида,облава,обработка,обстрел,огорчение,оплеуха,оскорбление,паралич,пендель,пинок,плевок,подзатыльник,подляна,подсечка,поклевка,попадание,постукивание,потрясение,пощечина,пощёчина,приступ,скорбь,сотрясение,соударение,столкновение,толчок,тромоз,тумак,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок,эмболия","для,за,к,на,при,ради,через","мгновение,мгновенье,миг,минутка,минуточка,момент,период,секунда,час","heart,кардио,миокард,сердечко,сердечник,сердечно,сердечный,сердцебиение","ударять","мгновение,минутка,минутный,минуть","udarov","udar,udarov","serdtsa","serdtse","v","v","minutu","minuta","ruw5993795","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","128","128","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":128}","{\"minutes\":1}"]},"FstText":"128 ударов сердца в минуту","Text":"128 ударов сердца в минуту","TokenBegin":[0,4,17,30,33],"TokenEnd":[3,16,29,32,45],"Tokens":"128 ударов сердца в минуту"}
запусти таймер на 120 минут	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,2,2,2,2,3,3,4,4,2,0,4,0,4,1,0,0,1,1,2,2,4,4,1,3,3,3,3,3],"End":[1,1,1,1,1,2,1,1,3,3,3,3,4,4,5,5,3,1,5,1,5,2,1,1,2,2,3,3,5,5,2,4,5,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Value":["autoplay","activate","launch_command","play","play","clock","запускать","запускать","на","на","на","на","120","120","минута","минута","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","вонзать,всаживать,всовывать,втыкать","мгновение,мгновенье,миг,минутка,минуточка,момент,период,секунда,час","активировать,включать,включаться,загружать,загружаться,запуск,запускаться,запуститься,пуск,пускать","мгновение,минутка,минутный,минуть","секундомер","zapusti","zapuskat","taymer","taymer","na","na","minut","minuta","\"movie\"","\"movie\"","{\"end\":{\"minutes\":120,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","120","120","{\"minutes\":120}"]},"FstText":"запусти таймер на 120 минут","Text":"запусти таймер на 120 минут","TokenBegin":[0,15,28,33,37],"TokenEnd":[14,27,32,36,47],"Tokens":"запусти таймер на 120 минут"}
как поставить удар	{"Entities":{"Begin":[1,1,0,0,1,1,2,0,1,2,1,0,0,1,1,2,2,0,2,2,2],"End":[2,2,1,1,2,2,3,1,2,3,2,1,1,2,2,3,3,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","как","как","поставить","поставить","агрессия,апоплексия,атака,бой,бомбежка,бомбёжка,враждебность,вторжение,горечь,досада,едкость,затрещина,заушение,заушина,зуботычина,импульс,инсульт,ловушка,милитаризм,мордобитие,набег,нападение,наступление,нашествие,неприятность,несчастье,неудобство,обида,облава,обработка,обстрел,огорчение,оплеуха,оскорбление,паралич,пендель,пинок,плевок,подзатыльник,подляна,подсечка,поклевка,попадание,постукивание,потрясение,пощечина,пощёчина,приступ,скорбь,сотрясение,соударение,столкновение,толчок,тромоз,тумак,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок,эмболия","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","вменить,вооружать,доставлять,наделять,обеспечивать,обеспечить,оснастить,покрыть,положить,поместить,помещать,продавать,располагать,расположить,реализовывать,сбывать,снабжать,ставить,торговать","ударять","доставка,завозить,поставать,поставка,поставщик","kak","kak","postavit","postavlyat","udar","udar","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как поставить удар","Text":"как поставить удар","TokenBegin":[0,7,26],"TokenEnd":[6,25,34],"Tokens":"как поставить удар"}
уроки гитары	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,1,1,1,1,1],"End":[2,1,2,1,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6740000248,0.004230463877,0.009132419713,0,0.9908675551],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["палка","альтернатива,вопрос,дилемма,дисциплина,доктрина,загадка,задание,задача,занятие,извещение,класс,командировка,миссия,мораль,назидание,назначение,наставление,наука,нотация,нравоучение,памятка,поручение,поучение,предварение,предмет,предостережение,предсказание,предупреждение,пример,проблема,теорема,учение,час","гитарист,гитарный","lesson,занятие,научать,научаться,обучать,обучаться,обучение,учение,учиться","uroki","urok","gitary","gitara","yam331463467","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"уроки гитары","Text":"уроки гитары","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"уроки гитары"}
какие бывают размеры в музыке	{"Entities":{"Begin":[4,4,0,0,3,3,3,4,1,3,4,2,0,4,2,0,0,0,1,1,2,2,3,3,4,4,3,4,4],"End":[5,5,1,1,4,4,4,5,2,4,5,3,1,5,3,1,1,1,2,2,3,3,4,4,5,5,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["music","music","какой","какой","в","в","have","music,song","вращаться,встречаться,гостить,делаться,наведываться,навещать,попроведывать,посещать,происходить,случаться","для,за,к,на,при,ради,через","благозвучие,благозвучность,гармоничность,гармония,звук,звучание,композиция,мелодия,музон,музыкальность,песня,сладкозвучие,сладкозвучность","величина,габарит,габариты,дистанция,длина,доза,измерение,измерения,каденция,калибр,масштаб,мера,образец,объем,объём,параметр,показатель,протяжение,протяженность,протяжённость,пульс,размах,размер,размеры,расстояние,ритм,рост,средство,такт,формат,эталон","каков,кой,который,кто,что,экий,экой","мелодичный,мелодия,музик,музон,музыкальный,музычка,мьюзик,песенка,песня","габарит,размерный","кака,каки,каков,каково","kakie","kakoy","byvayut","byvat","razmery","razmer","v","v","muzyke","muzyka","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"какие бывают размеры в музыке","Text":"какие бывают размеры в музыке","TokenBegin":[0,11,24,39,42],"TokenEnd":[10,23,38,41,54],"Tokens":"какие бывают размеры в музыке"}
купить метроном	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.market_action","custom.market_buy_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["buy","market_buy_goods","абонироваться,взять,выменять,подкупить,подписаться,покупать,прикупить,приобрести,приобретать","заказывать,закупать,закупка,купля,покупать,покупка,приобретать,приобретение,продаваться,продажа,стоимость","kupit","kupit","metronom","metronom","\"track\""]},"FstText":"купить метроном","Text":"купить метроном","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"купить метроном"}
запусти отсчет времени	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,2,2,0,1,2,0,0,0,1,1,2,2,2,1,2,1,2],"End":[1,1,1,1,1,3,3,1,1,3,3,1,2,3,1,1,1,2,2,3,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","activate","launch_command","play","play","datetime","vremya","запускать","запускать","время","время","вонзать,всаживать,всовывать,втыкать","показание","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","активировать,включать,включаться,загружать,загружаться,запуск,запускаться,запуститься,пуск,пускать","zapusti","zapuskat","otschet","otschet","vremeni","vremya","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"запусти отсчет времени","Text":"запусти отсчет времени","TokenBegin":[0,15,28],"TokenEnd":[14,27,42],"Tokens":"запусти отсчет времени"}
как синхронизировать звук и видео	{"Entities":{"Begin":[2,4,4,4,4,0,0,2,2,2,2,2,2,3,3,4,4,3,0,2,4,1,2,0,0,1,1,2,2,3,3,4,4,2,0,2,2],"End":[3,5,5,5,5,1,1,3,3,3,3,3,3,4,4,5,5,4,1,3,5,2,3,1,1,2,2,3,3,4,4,5,5,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["sound","gallery","video","popular","video","как","как","звук","звук","звук","звук","звук","звук","и","и","video","изображение,картинка","да,лоло,ну,плюс,прибавить,равно,так,также","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","аккорд,визг,вой,гик,глас,голос,голосок,гудок,звон,звучание,интонация,капель,крик,манера,музон,музыка,пение,сигнал,субдоминанта,суждение,тон,трезвучие,фон,хлопок,шлеп,шлёп,шум","видеоклип,видеоролик,видио,видос,видосик,видосики","синхронизация","sound,звуко,звуковой,звучание","kak","kak","sinhronizirovat","sinhronizirovat","zvuk","zvuk","i","i","video","video","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как синхронизировать звук и видео","Text":"как синхронизировать звук и видео","TokenBegin":[0,7,40,49,52],"TokenEnd":[6,39,48,51,62],"Tokens":"как синхронизировать звук и видео"}
агроном	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["аграрный,агрономический","agronom","agronom"]},"FstText":"агроном","Text":"агроном","TokenBegin":[0],"TokenEnd":[14],"Tokens":"агроном"}
тик так	{"Entities":{"Begin":[0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0],"End":[1,2,2,2,2,1,2,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9089999795,0.3082842529,0,0,0.6917157173],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["popular","yes","так","так","tag","tik","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,да,дак,дык,естественно,железно,знамо,и,известно,истинно,конечно,легко,наверняка,например,настолько,несомненно,обязательно,очевидно,понятно,правда,разумеется,согласен,столь,также,точно,хм,эдак,этак,явно","tik","tik","tak","tak","yam358195315","\"album\"","\"movie\"","\"tick tack\"","\"track\""]},"FstText":"тик так","Text":"тик так","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"тик так"}
запусти в звуке	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,2,2,2,2,2,2,1,0,1,2,0,2,0,0,1,1,2,2,2,1,2,2],"End":[1,1,1,1,1,3,1,1,2,2,3,3,3,3,3,3,2,1,2,3,1,3,1,1,2,2,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","activate","launch_command","play","play","sound","запускать","запускать","в","в","звук","звук","звук","звук","звуке","звуке","have","вонзать,всаживать,всовывать,втыкать","для,за,к,на,при,ради,через","аккорд,визг,вой,гик,глас,голос,голосок,гудок,звон,звучание,интонация,капель,крик,манера,музон,музыка,пение,сигнал,субдоминанта,суждение,тон,трезвучие,фон,хлопок,шлеп,шлёп,шум","активировать,включать,включаться,загружать,загружаться,запуск,запускаться,запуститься,пуск,пускать","sound,звуко,звуковой,звучание","zapusti","zapuskat","v","v","zvuke","zvuk","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"запусти в звуке","Text":"запусти в звуке","TokenBegin":[0,15,18],"TokenEnd":[14,17,28],"Tokens":"запусти в звуке"}
сто сорок ударов в минуту песня тополя	{"Entities":{"Begin":[5,5,4,0,0,3,3,4,4,3,5,2,1,3,0,4,6,5,2,0,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,5,0,0,6,0,2,3,5,2,0,6,4,0,0,4,4,0,4],"End":[6,6,5,2,2,4,4,5,5,4,6,3,2,4,1,5,7,6,3,1,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,6,5,2,7,5,3,4,6,3,2,7,5,2,2,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601000011,0.8330000043,0.97299999,0.3416816294,0.1038062274,0,0,0,0,0,0.6583183408,0.8961937428,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","typeparser.time","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","entity_search.band","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["track","music","{\"minutes\":1}","140","140","в","в","минута","минута","have","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","агрессия,апоплексия,атака,бой,бомбежка,бомбёжка,враждебность,вторжение,горечь,досада,едкость,затрещина,заушение,заушина,зуботычина,импульс,инсульт,ловушка,милитаризм,мордобитие,набег,нападение,наступление,нашествие,неприятность,несчастье,неудобство,обида,облава,обработка,обстрел,огорчение,оплеуха,оскорбление,паралич,пендель,пинок,плевок,подзатыльник,подляна,подсечка,поклевка,попадание,постукивание,потрясение,пощечина,пощёчина,приступ,скорбь,сотрясение,соударение,столкновение,толчок,тромоз,тумак,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок,эмболия","балабол,балаболка,балагур,балалайка,болтливый,болтун,болтушка,водолей,говорливый,говорун,говорунья,диалектик,емеля,клеветница,кляузница,краснобай,мельница,многоглаголивый,многоречивый,неугомонный,пустомеля,пустослов,разговорчивый,резонер,ритор,словообильный,словоохотливый,сплетница,трепач,трепло,трещетка,трещотка,трещётка,трындычиха,фразер,экспансивный","для,за,к,на,при,ради,через","сотня","мгновение,мгновенье,миг,минутка,минуточка,момент,период,секунда,час","топол,тополь","music,song,мелодия,музыка,музычка,песенка,песнь","ударять","автосервис,техобслуживание","мгновение,минутка,минутный,минуть","sto","sto","sorok","sorok","udarov","udar,udarov","v","v","minutu","minuta","pesnya","pesnya","topolya","topol","yam336815953","yam338149456","ruw7900301","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","140","140","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":140}","{\"minutes\":1}"]},"FstText":"140 ударов в минуту песня тополя","Text":"сто сорок ударов в минуту песня тополя","TokenBegin":[0,7,18,31,34,47,58],"TokenEnd":[6,17,30,33,46,57,70],"Tokens":"сто сорок ударов в минуту песня тополя"}
