text	mock
'сколько'(route_action_type) 'идти'(route_type)	{"Entities":{"Begin":[0,1,0,0,0,0,0,1,0],"End":[1,2,1,1,1,1,1,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.route_action_type","custom.route_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["how_long","pedestrian","сколько","сколько","сколка","сколька","сколко","пойти","сумма"]},"FstText":"сколько идти","Text":"сколько идти","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"сколько идти"}
'сколько'(route_action_type) 'туда'(what_to) 'ехать'(route_type)	{"Entities":{"Begin":[0,1,1,2,0,0,2,2,2,0,2,2,2,2,0,2,0,2,2,2,0,2,1,1,1],"End":[1,2,2,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3,3,3,1,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9039999843,0.04166666791,0.9583333135],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.list_todo","custom.todo","custom.route_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.artist","sys.track"],"Value":["how_long","list_todo","todo","non_pedestrian","сколько","сколько","уезжать","проезжать","проехать","сколка","прокатиться","поехать","приезжать","путешествие","сколька","передвигаться","сколко","добираться","выезжать","ездить","сумма","съездить","yam326158693","\"artist\"","\"track\""]},"FstText":"сколько туда ехать","Text":"сколько туда ехать","TokenBegin":[0,15,24],"TokenEnd":[14,23,34],"Tokens":"сколько туда ехать"}
'сколько'(route_action_type) 'туда'(what_to) 'идти'(route_type)	{"Entities":{"Begin":[0,1,1,2,0,0,0,0,0,2,0,1,1,1],"End":[1,2,2,3,1,1,1,1,1,3,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9039999843,0.04166666791,0.9583333135],"Source":["","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.list_todo","custom.todo","custom.route_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.artist","sys.track"],"Value":["how_long","list_todo","todo","pedestrian","сколько","сколько","сколка","сколька","сколко","пойти","сумма","yam326158693","\"artist\"","\"track\""]},"FstText":"сколько туда идти","Text":"сколько туда идти","TokenBegin":[0,15,24],"TokenEnd":[14,23,32],"Tokens":"сколько туда идти"}
если на 'машине'(route_type)	{"Entities":{"Begin":[2,2,2,1,1,1,1,2,2,2,2,2,2,0,0,2,2,0,2],"End":[3,3,3,2,2,2,2,3,3,3,3,3,3,1,1,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.5586206913,0,0,0,0.4413793087,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_type","custom.activity","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.fio.surname"],"Value":["auto","driving","popular","на","на","на","на","автомашина","авто","автомобиль","автомобильный","car","автотранспорт","\"album\"","\"movie\"","\"movie\"","\"machines\"","\"track\"","\"машин\""]},"FstText":"если на машине","Text":"если на машине","TokenBegin":[0,9,14],"TokenEnd":[8,13,26],"Tokens":"если на машине"}
если на 'тачке'(route_type)	{"Entities":{"Begin":[2,1,1,1,1,0,0,2,0],"End":[3,2,2,2,2,1,1,3,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.5586206913,0,0,0.4413793087],"Source":["","","","","","","","",""],"Type":["custom.route_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["auto","на","на","на","на","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"если на тачке","Text":"если на тачке","TokenBegin":[0,9,14],"TokenEnd":[8,13,24],"Tokens":"если на тачке"}
если на 'автобусе'(route_type)	{"Entities":{"Begin":[2,1,1,1,1,2,2,0,0,2,0],"End":[3,2,2,2,2,3,3,1,1,3,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.5586206913,0,0,0.4413793087],"Source":["","","","","","","","","","",""],"Type":["custom.route_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["public_transport","на","на","на","на","автотранспорт","автобусный","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"если на автобусе","Text":"если на автобусе","TokenBegin":[0,9,14],"TokenEnd":[8,13,30],"Tokens":"если на автобусе"}
а если на 'метро'(route_type)	{"Entities":{"Begin":[0,3,3,0,0,2,2,2,2,3,3,1,1,3,3,0,1],"End":[1,4,4,1,1,3,3,3,3,4,4,2,2,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9982106686,0,0,0,0,0,0,0,0,0,0,0.5586206913,0,0,0,0,0.4413793087],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","public_transport","Radio METRO","а","а","на","на","на","на","metro","метрополитен","\"album\"","\"movie\"","\"movie\"","\"metro\"","\"track\"","\"track\""]},"FstText":"а если на метро","Text":"а если на метро","TokenBegin":[0,3,12,17],"TokenEnd":[2,11,16,27],"Tokens":"а если на метро"}
а 'пешком'(route_type) 'сколько'(route_action_type)	{"Entities":{"Begin":[0,1,2,0,0,2,2,2,2,1,1,2,2,1,0],"End":[1,2,3,1,1,3,3,3,3,2,2,3,3,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9986976385,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.track"],"Value":["","pedestrian","how_long","а","а","сколько","сколько","сколко","сколка","пеший","пешеходный","сумма","сколька","\"movie\"","\"track\""]},"FstText":"а пешком сколько","Text":"а пешком сколько","TokenBegin":[0,3,16],"TokenEnd":[2,15,30],"Tokens":"а пешком сколько"}
а че если на 'машине'(route_type)	{"Entities":{"Begin":[0,1,1,4,4,4,0,0,1,1,1,1,3,3,3,3,4,4,4,4,4,4,2,1,2,4,4,0,2,4],"End":[1,2,2,5,5,5,1,1,2,2,2,2,4,4,4,4,5,5,5,5,5,5,3,2,3,5,5,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9990537763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5586206913,0,0,0,0,0,0.4413793087,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_channel_suggest","custom.tv_channel","custom.route_type","custom.activity","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.fio.surname"],"Value":["","Че","che","auto","driving","popular","а","а","че","че","чё","чё","на","на","на","на","автомашина","авто","автомобильный","автомобиль","автотранспорт","car","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"machines\"","\"track\"","\"track\"","\"машин\""]},"FstText":"а че если на машине","Text":"а че если на машине","TokenBegin":[0,3,8,17,22],"TokenEnd":[2,7,16,21,34],"Tokens":"а че если на машине"}
а на 'тачке'(what_to) 'сколько'(route_action_type)?	{"Entities":{"Begin":[0,2,3,0,0,1,1,1,1,3,3,3,3,3,3,2,0],"End":[1,3,4,1,1,2,2,2,2,4,4,4,4,4,4,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9988496304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.films_100_750","sys.track"],"Value":["","auto","how_long","а","а","на","на","на","на","сколько","сколько","сумма","сколька","сколко","сколка","\"movie\"","\"track\""]},"FstText":"а на тачке сколько","Text":"а на тачке сколько?","TokenBegin":[0,3,8,19],"TokenEnd":[2,7,18,33],"Tokens":"а на тачке сколько"}
а на 'метро'(what_to) 'долго'(route_action_type)?	{"Entities":{"Begin":[0,2,2,3,0,0,1,1,1,1,3,3,3,2,3,3,2,3,2,2,0],"End":[1,3,3,4,1,1,2,2,2,2,4,4,4,3,4,4,3,4,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9983495474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759999871,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.fm_radio_station","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","entity_search.music","sys.films_100_750","sys.soft","sys.track"],"Value":["","public_transport","Radio METRO","how_long","а","а","на","на","на","на","долго","долго","долгий","метрополитен","длиться","медленно","metro","yam322447286","\"movie\"","\"metro\"","\"track\""]},"FstText":"а на метро долго","Text":"а на метро долго?","TokenBegin":[0,3,8,19],"TokenEnd":[2,7,18,29],"Tokens":"а на метро долго"}
а на 'автобусе'(what_to) 'долго'(route_action_type) 'ехать'(route_type)?	{"Entities":{"Begin":[0,2,3,4,0,0,1,1,1,1,3,3,4,4,4,4,4,4,4,4,3,4,3,4,3,4,2,4,2,3,2,0],"End":[1,3,4,5,1,1,2,2,2,2,4,4,5,5,5,5,5,5,5,5,4,5,4,5,4,5,3,5,3,4,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9989309907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7630000114,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.route_action_type","custom.route_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","public_transport","how_long","non_pedestrian","а","а","на","на","на","на","долго","долго","поехать","путешествие","съездить","приезжать","передвигаться","выезжать","прокатиться","уезжать","долгий","добираться","медленно","ездить","длиться","проезжать","автотранспорт","проехать","автобусный","yam322447286","\"movie\"","\"track\""]},"FstText":"а на автобусе долго ехать","Text":"а на автобусе долго ехать?","TokenBegin":[0,3,8,25,36],"TokenEnd":[2,7,24,35,46],"Tokens":"а на автобусе долго ехать"}
