text	mock
какой там номер	{"Entities":{"Begin":[0,0,1,1,2,2,0,0,0,0,0,0,1,1,2,2,1,2],"End":[1,1,2,2,3,3,1,1,1,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["какой","какой","там","там","номер","номер","каки","каково","кака","каков","kakoy","kakoy","tam","tam","nomer","nomer","\"movie\"","\"movie\""]},"FstText":"какой там номер","Text":"какой там номер","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"какой там номер"}
скажи телефон	{"Entities":{"Begin":[0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1],"End":[1,1,2,2,2,1,1,1,1,2,2,2,2,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9150000215,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","phone","popular","track/33265861","скажи","скажи","скажи","скажи","мобильник","телефончик","сотовый","телефонный","skazhi","skazat","telefon","telefon","yam338847122","\"movie\"","\"movie\""]},"FstText":"скажи телефон","Text":"скажи телефон","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"скажи телефон"}
какой там телефон	{"Entities":{"Begin":[2,2,2,0,0,1,1,0,2,2,0,2,2,0,0,0,0,1,1,2,2,1,2],"End":[3,3,3,1,1,2,2,1,3,3,1,3,3,1,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["phone","popular","track/33265861","какой","какой","там","там","кака","телефонный","сотовый","каки","мобильник","телефончик","каково","каков","kakoy","kakoy","tam","tam","telefon","telefon","\"movie\"","\"movie\""]},"FstText":"какой там телефон","Text":"какой там телефон","TokenBegin":[0,11,18],"TokenEnd":[10,17,32],"Tokens":"какой там телефон"}
скажи номер	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,0,0,1,1,0,0,1],"End":[1,1,1,1,1,1,2,2,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.8980000019,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","номер","номер","skazhi","skazat","nomer","nomer","yam338847122","\"movie\"","\"movie\""]},"FstText":"скажи номер","Text":"скажи номер","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"скажи номер"}
скажи номер телефона	{"Entities":{"Begin":[0,0,2,2,2,0,0,0,0,1,1,2,2,2,2,0,0,1,1,2,2,0,0,1,2],"End":[1,1,3,3,3,1,1,1,1,2,2,3,3,3,3,1,1,2,2,3,3,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9089999795,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.popular_goods","custom.default_app","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","popular","phone","track/33265861","скажи","скажи","скажи","скажи","номер","номер","телефончик","мобильник","телефонный","сотовый","skazhi","skazat","nomer","nomer","telefona","telefon","yam338847122","\"movie\"","\"movie\"","\"movie\""]},"FstText":"скажи номер телефона","Text":"скажи номер телефона","TokenBegin":[0,11,22],"TokenEnd":[10,21,38],"Tokens":"скажи номер телефона"}
скажи их номер	{"Entities":{"Begin":[0,0,0,0,0,0,2,2,0,0,1,1,2,2,0,0,1,2,1],"End":[1,1,1,1,1,1,3,3,1,1,2,2,3,3,1,1,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.878000021,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","номер","номер","skazhi","skazat","ih","oni","nomer","nomer","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"oni\""]},"FstText":"скажи их номер","Text":"скажи их номер","TokenBegin":[0,11,16],"TokenEnd":[10,15,26],"Tokens":"скажи их номер"}
скажи их телефон	{"Entities":{"Begin":[0,0,2,2,2,0,0,0,0,2,2,2,2,0,0,1,1,2,2,2,0,0,1,2,1],"End":[1,1,3,3,3,1,1,1,1,3,3,3,3,1,1,2,2,3,3,3,1,1,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5040000081,0.9139999747,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["ask","list_todo_reminders_action","phone","popular","track/33265861","скажи","скажи","скажи","скажи","мобильник","телефончик","телефонный","сотовый","skazhi","skazat","ih","oni","telefon","telefon","yam354013670","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"oni\""]},"FstText":"скажи их телефон","Text":"скажи их телефон","TokenBegin":[0,11,16],"TokenEnd":[10,15,30],"Tokens":"скажи их телефон"}
а телефон есть	{"Entities":{"Begin":[0,1,1,1,2,0,0,2,1,1,1,1,0,0,1,1,2,2,1,0,2],"End":[1,2,2,2,3,1,1,3,2,2,2,2,1,1,2,2,3,3,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9992166758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.popular_goods","custom.fairy_tale","custom.expected_change","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["","phone","popular","track/33265861","prec_now","а","а","возможно","мобильник","телефончик","сотовый","телефонный","a","a","telefon","telefon","est","byt","\"movie\"","\"track\"","\"track\""]},"FstText":"а телефон есть","Text":"а телефон есть","TokenBegin":[0,3,18],"TokenEnd":[2,17,26],"Tokens":"а телефон есть"}
а у них есть телефон	{"Entities":{"Begin":[0,3,4,4,4,0,0,1,1,4,4,4,3,4,0,0,1,1,2,2,3,3,4,4,4,1,4,2,0,3],"End":[1,4,5,5,5,1,1,2,2,5,5,5,4,5,1,1,2,2,3,3,4,4,5,5,5,3,5,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9972134233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5289999843,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.expected_change","custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","prec_now","phone","popular","track/33265861","а","а","у","у","телефончик","телефонный","сотовый","возможно","мобильник","a","a","u","u","nih","oni","est","byt","telefon","telefon","yam354013670","\"movie\"","\"movie\"","\"oni\"","\"track\"","\"track\""]},"FstText":"а у них есть телефон","Text":"а у них есть телефон","TokenBegin":[0,3,6,13,22],"TokenEnd":[2,5,12,21,36],"Tokens":"а у них есть телефон"}
есть у них номер телефона	{"Entities":{"Begin":[0,4,4,4,1,1,3,3,4,0,4,4,4,0,0,1,1,2,2,3,3,4,4,1,3,4,2,0],"End":[1,5,5,5,2,2,4,4,5,1,5,5,5,1,1,2,2,3,3,4,4,5,5,3,4,5,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.popular_goods","custom.default_app","custom.fairy_tale","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["prec_now","popular","phone","track/33265861","у","у","номер","номер","телефонный","возможно","мобильник","телефончик","сотовый","est","byt","u","u","nih","oni","nomer","nomer","telefona","telefon","\"movie\"","\"movie\"","\"movie\"","\"oni\"","\"track\""]},"FstText":"есть у них номер телефона","Text":"есть у них номер телефона","TokenBegin":[0,9,12,19,30],"TokenEnd":[8,11,18,29,46],"Tokens":"есть у них номер телефона"}
есть номер телефона	{"Entities":{"Begin":[0,2,2,2,1,1,2,2,2,0,2,0,0,1,1,2,2,1,2,0],"End":[1,3,3,3,2,2,3,3,3,1,3,1,1,2,2,3,3,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.popular_goods","custom.default_app","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["prec_now","popular","phone","track/33265861","номер","номер","телефончик","мобильник","телефонный","возможно","сотовый","est","byt","nomer","nomer","telefona","telefon","\"movie\"","\"movie\"","\"track\""]},"FstText":"есть номер телефона","Text":"есть номер телефона","TokenBegin":[0,9,20],"TokenEnd":[8,19,36],"Tokens":"есть номер телефона"}
