text	mock
дай звук 'гитара нейлон'(beat_enum:nylon_guitar)	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,3,2,1,1,1,2,1,0,0,1,1,2,2,3,3,1,2,2,0,1,2,3,1,2],"End":[1,2,2,2,2,2,2,2,4,3,2,2,2,3,2,1,1,2,2,3,3,4,4,2,3,3,1,2,3,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.004230463877,0.01133028511,0,0,0,0,0.6875,0.9844392538],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["list_todo_reminders_action","sound","звук","звук","звук","звук","звук","звук","капроновый","гитарный","звуко","звуковой","звучание","гитарист","sound","day","davat","zvuk","zvuk","gitara","gitara","neylon","neylon","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"дай звук гитара нейлон","Text":"дай звук гитара нейлон","TokenBegin":[0,7,16,29],"TokenEnd":[6,15,28,41],"Tokens":"дай звук гитара нейлон"}
дай звук 'гитары на нейлоне'(beat_enum:nylon_guitar)	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,3,3,3,3,2,4,2,1,1,1,1,0,0,1,1,2,2,3,3,4,4,1,2,2,0,1,2,4,1,2],"End":[1,2,2,2,2,2,2,2,4,4,4,4,3,5,3,2,2,2,2,1,1,2,2,3,3,4,4,5,5,2,3,3,1,2,3,5,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.004230463877,0.009132419713,0,0,0,0,0.6875,0.9908675551],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["list_todo_reminders_action","sound","звук","звук","звук","звук","звук","звук","на","на","на","на","гитарист","капроновый","гитарный","звуко","звуковой","звучание","sound","day","davat","zvuk","zvuk","gitary","gitara","na","na","neylone","neylon","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"дай звук гитары на нейлоне","Text":"дай звук гитары на нейлоне","TokenBegin":[0,7,16,29,34],"TokenEnd":[6,15,28,33,48],"Tokens":"дай звук гитары на нейлоне"}
дай звук 'нейлона'(beat_enum:nylon_guitar)	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,2,2,1,0,1,2,1],"End":[1,2,2,2,2,2,2,2,2,2,2,2,3,1,1,2,2,3,3,2,1,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo_reminders_action","sound","звук","звук","звук","звук","звук","звук","звуко","звуковой","звучание","sound","капроновый","day","davat","zvuk","zvuk","neylona","neylon","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"дай звук нейлона","Text":"дай звук нейлона","TokenBegin":[0,7,16],"TokenEnd":[6,15,30],"Tokens":"дай звук нейлона"}
дай звук 'гитара'(beat_group:guitar) '3'(beat_group_index:3)	{"Entities":{"Begin":[0,1,3,3,1,1,1,1,1,1,3,3,2,1,1,1,2,1,0,0,1,1,2,2,3,3,1,2,3,2,0,1,2,3,3,1,2,3,3,3,3,3,3],"End":[1,2,4,4,2,2,2,2,2,2,4,4,3,2,2,2,3,2,1,1,2,2,3,3,4,4,2,3,4,3,1,2,3,4,4,2,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.004230463877,0.75,0.01133028511,0,0,0,0,0,0.6875,0.9844392538,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","custom.fm_radio_station","custom.fairy_tale","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","sound","Радио-3","track/32860156","звук","звук","звук","звук","звук","звук","3","3","гитарный","звуко","звуковой","звучание","гитарист","sound","day","davat","zvuk","zvuk","gitara","gitara","3","3","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"дай звук гитара 3","Text":"дай звук гитара 3","TokenBegin":[0,7,16,29],"TokenEnd":[6,15,28,30],"Tokens":"дай звук гитара 3"}
дай звук 'гитар'(beat_group:guitar) '3'(beat_group_index:3)	{"Entities":{"Begin":[0,1,3,3,1,1,1,1,1,1,3,3,1,2,1,1,1,2,0,0,1,1,2,2,3,3,1,3,2,0,1,2,3,3,1,2,3,3,3,3,3,3],"End":[1,2,4,4,2,2,2,2,2,2,4,4,2,3,2,2,2,3,1,1,2,2,3,3,4,4,2,4,3,1,2,3,4,4,2,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.75,0.009132419713,0,0,0,0,0,0.6875,0.9908675551,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","custom.fm_radio_station","custom.fairy_tale","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","sound","Радио-3","track/32860156","звук","звук","звук","звук","звук","звук","3","3","звуко","гитарист","звуковой","звучание","sound","гитарный","day","davat","zvuk","zvuk","gitar","gitara","3","3","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"дай звук гитар 3","Text":"дай звук гитар 3","TokenBegin":[0,7,16,27],"TokenEnd":[6,15,26,28],"Tokens":"дай звук гитар 3"}
дай звук 'гитарные аккорды'(beat_enum:guitar_chords)	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,2,1,1,2,0,0,1,1,2,2,3,3,1,2,0,1,1],"End":[1,2,2,2,2,2,2,2,2,2,3,2,2,3,1,1,2,2,3,3,4,4,2,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo_reminders_action","sound","звук","звук","звук","звук","звук","звук","звуко","звуковой","гитарист","звучание","sound","гитара","day","davat","zvuk","zvuk","gitarnye","gitarny","akkordy","akkord","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"дай звук гитарные аккорды","Text":"дай звук гитарные аккорды","TokenBegin":[0,7,16,33],"TokenEnd":[6,15,32,47],"Tokens":"дай звук гитарные аккорды"}
дай звук 'гитарных аккордов'(beat_enum:guitar_chords)	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,2,2,1,1,1,1,0,0,1,1,2,2,3,3,1,2,0,1,1],"End":[1,2,2,2,2,2,2,2,3,3,2,2,2,2,1,1,2,2,3,3,4,4,2,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo_reminders_action","sound","звук","звук","звук","звук","звук","звук","гитара","гитарист","звуко","звуковой","звучание","sound","day","davat","zvuk","zvuk","gitarnyh","gitarny","akkordov","akkord","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"дай звук гитарных аккордов","Text":"дай звук гитарных аккордов","TokenBegin":[0,7,16,33],"TokenEnd":[6,15,32,49],"Tokens":"дай звук гитарных аккордов"}
дай звук 'аккордов на гитаре'(beat_enum:guitar_chords)	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,3,3,3,3,1,1,1,4,1,4,0,0,1,1,2,2,3,3,4,4,3,1,4,4,0,1,4,1,3],"End":[1,2,2,2,2,2,2,2,4,4,4,4,2,2,2,5,2,5,1,1,2,2,3,3,4,4,5,5,5,2,5,5,1,2,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9549999833,0.3125,0.004230463877,0.01133028511,0,0,0,0.6875,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["list_todo_reminders_action","sound","звук","звук","звук","звук","звук","звук","на","на","на","на","звуко","звуковой","звучание","гитарист","sound","гитарный","day","davat","zvuk","zvuk","akkordov","akkord","na","na","gitare","gitara","yam356769195","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"дай звук аккордов на гитаре","Text":"дай звук аккордов на гитаре","TokenBegin":[0,7,16,33,38],"TokenEnd":[6,15,32,37,50],"Tokens":"дай звук аккордов на гитаре"}
дай звук 'гитарного боя'(beat_enum:guitar_chords)	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,2,3,2,1,1,1,3,3,1,3,0,0,1,1,2,2,3,3,1,3,0,1,1,2],"End":[1,2,2,2,2,2,2,2,3,4,3,2,2,2,4,4,2,4,1,1,2,2,3,3,4,4,2,4,1,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.2692240477,0,0,0.6875,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["list_todo_reminders_action","sound","звук","звук","звук","звук","звук","звук","гитарист","сражаться","гитара","звуко","звуковой","звучание","драка","драться","sound","боец","day","davat","zvuk","zvuk","gitarnogo","gitarny","boya","boy","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"дай звук гитарного боя","Text":"дай звук гитарного боя","TokenBegin":[0,7,16,35],"TokenEnd":[6,15,34,41],"Tokens":"дай звук гитарного боя"}
дай звук 'барабаны'(beat_group:drums) '1'(beat_group_index:1)	{"Entities":{"Begin":[0,1,3,3,3,1,1,1,1,1,1,3,3,3,3,2,1,1,1,1,0,0,1,1,2,2,3,3,1,2,3,3,0,1,3,3,3,1,2,3,3,3,3,3,3],"End":[1,2,4,4,4,2,2,2,2,2,2,4,4,4,4,3,2,2,2,2,1,1,2,2,3,3,4,4,2,3,4,4,1,2,4,4,4,2,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.4062197804,0.2982456088,0.001616597059,0,0,0,0,0,0.6875,0.5937802196,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","sound","Первый","pervyj","Радио 1","звук","звук","звук","звук","звук","звук","1","1","1","1","барабанный","звуко","звуковой","звучание","sound","day","davat","zvuk","zvuk","barabany","baraban","1","1","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"дай звук барабаны 1","Text":"дай звук барабаны 1","TokenBegin":[0,7,16,33],"TokenEnd":[6,15,32,34],"Tokens":"дай звук барабаны 1"}
дай звук 'барабанов'(beat_group:drums) '1'(beat_group_index:1)	{"Entities":{"Begin":[0,1,3,3,3,1,1,1,1,1,1,3,3,3,3,1,1,2,1,1,2,0,0,1,1,2,2,3,3,1,2,3,3,0,1,3,3,3,1,2,3,2,3,3,3,3,3],"End":[1,2,4,4,4,2,2,2,2,2,2,4,4,4,4,2,2,3,2,2,3,1,1,2,2,3,3,4,4,2,3,4,4,1,2,4,4,4,2,3,4,3,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.4062197804,0.2982456088,0.001616597059,0,0,0,0,0,0.6875,0.5937802196,0.7017543912,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.track","sys.fio.surname","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","sound","Первый","pervyj","Радио 1","звук","звук","звук","звук","звук","звук","1","1","1","1","звуко","звуковой","барабан","звучание","sound","барабанный","day","davat","zvuk","zvuk","barabanov","baraban","1","1","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","\"track\"","\"барабанов\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"дай звук барабанов 1","Text":"дай звук барабанов 1","TokenBegin":[0,7,16,35],"TokenEnd":[6,15,34,36],"Tokens":"дай звук барабанов 1"}
дай звук 'ударных'(beat_group:drums) '1'(beat_group_index:1)	{"Entities":{"Begin":[0,0,1,3,3,3,1,1,1,1,1,1,3,3,3,3,1,1,1,1,0,0,1,1,2,2,3,3,1,3,3,0,1,3,3,3,1,3,3,3,3,3,3],"End":[1,1,2,4,4,4,2,2,2,2,2,2,4,4,4,4,2,2,2,2,1,1,2,2,3,3,4,4,2,4,4,1,2,4,4,4,2,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8017024398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.2982456088,0.001616597059,0,0,0,0,0,0.6875,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.settings","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","list_todo_reminders_action","sound","Первый","pervyj","Радио 1","звук","звук","звук","звук","звук","звук","1","1","1","1","звуко","звуковой","звучание","sound","day","davat","zvuk","zvuk","udarnyh","udarny","1","1","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"дай звук ударных 1","Text":"дай звук ударных 1","TokenBegin":[0,7,16,31],"TokenEnd":[6,15,30,32],"Tokens":"дай звук ударных 1"}
