text	mock
плохая песня	{"Entities":{"Begin":[1,1,1,0,1,0,0,1,1,0,1],"End":[2,2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8220000267,0],"Source":["","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["track","music","мелодия,музыка,стихотворение","глупый,дешевый,старый","мелодия,музыка,песенка","plohaya","plohoy","pesnya","pesnya","yam324672351","\"movie\""]},"FstText":"плохая песня","Text":"плохая песня","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"плохая песня"}
удали эту песню	{"Entities":{"Begin":[0,1,2,2,1,2,0,2,0,0,0,1,1,2,2,2,0,0],"End":[1,2,3,3,2,3,1,3,1,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["cancel_action","this","track","music","настоящий","мелодия,музыка,стихотворение","доблесть,мужество,отвага,убирать,храбрость","мелодия,музыка,песенка","убирать","udali","udal,udalyat","etu","etot","pesnyu","pesnya","\"movie\"","\"удали\"","\"удали\""]},"FstText":"удали эту песню","Text":"удали эту песню","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"удали эту песню"}
не включай	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0],"End":[1,2,2,2,2,1,1,2,2,1,2,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6830000281,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["no","autoplay","launch_command","play","play","не","не","включать","включать","ne","включаться,врубать,запускать","ne","ne","vklyuchay","vklyuchat","yam339582844","\"movie\"","\"track\""]},"FstText":"не включай","Text":"не включай","TokenBegin":[0,5],"TokenEnd":[4,19],"Tokens":"не включай"}
выключи это дерьмо	{"Entities":{"Begin":[1,0,1,0,0,1,1,2,1,0,2,0,0,0,1,1,2,2,1,2,2,2],"End":[3,1,2,1,1,2,2,3,2,1,3,1,1,1,2,2,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9619142413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.swear","fst.swear","sys.track"],"Value":["","cancel_action","this","выключать","выключать","это","это","гадость,дрянь,какашка,кал,мразь,навоз,отстой,параша,стул,фигня,херня","вот,оно,то","закрывать,отключать","гавно,говнюк,какашка,насрать,нахуя,помойка,похуй,сраный,херня,хуйня","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","eto","eto","dermo","dermo","\"movie\"","\"swear\"","\"swear\"","\"track\""]},"FstText":"выключи это дерьмо","Text":"выключи это дерьмо","TokenBegin":[0,15,22],"TokenEnd":[14,21,34],"Tokens":"выключи это дерьмо"}
алиса дизлайк	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0],"End":[1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9979156852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","dislike","дизлайка,дизлайков","алиска,алисочка","alisa","alisa","dizlayk","dizlayk","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса дизлайк","Text":"алиса дизлайк","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса дизлайк"}
удали	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.fio.name","fst.fio.name"],"Value":["cancel_action","доблесть,мужество,отвага,убирать,храбрость","убирать","udali","udal,udalyat","\"удали\"","\"удали\""]},"FstText":"удали","Text":"удали","TokenBegin":[0],"TokenEnd":[10],"Tokens":"удали"}
мне не нравится этот трек	{"Entities":{"Begin":[0,1,2,3,4,4,0,0,1,1,3,3,0,1,4,0,3,2,2,0,0,1,1,2,2,3,3,4,4,4,4,0,0,4],"End":[1,2,3,4,5,5,1,1,2,2,4,4,1,2,5,1,4,3,3,1,1,2,2,3,3,4,4,5,5,5,5,2,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.personality","custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","no","is_personal","this","track","music","мне","мне","не","не","этот","этот","ja","ne","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","мы","настоящий","любить","понравиться","mne","ya","ne","ne","nravitsya","nravitsya","etot","etot","trek","trek","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мне не нравится этот трек","Text":"мне не нравится этот трек","TokenBegin":[0,7,12,29,38],"TokenEnd":[6,11,28,37,46],"Tokens":"мне не нравится этот трек"}
это говно	{"Entities":{"Begin":[1,0,0,0,1,0,1,0,0,1,1,0,1,1],"End":[2,1,1,1,2,1,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9935089946,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.swear","fst.swear"],"Value":["","this","это","это","гадость,гнусь,дерьмо,дрянь,какашка,кал,мразь,навоз,отстой,пакость,параша,погань,стул,удобрение,фекалии,фигня,херня,экскременты","вот,оно,то","говна,какашка","eto","eto","govno","gavno","\"movie\"","\"swear\"","\"swear\""]},"FstText":"это говно","Text":"это говно","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"это говно"}
не нравится эта песня	{"Entities":{"Begin":[0,1,2,3,3,0,0,2,2,0,3,2,1,3,1,0,0,1,1,2,2,3,3,0,3,1],"End":[1,2,3,4,4,1,1,3,3,1,4,3,2,4,2,1,1,2,2,3,3,4,4,1,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.personality","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","is_personal","this","track","music","не","не","эта","эта","ne","мелодия,музыка,стихотворение","настоящий","любить","мелодия,музыка,песенка","понравиться","ne","ne","nravitsya","nravitsya","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"track\""]},"FstText":"не нравится эта песня","Text":"не нравится эта песня","TokenBegin":[0,5,22,29],"TokenEnd":[4,21,28,39],"Tokens":"не нравится эта песня"}
выключи эту хрень	{"Entities":{"Begin":[1,0,1,0,0,1,2,0,2,0,0,0,1,1,2,2,2,2],"End":[3,1,2,1,1,2,3,1,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9406016469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.swear","fst.swear"],"Value":["","cancel_action","this","выключать","выключать","настоящий","абракадабра,абсурд,ахинея,белиберда,белибердень,бессмыслица,бред,бредятина,вещь,вздор,гадость,галиматья,гиль,глупость,гнусь,говно,дерьмо,дичь,дребедень,дрянь,дурь,ерунда,ерундовина,мразь,мура,муть,нелепица,нелепость,нонсенс,объект,околесина,околесица,пакость,погань,поебень,предмет,пурга,пустяк,срань,тарабарщина,тело,фигатень,фигня,фиговина,херня,хреновина,хренотень,хуевина,хуетень,хуйня,чепуха,чухня,чушь,шняга,штука,штуковина","закрывать,отключать","хрен","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","etu","etot","hren","hren,hreniy","\"swear\"","\"swear\""]},"FstText":"выключи эту хрень","Text":"выключи эту хрень","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"выключи эту хрень"}
отстой	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0.8299711943,0.1700288206],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track"],"Value":["гущина,дерьмо,дрянь,осадок","постоять","otstoy","otstoy,otstoyat","\"album\"","\"track\""]},"FstText":"отстой","Text":"отстой","TokenBegin":[0],"TokenEnd":[12],"Tokens":"отстой"}
