text	mock
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["play","play","launch_command","autoplay","music","music","включать","включать","песенка","песня","включаться","врубать","music","мьюзик","включение","музик","запускать","музон","музыкальный","музычка","мелодия","мелодичный","song","vklyuchi","vklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
следующую	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","next","next","следующий","следующий","sleduyuschuyu","sleduyuschiy"]},"FstText":"следующую","Text":"следующую","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующую"}
выключи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","выключать","выключать","отключать","отключение","выключаться","отключаться","выключение","vyklyuchi","vyklyuchat"]},"FstText":"выключи","Text":"выключи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"выключи"}
тише	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.06677104533,0,0,0.9332289696],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["тихо","тихо","тихий","тихий","тише","тише","тишина","tishe","tiho","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"тише","Text":"тише","TokenBegin":[0],"TokenEnd":[8],"Tokens":"тише"}
спасибо	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9849182963,0,0,0,0,0,0,0,0.6399999857,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","track/35757544","спасиба","поблагодарить","спасибочки","благодарить","spasibo","spasibo","yam352437500","\"movie\"","\"track\""]},"FstText":"спасибо","Text":"спасибо","TokenBegin":[0],"TokenEnd":[14],"Tokens":"спасибо"}
привет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9691877961,0,0,0,0,0,0,0,0.9620000124,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","привет","привет","приветствие","привіт","приветик","privet","privet","yam353788351","\"movie\"","\"track\""]},"FstText":"привет","Text":"привет","TokenBegin":[0],"TokenEnd":[12],"Tokens":"привет"}
домой	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6909999847,0.8596491218,0,0.1403508782],"Source":["","","","","","","","","","","",""],"Type":["custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["home","home","домой","домой","домик","дом","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"track\""]},"FstText":"домой","Text":"домой","TokenBegin":[0],"TokenEnd":[10],"Tokens":"домой"}
выключись	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["выключаться","выключаться","вырубаться","отключаться","отключать","выключать","отключение","выключение","vyklyuchis","vyklyuchatsya"]},"FstText":"выключись","Text":"выключись","TokenBegin":[0],"TokenEnd":[18],"Tokens":"выключись"}
следующая песня	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8679999709,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.scroll_next_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["next","next","scroll_next_action","track","music","следующий","следующий","song","песенка","музыка","music","мелодия","песнь","музычка","sleduyuschaya","sleduyuschiy","pesnya","pesnya","yam338149456","\"movie\""]},"FstText":"следующая песня","Text":"следующая песня","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующая песня"}
а	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-3],"Quality":[0.9917811751,0,0,0,0,0],"Source":["","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","а","а","a","a","\"track\""]},"FstText":"а","Text":"а","TokenBegin":[0],"TokenEnd":[2],"Tokens":"а"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.video_selection_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["launch_command","play","autoplay","play","поиграть","play","играт","поиграться","game","играть","играться","сыграть","игра","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
продолжить	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.video_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","продолжать","prodolzhit","prodolzhat"]},"FstText":"продолжить","Text":"продолжить","TokenBegin":[0],"TokenEnd":[20],"Tokens":"продолжить"}
продолжай	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.video_action","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","prodolzhay","prodolzhat"]},"FstText":"продолжай","Text":"продолжай","TokenBegin":[0],"TokenEnd":[18],"Tokens":"продолжай"}
следующий трек	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1],"End":[1,1,1,2,2,1,1,1,1,2,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.7590000033,0.6666666865,0.3333333433,0,0.6324921846],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["scroll_next_action","next","next","music","track","следующий","следующий","sleduyuschiy","sleduyuschiy","trek","trek","yam349939099","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"следующий трек","Text":"следующий трек","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"следующий трек"}
потише	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["тихо","тихо","тихий","тихий","потише","потише","тишина","potishe","tiho","\"movie\""]},"FstText":"потише","Text":"потише","TokenBegin":[0],"TokenEnd":[12],"Tokens":"потише"}
следующий	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["scroll_next_action","next","next","следующий","следующий","sleduyuschiy","sleduyuschiy","\"movie\""]},"FstText":"следующий","Text":"следующий","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующий"}
погромче	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["громко","громко","шум","pogromche","gromko"]},"FstText":"погромче","Text":"погромче","TokenBegin":[0],"TokenEnd":[16],"Tokens":"погромче"}
нет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","net","нету","net","net","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
выключи музыку	{"Entities":{"Begin":[0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1],"End":[1,2,2,1,1,1,2,2,1,2,2,2,2,2,1,2,2,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["cancel_action","music","music","выключать","выключать","выключение","песенка","песня","отключать","music","мьюзик","музик","музон","музыкальный","выключаться","музычка","мелодия","отключаться","отключение","мелодичный","song","vyklyuchi","vyklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"выключи музыку","Text":"выключи музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи музыку"}
включи песню	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5820000172,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","track","music","включать","включать","включаться","врубать","включение","запускать","музычка","песнь","музыка","music","песенка","мелодия","song","vklyuchi","vklyuchat","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"включи песню","Text":"включи песню","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи песню"}
алиса стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1],"End":[1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9906718731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523999989,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","стоп","стоп","алиска","alice","ступня","alisa","яндекс","алисик","yandex","подошва","алисочка","алисенок","alisa","alisa","stop","stop","yam350582598","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса стоп","Text":"алиса стоп","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса стоп"}
включай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9570000172],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","включать","включать","врубать","запускать","включение","включаться","vklyuchay","vklyuchat","yam339582844"]},"FstText":"включай","Text":"включай","TokenBegin":[0],"TokenEnd":[14],"Tokens":"включай"}
