text	mock
включай песню хватит	{"Entities":{"Begin":[2,0,0,0,0,1,1,1,0,0,2,1,0,1,0,0,1,1,2,2,0,1,2],"End":[3,1,1,1,1,2,2,2,1,1,3,2,1,2,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.8228144646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8320000172,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","play","play","track","track","music","включать","включать","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchay","vklyuchat","pesnyu","pesnya","hvatit","hvatit","yam339582844","\"movie\"","\"track\""]},"FstText":"включай песню хватит","Text":"включай песню хватит","TokenBegin":[0,15,26],"TokenEnd":[14,25,38],"Tokens":"включай песню хватит"}
включи исполнителей	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,0,1,0,0,1,1],"End":[1,1,1,1,2,1,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","artist","включать","включать","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","включаться,врубать,запускать","исполнительница,исполнять,исполняться,солист","vklyuchi","vklyuchat","ispolniteley","ispolnitel"]},"FstText":"включи исполнителей","Text":"включи исполнителей","TokenBegin":[0,13],"TokenEnd":[12,37],"Tokens":"включи исполнителей"}
включи альбомы	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,1,1],"End":[1,1,1,1,2,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","album","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat","albomy","albom"]},"FstText":"включи альбомы","Text":"включи альбомы","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи альбомы"}
включи песню привет	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,2,2,1,2,1,0,0,0,1,1,2,2,2,1,2,2],"End":[1,1,1,1,2,2,2,1,1,3,3,2,3,2,1,1,1,2,2,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8679999709,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","привет","привет","мелодия,музыка,стихотворение","здорово","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","privet","privet","yam353788351","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи песню привет","Text":"включи песню привет","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи песню привет"}
включи песню доброе утро	{"Entities":{"Begin":[0,0,0,0,1,1,1,3,3,0,0,3,1,2,1,0,0,0,1,1,2,2,3,3,2,2,1,2],"End":[1,1,1,1,2,2,2,4,4,1,1,4,2,3,2,1,1,1,2,2,3,3,4,4,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8320000172,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.day_part","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","track","music","morning","playlist/738952754:1198","включать","включать","весна","мелодия,музыка,стихотворение","близкий,добро,добродетель,милый,полезный,полный,простой,хороший,целый","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","dobroe","dobry","utro","utro","yam344944222","\"album\"","\"movie\"","\"movie\""]},"FstText":"включи песню доброе утро","Text":"включи песню доброе утро","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,45],"Tokens":"включи песню доброе утро"}
включи песню хватит	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,1,1,2,2,1,2],"End":[1,1,1,1,2,2,2,1,1,3,2,2,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","hvatit","hvatit","\"movie\"","\"track\""]},"FstText":"включи песню хватит","Text":"включи песню хватит","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи песню хватит"}
включи песню песню	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,2,2,2,0,0,1,2,1,0,2,0,0,1,1,2,2,1,2],"End":[2,1,1,1,1,2,2,2,3,3,3,1,1,2,3,2,1,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","track","track","music","track","track","music","включать","включать","мелодия,музыка,стихотворение","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","pesnyu","pesnya","pesnyu","pesnya","\"movie\"","\"movie\""]},"FstText":"включи песню песню","Text":"включи песню песню","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"включи песню песню"}
включи группу исполнителя	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,1,1,2,1,0,2,0,0,1,1,2,2,1,2],"End":[1,1,1,1,2,2,3,3,1,1,2,2,3,2,1,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.group_type","user.iot.group_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","artist","music","artist","music","включать","включать","группу","группу","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","включаться,врубать,запускать","исполнительница,исполнять,исполняться,солист","vklyuchi","vklyuchat","gruppu","gruppa","ispolnitelya","ispolnitel","\"movie\"","\"movie\""]},"FstText":"включи группу исполнителя","Text":"включи группу исполнителя","TokenBegin":[0,13,26],"TokenEnd":[12,25,48],"Tokens":"включи группу исполнителя"}
включи песню включи песню	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,2,2,3,3,3,0,0,2,2,1,3,1,0,3,2,0,0,1,1,2,2,3,3,3,1,1,3],"End":[2,1,1,1,1,2,2,2,3,3,3,3,4,4,4,1,1,3,3,2,4,2,1,4,3,1,1,2,2,3,3,4,4,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6409999728,0.5569999814,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","track","track","music","autoplay","launch_command","play","play","track","track","music","включать","включать","включать","включать","мелодия,музыка,стихотворение","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","vklyuchi","vklyuchat","pesnyu","pesnya","yam338149456","yam338149456","\"movie\"","\"movie\""]},"FstText":"включи песню включи песню","Text":"включи песню включи песню","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,47],"Tokens":"включи песню включи песню"}
включи песню алиса	{"Entities":{"Begin":[2,0,0,0,0,1,1,1,2,2,2,2,0,0,2,2,1,1,0,2,0,0,1,1,2,2,1,1,2,2],"End":[3,1,1,1,1,2,2,2,3,3,3,3,1,1,3,3,2,2,1,3,1,1,2,2,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.8337322474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7110000253,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","autoplay","launch_command","play","play","track","track","music","album/3540304","Алиса FM","vendor","ru_alice","включать","включать","алиса","алиса","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","алиска,алисочка","vklyuchi","vklyuchat","pesnyu","pesnya","alisa","alisa","yam36098561","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"включи песню алиса","Text":"включи песню алиса","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"включи песню алиса"}
включи рок	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","Rock FM","rock","включать","включать","rock","доля,предназначение,судьба,фортуна","включаться,врубать,запускать","vklyuchi","vklyuchat","rok","rok","\"movie\"","\"movie\""]},"FstText":"включи рок","Text":"включи рок","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"включи рок"}
включи джаз	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,0,0,1,1,1],"End":[1,1,1,1,2,2,1,1,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","Jazz","jazz","включать","включать","включаться,врубать,запускать","джазовый","vklyuchi","vklyuchat","jaz","jaz","\"movie\""]},"FstText":"включи джаз","Text":"включи джаз","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи джаз"}
включи linkin park	{"Entities":{"Begin":[0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,2,1],"End":[1,1,1,1,1,1,3,2,1,2,1,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9559999704,0.004354729783,0.9929257035,0,0.002719592769],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","включать","включать","парк","линк,линкин","включаться,врубать,запускать","link","vklyuchi","vklyuchat","ruw139975","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи linkin park","Text":"включи linkin park","TokenBegin":[0,13,20],"TokenEnd":[12,19,24],"Tokens":"включи linkin park"}
включи хватит	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,1,1,1],"End":[1,1,1,1,1,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["autoplay","launch_command","play","play","включать","включать","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","включаться,врубать,запускать","vklyuchi","vklyuchat","hvatit","hvatit","\"track\""]},"FstText":"включи хватит","Text":"включи хватит","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи хватит"}
дизлайк алиса	{"Entities":{"Begin":[1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1],"End":[2,2,2,2,2,2,2,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9954596162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","dislike","алиска,алисочка","дизлайка,дизлайков","dizlayk","dizlayk","alisa","alisa","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"дизлайк алиса","Text":"дизлайк алиса","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"дизлайк алиса"}
лайк алиса	{"Entities":{"Begin":[1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1],"End":[2,1,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9952419996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.soft"],"Value":["","Like FM","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","like","алиска,алисочка","layk","layk","alisa","alisa","\"movie\"","\"кнопка «мне нравится»\"","\"adventure of alice wonderland\""]},"FstText":"лайк алиса","Text":"лайк алиса","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"лайк алиса"}
дизлайк стоп	{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,1,0,1,1],"End":[2,2,1,2,1,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["стоп","стоп","dislike","будет","дизлайка,дизлайков","dizlayk","dizlayk","stop","stop","yam350582598","\"movie\"","\"movie\"","\"track\""]},"FstText":"дизлайк стоп","Text":"дизлайк стоп","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"дизлайк стоп"}
лайк стоп	{"Entities":{"Begin":[0,1,1,0,1,0,0,1,1,1,1,0,1],"End":[1,2,2,1,2,1,1,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5820000172,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft","sys.track"],"Value":["Like FM","стоп","стоп","like","будет","layk","layk","stop","stop","yam350582598","\"movie\"","\"кнопка «мне нравится»\"","\"track\""]},"FstText":"лайк стоп","Text":"лайк стоп","TokenBegin":[0,9],"TokenEnd":[8,17],"Tokens":"лайк стоп"}
диско	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.genre","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["disco","дискотека,дискотечный","disko","disko","\"movie\"","\"movie\""]},"FstText":"диско","Text":"диско","TokenBegin":[0],"TokenEnd":[10],"Tokens":"диско"}
linkin park	{"Entities":{"Begin":[1,0,0,0,0,0,1,0],"End":[2,1,1,2,2,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0.9900000095,0.004354729783,0.9929257035,0,0.002719592769],"Source":["","","","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["парк","линк,линкин","link","ruw139975","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"linkin park","Text":"linkin park","TokenBegin":[0,7],"TokenEnd":[6,11],"Tokens":"linkin park"}
