text	mock
привези 'суши'(app_data)	{"Entities":{"Begin":[1,1,0,0,0,1,1,1,1,1],"End":[2,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.poi_category_ru","sys.fio.surname"],"Value":["берег,грунт,дно,земля,материк,почва,фундамент","ролл","везти,возить,доставка,доставлять,отвозить,перевозить,перевозка,привоз,увезти","privezi","privozit","sushi","susha,sushi","сушить","\"7877\"","\"суша\""]},"FstText":"привези суши","Text":"привези суши","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"привези суши"}
доставь 'хинкали'(app_data)	{"Entities":{"Begin":[0,1,0,0,0,1,1],"End":[1,2,1,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["вносить,возить,вручать,вызывать,высылать,давать,дарить,действовать,делать,заниматься,изготовлять,исполнять,копать,нагонять,наделать,наделять,наносить,обеспечивать,образовывать,оказывать,отдавать,отправлять,отсылать,перевозить,передавать,подавать,порождать,послужить,поставлять,поступать,посылать,практиковать,предоставлять,представлять,предъявлять,пригонять,приносить,притаскивать,причинять,производить,слать,совершать,создавать,творить,устраивать,уступать,чинить","хинкальный,хинкать","везти,возить,довезти,доставаться,доставка,отвозить,отправка,отправление,отправлять,перевозить,перевозка,пересылать,привозить,транспортировка,увезти","dostav","dostavlyat","hinkali","hinkali"]},"FstText":"доставь хинкали","Text":"доставь хинкали","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"доставь хинкали"}
алиса давай закажем 'пиццу'(app_data)	{"Entities":{"Begin":[0,0,0,0,0,1,3,2,1,2,0,0,0,1,1,2,2,3,3,0,1,1,3,0,1,3,3,0,1],"End":[2,1,1,1,1,2,4,3,2,3,1,1,1,2,2,3,3,4,4,1,2,2,4,1,2,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-3,-3,-3,-3,-3,-3],"Quality":[0.9642198682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.common","user.iot.action_value","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","pizza","передавать,указывать","молодец,передавать,пока,предлагать,представлять,проводить,читать","взять,купить","алиска,алисочка","alisa","alisa","davay","davat","zakazhem","zakazyvat","pitstsu","pitstsa","null","давай","null","{\"nlg\":{\"mode_name\":\"режим пицца\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"pizza\"}","\"movie\"","\"movie\"","\"movie\"","\"5956\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай закажем пиццу","Text":"алиса давай закажем пиццу","TokenBegin":[0,11,22,37],"TokenEnd":[10,21,36,47],"Tokens":"алиса давай закажем пиццу"}
давай закажем 'пиццу'(app_data)	{"Entities":{"Begin":[0,0,2,1,0,1,0,0,1,1,2,2,0,0,2,0,2,2,0],"End":[1,1,3,2,1,2,1,1,2,2,3,3,1,1,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3,-3,-3],"Quality":[0.9720706344,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.action_value","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","yes","pizza","передавать,указывать","молодец,передавать,пока,предлагать,представлять,проводить,читать","взять,купить","davay","davat","zakazhem","zakazyvat","pitstsu","pitstsa","давай","null","{\"nlg\":{\"mode_name\":\"режим пицца\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"pizza\"}","\"movie\"","\"movie\"","\"5956\"","\"track\""]},"FstText":"давай закажем пиццу","Text":"давай закажем пиццу","TokenBegin":[0,11,26],"TokenEnd":[10,25,36],"Tokens":"давай закажем пиццу"}
'бургеры'(app_data) заказать на дом	{"Entities":{"Begin":[3,3,3,0,3,2,1,3,1,0,0,0,1,1,2,2,3,3,2,2,3,3,0,3,3],"End":[4,4,4,1,4,3,2,4,2,1,1,1,2,2,3,3,4,4,3,3,4,4,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0.8500000238,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.named_location","custom.phone_types","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.household_type","user.iot.common","entity_search.music","sys.album","sys.films_100_750"],"Value":["track/24057268","home","home","burger","дача,квартира,комната,корпус,порода,сад,семья,строение,угол,участок,фамилия","быть,в,для,за,к,от,по,про,с","занимать,занять,передавать,подписываться,указывать","домашний,домой","взять,заказ,заказывать,купить","гамбургер","burgery","burger","zakazat","zakazyvat","na","na","dom","dom","на","null","null","null","yam337046826","\"album\"","\"movie\""]},"FstText":"бургеры заказать на дом","Text":"бургеры заказать на дом","TokenBegin":[0,15,32,37],"TokenEnd":[14,31,36,43],"Tokens":"бургеры заказать на дом"}
закажи мне 'гамбургер'(app_data)	{"Entities":{"Begin":[1,1,1,1,0,0,2,0,0,1,1,2,2,1,1,2,1],"End":[2,2,2,2,1,1,3,1,1,2,2,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3],"Quality":[0.9915619493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","ja","мы","передавать,указывать","взять,купить","бургер","zakazhi","zakazyvat","mne","ya","gamburger","gamburger","null","\"movie\"","\"movie\"","\"track\""]},"FstText":"закажи мне гамбургер","Text":"закажи мне гамбургер","TokenBegin":[0,13,20],"TokenEnd":[12,19,38],"Tokens":"закажи мне гамбургер"}
алиса закажи 'пиццу'(app_data)	{"Entities":{"Begin":[0,0,0,0,0,2,1,1,0,0,0,1,1,2,2,0,2,0,2,2,0],"End":[1,1,1,1,1,3,2,2,1,1,1,2,2,3,3,1,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3,-3,-3],"Quality":[0.9994975328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.action_value","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","pizza","передавать,указывать","взять,купить","алиска,алисочка","alisa","alisa","zakazhi","zakazyvat","pitstsu","pitstsa","null","{\"nlg\":{\"mode_name\":\"режим пицца\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"pizza\"}","\"movie\"","\"movie\"","\"5956\"","\"adventure of alice wonderland\""]},"FstText":"алиса закажи пиццу","Text":"алиса закажи пиццу","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"алиса закажи пиццу"}
'пиццу'(app_data) мне привези	{"Entities":{"Begin":[1,1,1,0,1,2,0,0,1,1,2,2,0,1,0,1,0,1],"End":[2,2,2,1,2,3,1,1,2,2,3,3,1,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3,-3],"Quality":[0.9704666734,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.action_value","user.iot.common","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","near_me","ja","pizza","мы","везти,возить,доставка,доставлять,отвозить,перевозить,перевозка,привоз,увезти","pitstsu","pitstsa","mne","ya","privezi","privozit","{\"nlg\":{\"mode_name\":\"режим пицца\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"pizza\"}","null","\"movie\"","\"movie\"","\"5956\"","\"track\""]},"FstText":"пиццу мне привези","Text":"пиццу мне привези","TokenBegin":[0,11,18],"TokenEnd":[10,17,32],"Tokens":"пиццу мне привези"}
алиса закажи 'пиццу'(app_data) нам	{"Entities":{"Begin":[0,3,0,0,0,0,2,3,1,1,0,0,0,1,1,2,2,3,3,0,2,3,0,2,3,2,0],"End":[1,4,1,1,1,1,3,4,2,2,1,1,1,2,2,3,3,4,4,1,3,4,1,3,4,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-3,-3,-3,-3,-3],"Quality":[0.9992557168,0.9785059094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.action_value","user.iot.common","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","pizza","я","передавать,указывать","взять,купить","алиска,алисочка","alisa","alisa","zakazhi","zakazyvat","pitstsu","pitstsa","nam","my","null","{\"nlg\":{\"mode_name\":\"режим пицца\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"pizza\"}","null","\"movie\"","\"movie\"","\"movie\"","\"5956\"","\"adventure of alice wonderland\""]},"FstText":"алиса закажи пиццу нам","Text":"алиса закажи пиццу нам","TokenBegin":[0,11,24,35],"TokenEnd":[10,23,34,41],"Tokens":"алиса закажи пиццу нам"}
закажи 'пиццу'(app_data)	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,1,1],"End":[2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.action_value","sys.films_100_750","sys.poi_category_ru"],"Value":["pizza","передавать,указывать","взять,купить","zakazhi","zakazyvat","pitstsu","pitstsa","{\"nlg\":{\"mode_name\":\"режим пицца\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"pizza\"}","\"movie\"","\"5956\""]},"FstText":"закажи пиццу","Text":"закажи пиццу","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"закажи пиццу"}
