text	mock
ну 'фильмы'(content_type) можешь мне посоветовать	{"Entities":{"Begin":[0,2,1,1,1,1,1,3,0,0,2,2,3,3,1,1,1,1,1,4,1,1,0,0,1,1,2,2,3,3,4,4,1,2,3,1,3],"End":[1,4,2,2,2,2,2,4,1,1,3,3,4,4,2,2,2,2,2,5,2,2,1,1,2,2,3,3,4,4,5,5,2,3,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9988553524,0.9799889326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","","popular","films","films","movie","movies","near_me","ну","ну","можешь","можешь","мне","мне","кинофильм","kino","киношка","кинотеатр","филма","советовать","кино","кина","nu","nu","filmy","film","mozhesh","moch","mne","ya","posovetovat","posovetovat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"ну фильмы можешь мне посоветовать","Text":"ну фильмы можешь мне посоветовать","TokenBegin":[0,5,18,31,38],"TokenEnd":[4,17,30,37,62],"Tokens":"ну фильмы можешь мне посоветовать"}
подскажи интересное 'кино'(content_type)	{"Entities":{"Begin":[0,1,1,2,2,2,2,2,2,0,0,1,2,1,1,1,2,1,1,2,1,2,1,1,1,2,2,2,2,2,1,2,0,0,1,1,2,2,1,1,2],"End":[1,2,2,3,3,3,3,3,3,1,1,2,3,2,2,2,3,2,2,3,2,3,2,2,2,3,3,3,3,3,2,3,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.genre","custom.tv_channel","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["recommend","prog","interesnoe_tv","video","movie","movies","films","films","popular","подскажи","подскажи","знаменитый","киношка","креативный","необычный","необычно","филма","актуально","увлекательный","кинофильм","удивительный","фильм","интересно","интересненький","забавный","синема","kino","кинозал","кина","кинематограф","прикольный","кинотеатр","podskazhi","podskazyvat","interesnoe","interesny","kino","kino","\"movie\"","\"movie\"","\"3596\""]},"FstText":"подскажи интересное кино","Text":"подскажи интересное кино","TokenBegin":[0,17,38],"TokenEnd":[16,37,46],"Tokens":"подскажи интересное кино"}
алиса посоветуй 'фильм'(content_type)	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,2,2,2,0,0,0,2,0,2,2,0,2,0,0,2,0,2,0,2,1,0,0,0,1,1,2,2,0,2,2,0],"End":[1,1,1,1,1,2,2,3,3,3,3,3,1,1,1,3,1,3,3,1,3,1,1,3,1,3,1,3,2,1,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9991231561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.market_action","custom.video_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","choose","recommend","films","films","popular","movie","video","алиса","алиса","yandex","филма","алисик","кинотеатр","кина","алисенок","kino","алисочка","alisa","кино","алиска","кинофильм","яндекс","киношка","советовать","alice","alisa","alisa","posovetuy","posovetovat","film","film","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса посоветуй фильм","Text":"алиса посоветуй фильм","TokenBegin":[0,11,30],"TokenEnd":[10,29,40],"Tokens":"алиса посоветуй фильм"}
посоветуй хорошее 'кино'(content_type)	{"Entities":{"Begin":[0,0,1,2,2,2,2,2,2,2,1,2,2,1,2,1,0,2,1,2,2,1,2,2,2,1,1,0,0,1,1,2,2,1,1,2],"End":[1,1,2,3,3,3,3,3,3,3,2,3,3,2,3,2,1,3,2,3,3,2,3,3,3,2,2,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.video_top","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["choose","recommend","top_video","video","movie","movies","films","films","popular","киношка","достойный","филма","кинофильм","годный","фильм","хорошо","советовать","синема","приличный","kino","кинозал","отличный","кина","кинематограф","кинотеатр","топ","крутой","posovetuy","posovetovat","horoshee","horoshiy","kino","kino","\"movie\"","\"movie\"","\"3596\""]},"FstText":"посоветуй хорошее кино","Text":"посоветуй хорошее кино","TokenBegin":[0,19,34],"TokenEnd":[18,33,42],"Tokens":"посоветуй хорошее кино"}
алиса подскажи интересный 'фильм'(content_type)	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,3,3,3,3,3,0,0,1,1,3,3,0,2,0,2,0,2,2,2,0,3,2,3,2,2,0,3,2,0,2,3,2,0,3,0,0,0,1,1,2,2,3,3,0,3,3,0],"End":[1,1,1,1,1,2,3,3,3,4,4,4,4,4,1,1,2,2,4,4,1,3,1,3,1,3,3,3,1,4,3,4,3,3,1,4,3,1,3,4,3,1,4,1,1,1,2,2,3,3,4,4,1,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9994215965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","custom.genre","custom.news_topic","custom.tv_channel","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","recommend","prog","personal","interesnoe_tv","films","films","popular","movie","video","алиса","алиса","подскажи","подскажи","киношка","кинотеатр","алисенок","прикольный","alisa","удивительный","yandex","интересно","актуально","увлекательный","алисик","кино","забавный","kino","интересненький","креативный","яндекс","кина","знаменитый","алисочка","необычный","кинофильм","необычно","alice","филма","алиска","alisa","alisa","podskazhi","podskazyvat","interesny","interesny","film","film","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса подскажи интересный фильм","Text":"алиса подскажи интересный фильм","TokenBegin":[0,11,28,49],"TokenEnd":[10,27,48,59],"Tokens":"алиса подскажи интересный фильм"}
посоветуй 'фильмы'(content_type)	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1],"End":[1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["choose","recommend","popular","films","films","movie","movies","кинофильм","kino","киношка","кинотеатр","филма","кино","советовать","кина","posovetuy","posovetovat","filmy","film","\"movie\"","\"movie\""]},"FstText":"посоветуй фильмы","Text":"посоветуй фильмы","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"посоветуй фильмы"}
посоветуй интересный 'фильм'(content_type)	{"Entities":{"Begin":[0,0,1,1,1,2,2,2,2,2,2,1,2,2,2,2,2,0,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,2,2,2,2],"End":[1,1,2,2,2,3,3,3,3,3,3,2,3,3,3,3,3,1,2,2,3,2,2,2,2,2,2,2,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.genre","custom.news_topic","custom.tv_channel","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["choose","recommend","prog","personal","interesnoe_tv","films","films","popular","movie","video","филма","необычный","кинотеатр","кина","kino","кино","кинофильм","советовать","удивительный","забавный","киношка","увлекательный","необычно","интересно","креативный","прикольный","знаменитый","актуально","интересненький","posovetuy","posovetovat","interesny","interesny","film","film","\"movie\"","\"movie\""]},"FstText":"посоветуй интересный фильм","Text":"посоветуй интересный фильм","TokenBegin":[0,19,40],"TokenEnd":[18,39,50],"Tokens":"посоветуй интересный фильм"}
порекомендуй мне 'фильм'(content_type)	{"Entities":{"Begin":[1,0,1,2,2,2,2,2,1,1,2,2,0,2,2,0,0,2,2,2,0,0,1,1,2,2,1,2,2,1],"End":[2,1,2,3,3,3,3,3,2,2,3,3,1,3,3,1,1,3,3,3,1,1,2,2,3,3,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9920335412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.special_location","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","recommend","near_me","films","films","popular","movie","video","мне","мне","кина","филма","рекомендация","кино","кинофильм","советовать","рекомендовать","kino","кинотеатр","киношка","porekomenduy","porekomendovat","mne","ya","film","film","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"порекомендуй мне фильм","Text":"порекомендуй мне фильм","TokenBegin":[0,25,32],"TokenEnd":[24,31,42],"Tokens":"порекомендуй мне фильм"}
какое 'кино'(content_type) порекомендуешь	{"Entities":{"Begin":[1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,0,0,1,0,2,0,1,1,2,0,0,1,1,2,2,1,1,1],"End":[2,2,2,2,2,2,3,1,1,2,2,2,2,2,2,2,3,1,1,2,1,3,1,2,2,3,1,1,2,2,3,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["video","movie","movies","films","films","popular","recommend","какой","какой","синема","фильм","кина","kino","кинофильм","киношка","кинематограф","рекомендовать","каков","кака","филма","каково","рекомендация","каки","кинозал","кинотеатр","советовать","kakoe","kakoy","kino","kino","porekomenduesh","porekomendovat","\"movie\"","\"movie\"","\"3596\""]},"FstText":"какое кино порекомендуешь","Text":"какое кино порекомендуешь","TokenBegin":[0,11,20],"TokenEnd":[10,19,48],"Tokens":"какое кино порекомендуешь"}
посоветуй мне посмотреть 'фильм'(content_type)	{"Entities":{"Begin":[1,0,0,0,1,2,2,3,3,3,3,3,1,1,2,2,3,3,3,3,3,3,3,0,0,0,1,1,2,2,3,3,1,3,3,1],"End":[2,1,1,2,2,3,3,4,4,4,4,4,2,2,3,3,4,4,4,4,4,4,4,1,1,1,2,2,3,3,4,4,2,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9966048002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_action","custom.video_action","custom.market_action","custom.special_location","custom.video_action","custom.video_selection_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","choose","recommend","choose","near_me","play","play","films","films","popular","movie","video","мне","мне","посмотреть","посмотреть","кинофильм","киношка","кина","кинотеатр","kino","филма","кино","советовать","posovetuy","posovetovat","mne","ya","posmotret","posmotret","film","film","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"посоветуй мне посмотреть фильм","Text":"посоветуй мне посмотреть фильм","TokenBegin":[0,19,26,47],"TokenEnd":[18,25,46,57],"Tokens":"посоветуй мне посмотреть фильм"}
порекомендуй пожалуйста 'фильм'(content_type)	{"Entities":{"Begin":[1,0,2,2,2,2,2,1,1,2,2,0,2,2,0,0,2,2,1,2,0,0,1,1,2,2,1,1,2,2],"End":[2,1,3,3,3,3,3,2,2,3,3,1,3,3,1,1,3,3,2,3,1,1,2,2,3,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9979274273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6859999895,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","recommend","films","films","popular","movie","video","пожалуйста","пожалуйста","кина","филма","рекомендация","кинофильм","кино","советовать","рекомендовать","kino","кинотеатр","пожалуй","киношка","porekomenduy","porekomendovat","pozhaluysta","pozhaluysta","film","film","yam337683433","\"movie\"","\"movie\"","\"movie\""]},"FstText":"порекомендуй пожалуйста фильм","Text":"порекомендуй пожалуйста фильм","TokenBegin":[0,25,46],"TokenEnd":[24,45,56],"Tokens":"порекомендуй пожалуйста фильм"}
порекомендуешь 'фильм'(content_type)	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1],"End":[1,2,2,2,2,2,1,1,2,2,1,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["recommend","films","films","popular","movie","video","советовать","рекомендовать","филма","kino","рекомендация","кинофильм","кино","кинотеатр","киношка","кина","porekomenduesh","porekomendovat","film","film","\"movie\"","\"movie\""]},"FstText":"порекомендуешь фильм","Text":"порекомендуешь фильм","TokenBegin":[0,29],"TokenEnd":[28,39],"Tokens":"порекомендуешь фильм"}
