text	mock
да хотим	{"Entities":{"Begin":[0,0,1,0,1,0,0,1,1,0,0,0],"End":[1,1,2,1,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9815964103,0,0,0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_buy_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","market_buy_goods","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","хотеться","da","da","hotim","hotet","\"album\"","\"movie\"","\"track\""]},"FstText":"да хотим","Text":"да хотим","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"да хотим"}
рассказывай	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать,рассказывание,рассказывать","rasskazyvay","rasskazyvat"]},"FstText":"рассказывай","Text":"рассказывай","TokenBegin":[0],"TokenEnd":[22],"Tokens":"рассказывай"}
ну расскажи	{"Entities":{"Begin":[0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1],"End":[1,2,2,1,1,2,2,2,2,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0.9950147271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5320000052],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["","list_todo_reminders_action","scroll_next_action","ну","ну","расскажи","расскажи","расскажи","расскажи","болтать,говорить,звонить,написать,передавать,сказать","и","говорить,разговаривать","nu","nu","rasskazhi","rasskazyvat","yam333864195"]},"FstText":"ну расскажи","Text":"ну расскажи","TokenBegin":[0,5],"TokenEnd":[4,21],"Tokens":"ну расскажи"}
что	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","chto","chto","\"artist\"","\"movie\""]},"FstText":"что","Text":"что","TokenBegin":[0],"TokenEnd":[6],"Tokens":"что"}
хочу послушать	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,0,0,0,1,1,0],"End":[1,1,1,2,2,1,1,2,2,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753000021],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.action_request","custom.launch_command","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","autoplay","launch_command","хочу","хочу","слушать","слушать,слышать","хотеться","hochu","hotet","poslushat","poslushat","yam327121621"]},"FstText":"хочу послушать","Text":"хочу послушать","TokenBegin":[0,9],"TokenEnd":[8,27],"Tokens":"хочу послушать"}
что такое	{"Entities":{"Begin":[1,0,0,0,0,0,1,1,0,0,0],"End":[2,1,1,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.need_similar","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["need_similar","что","что","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","chto","chto","takoe","takoy","\"artist\"","\"movie\"","\"track\""]},"FstText":"что такое","Text":"что такое","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"что такое"}
конечно	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-5,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0.9558385015,0,0,0,0],"Source":["","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","yes","ага,да,легко,наверное,обязательно,понятно,правда,совсем,так,точно","konechno","konechno"]},"FstText":"конечно","Text":"конечно","TokenBegin":[0],"TokenEnd":[14],"Tokens":"конечно"}
давай рассказывай	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0],"End":[1,1,1,1,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["yes","давай","давай","молодец,передавать,пока,предлагать,представлять,проводить,читать","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать,рассказывание,рассказывать","davay","davat","rasskazyvay","rasskazyvat","\"movie\"","\"track\""]},"FstText":"давай рассказывай","Text":"давай рассказывай","TokenBegin":[0,11],"TokenEnd":[10,33],"Tokens":"давай рассказывай"}
сколько	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["how_long","сколько","сколько","что","сколька","skolko","skolko"]},"FstText":"сколько","Text":"сколько","TokenBegin":[0],"TokenEnd":[14],"Tokens":"сколько"}
да давай	{"Entities":{"Begin":[0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1],"End":[1,1,2,2,2,2,1,2,1,1,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9939080477,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","yes","yes","давай","давай","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","молодец,передавать,пока,предлагать,представлять,проводить,читать","da","da","davay","davat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да давай","Text":"да давай","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"да давай"}
да да	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1],"End":[2,1,1,2,1,2,1,1,2,2,1,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9913601279,0.8500000238,0,0,0,0,0,0,0,0,0.9430823326,0.9430823326,0,0,0.05691764504,0.05691764504],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","yes","yes","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","da","da","da","da","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да да","Text":"да да","TokenBegin":[0,5],"TokenEnd":[4,9],"Tokens":"да да"}
рассказать	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["рассказать","рассказать","болтать,говорить,звонить,информировать,написать,передавать,передать,проинформировать,сказать","говорить,разговаривать","rasskazat","rasskazyvat"]},"FstText":"рассказать","Text":"рассказать","TokenBegin":[0],"TokenEnd":[20],"Tokens":"рассказать"}
расскажи алиса	{"Entities":{"Begin":[1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1],"End":[2,1,1,2,2,2,2,1,1,1,1,2,2,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9918379188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6100000143,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.scroll_next_action","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","list_todo_reminders_action","scroll_next_action","album/3540304","Алиса FM","vendor","ru_alice","расскажи","расскажи","расскажи","расскажи","алиса","алиса","болтать,говорить,звонить,написать,передавать,сказать","алиска,алисочка","говорить,разговаривать","rasskazhi","rasskazyvat","alisa","alisa","yam333864195","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"расскажи алиса","Text":"расскажи алиса","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"расскажи алиса"}
ну давай	{"Entities":{"Begin":[0,1,0,0,1,1,0,1,0,0,1,1,1,1],"End":[1,2,1,1,2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9939517379,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","yes","ну","ну","давай","давай","и","молодец,передавать,пока,предлагать,представлять,проводить,читать","nu","nu","davay","davat","\"movie\"","\"track\""]},"FstText":"ну давай","Text":"ну давай","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"ну давай"}
давай расскажи	{"Entities":{"Begin":[0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0],"End":[1,2,2,1,1,2,2,2,2,2,1,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","list_todo_reminders_action","scroll_next_action","давай","давай","расскажи","расскажи","расскажи","расскажи","болтать,говорить,звонить,написать,передавать,сказать","молодец,передавать,пока,предлагать,представлять,проводить,читать","говорить,разговаривать","davay","davat","rasskazhi","rasskazyvat","yam333864195","\"movie\"","\"track\""]},"FstText":"давай расскажи","Text":"давай расскажи","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"давай расскажи"}
алиса расскажи	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0],"End":[1,1,1,1,1,2,2,1,1,2,2,2,2,2,1,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9904912114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5090000033,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","scroll_next_action","алиса","алиса","расскажи","расскажи","расскажи","расскажи","болтать,говорить,звонить,написать,передавать,сказать","алиска,алисочка","говорить,разговаривать","alisa","alisa","rasskazhi","rasskazyvat","yam333864195","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса расскажи","Text":"алиса расскажи","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса расскажи"}
ну скажи	{"Entities":{"Begin":[0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0],"End":[1,2,2,1,1,2,2,2,2,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9931392074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6539999843,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","ask","list_todo_reminders_action","ну","ну","скажи","скажи","скажи","скажи","говорить,повторять,рассказывать","и","nu","nu","skazhi","skazat","yam338847122","\"movie\"","\"track\""]},"FstText":"ну скажи","Text":"ну скажи","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"ну скажи"}
алиса да	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1],"End":[2,1,1,1,1,2,1,1,2,1,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8143543601,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","алиса","алиса","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","алиска,алисочка","alisa","alisa","da","da","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса да","Text":"алиса да","TokenBegin":[0,11],"TokenEnd":[10,15],"Tokens":"алиса да"}
