text	mock
замолчи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0.7329999804],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["промолчать","молча","молчать","помолчать","замолкать","zamolchi","zamolchat","yam356522977"]},"FstText":"замолчи","Text":"замолчи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"замолчи"}
я больше не хочу играть	{"Entities":{"Begin":[0,2,2,3,3,3,3,4,4,4,4,4,0,0,1,1,1,1,1,1,2,2,3,3,3,4,3,4,1,4,3,3,3,4,4,4,3,3,1,4,0,0,1,1,2,2,3,3,4,4,1,1,0,1,2,0],"End":[1,3,4,4,4,4,5,5,5,5,5,5,1,1,2,2,2,2,2,2,3,3,4,4,4,5,4,5,2,5,4,4,4,5,5,5,4,4,2,5,1,1,2,2,3,3,4,4,5,5,4,4,1,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7239999771,0.07241838425,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","no","no","yes","wish","market_buy_goods","play","play","play","autoplay","launch_command","play","я","я","больше","больше","большой","большой","большой","большой","не","не","хочу","хочу","хотеться","поиграться","захотеть","сыграть","огромный","game","стремиться","хочеш","желание","play","играться","поиграть","пытаться","захотеться","гигантский","игра","ya","ya","bolshe","bolshe","ne","ne","hochu","hotet","igrat","igrat","yam332881972","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я больше не хочу играть","Text":"я больше не хочу играть","TokenBegin":[0,3,16,21,30],"TokenEnd":[2,15,20,29,42],"Tokens":"я больше не хочу играть"}
прекрати	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["прекращать","прекращать","прекрати","прекрати","приостанавливать","prekrati","prekraschat"]},"FstText":"прекрати","Text":"прекрати","TokenBegin":[0],"TokenEnd":[16],"Tokens":"прекрати"}
остановись	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0.9309999943,0.07843137532,0.9215686321],"Source":["","","","",""],"Type":["syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.track"],"Value":["ostanovis","ostanavlivatsya","yam349695049","\"album\"","\"track\""]},"FstText":"остановись","Text":"остановись","TokenBegin":[0],"TokenEnd":[20],"Tokens":"остановись"}
стоп стоп	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1],"End":[1,1,1,2,2,2,1,1,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","стоп","стоп","стоп","стоп","подошва","ступня","подошва","ступня","stop","stop","stop","stop","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"стоп стоп","Text":"стоп стоп","TokenBegin":[0,9],"TokenEnd":[8,17],"Tokens":"стоп стоп"}
выйди из игры	{"Entities":{"Begin":[2,2,2,2,2,2,1,1,0,2,2,0,0,2,0,0,2,2,0,0,0,2,0,0,1,1,2,2,2,2,2],"End":[3,3,3,3,3,3,2,2,1,3,3,1,1,3,1,1,3,3,1,1,1,3,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5735294223,0,0.4264705777],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","custom.external_skill_type","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["app","skill_type","track/24057267","popular","games","videogame","из","из","выводиться","поиграться","сыграть","выгонять","покидать","game","переходить","удаляться","поиграть","играть","вывод","уходить","выход","видеоигра","vydi","vyhodit","iz","iz","igry","igra","\"album\"","\"movie\"","\"track\""]},"FstText":"выйди из игры","Text":"выйди из игры","TokenBegin":[0,11,16],"TokenEnd":[10,15,24],"Tokens":"выйди из игры"}
алиса я не хочу играть в города	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,3,3,3,3,4,4,4,4,4,6,6,0,0,1,1,2,2,3,3,5,5,6,3,0,4,0,4,3,0,4,0,3,3,0,3,0,4,4,4,0,3,6,3,0,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,5,0,1],"End":[2,1,1,1,1,2,3,4,4,4,4,5,5,5,5,5,5,7,7,1,1,2,2,3,3,4,4,6,6,7,4,1,5,1,5,4,1,5,1,4,4,1,4,1,5,5,5,1,4,7,4,1,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,3,7,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9105955958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.skill","custom.ambient_sound","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","no","no","yes","wish","market_buy_goods","play","play","play","autoplay","launch_command","play","for_training_36","playlist/103372440:1955","алиса","алиса","я","я","не","не","хочу","хочу","в","в","населенный","хотеться","yandex","поиграться","алисик","сыграть","захотеть","алисенок","game","алисочка","стремиться","хочеш","alisa","желание","алиска","play","играться","поиграть","яндекс","пытаться","городище","захотеться","alice","игра","alisa","alisa","ya","ya","ne","ne","hochu","hotet","igrat","igrat","v","v","goroda","gorod","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я не хочу играть в города","Text":"алиса я не хочу играть в города","TokenBegin":[0,11,14,19,28,41,44],"TokenEnd":[10,13,18,27,40,43,56],"Tokens":"алиса я не хочу играть в города"}
алиса прекрати	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9825842977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","прекращать","прекращать","прекрати","прекрати","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","приостанавливать","алисенок","alisa","alisa","prekrati","prekraschat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса прекрати","Text":"алиса прекрати","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса прекрати"}
не хочу больше играть	{"Entities":{"Begin":[0,0,1,1,1,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,1,3,3,1,1,2,1,3,3,3,1,3,3,1,2,0,0,1,1,2,2,3,3,0,2],"End":[1,2,2,2,2,4,4,4,4,4,1,1,2,2,3,3,3,3,3,3,2,2,4,4,2,2,3,2,4,4,4,2,4,4,2,3,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["no","no","yes","wish","market_buy_goods","play","play","autoplay","launch_command","play","не","не","хочу","хочу","больше","больше","большой","большой","большой","большой","хотеться","захотеться","играться","сыграть","стремиться","хочеш","огромный","пытаться","поиграть","поиграться","game","желание","игра","play","захотеть","гигантский","ne","ne","hochu","hotet","bolshe","bolshe","igrat","igrat","\"movie\"","\"movie\""]},"FstText":"не хочу больше играть","Text":"не хочу больше играть","TokenBegin":[0,5,14,27],"TokenEnd":[4,13,26,39],"Tokens":"не хочу больше играть"}
перестань играть в города	{"Entities":{"Begin":[1,1,1,1,1,3,3,0,0,2,2,0,0,0,1,1,1,3,0,1,0,0,1,0,0,1,1,3,0,0,1,1,2,2,3,3,2],"End":[2,2,2,2,2,4,4,1,1,3,3,1,1,1,2,2,2,4,1,2,1,1,2,1,1,2,2,4,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.skill","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","autoplay","launch_command","play","for_training_36","playlist/103372440:1955","переставать","переставать","в","в","перезагрузка","некорректный","заканчивать","поиграть","сыграть","игра","городище","расставаться","game","утрачивать","заживать","play","останавливать","уходить","поиграться","играться","населенный","perestan","perestavat","igrat","igrat","v","v","goroda","gorod","\"movie\""]},"FstText":"перестань играть в города","Text":"перестань играть в города","TokenBegin":[0,19,32,35],"TokenEnd":[18,31,34,47],"Tokens":"перестань играть в города"}
отстань	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0.5519999862],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["отставлять","отсталый","otstan","otstavat","yam355601971"]},"FstText":"отстань","Text":"отстань","TokenBegin":[0],"TokenEnd":[14],"Tokens":"отстань"}
алиса перестань играть	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,0,0,1,1,1,0,2,0,1,0,1,0,1,1,0,2,0,2,1,2,2,1,0,2,1,2,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,3,3,3,3,3,1,1,2,2,2,1,3,1,2,1,2,1,2,2,1,3,1,3,2,3,3,2,1,3,2,3,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9918546677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","autoplay","launch_command","play","алиса","алиса","переставать","переставать","уходить","yandex","играться","алисик","заканчивать","алисенок","перезагрузка","алисочка","заживать","расставаться","alisa","игра","алиска","поиграть","утрачивать","поиграться","сыграть","останавливать","яндекс","game","некорректный","play","alice","alisa","alisa","perestan","perestavat","igrat","igrat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса перестань играть","Text":"алиса перестань играть","TokenBegin":[0,11,30],"TokenEnd":[10,29,42],"Tokens":"алиса перестань играть"}
заканчиваем игру	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1],"End":[2,2,2,2,2,1,1,2,2,1,1,2,1,2,1,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","games","track/24057267","skill_type","app","заканчивать","заканчивать","видеоигра","поиграться","завершать","переставать","game","заканчиваться","поиграть","оканчивать","окончание","играть","сыграть","zakanchivaem","zakanchivat","igru","igra","\"movie\""]},"FstText":"заканчиваем игру","Text":"заканчиваем игру","TokenBegin":[0,23],"TokenEnd":[22,31],"Tokens":"заканчиваем игру"}
давай закончим играть	{"Entities":{"Begin":[0,2,2,2,2,2,1,1,2,2,2,1,1,2,1,2,2,2,1,1,0,0,1,1,2,2,0,0],"End":[1,3,3,3,3,3,2,2,3,3,3,2,2,3,2,3,3,3,2,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","play","play","autoplay","launch_command","play","заканчивать","заканчивать","играться","сыграть","игра","заканчиваться","окончание","поиграть","оканчивать","play","game","поиграться","переставать","завершать","davay","davat","zakonchim","zakanchivat","igrat","igrat","\"movie\"","\"track\""]},"FstText":"давай закончим играть","Text":"давай закончим играть","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Tokens":"давай закончим играть"}
алиса перезагрузись	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9930360913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","перезагружать","перезагрузка","перезапускать","alisa","яндекс","алисик","yandex","алисочка","перезагружаться","алисенок","alisa","alisa","perezagruzis","perezagruzitsya","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса перезагрузись","Text":"алиса перезагрузись","TokenBegin":[0,11],"TokenEnd":[10,37],"Tokens":"алиса перезагрузись"}
