text	mock
повторите пожалуйста	{"Entities":{"Begin":[1,1,1,1,0,0,0,0,0,1,1,1,1],"End":[2,2,2,2,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.9979931116,0,0,0,0,0,0,0,0,0,0,0.7540000081,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["","пожалуйста","пожалуйста","пожалуй","повтор","повторяться","повторение","povtorite","povtoryat","pozhaluysta","pozhaluysta","yam337683433","\"movie\""]},"FstText":"повторите пожалуйста","Text":"повторите пожалуйста","TokenBegin":[0,19],"TokenEnd":[18,39],"Tokens":"повторите пожалуйста"}
повтори это	{"Entities":{"Begin":[1,1,1,1,0,0,0,0,0,1,1,1],"End":[2,2,2,2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9198173285,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","this","это","это","повторение","повтор","повторяться","povtori","povtoryat","eto","eto","\"movie\""]},"FstText":"повтори это","Text":"повтори это","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"повтори это"}
еще раз давай повтори	{"Entities":{"Begin":[2,0,0,2,0,0,0,0,0,0,3,3,3,0,0,1,1,2,2,3,3,0,0,2,0,2],"End":[3,1,2,3,1,1,1,1,1,1,4,4,4,1,1,2,2,3,3,4,4,1,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.818967998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","scroll_next_action","market_again","yes","ещё","ещё","еще","еще","еще","еще","повтор","повторение","повторяться","esche","esche","raz","raz","davay","davat","povtori","povtoryat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"еще раз давай повтори","Text":"еще раз давай повтори","TokenBegin":[0,7,14,25],"TokenEnd":[6,13,24,39],"Tokens":"еще раз давай повтори"}
повтори живо повтори	{"Entities":{"Begin":[1,2,1,2,0,2,0,1,0,0,0,1,1,2,2],"End":[2,3,2,3,1,3,1,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.8920282722,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","повторяться","живот","повтор","повторение","повторение","повтор","животное","повторяться","povtori","povtoryat","zhivo","zhivo","povtori","povtoryat"]},"FstText":"повтори живо повтори","Text":"повтори живо повтори","TokenBegin":[0,15,24],"TokenEnd":[14,23,38],"Tokens":"повтори живо повтори"}
повтори алиса	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1],"End":[2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9957155585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","yandex","alice","яндекс","повторение","alisa","повтор","алисенок","алисик","алиска","алисочка","повторяться","povtori","povtoryat","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"повтори алиса","Text":"повтори алиса","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"повтори алиса"}
алиса повтори	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9968374968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","повтор","alisa","яндекс","повторяться","алисик","yandex","повторение","алисочка","алисенок","alisa","alisa","povtori","povtoryat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса повтори","Text":"алиса повтори","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса повтори"}
повтори	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["повторение","повтор","повторяться","povtori","povtoryat"]},"FstText":"повтори","Text":"повтори","TokenBegin":[0],"TokenEnd":[14],"Tokens":"повтори"}
включи старый	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1],"End":[1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","включать","включать","старинный","включаться","врубать","включение","запускать","ветхий","старенький","старина","vklyuchi","vklyuchat","stary","stary"]},"FstText":"включи старый","Text":"включи старый","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи старый"}
повтори последнее	{"Entities":{"Begin":[1,1,0,0,0,1,1,0,0,1,1,1,1],"End":[2,2,1,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_new","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.fio.name","fst.fio.name"],"Value":["new","new_video","повторение","повтор","повторяться","новый","свежий","povtori","povtoryat","poslednee","posledniy","\"последнее\"","\"последнее\""]},"FstText":"повтори последнее","Text":"повтори последнее","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"повтори последнее"}
повтори последний выпуск	{"Entities":{"Begin":[1,1,1,1,1,0,0,0,1,0,0,1,1,2,2,1,1],"End":[2,2,2,2,2,1,1,1,2,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_new","custom.video_season","custom.novelty","custom.video_episode","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["new_video","last","new","last","свежий","повторение","повтор","повторяться","новый","povtori","povtoryat","posledniy","posledniy","vypusk","vypusk","\"movie\"","\"movie\""]},"FstText":"повтори последний выпуск","Text":"повтори последний выпуск","TokenBegin":[0,15,34],"TokenEnd":[14,33,46],"Tokens":"повтори последний выпуск"}
включи старый	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1],"End":[1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","включать","включать","старинный","включаться","врубать","включение","запускать","ветхий","старенький","старина","vklyuchi","vklyuchat","stary","stary"]},"FstText":"включи старый","Text":"включи старый","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи старый"}
