text	mock
поставь сначала	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.offset","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["autoplay","play","play","launch_command","beginning","поставь","поставь","поставка","доставка","поставать","завозить","поставщик","postav","postavlyat","snachala","snachala"]},"FstText":"поставь сначала","Text":"поставь сначала","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"поставь сначала"}
все сначала	{"Entities":{"Begin":[1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0],"End":[2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9212872982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5186722279,0,0.4813278019],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_episode","custom.selection","custom.video_season","custom.offset","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","all","all","all","beginning","весь","весь","все","все","all","all","vse","ves","snachala","snachala","\"album\"","\"movie\"","\"track\""]},"FstText":"все сначала","Text":"все сначала","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"все сначала"}
давай все сначала	{"Entities":{"Begin":[0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,2,2,1,0,1,0,1],"End":[1,2,2,2,3,2,2,2,2,2,2,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5186722279,0,0,0,0.4813278019],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_episode","custom.selection","custom.video_season","custom.offset","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["yes","all","all","all","beginning","весь","весь","все","все","all","all","davay","davat","vse","ves","snachala","snachala","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай все сначала","Text":"давай все сначала","TokenBegin":[0,11,18],"TokenEnd":[10,17,32],"Tokens":"давай все сначала"}
давай все заново	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,2,0,0,1,1,2,2,2,1,0,1,0,1],"End":[1,2,2,2,2,2,2,2,2,2,3,1,1,2,2,3,3,3,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7829999924,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["yes","all","all","all","весь","весь","все","все","all","all","вновь","davay","davat","vse","ves","zanovo","zanovo","yam334448436","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай все заново","Text":"давай все заново","TokenBegin":[0,11,18],"TokenEnd":[10,17,30],"Tokens":"давай все заново"}
включи все заново	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,2,0,0,0,0,1,1,2,2,2,1,1,1],"End":[1,1,1,1,2,2,2,1,1,2,2,2,2,2,2,1,1,3,1,1,1,1,2,2,3,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7829999924,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","all","all","all","включать","включать","весь","весь","все","все","all","all","включаться","включение","вновь","врубать","запускать","vklyuchi","vklyuchat","vse","ves","zanovo","zanovo","yam334448436","\"album\"","\"movie\"","\"track\""]},"FstText":"включи все заново","Text":"включи все заново","TokenBegin":[0,13,20],"TokenEnd":[12,19,32],"Tokens":"включи все заново"}
нет все заново	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,0,0,1,1,2,2,2,1,0,1,0,1],"End":[2,1,1,2,2,2,1,1,2,2,2,2,2,2,1,3,1,1,1,2,2,3,3,3,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9471944571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8019999862,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","all","all","all","нет","нет","весь","весь","все","все","all","all","net","вновь","нету","net","net","vse","ves","zanovo","zanovo","yam334448436","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет все заново","Text":"нет все заново","TokenBegin":[0,7,14],"TokenEnd":[6,13,26],"Tokens":"нет все заново"}
включи все сначала	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,2,2,1,1,1],"End":[1,1,1,1,2,2,2,3,1,1,2,2,2,2,2,2,1,1,1,1,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5186722279,0,0.4813278019],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_episode","custom.selection","custom.video_season","custom.offset","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","all","all","all","beginning","включать","включать","весь","весь","все","все","all","all","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","vse","ves","snachala","snachala","\"album\"","\"movie\"","\"track\""]},"FstText":"включи все сначала","Text":"включи все сначала","TokenBegin":[0,13,20],"TokenEnd":[12,19,34],"Tokens":"включи все сначала"}
поставь поставь сначала	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,2,2],"End":[1,1,1,1,1,2,2,2,2,3,1,1,2,2,1,2,2,1,2,2,1,2,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.offset","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","autoplay","play","play","launch_command","autoplay","play","play","launch_command","beginning","поставь","поставь","поставь","поставь","поставка","поставка","завозить","доставка","доставка","поставщик","поставать","поставать","завозить","поставщик","postav","postavlyat","postav","postavlyat","snachala","snachala"]},"FstText":"поставь поставь сначала","Text":"поставь поставь сначала","TokenBegin":[0,15,30],"TokenEnd":[14,29,44],"Tokens":"поставь поставь сначала"}
поставь все заново	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,2,2,2,1,1,1],"End":[1,1,1,1,2,2,2,1,1,2,2,2,2,2,2,3,1,1,1,1,1,1,1,2,2,3,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7829999924,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","play","play","launch_command","all","all","all","поставь","поставь","весь","весь","все","все","all","all","вновь","поставка","доставка","поставать","завозить","поставщик","postav","postavlyat","vse","ves","zanovo","zanovo","yam334448436","\"album\"","\"movie\"","\"track\""]},"FstText":"поставь все заново","Text":"поставь все заново","TokenBegin":[0,15,22],"TokenEnd":[14,21,34],"Tokens":"поставь все заново"}
повтори сначала	{"Entities":{"Begin":[1,1,0,0,0,0,0,1,1],"End":[2,2,1,1,1,1,1,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.8219205141,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","custom.offset","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","beginning","повторение","повтор","повторяться","povtori","povtoryat","snachala","snachala"]},"FstText":"повтори сначала","Text":"повтори сначала","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"повтори сначала"}
