text	intent
поставь Sensorica Sentimento	personal_assistant.scenarios.music_play
давай послушаем Sleater Kinney	personal_assistant.scenarios.music_play
включи блэкморс найт	personal_assistant.scenarios.music_play
ставь The XX 	personal_assistant.scenarios.music_play
поставь Beach House	personal_assistant.scenarios.music_play
врубай Arcade fire	personal_assistant.scenarios.music_play
включи Джонни Кэша 	personal_assistant.scenarios.music_play
Включи Мурку	personal_assistant.scenarios.music_play
а лучше включи мне какую нибудь музыку	personal_assistant.scenarios.music_play
вруби the knife	personal_assistant.scenarios.music_play
поставь sleeping pills муджус	personal_assistant.scenarios.music_play
алиса включи bishop briggs	personal_assistant.scenarios.music_play
включи red hot chili peppers hey on	personal_assistant.scenarios.music_play
включи hed hot chili peppers hey on 	personal_assistant.scenarios.music_play
поставь system of a down 	personal_assistant.scenarios.music_play
поставь sher walking in mempis	personal_assistant.scenarios.music_play
поставь linking park песню what i've done	personal_assistant.scenarios.music_play
поставь песню warriors	personal_assistant.scenarios.music_play
поставь песню supermassive black hole группы muse	personal_assistant.scenarios.music_play
включи песню open your eyes группы guano apes	personal_assistant.scenarios.music_play
включи группу sum 41	personal_assistant.scenarios.music_play
включи песню still waiting	personal_assistant.scenarios.music_play
включи мне fata morgana оксимирона	personal_assistant.scenarios.music_play
поставь песню my favorite game	personal_assistant.scenarios.music_play
поставь my favorite game	personal_assistant.scenarios.music_play
поставь группу pharell	personal_assistant.scenarios.music_play
поставь песню personal jesus группы depeche mode	personal_assistant.scenarios.music_play
поставь песню unstoppable	personal_assistant.scenarios.music_play
поставь stolen dance  группы milky chance	personal_assistant.scenarios.music_play
включи ка песню nothing else matters металлики	personal_assistant.scenarios.music_play
включи 3 doors down	personal_assistant.scenarios.music_play
включи three doors down	personal_assistant.scenarios.music_play
поставь песню we will rock you группы queen	personal_assistant.scenarios.music_play
поставь песню the kids aren't allright группы offspring	personal_assistant.scenarios.music_play
алиса включи hotel california группы eagles	personal_assistant.scenarios.music_play
поставь песню more than a feeling	personal_assistant.scenarios.music_play
включи песню rise up группы imagine dragons	personal_assistant.scenarios.music_play
включи eye of the tiger группы survivor	personal_assistant.scenarios.music_play
включи rockstar louis bell	personal_assistant.scenarios.music_play
включи the chain группы fleetwood mac	personal_assistant.scenarios.music_play
включи set fire to the rain adele	personal_assistant.scenarios.music_play
включи hurt johny cash	personal_assistant.scenarios.music_play
поставь песню walking the fire	personal_assistant.scenarios.music_play
поставь песню here without you группы 3 doors down	personal_assistant.scenarios.music_play
врубай Aphex Twin	personal_assistant.scenarios.music_play
включи secrets of the third planet	personal_assistant.scenarios.music_play
включи Милен Фармер	personal_assistant.scenarios.music_play
включи подборку кофе с собой	personal_assistant.scenarios.music_play
Включи Duck till down	personal_assistant.scenarios.music_play
включи звери	personal_assistant.scenarios.music_play
включи квест пистолс	personal_assistant.scenarios.music_play
давай послушаем Queen	personal_assistant.scenarios.music_play
Поставь Master of Puppets	personal_assistant.scenarios.music_play
Включи Madonna	personal_assistant.scenarios.music_play
Включи трек Believer	personal_assistant.scenarios.music_play
Включи послушать Oxxxymiron	personal_assistant.scenarios.music_play
Вруби Rag'n'Bone Man 	personal_assistant.scenarios.music_play
Включи Anacondaz	personal_assistant.scenarios.music_play
Поставь Укупника	personal_assistant.scenarios.music_play
Включи Ed Sheeran	personal_assistant.scenarios.music_play
Давай послушаем Басту	personal_assistant.scenarios.music_play
Давай послушаем Касту	personal_assistant.scenarios.music_play
Включи AC/DC	personal_assistant.scenarios.music_play
Вруби Нейроманаха Феофана	personal_assistant.scenarios.music_play
Включи Thousand Foot Krutch	personal_assistant.scenarios.music_play
Поставь Ludovico Einaudi	personal_assistant.scenarios.music_play
