text	intent
блэк бакарди	personal_assistant.scenarios.music_play
включи спокойную музыку	personal_assistant.scenarios.music_play
алиса включи песню розовое вино	personal_assistant.scenarios.music_play
музыка девяностых	personal_assistant.scenarios.music_play
музыка восьмидесятых	personal_assistant.scenarios.music_play
алиса включи мне песни	personal_assistant.scenarios.music_play
конфетка	personal_assistant.scenarios.music_play
ддт	personal_assistant.scenarios.music_play
казахские песни	personal_assistant.scenarios.music_play
Включи свою любимую музыку	personal_assistant.scenarios.music_play
включить романтическую музыку	personal_assistant.scenarios.music_play
алиса включи мою музыку	personal_assistant.scenarios.music_play
каспийский груз	personal_assistant.scenarios.music_play
новинки музыки	personal_assistant.scenarios.music_play
включи классическую музыку	personal_assistant.scenarios.music_play
алиса включи какую нибудь музыку	personal_assistant.scenarios.music_play
ирина круг	personal_assistant.scenarios.music_play
включи детскую музыку	personal_assistant.scenarios.music_play
включи свою любимую песню	personal_assistant.scenarios.music_play
алиса песню	personal_assistant.scenarios.music_play
колыбельные песни	personal_assistant.scenarios.music_play
включи машу и медведь	personal_assistant.scenarios.music_play
включи маша и медведь	personal_assistant.scenarios.music_play
григорий лепс	personal_assistant.scenarios.music_play
алиса включи кино	personal_assistant.scenarios.music_play
веселую песню	personal_assistant.scenarios.music_play
алиса включи детскую музыку	personal_assistant.scenarios.music_play
включи музыку для сна	personal_assistant.scenarios.music_play
алиса включи песню медуза	personal_assistant.scenarios.music_play
включи руки вверх	personal_assistant.scenarios.music_play
включи рок музыку	personal_assistant.scenarios.music_play
алиса включи рэп	personal_assistant.scenarios.music_play
включи мне песни	personal_assistant.scenarios.music_play
би два	personal_assistant.scenarios.music_play
включи детские песенки	personal_assistant.scenarios.music_play
здесь так красиво я перестаю дышать	personal_assistant.scenarios.music_play
музыка поставь	personal_assistant.scenarios.music_play
градусы	personal_assistant.scenarios.music_play
можно музыку	personal_assistant.scenarios.music_play
алиса найди мне песни	personal_assistant.scenarios.music_play
алиса включи детские песенки	personal_assistant.scenarios.music_play
алиса включи нам песню	personal_assistant.scenarios.music_play
включи нормальную музыку	personal_assistant.scenarios.music_play
лучшие песни	personal_assistant.scenarios.music_play
музыку алиса	personal_assistant.scenarios.music_play
алиса включи радио рок	personal_assistant.scenarios.music_play
алиса включи мне музыку	personal_assistant.scenarios.music_play
включить песню	personal_assistant.scenarios.music_play
включи мне песенку	personal_assistant.scenarios.music_play
кавказские песни	personal_assistant.scenarios.music_play
алиса включи популярную музыку	personal_assistant.scenarios.music_play
включи дабстеп	personal_assistant.scenarios.music_play
алиса музыку поставь	personal_assistant.scenarios.music_play
включи свою любимую музыку	personal_assistant.scenarios.music_play
включи европу плюс	personal_assistant.scenarios.music_play
включи мне пожалуйста музыку	personal_assistant.scenarios.music_play
веселую музыку	personal_assistant.scenarios.music_play
включи нам песню	personal_assistant.scenarios.music_play
включи мне хорошую музыку	personal_assistant.scenarios.music_play
поставь музыку розовое вино	personal_assistant.scenarios.music_play
алиса включи сектор газа	personal_assistant.scenarios.music_play
поставь нам музыку	personal_assistant.scenarios.music_play
музон	personal_assistant.scenarios.music_play
лепс	personal_assistant.scenarios.music_play
алиса поставь хорошую музыку	personal_assistant.scenarios.music_play
запусти музыку	personal_assistant.scenarios.music_play
алиса найди мне пожалуйста песню	personal_assistant.scenarios.music_play
музыка яндекс	personal_assistant.scenarios.music_play
виктор цой	personal_assistant.scenarios.music_play
агата кристи	personal_assistant.scenarios.music_play
грибы	personal_assistant.scenarios.music_play
давай петь	personal_assistant.scenarios.music_play
красная плесень	personal_assistant.scenarios.music_play
включи рок радио	personal_assistant.scenarios.music_play
музыка бесплатно	personal_assistant.scenarios.music_play
песни скачать	personal_assistant.scenarios.music_play
алиса давай музыку	personal_assistant.scenarios.music_play
детские песни слушать	personal_assistant.scenarios.music_play
включить радио рок	personal_assistant.scenarios.music_play
включи современную музыку	personal_assistant.scenarios.music_play
включи джаз	personal_assistant.scenarios.music_play
алис поставь музыку	personal_assistant.scenarios.music_play
алиса спой детскую песенку	personal_assistant.scenarios.music_play
катя адушкина лимонад	personal_assistant.scenarios.music_play
песни включи	personal_assistant.scenarios.music_play
включи король и шут	personal_assistant.scenarios.music_play
поставь музыку какую нибудь	personal_assistant.scenarios.music_play
алиса скачай мне песню	personal_assistant.scenarios.music_play
включи колыбельную	personal_assistant.scenarios.music_play
Музыку слушаем	personal_assistant.scenarios.music_play
включи крутую музыку	personal_assistant.scenarios.music_play
включи радио онлайн	personal_assistant.scenarios.music_play
алиса включи русский рок	personal_assistant.scenarios.music_play
включи песню деспасито	personal_assistant.scenarios.music_play
поставить песню розовое вино	personal_assistant.scenarios.music_play
алиса шансон	personal_assistant.scenarios.music_play
алиса включи песню между нами тает лед	personal_assistant.scenarios.music_play
включи музыку хорошую	personal_assistant.scenarios.music_play
бетховен	personal_assistant.scenarios.music_play
алиса послушай меня	personal_assistant.scenarios.music_play
включи любую музыку	personal_assistant.scenarios.music_play
включи мою любимую музыку	personal_assistant.scenarios.music_play
музыка слушать онлайн	personal_assistant.scenarios.music_play
время и стекло	personal_assistant.scenarios.music_play
алиса детские песни	personal_assistant.scenarios.music_play
включи музыку девяностых	personal_assistant.scenarios.music_play
алиса можно музыку	personal_assistant.scenarios.music_play
мияги	personal_assistant.scenarios.music_play
алиса включи розовое вино	personal_assistant.scenarios.music_play
группа любэ	personal_assistant.scenarios.music_play
конь	personal_assistant.scenarios.music_play
включи музыку для бега	personal_assistant.scenarios.music_play
алиса слушать песню	personal_assistant.scenarios.music_play
макс корж	personal_assistant.scenarios.music_play
Поставь музыку	personal_assistant.scenarios.music_play
алиса включи песню деспасито	personal_assistant.scenarios.music_play
алиса включи нормальную музыку	personal_assistant.scenarios.music_play
песни виктора цоя	personal_assistant.scenarios.music_play
давай послушаем хорошую музыку	personal_assistant.scenarios.music_play
алиса дай музыку	personal_assistant.scenarios.music_play
посоветуй музыку	personal_assistant.scenarios.music_play
алиса сектор газа	personal_assistant.scenarios.music_play
алиса скачать песни	personal_assistant.scenarios.music_play
алиса включи какую нибудь песню	personal_assistant.scenarios.music_play
можно песню	personal_assistant.scenarios.music_play
нагано	personal_assistant.scenarios.music_play
крутые музыки	personal_assistant.scenarios.music_play
до луны	personal_assistant.scenarios.music_play
грустные песни	personal_assistant.scenarios.music_play
алиса хочу послушать музыку	personal_assistant.scenarios.music_play
алиса включи колыбельную	personal_assistant.scenarios.music_play
включи мимимишки	personal_assistant.scenarios.music_play
найди хорошую музыку	personal_assistant.scenarios.music_play
дай музыку	personal_assistant.scenarios.music_play
алиса покажи мне песню	personal_assistant.scenarios.music_play
включи музыку рок	personal_assistant.scenarios.music_play
песню поставь	personal_assistant.scenarios.music_play
включи музыку шансон	personal_assistant.scenarios.music_play
включи послушать	personal_assistant.scenarios.music_play
включи мне рэп	personal_assistant.scenarios.music_play
ну где песня	personal_assistant.scenarios.music_play
музыку включай	personal_assistant.scenarios.music_play
включи красивую музыку	personal_assistant.scenarios.music_play
послушаем музыку	personal_assistant.scenarios.music_play
круг	personal_assistant.scenarios.music_play
кучин	personal_assistant.scenarios.music_play
включи мою любимую песню	personal_assistant.scenarios.music_play
включи хорошую песню	personal_assistant.scenarios.music_play
каста	personal_assistant.scenarios.music_play
веселую песенку	personal_assistant.scenarios.music_play
включи мне какую нибудь музыку	personal_assistant.scenarios.music_play
батарейка	personal_assistant.scenarios.music_play
включи музыку веселую	personal_assistant.scenarios.music_play
алиса покажи мне музыку	personal_assistant.scenarios.music_play
песни слушать	personal_assistant.scenarios.music_play
алиса можно песню	personal_assistant.scenarios.music_play
музыка рэп	personal_assistant.scenarios.music_play
моцарт	personal_assistant.scenarios.music_play
песни руки вверх	personal_assistant.scenarios.music_play
детскую музыку	personal_assistant.scenarios.music_play
включи мне рок	personal_assistant.scenarios.music_play
включи радиостанцию	personal_assistant.scenarios.music_play
музыку поставь пожалуйста	personal_assistant.scenarios.music_play
включи ну погоди	personal_assistant.scenarios.music_play
песня блэк бакарди	personal_assistant.scenarios.music_play
доктор албан	personal_assistant.scenarios.music_play
включи мне пожалуйста песню	personal_assistant.scenarios.music_play
алиса покажи музыку	personal_assistant.scenarios.music_play
алиса найди песни	personal_assistant.scenarios.music_play
алиса спой детскую песню	personal_assistant.scenarios.music_play
михаил круг слушать	personal_assistant.scenarios.music_play
включи радио рэп	personal_assistant.scenarios.music_play
и мне приятно слышать	personal_assistant.scenarios.music_play
можно послушать	personal_assistant.scenarios.music_play
алиса спой песенку в лесу родилась елочка	personal_assistant.scenarios.music_play
найди эту музыку	personal_assistant.scenarios.music_play
музыку мне включи	personal_assistant.scenarios.music_play
включи квин	personal_assistant.scenarios.music_play
поставь музыку медуза	personal_assistant.scenarios.music_play
включи что нибудь послушать	personal_assistant.scenarios.music_play
алиса включи русский рэп	personal_assistant.scenarios.music_play
включи нам пожалуйста	personal_assistant.scenarios.music_play
включи музыку для тренировок	personal_assistant.scenarios.music_play
включи песню пожалуйста	personal_assistant.scenarios.music_play
включи музычку	personal_assistant.scenarios.music_play
алиса включи мне хорошую музыку	personal_assistant.scenarios.music_play
включи песню элджея	personal_assistant.scenarios.music_play
лобода	personal_assistant.scenarios.music_play
лучшая музыка	personal_assistant.scenarios.music_play
алиса включи танцевальную музыку	personal_assistant.scenarios.music_play
включи оксимирона	personal_assistant.scenarios.music_play
покажи мне песню	personal_assistant.scenarios.music_play
алиса включи спокойную музыку	personal_assistant.scenarios.music_play
не слушай ее	personal_assistant.scenarios.music_play
включи мне песню розовое вино	personal_assistant.scenarios.music_play
алиса скачай мне музыку	personal_assistant.scenarios.music_play
алиса включи мне песню розовое вино	personal_assistant.scenarios.music_play
алиса найди мне хорошую музыку	personal_assistant.scenarios.music_play
включи деспасито	personal_assistant.scenarios.music_play
виктор петлюра	personal_assistant.scenarios.music_play
алиса включи песню танцы в моей кровати	personal_assistant.scenarios.music_play
включи самую популярную музыку	personal_assistant.scenarios.music_play
дай мне песню	personal_assistant.scenarios.music_play
натали	personal_assistant.scenarios.music_play
алиса дай мне музыку	personal_assistant.scenarios.music_play
окей гугл песни	personal_assistant.scenarios.music_play
включи песенки	personal_assistant.scenarios.music_play
алиса включи поп музыку	personal_assistant.scenarios.music_play
алиса включи клубную музыку	personal_assistant.scenarios.music_play
народные песни	personal_assistant.scenarios.music_play
включи песню алиса	personal_assistant.scenarios.music_play
алиса пожалуйста включи музыку	personal_assistant.scenarios.music_play
алиса спой песню про новый год	personal_assistant.scenarios.music_play
алиса включи романтическую музыку	personal_assistant.scenarios.music_play
михаил круг песни	personal_assistant.scenarios.music_play
алиса включи нам пожалуйста	personal_assistant.scenarios.music_play
группа алиса	personal_assistant.scenarios.music_play
включи мне веселую музыку	personal_assistant.scenarios.music_play
новинки музыки две тысячи восемнадцать	personal_assistant.scenarios.music_play
ленинград слушать онлайн	personal_assistant.scenarios.music_play
давай песенку	personal_assistant.scenarios.music_play
музыку послушаем	personal_assistant.scenarios.music_play
король и шут слушать	personal_assistant.scenarios.music_play
михайлов	personal_assistant.scenarios.music_play
ну где музыка	personal_assistant.scenarios.music_play
алиса скачать музыку на телефон	personal_assistant.scenarios.music_play
музыка есть	personal_assistant.scenarios.music_play
включи что нибудь веселое	personal_assistant.scenarios.music_play
алиса детские песенки	personal_assistant.scenarios.music_play
алиса включи музон	personal_assistant.scenarios.music_play
грузинские песни	personal_assistant.scenarios.music_play
алеша	personal_assistant.scenarios.music_play
давай послушаем песню	personal_assistant.scenarios.music_play
аркадий кобяков	personal_assistant.scenarios.music_play
включи мне какую нибудь песню	personal_assistant.scenarios.music_play
артик и асти	personal_assistant.scenarios.music_play
включи цоя	personal_assistant.scenarios.music_play
алиса хочу музыку	personal_assistant.scenarios.music_play
алиса найди мне песенку	personal_assistant.scenarios.music_play
алиса включи музыку для сна	personal_assistant.scenarios.music_play
группа нэнси	personal_assistant.scenarios.music_play
алиса включи классную музыку	personal_assistant.scenarios.music_play
алиса спой песню в лесу родилась елочка	personal_assistant.scenarios.music_play
алиса песенку	personal_assistant.scenarios.music_play
музыку скачать бесплатно	personal_assistant.scenarios.music_play
где скачать музыку	personal_assistant.scenarios.music_play
музыка пожалуйста	personal_assistant.scenarios.music_play
ламбада	personal_assistant.scenarios.music_play
алиса поставь радио	personal_assistant.scenarios.music_play
алиса включи ленинград	personal_assistant.scenarios.music_play
песня включи	personal_assistant.scenarios.music_play
песня днк	personal_assistant.scenarios.music_play
включи музыку на телефоне	personal_assistant.scenarios.music_play
песни пожалуйста	personal_assistant.scenarios.music_play
алиса включи элджея	personal_assistant.scenarios.music_play
алиса спой песню фейса	personal_assistant.scenarios.music_play
новинки песен	personal_assistant.scenarios.music_play
включи песню рваные джинсы	personal_assistant.scenarios.music_play
алиса включи музыку девяностых	personal_assistant.scenarios.music_play
алиса включи между нами тает лед	personal_assistant.scenarios.music_play
поставь классическую музыку	personal_assistant.scenarios.music_play
лобода лети	personal_assistant.scenarios.music_play
алиса включи песенки	personal_assistant.scenarios.music_play
любимая песня	personal_assistant.scenarios.music_play
включи егора крида	personal_assistant.scenarios.music_play
включи группу кино	personal_assistant.scenarios.music_play
как скачать песню	personal_assistant.scenarios.music_play
включи мой плейлист	personal_assistant.scenarios.music_play
марш	personal_assistant.scenarios.music_play
включи песню блэк бакарди	personal_assistant.scenarios.music_play
алиса включи что нибудь	personal_assistant.scenarios.music_play
алиса найди хорошую музыку	personal_assistant.scenarios.music_play
давай песни	personal_assistant.scenarios.music_play
алиса найди мне песню медуза	personal_assistant.scenarios.music_play
давай слушать	personal_assistant.scenarios.music_play
алиса включи музыку хорошую	personal_assistant.scenarios.music_play
какую музыку послушать	personal_assistant.scenarios.music_play
включи музыку деспасито	personal_assistant.scenarios.music_play
поставь песни	personal_assistant.scenarios.music_play
малый повзрослел	personal_assistant.scenarios.music_play
включи басту	personal_assistant.scenarios.music_play
включи караоке	personal_assistant.scenarios.music_play
линкин парк	personal_assistant.scenarios.music_play
лобода слушать	personal_assistant.scenarios.music_play
алиса спой песню медуза	personal_assistant.scenarios.music_play
включи какую нибудь хорошую музыку	personal_assistant.scenarios.music_play
включи imagine dragons	personal_assistant.scenarios.music_play
включи музыку рэп	personal_assistant.scenarios.music_play
включи машу	personal_assistant.scenarios.music_play
музыка онлайн бесплатно	personal_assistant.scenarios.music_play
музыку слушать онлайн	personal_assistant.scenarios.music_play
варвара	personal_assistant.scenarios.music_play
бесплатно скачать музыку	personal_assistant.scenarios.music_play
алиса включи мою любимую песню	personal_assistant.scenarios.music_play
можно поставить музыку	personal_assistant.scenarios.music_play
музыку хочу послушать	personal_assistant.scenarios.music_play
модерн токинг	personal_assistant.scenarios.music_play
алиса включи песню лада седан баклажан	personal_assistant.scenarios.music_play
включи арию	personal_assistant.scenarios.music_play
включи песню руки вверх	personal_assistant.scenarios.music_play
включи песню мало половин	personal_assistant.scenarios.music_play
алиса включи детскую песню	personal_assistant.scenarios.music_play
включи песню элджей розовое вино	personal_assistant.scenarios.music_play
медуза медуза мы друзья	personal_assistant.scenarios.music_play
включи песню я роняю запад	personal_assistant.scenarios.music_play
поставь нормальную музыку	personal_assistant.scenarios.music_play
включи лсп	personal_assistant.scenarios.music_play
вруби музыку	personal_assistant.scenarios.music_play
музычку	personal_assistant.scenarios.music_play
включи лободу	personal_assistant.scenarios.music_play
группа пикник	personal_assistant.scenarios.music_play
найди песню медуза	personal_assistant.scenarios.music_play
алиса расскажи песню	personal_assistant.scenarios.music_play
пожалуйста включи музыку	personal_assistant.scenarios.music_play
включите песню	personal_assistant.scenarios.music_play
музыка где	personal_assistant.scenarios.music_play
поставь мне какую нибудь музыку	personal_assistant.scenarios.music_play
наргиз	personal_assistant.scenarios.music_play
алиса мне нужна песня	personal_assistant.scenarios.music_play
музыку 	personal_assistant.scenarios.music_play
включи песню бадабум	personal_assistant.scenarios.music_play
дан балан	personal_assistant.scenarios.music_play
включи песню лада седан баклажан	personal_assistant.scenarios.music_play
каспийский груз слушать	personal_assistant.scenarios.music_play
алиса давай песню	personal_assistant.scenarios.music_play
найди песенку	personal_assistant.scenarios.music_play
баста слушать	personal_assistant.scenarios.music_play
какую музыку ты любишь слушать	personal_assistant.scenarios.music_play
алиса спой песню элджея	personal_assistant.scenarios.music_play
алиса слушать онлайн	personal_assistant.scenarios.music_play
ласковый май	personal_assistant.scenarios.music_play
включи музыку мне	personal_assistant.scenarios.music_play
алиса включи хорошую песню	personal_assistant.scenarios.music_play
включи лепса	personal_assistant.scenarios.music_play
алиса включи фейса	personal_assistant.scenarios.music_play
включи лезгинку	personal_assistant.scenarios.music_play
петь караоке	personal_assistant.scenarios.music_play
алиса послушай музыку	personal_assistant.scenarios.music_play
алиса включи песню половина моя	personal_assistant.scenarios.music_play
алиса включи музыку какую нибудь	personal_assistant.scenarios.music_play
алиса спой колыбельную песню	personal_assistant.scenarios.music_play
алиса открой песню	personal_assistant.scenarios.music_play
джо дассен	personal_assistant.scenarios.music_play
включи музыка	personal_assistant.scenarios.music_play
найди мне песню пожалуйста	personal_assistant.scenarios.music_play
поставь музыку на свой вкус	personal_assistant.scenarios.music_play
алиса включи песню рваные джинсы	personal_assistant.scenarios.music_play
включи транс	personal_assistant.scenarios.music_play
включи мне машу и медведь	personal_assistant.scenarios.music_play
алиса я хочу слушать музыку	personal_assistant.scenarios.music_play
включи успокаивающую музыку	personal_assistant.scenarios.music_play
песни лободы	personal_assistant.scenarios.music_play
включи каспийский груз	personal_assistant.scenarios.music_play
алиса включи мне детские песни	personal_assistant.scenarios.music_play
ванесса мэй	personal_assistant.scenarios.music_play
алиса включи линкин парк	personal_assistant.scenarios.music_play
алиса найди мне пожалуйста музыку	personal_assistant.scenarios.music_play
айова	personal_assistant.scenarios.music_play
алиса скачать песню медуза	personal_assistant.scenarios.music_play
запусти радио	personal_assistant.scenarios.music_play
включи какую нибудь веселую музыку	personal_assistant.scenarios.music_play
включи песню ламбада	personal_assistant.scenarios.music_play
включи какую нибудь песенку	personal_assistant.scenarios.music_play
алиса включи музыку восьмидесятых	personal_assistant.scenarios.music_play
включи нам песенку	personal_assistant.scenarios.music_play
малиновый закат	personal_assistant.scenarios.music_play
песни наговицына	personal_assistant.scenarios.music_play
инструментальная музыка	personal_assistant.scenarios.music_play
алиса включи пожалуйста песни	personal_assistant.scenarios.music_play
мальчишник	personal_assistant.scenarios.music_play
детскую песню	personal_assistant.scenarios.music_play
алиса станцуй мне	personal_assistant.scenarios.music_play
включи баста	personal_assistant.scenarios.music_play
включи нормальную песню	personal_assistant.scenarios.music_play
дискотека восьмидесятых слушать	personal_assistant.scenarios.music_play
алиса включи музыку онлайн	personal_assistant.scenarios.music_play
алиса включи песню лимонад	personal_assistant.scenarios.music_play
Поставь лирическую музыку	personal_assistant.scenarios.music_play
алиса спой песенку веселую	personal_assistant.scenarios.music_play
каролина	personal_assistant.scenarios.music_play
алиса найди песенку	personal_assistant.scenarios.music_play
найти песни	personal_assistant.scenarios.music_play
включи крутую песню	personal_assistant.scenarios.music_play
детские песенки слушать онлайн	personal_assistant.scenarios.music_play
песни владимира высоцкого	personal_assistant.scenarios.music_play
найди нам песню	personal_assistant.scenarios.music_play
алиса найди нам песню	personal_assistant.scenarios.music_play
воровайки	personal_assistant.scenarios.music_play
врубай музыку	personal_assistant.scenarios.music_play
песня про дедушку	personal_assistant.scenarios.music_play
песня пожалуйста	personal_assistant.scenarios.music_play
включи свою музыку	personal_assistant.scenarios.music_play
включи музыку любую	personal_assistant.scenarios.music_play
алиса поставь мне хорошую музыку	personal_assistant.scenarios.music_play
алиса включи энигму	personal_assistant.scenarios.music_play
маша и медведь включи	personal_assistant.scenarios.music_play
давай слушать музыку	personal_assistant.scenarios.music_play
песня дай мне собраться	personal_assistant.scenarios.music_play
алиса спой мне песню розовое вино	personal_assistant.scenarios.music_play
выключи музыку для спорта	personal_assistant.scenarios.music_play
группа ленинград слушать	personal_assistant.scenarios.music_play
алиса включи нам щенячий патруль	personal_assistant.scenarios.music_play
алиса включи мне мою музыку	personal_assistant.scenarios.music_play
бутырка слушать	personal_assistant.scenarios.music_play
алиса хочу послушать	personal_assistant.scenarios.music_play
включи музыку для детей	personal_assistant.scenarios.music_play
найди мне такую песню	personal_assistant.scenarios.music_play
алиса найди мне эту музыку	personal_assistant.scenarios.music_play
песни цоя	personal_assistant.scenarios.music_play
алиса включи музыку деспасито	personal_assistant.scenarios.music_play
наутилус	personal_assistant.scenarios.music_play
металлика	personal_assistant.scenarios.music_play
группа грибы	personal_assistant.scenarios.music_play
включи музыку русскую	personal_assistant.scenarios.music_play
включи песню время и стекло топ	personal_assistant.scenarios.music_play
алиса включи детскую песенку	personal_assistant.scenarios.music_play
алиса давай послушаем песню	personal_assistant.scenarios.music_play
включи металл	personal_assistant.scenarios.music_play
включи мне русский рэп	personal_assistant.scenarios.music_play
включи интересную музыку	personal_assistant.scenarios.music_play
найди такую песню	personal_assistant.scenarios.music_play
песня 	personal_assistant.scenarios.music_play
алиса включи песню егора крида	personal_assistant.scenarios.music_play
включи мне рамштайн	personal_assistant.scenarios.music_play
включи ласковый май	personal_assistant.scenarios.music_play
включи мне радио рок	personal_assistant.scenarios.music_play
отличная песня	personal_assistant.scenarios.music_play
включи мне музыку хорошую	personal_assistant.scenarios.music_play
включи скриптонита	personal_assistant.scenarios.music_play
включи песню блэк	personal_assistant.scenarios.music_play
алиса послушай песню	personal_assistant.scenarios.music_play
включи мне маша и медведь	personal_assistant.scenarios.music_play
включи ac dc	personal_assistant.scenarios.music_play
можно пожалуйста музыку	personal_assistant.scenarios.music_play
алиса включи мне песню между нами тает лед	personal_assistant.scenarios.music_play
включай радио	personal_assistant.scenarios.music_play
включи радио релакс	personal_assistant.scenarios.music_play
музыка крутая	personal_assistant.scenarios.music_play
shape of you	personal_assistant.scenarios.music_play
включи легкую музыку	personal_assistant.scenarios.music_play
включи хорошие песни	personal_assistant.scenarios.music_play
поставь красивую музыку	personal_assistant.scenarios.music_play
музыка хорошая	personal_assistant.scenarios.music_play
алиса включи песню бадабум	personal_assistant.scenarios.music_play
включи музыку егора крида	personal_assistant.scenarios.music_play
включи песню медина	personal_assistant.scenarios.music_play
матранг медуза	personal_assistant.scenarios.music_play
алиса песенка	personal_assistant.scenarios.music_play
песня мы маленькие звезды	personal_assistant.scenarios.music_play
ну включи музыку	personal_assistant.scenarios.music_play
музыка 2017 новинки слушать	personal_assistant.scenarios.music_play
минимал элджей	personal_assistant.scenarios.music_play
гуф	personal_assistant.scenarios.music_play
алиса найди детские песни	personal_assistant.scenarios.music_play
включи нам щенячий патруль	personal_assistant.scenarios.music_play
а поставь музыку	personal_assistant.scenarios.music_play
открой ее	personal_assistant.scenarios.music_play
верка сердючка	personal_assistant.scenarios.music_play
гагарина	personal_assistant.scenarios.music_play
включи блэк бакарди	personal_assistant.scenarios.music_play
алиса спой песню егора крида	personal_assistant.scenarios.music_play
включи скорпионс	personal_assistant.scenarios.music_play
алиса включи песню тамада	personal_assistant.scenarios.music_play
алиса музыка онлайн	personal_assistant.scenarios.music_play
включи музыку для тренировки	personal_assistant.scenarios.music_play
алиса включи музычку	personal_assistant.scenarios.music_play
найдите песню	personal_assistant.scenarios.music_play
поставь музыку шансон	personal_assistant.scenarios.music_play
алис включи мне песню	personal_assistant.scenarios.music_play
меладзе	personal_assistant.scenarios.music_play
найди пожалуйста музыку	personal_assistant.scenarios.music_play
какую нибудь песню	personal_assistant.scenarios.music_play
алиса михаил круг	personal_assistant.scenarios.music_play
лобода песни	personal_assistant.scenarios.music_play
алиса включи любую песню	personal_assistant.scenarios.music_play
алиса включи стаса михайлова	personal_assistant.scenarios.music_play
включи русскую песню	personal_assistant.scenarios.music_play
ани лорак	personal_assistant.scenarios.music_play
алиса песня медуза	personal_assistant.scenarios.music_play
включи гуфа	personal_assistant.scenarios.music_play
армин ван бюрен	personal_assistant.scenarios.music_play
алиса включи мне крутую музыку	personal_assistant.scenarios.music_play
алиса найди эту музыку	personal_assistant.scenarios.music_play
включить песни	personal_assistant.scenarios.music_play
диджей аллигатор	personal_assistant.scenarios.music_play
группа ддт	personal_assistant.scenarios.music_play
алиса включи нам детские песенки	personal_assistant.scenarios.music_play
алиса песня тишины хочу	personal_assistant.scenarios.music_play
любые песни	personal_assistant.scenarios.music_play
включи мне музыку какую нибудь	personal_assistant.scenarios.music_play
буланова	personal_assistant.scenarios.music_play
детские песни из мультфильмов	personal_assistant.scenarios.music_play
алиса скачать бесплатно музыку	personal_assistant.scenarios.music_play
включи музыку руки вверх	personal_assistant.scenarios.music_play
ну давай музыку	personal_assistant.scenarios.music_play
алиса посоветуй музыку	personal_assistant.scenarios.music_play
музыка песни	personal_assistant.scenarios.music_play
включи песню рок стар	personal_assistant.scenarios.music_play
включи эл джея	personal_assistant.scenarios.music_play
алиса включи рок музыку	personal_assistant.scenarios.music_play
включи продиджи	personal_assistant.scenarios.music_play
ирина круг песни	personal_assistant.scenarios.music_play
алиса включи группу ленинград	personal_assistant.scenarios.music_play
давай песня	personal_assistant.scenarios.music_play
алиса скажи песню	personal_assistant.scenarios.music_play
итс май лайф	personal_assistant.scenarios.music_play
включи песню время и стекло	personal_assistant.scenarios.music_play
макс барских	personal_assistant.scenarios.music_play
включи песню моряк	personal_assistant.scenarios.music_play
