text	intent
Koan Big Blue Mix	personal_assistant.scenarios.music_play
Harold Alexis Time	personal_assistant.scenarios.music_play
Henrik T Sueno De La Montana	personal_assistant.scenarios.music_play
Valdi Sabev You are the reason	personal_assistant.scenarios.music_play
Asura VANTA	personal_assistant.scenarios.music_play
Batistatos "Beyond the ocean"	personal_assistant.scenarios.music_play
Kattoo Place8	personal_assistant.scenarios.music_play
Mihaylove "Please save me"	personal_assistant.scenarios.music_play
M-seven mind bend	personal_assistant.scenarios.music_play
Schiller mit Odette Di Maio Un Solo Minuto	personal_assistant.scenarios.music_play
Solar Fields Insum	personal_assistant.scenarios.music_play
Ugress Trigger 22	personal_assistant.scenarios.music_play
Ulrich Schnauss Blumenwiese neben autobahn	personal_assistant.scenarios.music_play
Murya "Grey Daze"	personal_assistant.scenarios.music_play
The Extreme Christian Boehlke (Christian Böhlke)	personal_assistant.scenarios.music_play
Diamans Perception	personal_assistant.scenarios.music_play
Sensorica Sentimento	personal_assistant.scenarios.music_play
Sleater Kinney	personal_assistant.scenarios.music_play
блэкморс найт	personal_assistant.scenarios.music_play
The XX 	personal_assistant.scenarios.music_play
Beach House	personal_assistant.scenarios.music_play
Arcade fire	personal_assistant.scenarios.music_play
Джонни Кэша 	personal_assistant.scenarios.music_play
Мурку	personal_assistant.scenarios.music_play
the knife	personal_assistant.scenarios.music_play
sleeping pills муджус	personal_assistant.scenarios.music_play
bishop briggs	personal_assistant.scenarios.music_play
red hot chili peppers hey on	personal_assistant.scenarios.music_play
hed hot chili peppers hey on 	personal_assistant.scenarios.music_play
system of a down 	personal_assistant.scenarios.music_play
sher walking in mempis	personal_assistant.scenarios.music_play
linking park песню what i've done	personal_assistant.scenarios.music_play
песню warriors	personal_assistant.scenarios.music_play
песню supermassive black hole группы muse	personal_assistant.scenarios.music_play
песню open your eyes группы guano apes	personal_assistant.scenarios.music_play
группу sum 41	personal_assistant.scenarios.music_play
песню still waiting	personal_assistant.scenarios.music_play
мне fata morgana оксимирона	personal_assistant.scenarios.music_play
песню my favorite game	personal_assistant.scenarios.music_play
my favorite game	personal_assistant.scenarios.music_play
группу pharell	personal_assistant.scenarios.music_play
песню personal jesus группы depeche mode	personal_assistant.scenarios.music_play
песню unstoppable	personal_assistant.scenarios.music_play
stolen dance  группы milky chance	personal_assistant.scenarios.music_play
ка песню nothing else matters металлики	personal_assistant.scenarios.music_play
3 doors down	personal_assistant.scenarios.music_play
three doors down	personal_assistant.scenarios.music_play
песню we will rock you группы queen	personal_assistant.scenarios.music_play
песню the kids aren't allright группы offspring	personal_assistant.scenarios.music_play
hotel california группы eagles	personal_assistant.scenarios.music_play
песню more than a feeling	personal_assistant.scenarios.music_play
песню rise up группы imagine dragons	personal_assistant.scenarios.music_play
eye of the tiger группы survivor	personal_assistant.scenarios.music_play
rockstar louis bell	personal_assistant.scenarios.music_play
the chain группы fleetwood mac	personal_assistant.scenarios.music_play
set fire to the rain adele	personal_assistant.scenarios.music_play
hurt johny cash	personal_assistant.scenarios.music_play
песню walking the fire	personal_assistant.scenarios.music_play
песню here without you группы 3 doors down	personal_assistant.scenarios.music_play
Aphex Twin	personal_assistant.scenarios.music_play
secrets of the third planet	personal_assistant.scenarios.music_play
Милен Фармер	personal_assistant.scenarios.music_play
подборку кофе с собой	personal_assistant.scenarios.music_play
Duck till down	personal_assistant.scenarios.music_play
звери	personal_assistant.scenarios.music_play
квест пистолс	personal_assistant.scenarios.music_play
Queen	personal_assistant.scenarios.music_play
Master of Puppets	personal_assistant.scenarios.music_play
Madonna	personal_assistant.scenarios.music_play
трек Believer	personal_assistant.scenarios.music_play
послушать Oxxxymiron	personal_assistant.scenarios.music_play
Rag'n'Bone Man 	personal_assistant.scenarios.music_play
Anacondaz	personal_assistant.scenarios.music_play
Укупника	personal_assistant.scenarios.music_play
Ed Sheeran	personal_assistant.scenarios.music_play
Басту	personal_assistant.scenarios.music_play
Касту	personal_assistant.scenarios.music_play
AC/DC	personal_assistant.scenarios.music_play
Нейроманаха Феофана	personal_assistant.scenarios.music_play
Thousand Foot Krutch	personal_assistant.scenarios.music_play
Ludovico Einaudi	personal_assistant.scenarios.music_play
