text	intent
поставь треки Walking On Cars	personal_assistant.scenarios.music_play
поставь  треки Nightwish	personal_assistant.scenarios.music_play
поставь  мне Evans Blue	personal_assistant.scenarios.music_play
вруби SOHN	personal_assistant.scenarios.music_play
поставь песни David Guetta	personal_assistant.scenarios.music_play
поставь  треки Markul & Oxxxymiron	personal_assistant.scenarios.music_play
поставь  треки Nigel Stanford	personal_assistant.scenarios.music_play
поставь  мне BrunuhVille	personal_assistant.scenarios.music_play
давай послушаем Amy Winehouse	personal_assistant.scenarios.music_play
поставь  мне Bloodhound Gang	personal_assistant.scenarios.music_play
включи Thomas Bergersen Two Steps from Hell	personal_assistant.scenarios.music_play
включи Lenny Kravitz	personal_assistant.scenarios.music_play
включи группу The  Eyes	personal_assistant.scenarios.music_play
поставь  мне Fatboy Slim	personal_assistant.scenarios.music_play
поставь песни Coely	personal_assistant.scenarios.music_play
запусти Snow Patrol	personal_assistant.scenarios.music_play
поставь  мне Crystal Castles	personal_assistant.scenarios.music_play
поставь  треки The White Stripes	personal_assistant.scenarios.music_play
поставь  треки Panic! At The Disco	personal_assistant.scenarios.music_play
вруби Secret Garden	personal_assistant.scenarios.music_play
поставь треки Tiesto	personal_assistant.scenarios.music_play
поставь  мне Gogol Bordello	personal_assistant.scenarios.music_play
поставь  мне Lumen	personal_assistant.scenarios.music_play
поставь  мне Paul Cardall	personal_assistant.scenarios.music_play
поставь  мне Michael Jackson	personal_assistant.scenarios.music_play
поставь  мне Halestorm	personal_assistant.scenarios.music_play
запусти Snoop Dogg	personal_assistant.scenarios.music_play
включи The Strokes	personal_assistant.scenarios.music_play
поставь  мне The Cure	personal_assistant.scenarios.music_play
поставь  треки Slipknot	personal_assistant.scenarios.music_play
хочу  послушать  Валерий Меладзе	personal_assistant.scenarios.music_play
включи группу Diary of Dreams	personal_assistant.scenarios.music_play
включи Adriano Celentano	personal_assistant.scenarios.music_play
поставь треки BANKS	personal_assistant.scenarios.music_play
включи Tom Waits	personal_assistant.scenarios.music_play
поставь  мне Two Steps from Hell	personal_assistant.scenarios.music_play
поставь  треки Dance With the Dead	personal_assistant.scenarios.music_play
 включи песни Потап и Настя	personal_assistant.scenarios.music_play
хочу  послушать  Агата Кристи	personal_assistant.scenarios.music_play
включи One Hour Music	personal_assistant.scenarios.music_play
поставь  мне Dropkick Murphys	personal_assistant.scenarios.music_play
включи группу Waveshaper	personal_assistant.scenarios.music_play
поставь треки Adrian von Ziegler	personal_assistant.scenarios.music_play
поставь  мне певцаBob Dylan	personal_assistant.scenarios.music_play
вруби PSY	personal_assistant.scenarios.music_play
поставь песни L'One	personal_assistant.scenarios.music_play
поставь  мне Hinder	personal_assistant.scenarios.music_play
поставь  мне Miracle of Sound	personal_assistant.scenarios.music_play
поставь  треки Dio	personal_assistant.scenarios.music_play
поставь  мне Kanye West	personal_assistant.scenarios.music_play
хочу  послушать  Мари Краймбрери	personal_assistant.scenarios.music_play
запусти Tori Amos	personal_assistant.scenarios.music_play
 запусти The Retuses	personal_assistant.scenarios.music_play
хочу  послушать  Ани Лорак	personal_assistant.scenarios.music_play
давай послушаем Хлеб	personal_assistant.scenarios.music_play
поставь треки Caro Emerald	personal_assistant.scenarios.music_play
поставь  мне Arcade Fire	personal_assistant.scenarios.music_play
включи Mindless Self Indulgence	personal_assistant.scenarios.music_play
поставь  треки Fred V & Grafix	personal_assistant.scenarios.music_play
поставь  мне Andrew Belle	personal_assistant.scenarios.music_play
поставь  мне Odesza	personal_assistant.scenarios.music_play
поставь  треки Honne	personal_assistant.scenarios.music_play
поставь треки Collapse Under The Empire	personal_assistant.scenarios.music_play
поставь  мне Yiruma	personal_assistant.scenarios.music_play
давай послушаем Adelitas Way	personal_assistant.scenarios.music_play
поставь  мне Mogwai	personal_assistant.scenarios.music_play
поставь песни Creedence Clearwater Revival	personal_assistant.scenarios.music_play
включи Celine Dion	personal_assistant.scenarios.music_play
поставь  мне Luxor	personal_assistant.scenarios.music_play
поставь  треки Bassnectar	personal_assistant.scenarios.music_play
включи группу The Who	personal_assistant.scenarios.music_play
включи Gwen Stefani	personal_assistant.scenarios.music_play
поставь песни Dennis Lloyd	personal_assistant.scenarios.music_play
поставь  треки Lindsey Stirling	personal_assistant.scenarios.music_play
поставь  мне Darren Korb	personal_assistant.scenarios.music_play
поставь  треки Fun.	personal_assistant.scenarios.music_play
поставь  треки Florence and The Machine	personal_assistant.scenarios.music_play
поставь  треки Fall Out Boy	personal_assistant.scenarios.music_play
поставь  треки Gorillaz	personal_assistant.scenarios.music_play
поставь  треки Mastodon	personal_assistant.scenarios.music_play
включи группу Good Charlotte	personal_assistant.scenarios.music_play
поставь  мне Chuck Berry	personal_assistant.scenarios.music_play
включи There For Tomorrow	personal_assistant.scenarios.music_play
поставь  треки Evanescence	personal_assistant.scenarios.music_play
поставь треки Enrique Iglesias	personal_assistant.scenarios.music_play
хочу  послушать  Вера Брежнева	personal_assistant.scenarios.music_play
хочу  послушать  Ночные Снайперы	personal_assistant.scenarios.music_play
включи Survivor	personal_assistant.scenarios.music_play
поставь  мне певицуDua Lipa	personal_assistant.scenarios.music_play
поставь  треки Imagine Dragons	personal_assistant.scenarios.music_play
включи песни 5'nizza	personal_assistant.scenarios.music_play
включи Story Of The Year	personal_assistant.scenarios.music_play
поставь  мне Sam Smith	personal_assistant.scenarios.music_play
поставь  треки The Prodigy	personal_assistant.scenarios.music_play
включи Shakra	personal_assistant.scenarios.music_play
включи Lara Fabian	personal_assistant.scenarios.music_play
поставь треки Fitz & The Tantrums	personal_assistant.scenarios.music_play
включи песни Варвара Визбор	personal_assistant.scenarios.music_play
вруби Saliva	personal_assistant.scenarios.music_play
поставь  треки Papa Roach	personal_assistant.scenarios.music_play
хочу  послушать  Слава	personal_assistant.scenarios.music_play
поставь треки Brazzaville	personal_assistant.scenarios.music_play
включи Halsey	personal_assistant.scenarios.music_play
включи Dr. Dre	personal_assistant.scenarios.music_play
включи группу Era	personal_assistant.scenarios.music_play
запусти OK Go	personal_assistant.scenarios.music_play
включи песни Гречка	personal_assistant.scenarios.music_play
поставь  мне Tequilajazzz	personal_assistant.scenarios.music_play
давай послушаем Avicii	personal_assistant.scenarios.music_play
поставь треки Bryan Adams	personal_assistant.scenarios.music_play
хочу  послушать  Ady Suleiman	personal_assistant.scenarios.music_play
хочу  послушать  Мот	personal_assistant.scenarios.music_play
включи Gamma Ray	personal_assistant.scenarios.music_play
включи группу Ben Howard	personal_assistant.scenarios.music_play
поставь  мне Major Lazer	personal_assistant.scenarios.music_play
поставь песни Petit Biscuit	personal_assistant.scenarios.music_play
поставь треки Everything Everything	personal_assistant.scenarios.music_play
хочу  послушать  Макс Барских	personal_assistant.scenarios.music_play
хочу  послушать  Земфира	personal_assistant.scenarios.music_play
поставь треки Eisbrecher	personal_assistant.scenarios.music_play
включи песни Доминик Джокер	personal_assistant.scenarios.music_play
включи Relaxing Piano Music	personal_assistant.scenarios.music_play
поставь  треки Marco Figueiredo	personal_assistant.scenarios.music_play
включи группу Tartalo Music	personal_assistant.scenarios.music_play
поставь  треки Nothing But Thieves	personal_assistant.scenarios.music_play
включи Years & Years	personal_assistant.scenarios.music_play
поставь  мне The Weeknd	personal_assistant.scenarios.music_play
включи The Weepies	personal_assistant.scenarios.music_play
 включи песни Ласковый май	personal_assistant.scenarios.music_play
вруби Rudimental	personal_assistant.scenarios.music_play
включи The Ventures	personal_assistant.scenarios.music_play
поставь  мне Mumford & Sons	personal_assistant.scenarios.music_play
поставь  треки Justin Bieber	personal_assistant.scenarios.music_play
поставь  треки Moby	personal_assistant.scenarios.music_play
поставь треки Carly Rae Jepsen	personal_assistant.scenarios.music_play
включи The Pierces	personal_assistant.scenarios.music_play
поставь  треки Korn	personal_assistant.scenarios.music_play
поставь  мне Ayreon	personal_assistant.scenarios.music_play
поставь  треки  Netsky	personal_assistant.scenarios.music_play
запусти Lunatica	personal_assistant.scenarios.music_play
запусти Shawn Mendes	personal_assistant.scenarios.music_play
хочу  послушать  Кино	personal_assistant.scenarios.music_play
поставь  треки Sabaton	personal_assistant.scenarios.music_play
хочу  послушать  A Secret Sense	personal_assistant.scenarios.music_play
поставь  треки Mat Kearney	personal_assistant.scenarios.music_play
поставь  мне Lacuna Coil	personal_assistant.scenarios.music_play
хочу  послушать  Нюша	personal_assistant.scenarios.music_play
поставь треки The Glitch Mob	personal_assistant.scenarios.music_play
 включи песни Мельница	personal_assistant.scenarios.music_play
поставь  треки I am waiting for you last summer	personal_assistant.scenarios.music_play
поставь  мне Guns N' Roses	personal_assistant.scenarios.music_play
хочу  послушать  Young Thug	personal_assistant.scenarios.music_play
поставь треки Fool's Garden	personal_assistant.scenarios.music_play
запусти Richard Cheese	personal_assistant.scenarios.music_play
поставь треки Ennio Morricone	personal_assistant.scenarios.music_play
 включи песни Найк Борзов	personal_assistant.scenarios.music_play
включи группу DJ Shadow	personal_assistant.scenarios.music_play
поставь  треки Imelda May	personal_assistant.scenarios.music_play
хочу  послушать  Nautilus Pompilius	personal_assistant.scenarios.music_play
хочу  послушать  MiyaGi & Эндшпиль	personal_assistant.scenarios.music_play
поставь  мне The Fratellis	personal_assistant.scenarios.music_play
включи Ofenbach	personal_assistant.scenarios.music_play
поставь  мне Koven	personal_assistant.scenarios.music_play
поставь  мне Lifehouse	personal_assistant.scenarios.music_play
поставь  мне Lorde	personal_assistant.scenarios.music_play
хочу  послушать  Артур Пирожков	personal_assistant.scenarios.music_play
хочу  послушать  Елена Темникова	personal_assistant.scenarios.music_play
включи Andrew Lloyd Webber	personal_assistant.scenarios.music_play
поставь треки Pixies	personal_assistant.scenarios.music_play
поставь треки Cat Power	personal_assistant.scenarios.music_play
поставь  мне Kiss	personal_assistant.scenarios.music_play
поставь песни CELLOS	personal_assistant.scenarios.music_play
включи группу Bad Boys Blue	personal_assistant.scenarios.music_play
хочу  послушать  Сплин	personal_assistant.scenarios.music_play
поставь  мне Theory Of A Deadman	personal_assistant.scenarios.music_play
давай послушаем группу Звери	personal_assistant.scenarios.music_play
хочу  послушать  Zayn	personal_assistant.scenarios.music_play
поставь  мне Kosheen	personal_assistant.scenarios.music_play
включи группу LCD Soundsystem	personal_assistant.scenarios.music_play
поставь треки The Crystal Method	personal_assistant.scenarios.music_play
поставь песни Bruno Mars	personal_assistant.scenarios.music_play
поставь  треки Fabrizio Paterlini	personal_assistant.scenarios.music_play
поставь  треки Gustavo Santaolalla	personal_assistant.scenarios.music_play
поставь  мне Metric	personal_assistant.scenarios.music_play
включи Meg Myers	personal_assistant.scenarios.music_play
давай послушаем Armin van Buuren	personal_assistant.scenarios.music_play
хочу  послушать  Григорий Лепс	personal_assistant.scenarios.music_play
поставь  мне Kongos	personal_assistant.scenarios.music_play
поставь  треки Rise Against	personal_assistant.scenarios.music_play
хочу  послушать  ALEKSEEV	personal_assistant.scenarios.music_play
поставь  мне Foo Fighters	personal_assistant.scenarios.music_play
давай послушаем Blackmore's Night	personal_assistant.scenarios.music_play
включи Paul McCartney	personal_assistant.scenarios.music_play
включи группу Wardruna	personal_assistant.scenarios.music_play
поставь треки Walk Off The Earth	personal_assistant.scenarios.music_play
хочу  послушать  Cher	personal_assistant.scenarios.music_play
поставь  треки Massive Attack	personal_assistant.scenarios.music_play
включи Iron Savior	personal_assistant.scenarios.music_play
поставь  мне Keane	personal_assistant.scenarios.music_play
запусти VNV Nation	personal_assistant.scenarios.music_play
 включи песни Неприкасаемые	personal_assistant.scenarios.music_play
поставь  мне певцаEric Clapton	personal_assistant.scenarios.music_play
поставь  треки In Flames	personal_assistant.scenarios.music_play
поставь песни Epica	personal_assistant.scenarios.music_play
поставь  треки Kaleo	personal_assistant.scenarios.music_play
включи A Perfect Circle	personal_assistant.scenarios.music_play
хочу  послушать  3 Doors Down	personal_assistant.scenarios.music_play
поставь  мне Madonna	personal_assistant.scenarios.music_play
включи New Politics	personal_assistant.scenarios.music_play
поставь  мне HIM	personal_assistant.scenarios.music_play
поставь треки Deftones	personal_assistant.scenarios.music_play
поставь треки Ray Charles	personal_assistant.scenarios.music_play
поставь  мне HammerFall	personal_assistant.scenarios.music_play
запусти The Animals	personal_assistant.scenarios.music_play
поставь  мне Jamiroquai	personal_assistant.scenarios.music_play
хочу  послушать  Vanotek	personal_assistant.scenarios.music_play
поставь  треки Sting	personal_assistant.scenarios.music_play
хочу  послушать  ЛСП	personal_assistant.scenarios.music_play
хочу  послушать  Лолита	personal_assistant.scenarios.music_play
поставь  мне Nemesea	personal_assistant.scenarios.music_play
включи Nneka	personal_assistant.scenarios.music_play
поставь  треки Maybeshewill	personal_assistant.scenarios.music_play
поставь  треки Powerwolf	personal_assistant.scenarios.music_play
поставь  мне Grivina	personal_assistant.scenarios.music_play
давай послушаем AWOLNATION	personal_assistant.scenarios.music_play
поставь  мне The Cardigans	personal_assistant.scenarios.music_play
включи песни Алекс Малиновский	personal_assistant.scenarios.music_play
поставь  мне Enter Shikari	personal_assistant.scenarios.music_play
включи Modern Talking	personal_assistant.scenarios.music_play
поставь треки Simple Plan	personal_assistant.scenarios.music_play
включи песни Егор Летов	personal_assistant.scenarios.music_play
поставь  мне Amy Winehouse	personal_assistant.scenarios.music_play
поставь  треки Ocean Jet	personal_assistant.scenarios.music_play
поставь  треки Radiohead	personal_assistant.scenarios.music_play
хочу  послушать  Юлианна Караулова	personal_assistant.scenarios.music_play
запусти Ryan Gosling	personal_assistant.scenarios.music_play
запусти Tricky	personal_assistant.scenarios.music_play
поставь мне треки Anathema	personal_assistant.scenarios.music_play
включи группу Avenged Sevenfold	personal_assistant.scenarios.music_play
включи песни Алла Пугачёва	personal_assistant.scenarios.music_play
поставь  мне Brian Crain	personal_assistant.scenarios.music_play
поставь  мне Hozier	personal_assistant.scenarios.music_play
запусти Sepultura	personal_assistant.scenarios.music_play
хочу  послушать  Sex Pistols	personal_assistant.scenarios.music_play
хочу  послушать  Борис Гребенщиков	personal_assistant.scenarios.music_play
поставь  треки Element Eighty	personal_assistant.scenarios.music_play
поставь  мне Machinae Supremacy	personal_assistant.scenarios.music_play
поставь песни Каста	personal_assistant.scenarios.music_play
вруби Saint Asonia	personal_assistant.scenarios.music_play
включи Joe Cocker	personal_assistant.scenarios.music_play
поставь  треки Portugal. The Man	personal_assistant.scenarios.music_play
включи Ingo Herrmann	personal_assistant.scenarios.music_play
поставь  мне In This Moment	personal_assistant.scenarios.music_play
хочу  послушать  Ханна	personal_assistant.scenarios.music_play
поставь  треки Tim McMorris	personal_assistant.scenarios.music_play
поставь  мне Flo Rida	personal_assistant.scenarios.music_play
хочу  послушать  Винтаж	personal_assistant.scenarios.music_play
запусти The Elephants	personal_assistant.scenarios.music_play
поставь  мне певцаJoe Satriani	personal_assistant.scenarios.music_play
поставь песни Emancipator	personal_assistant.scenarios.music_play
поставь  мне First Aid Kit	personal_assistant.scenarios.music_play
включи группу Theodor Bastard	personal_assistant.scenarios.music_play
запусти Metronomy	personal_assistant.scenarios.music_play
включи группу Belle & Sebastian	personal_assistant.scenarios.music_play
поставь  мне Kodaline	personal_assistant.scenarios.music_play
поставь  треки Guano Apes	personal_assistant.scenarios.music_play
хочу  послушать  The xx	personal_assistant.scenarios.music_play
поставь мне треки Train	personal_assistant.scenarios.music_play
хочу  послушать  Марсель	personal_assistant.scenarios.music_play
включи песни Егор и Опизденевшие	personal_assistant.scenarios.music_play
включи группу GusGus	personal_assistant.scenarios.music_play
поставь  треки Scorpions	personal_assistant.scenarios.music_play
запусти Marina And The Diamonds	personal_assistant.scenarios.music_play
вруби Smash Mouth	personal_assistant.scenarios.music_play
поставь  мне Manowar	personal_assistant.scenarios.music_play
хочу  послушать  Джиган	personal_assistant.scenarios.music_play
поставь  мне MISSIO	personal_assistant.scenarios.music_play
давай послушаем Blur	personal_assistant.scenarios.music_play
давай послушаем Audiomachine	personal_assistant.scenarios.music_play
включи группу Bob Marley	personal_assistant.scenarios.music_play
поставь  мне Sleeping At Last	personal_assistant.scenarios.music_play
поставь  треки The Pretty Reckless	personal_assistant.scenarios.music_play
поставь  треки Lukhash	personal_assistant.scenarios.music_play
вруби St. Vincent	personal_assistant.scenarios.music_play
включи Karen Souza	personal_assistant.scenarios.music_play
поставь  мне Armin van Buuren	personal_assistant.scenarios.music_play
включи Scott Bradlee & Postmodern Jukebox	personal_assistant.scenarios.music_play
поставь мне треки Alestorm	personal_assistant.scenarios.music_play
включи Stephen	personal_assistant.scenarios.music_play
поставь мне треки The Red Jumpsuit Apparatus	personal_assistant.scenarios.music_play
вруби Sade	personal_assistant.scenarios.music_play
включи The Birthday Massacre	personal_assistant.scenarios.music_play
поставь  треки Red Hot Chili Peppers	personal_assistant.scenarios.music_play
хочу  послушать  Рем Дигга	personal_assistant.scenarios.music_play
поставь  треки Katy Perry	personal_assistant.scenarios.music_play
поставь  мне Of Monsters And Men	personal_assistant.scenarios.music_play
включи песни ZZ Ward	personal_assistant.scenarios.music_play
включи One Less Reason	personal_assistant.scenarios.music_play
хочу  послушать  Zero 	personal_assistant.scenarios.music_play
запусти Nelly Furtado	personal_assistant.scenarios.music_play
поставь  мне Alice Merton	personal_assistant.scenarios.music_play
поставь  мне Zaz	personal_assistant.scenarios.music_play
поставь  мне Lady Gaga	personal_assistant.scenarios.music_play
поставь песни Phoenix	personal_assistant.scenarios.music_play
давай послушаем Break My Fucking Sky	personal_assistant.scenarios.music_play
хочу  послушать  AC/DC	personal_assistant.scenarios.music_play
включи группу Katatonia	personal_assistant.scenarios.music_play
включи группу Feist	personal_assistant.scenarios.music_play
поставь  мне Orbital	personal_assistant.scenarios.music_play
поставь  треки ASMR	personal_assistant.scenarios.music_play
поставь  мне Imany	personal_assistant.scenarios.music_play
поставь  треки Johnny Cash	personal_assistant.scenarios.music_play
хочу  послушать  blink-182	personal_assistant.scenarios.music_play
поставь мне треки Selena Gomez	personal_assistant.scenarios.music_play
поставь  мне Yellowcard	personal_assistant.scenarios.music_play
хочу  послушать  Nicolas Jaar	personal_assistant.scenarios.music_play
поставь песни Elvis Presley	personal_assistant.scenarios.music_play
запусти Van Halen	personal_assistant.scenarios.music_play
 включи песни Пикник	personal_assistant.scenarios.music_play
поставь  треки Nonpoint	personal_assistant.scenarios.music_play
включи TesseracT	personal_assistant.scenarios.music_play
 включи песни Симптом	personal_assistant.scenarios.music_play
хочу  послушать  Billy Talent	personal_assistant.scenarios.music_play
включи The Clash	personal_assistant.scenarios.music_play
поставь мне треки Yann Tiersen	personal_assistant.scenarios.music_play
хочу  послушать  Santti	personal_assistant.scenarios.music_play
поставь мне треки Crazy Town	personal_assistant.scenarios.music_play
поставь  мне Black Veil Brides	personal_assistant.scenarios.music_play
включи Chris Rea	personal_assistant.scenarios.music_play
поставь  треки Kasabian	personal_assistant.scenarios.music_play
хочу  послушать  Мумий Тролль	personal_assistant.scenarios.music_play
включи Kylie Minogue	personal_assistant.scenarios.music_play
хочу  послушать  Баста	personal_assistant.scenarios.music_play
поставь  треки Los Colorados	personal_assistant.scenarios.music_play
поставь песни Ellie Goulding	personal_assistant.scenarios.music_play
включи Neon Trees	personal_assistant.scenarios.music_play
поставь  мне t.A.T.u.	personal_assistant.scenarios.music_play
поставь мне треки Allan Rayman	personal_assistant.scenarios.music_play
поставь мне треки Amberian Dawn	personal_assistant.scenarios.music_play
хочу  послушать  Ария	personal_assistant.scenarios.music_play
запусти ZHU	personal_assistant.scenarios.music_play
хочу  послушать  T-Fest	personal_assistant.scenarios.music_play
запусти Sean Paul	personal_assistant.scenarios.music_play
поставь песни Eluveitie	personal_assistant.scenarios.music_play
поставь мне треки Trivium	personal_assistant.scenarios.music_play
включи Sir Sly	personal_assistant.scenarios.music_play
поставь  мне Kavinsky	personal_assistant.scenarios.music_play
включи Melody Gardot	personal_assistant.scenarios.music_play
поставь  мне Veorra	personal_assistant.scenarios.music_play
поставь мне треки Royal Blood	personal_assistant.scenarios.music_play
хочу  послушать  Coldplay	personal_assistant.scenarios.music_play
вруби Scissor Sisters	personal_assistant.scenarios.music_play
поставь песни Daft Punk	personal_assistant.scenarios.music_play
поставь  мне Rihanna	personal_assistant.scenarios.music_play
 включи песни МАЧЕТЕ	personal_assistant.scenarios.music_play
поставь  мне Alice Cooper	personal_assistant.scenarios.music_play
поставь мне треки BrainStorm	personal_assistant.scenarios.music_play
поставь мне треки Pain	personal_assistant.scenarios.music_play
поставь  треки Royksopp	personal_assistant.scenarios.music_play
поставь мне треки The Script	personal_assistant.scenarios.music_play
давай послушаем ЧайФ	personal_assistant.scenarios.music_play
хочу  послушать  GAZIROVKA	personal_assistant.scenarios.music_play
поставь  треки The xx	personal_assistant.scenarios.music_play
поставь  мне Gramatik	personal_assistant.scenarios.music_play
поставь  треки Ane Brun	personal_assistant.scenarios.music_play
включи Glass Animals	personal_assistant.scenarios.music_play
включи Future World Music	personal_assistant.scenarios.music_play
поставь  мне Asking Alexandria	personal_assistant.scenarios.music_play
поставь  мне Scooter	personal_assistant.scenarios.music_play
хочу  послушать  Анатолий Горохов	personal_assistant.scenarios.music_play
поставь мне треки The Sounds	personal_assistant.scenarios.music_play
 включи песни Клара Румянова	personal_assistant.scenarios.music_play
поставь  треки The Beatles	personal_assistant.scenarios.music_play
включи группу The Espionne	personal_assistant.scenarios.music_play
поставь мне треки Duke Dumont	personal_assistant.scenarios.music_play
поставь  треки Disturbed	personal_assistant.scenarios.music_play
поставь  треки Thousand Foot Krutch	personal_assistant.scenarios.music_play
поставь  мне Daddy Yankee	personal_assistant.scenarios.music_play
поставь  мне Zella Day	personal_assistant.scenarios.music_play
поставь мне треки Stromae	personal_assistant.scenarios.music_play
поставь  мне Alex Clare	personal_assistant.scenarios.music_play
поставь мне треки Ace of Base	personal_assistant.scenarios.music_play
включи группу Charli XCX	personal_assistant.scenarios.music_play
поставь  мне ATB	personal_assistant.scenarios.music_play
включи Joy Division	personal_assistant.scenarios.music_play
поставь  треки Equilibrium	personal_assistant.scenarios.music_play
поставь  треки Exit Eden	personal_assistant.scenarios.music_play
хочу  послушать  Руки Вверх!	personal_assistant.scenarios.music_play
хочу  послушать  Amy Macdonald	personal_assistant.scenarios.music_play
хочу  послушать  Митя Фомин	personal_assistant.scenarios.music_play
поставь  мне Egor Grushin	personal_assistant.scenarios.music_play
хочу  послушать  Jah Khalib	personal_assistant.scenarios.music_play
поставь  треки Lana Del Rey	personal_assistant.scenarios.music_play
включи группу Vanilla Sky	personal_assistant.scenarios.music_play
поставь мне треки Paradise Lost	personal_assistant.scenarios.music_play
хочу  послушать  PJ Harvey	personal_assistant.scenarios.music_play
поставь  мне The Neighbourhood	personal_assistant.scenarios.music_play
включи группу The Police	personal_assistant.scenarios.music_play
поставь мне треки Beastie Boys	personal_assistant.scenarios.music_play
поставь мне треки Rising Gael	personal_assistant.scenarios.music_play
хочу  послушать  Пицца	personal_assistant.scenarios.music_play
поставь  мне рэпераKendrick Lamar	personal_assistant.scenarios.music_play
хочу  послушать  ДДТ	personal_assistant.scenarios.music_play
хочу  послушать  Тимати	personal_assistant.scenarios.music_play
включи группу Europe	personal_assistant.scenarios.music_play
хочу  послушать  Dead Man's Bones	personal_assistant.scenarios.music_play
запусти Red	personal_assistant.scenarios.music_play
