text	mock
добавь маленькую картошку фри	{"Entities":{"Begin":[1,0,1,1,1,2,1,0,0,0,1,1,1,2,0,2,1,0,1,1,0,3,1,2,1],"End":[2,1,2,2,2,3,2,1,1,1,2,2,2,3,1,3,2,1,2,2,1,4,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.track"],"Value":["forchildren","добавлять","маленький","маленький","мелкий","картофель","крошечный","добавление","ложить","прикреплять","миниатюрный","small","небольшой","картофельный","вносить","картошечка","мини","загружать","малюсенький","компактный","внесение","free","малый","\"movie\"","\"track\""]},"FstText":"добавь маленькую картошку фри","Text":"добавь маленькую картошку фри","TokenBegin":[0,13,32,49],"TokenEnd":[12,31,48,55],"Tokens":"добавь маленькую картошку фри"}
добавь биг мак	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,2,0,2],"End":[1,1,1,1,1,1,2,2,3,1,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["добавлять","прикреплять","добавление","ложить","загружать","внесение","бик","big","mac","вносить","\"movie\""]},"FstText":"добавь биг мак","Text":"добавь биг мак","TokenBegin":[0,13,20],"TokenEnd":[12,19,26],"Tokens":"добавь биг мак"}
добавь маленькую колу	{"Entities":{"Begin":[1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,2,2],"End":[2,1,2,2,2,2,1,1,2,2,1,2,2,1,1,2,2,1,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5170000196,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.geo","sys.track","sys.geo","fst.geo"],"Value":["forchildren","добавлять","маленький","маленький","миниатюрный","небольшой","прикреплять","добавление","крошечный","малый","ложить","мелкий","компактный","загружать","внесение","малюсенький","small","вносить","мини","ruw35786","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"добавь маленькую колу","Text":"добавь маленькую колу","TokenBegin":[0,13,32],"TokenEnd":[12,31,40],"Tokens":"добавь маленькую колу"}
убери биг мак	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2],"End":[1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["cancel_action","убирать","выведение","устранять","отмывать","удалять","сжирать","удаление","вытаскивать","убираться","бик","big","стереть","уборка","прибираться","mac","выводить","\"movie\""]},"FstText":"убери биг мак","Text":"убери биг мак","TokenBegin":[0,11,18],"TokenEnd":[10,17,24],"Tokens":"убери биг мак"}
что я заказал в макдональдсе	{"Entities":{"Begin":[1,1,4,0,1,3,4,2,4,2,2,2,2,2,2,4,0,0,1,3,4,4,1],"End":[3,2,5,1,2,4,5,3,5,3,3,3,3,3,3,5,1,1,2,4,5,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9421563745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92900002,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.skill","user.iot.bow_action","user.iot.common","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["","near_me","for_training_17","что","я","в","макдоналдс","заказ","макдак","закупать","покупать","купить","покупка","приобретать","взять","ruw3425","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\""]},"FstText":"что я заказал в макдональдсе","Text":"что я заказал в макдональдсе","TokenBegin":[0,7,10,25,28],"TokenEnd":[6,9,24,27,52],"Tokens":"что я заказал в макдональдсе"}
алиса закажи биг тейсти и колу	{"Entities":{"Begin":[0,0,0,0,0,0,4,1,0,2,1,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,5,5],"End":[1,1,1,1,1,1,5,2,1,3,2,1,2,2,1,2,1,3,2,1,1,2,1,1,1,1,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9996138215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","user.iot.common","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.soft","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","и","покупать","яндекс","бик","приобретать","алиска","купить","покупка","yandex","взять","алисенок","big","заказ","алисик","alice","закупать","alisa","алисочка","\"movie\"","\"adventure of alice wonderland\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса закажи биг тейсти и колу","Text":"алиса закажи биг тейсти и колу","TokenBegin":[0,11,24,31,44,47],"TokenEnd":[10,23,30,43,46,55],"Tokens":"алиса закажи биг тейсти и колу"}
маленькую картошку фри	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0],"End":[1,1,1,2,1,2,1,1,1,3,1,1,2,1,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","user.iot.bow_action","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.track"],"Value":["forchildren","маленький","маленький","картофель","мелкий","картошечка","миниатюрный","компактный","небольшой","free","мини","малюсенький","картофельный","малый","small","крошечный","\"movie\"","\"track\""]},"FstText":"маленькую картошку фри","Text":"маленькую картошку фри","TokenBegin":[0,19,36],"TokenEnd":[18,35,42],"Tokens":"маленькую картошку фри"}
сырный соус	{"Entities":{"Begin":[1,1,0,0,0,1,1,1],"End":[2,2,1,1,1,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["соус","подлива","брынза","сырок","сыр","специя","кетчуп","\"movie\""]},"FstText":"сырный соус","Text":"сырный соус","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"сырный соус"}
маленькую колу	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.5749999881,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.genre","user.iot.bow_action","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.geo","sys.track","sys.geo","fst.geo"],"Value":["forchildren","маленький","маленький","мелкий","миниатюрный","компактный","небольшой","мини","малюсенький","малый","small","крошечный","ruw35786","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"маленькую колу","Text":"маленькую колу","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"маленькую колу"}
чизбургер	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"чизбургер","Text":"чизбургер","TokenBegin":[0],"TokenEnd":[18],"Tokens":"чизбургер"}
включай мини в розетку	{"Entities":{"Begin":[0,0,0,0,3,0,2,1,1,1,0,1,0,1,0,1,0,0,2,3],"End":[1,1,1,1,4,1,3,2,2,2,1,2,1,2,1,2,1,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9039999843,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","user.iot.bow_action","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","popular","включать","в","миниатюрный","небольшой","маленький","включение","крошечный","включаться","mini","врубать","компактный","запускать","yam339582844","\"movie\"","\"movie\""]},"FstText":"включай мини в розетку","Text":"включай мини в розетку","TokenBegin":[0,15,24,27],"TokenEnd":[14,23,26,41],"Tokens":"включай мини в розетку"}
заказывай	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["купить","закупать","заказ","покупка","покупать","приобретать","взять"]},"FstText":"заказывай","Text":"заказывай","TokenBegin":[0],"TokenEnd":[18],"Tokens":"заказывай"}
алиса закажи макдак	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,1,1,0,1,2,0,2,0,0],"End":[1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,3,2,2,1,2,3,1,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9995068312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7789999843,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","yandex","алисенок","алисочка","заказ","alice","покупка","алиска","покупать","купить","alisa","макдональдс","закупать","взять","яндекс","приобретать","макдоналдс","алисик","yam354864229","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса закажи макдак","Text":"алиса закажи макдак","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса закажи макдак"}
три сырных соуса	{"Entities":{"Begin":[0,0,0,0,2,2,2,0,0,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0],"End":[1,1,1,1,3,3,3,1,1,2,2,3,1,2,1,1,1,3,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fairy_tale","user.iot.arg_num","user.iot.fst_TIME","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио-3","track/32860156","3","3","соуса","специя","кетчуп","three","третий","сыр","сырок","подлива","тройной","брынза","тройка","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"3 сырных соуса","Text":"три сырных соуса","TokenBegin":[0,7,20],"TokenEnd":[6,19,30],"Tokens":"три сырных соуса"}
закажи в макдаке	{"Entities":{"Begin":[1,0,0,0,0,2,0,2,0,0,2,1],"End":[2,1,1,1,1,3,1,3,1,1,3,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7910000086,0],"Source":["","","","","","","","","","","",""],"Type":["user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750"],"Value":["в","покупка","взять","закупать","приобретать","макдональдс","купить","макдоналдс","покупать","заказ","yam354864229","\"movie\""]},"FstText":"закажи в макдаке","Text":"закажи в макдаке","TokenBegin":[0,13,16],"TokenEnd":[12,15,30],"Tokens":"закажи в макдаке"}
биг тейсти	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["big","бик"]},"FstText":"биг тейсти","Text":"биг тейсти","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"биг тейсти"}
ожидаю что это	{"Entities":{"Begin":[2,1,2,0,0,0,0,0,0,0,1,1],"End":[3,2,3,1,1,1,1,1,1,1,2,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.current","user.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.artist","sys.films_100_750"],"Value":["this","что","это","ожидание","ждать","предсказуемый","происходить","предположение","подождать","надеяться","\"artist\"","\"movie\""]},"FstText":"ожидаю что это","Text":"ожидаю что это","TokenBegin":[0,13,20],"TokenEnd":[12,19,26],"Tokens":"ожидаю что это"}
три стандартных картошки фри	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,3,2,0,2,0,0,0,2,0,0,0,0,0,0,0],"End":[1,1,1,1,2,3,1,1,4,3,1,3,1,1,1,3,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fairy_tale","user.iot.arg_num","user.iot.fst_TIME","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио-3","track/32860156","3","3","стандартных","картофельный","three","третий","free","картошечка","тройной","картофель","тройка","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"3 стандартных картошки фри","Text":"три стандартных картошки фри","TokenBegin":[0,7,30,47],"TokenEnd":[6,29,46,53],"Tokens":"три стандартных картошки фри"}
мороженое	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0.7789999843,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750","sys.poi_category_ru"],"Value":["замораживать","пломбир","мороженое","морошка","мороженщик","мороженка","мороженный","yam332853193","\"movie\"","\"5091\""]},"FstText":"мороженое","Text":"мороженое","TokenBegin":[0],"TokenEnd":[18],"Tokens":"мороженое"}
макфлури	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"макфлури","Text":"макфлури","TokenBegin":[0],"TokenEnd":[16],"Tokens":"макфлури"}
поменяй биг мак на биг тейсти	{"Entities":{"Begin":[0,3,3,4,0,0,4,0,0,1,1,0,0,0,2,2],"End":[1,4,4,5,1,1,5,1,1,2,2,1,1,1,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["user.iot.bow_action","user.iot.bow_action","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["поменять","на","на","big","менять","замена","бик","смена","сменить","бик","big","сменять","заменять","поменяться","mac","\"movie\""]},"FstText":"поменяй биг мак на биг тейсти","Text":"поменяй биг мак на биг тейсти","TokenBegin":[0,15,22,29,34,41],"TokenEnd":[14,21,28,33,40,53],"Tokens":"поменяй биг мак на биг тейсти"}
стоп	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0.6919999719,0,0],"Source":["","","","","",""],"Type":["user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["стоп","подошва","ступня","yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
закажи в макдаке картошку фри и колу	{"Entities":{"Begin":[1,5,0,3,0,3,0,0,2,0,2,4,3,0,0,2,1,3,6,6],"End":[2,6,1,4,1,4,1,1,3,1,3,5,4,1,1,3,2,4,7,7],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7149999738,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["user.iot.preposition","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["в","и","покупка","картофельный","взять","картошечка","закупать","приобретать","макдональдс","купить","макдоналдс","free","картофель","покупать","заказ","yam354864229","\"movie\"","\"movie\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"закажи в макдаке картошку фри и колу","Text":"закажи в макдаке картошку фри и колу","TokenBegin":[0,13,16,31,48,55,58],"TokenEnd":[12,15,30,47,54,57,66],"Tokens":"закажи в макдаке картошку фри и колу"}
