text	mock
закажи мне в макдональдсе еды	{"Entities":{"Begin":[1,1,3,4,4,4,3,1,2,4,4,3,3,1],"End":[2,2,4,5,5,5,4,2,3,5,5,4,4,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9880059361,0,0,0,0,0,0.65200001,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.skill","custom.fairy_tale","custom.tv_channel_suggest","custom.tv_channel","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track"],"Value":["","near_me","for_training_17","track/35757534","Еда","eda","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\""]},"FstText":"закажи мне в макдональдсе еды","Text":"закажи мне в макдональдсе еды","TokenBegin":[0,13,20,23,48],"TokenEnd":[12,19,22,47,54],"Tokens":"закажи мне в макдональдсе еды"}
оформи заказ еды из макдональдса что там у них на завтрак	{"Entities":{"Begin":[2,2,2,4,10,10,4,5,1,2,5,6,7,10,1,4,4,8],"End":[3,3,3,5,11,11,5,6,2,3,6,7,9,11,3,5,5,9],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.7089999914,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.tv_channel_suggest","custom.tv_channel","custom.skill","custom.fairy_tale","custom.fairy_tale","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft"],"Value":["track/35757534","Еда","eda","for_training_17","playlist/738952754:1709","track/35757537","ruw3425","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3047\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"oni\""]},"FstText":"оформи заказ еды из макдональдса что там у них на завтрак","Text":"оформи заказ еды из макдональдса что там у них на завтрак","TokenBegin":[0,13,24,31,36,61,68,75,78,85,90],"TokenEnd":[12,23,30,35,60,67,74,77,84,89,104],"Tokens":"оформи заказ еды из макдональдса что там у них на завтрак"}
алиса убрать из заказа колу	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,3,1,0,4,4],"End":[1,1,1,1,1,2,1,3,4,3,1,5,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995176792,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса убрать из заказа колу","Text":"алиса убрать из заказа колу","TokenBegin":[0,11,24,29,42],"TokenEnd":[10,23,28,41,50],"Tokens":"алиса убрать из заказа колу"}
алиса полный обед макдональдса чизбургер картошка фри два гамбургера	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,3,7,3,7,0,5,7,8,3,0,3,2,7,7,7,7,7,7],"End":[1,1,1,1,1,2,2,3,4,8,4,8,1,6,8,9,4,1,4,3,8,8,8,8,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995282888,0,0,0,0,0,0,0,0,0,0.5279999971,0.7273907661,0,0,0,0,0,0,0,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.volume_setting","custom.tank_volume","custom.fairy_tale","custom.skill","custom.fuel_type","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","maximum","full","track/35757534","for_training_17","a92","ruw3425","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"алиса полный обед макдональдса чизбургер картошка фри 2 гамбургера","Text":"алиса полный обед макдональдса чизбургер картошка фри два гамбургера","TokenBegin":[0,11,24,33,58,77,94,101,108],"TokenEnd":[10,23,32,57,76,93,100,107,128],"Tokens":"алиса полный обед макдональдса чизбургер картошка фри два гамбургера"}
здравствуйте можно милкшейк и пирожок с вишней	{"Entities":{"Begin":[0,4,5,2,6,2,6,4,6,0,2,6],"End":[1,5,6,3,7,3,7,5,7,1,3,7],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9984269142,0,0,0.3133047223,0.08061687648,0.02145922743,0.1047283933,0,0,0,0.6652360559,0.8146547079],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","track/32860132","Радио S","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"здравствуйте можно милкшейк и пирожок с вишней","Text":"здравствуйте можно милкшейк и пирожок с вишней","TokenBegin":[0,25,36,53,56,71,74],"TokenEnd":[24,35,52,55,70,73,86],"Tokens":"здравствуйте можно милкшейк и пирожок с вишней"}
заказать доставку из макдональдса	{"Entities":{"Begin":[3,3,3,3],"End":[4,4,4,4],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Quality":[0,0.8289999962,0,0],"Source":["","","",""],"Type":["custom.skill","entity_search.org","sys.site","sys.soft"],"Value":["for_training_17","ruw3425","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"заказать доставку из макдональдса","Text":"заказать доставку из макдональдса","TokenBegin":[0,17,34,39],"TokenEnd":[16,33,38,63],"Tokens":"заказать доставку из макдональдса"}
алиса добавь в заказ колу ноль пять	{"Entities":{"Begin":[0,0,0,0,0,5,6,5,6,5,6,0,2,3,5,6,0,5,6,4,4,5,5,6,6,5,5,5],"End":[1,1,1,1,1,6,7,6,7,6,7,1,3,4,6,7,1,6,7,5,5,6,6,7,7,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996204376,0,0,0,0,0,0,0.04156914353,0,0.9449279904,0.1304347813,0,0,0,0,0,0,0.0135028474,0.8695651889,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.epoch","custom.fuel_type","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","zeroes","a95","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","0","0","5","5","{\"hours\":0,\"minutes\":5}","{\"hours\":0,\"minutes\":5}","{\"minutes\":0,\"seconds\":5}"]},"FstText":"алиса добавь в заказ колу 0 5","Text":"алиса добавь в заказ колу ноль пять","TokenBegin":[0,11,24,27,38,47,56],"TokenEnd":[10,23,26,37,46,55,64],"Tokens":"алиса добавь в заказ колу ноль пять"}
здравствуйте можно мне пожалуйста мак комбо с биг маком	{"Entities":{"Begin":[0,2,6,2,3,4,5,8,0,2],"End":[4,3,7,3,4,5,6,9,1,3],"Flags":["","","","","","","","","",""],"LogProbability":[-20,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9991673827,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.fm_radio_station","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","Радио S","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"здравствуйте можно мне пожалуйста мак комбо с биг маком","Text":"здравствуйте можно мне пожалуйста мак комбо с биг маком","TokenBegin":[0,25,36,43,64,71,82,85,92],"TokenEnd":[24,35,42,63,70,81,84,91,102],"Tokens":"здравствуйте можно мне пожалуйста мак комбо с биг маком"}
я бы хотел заказать на улицу ленина два стандартных обеда и дополнительную фри картошку	{"Entities":{"Begin":[0,0,5,7,9,0,7,0,5,6,7,13,0,4,6,7,9,6,5,5,7,7,7,7,7],"End":[3,1,6,8,10,3,8,1,6,7,8,14,3,6,7,8,10,7,8,8,8,8,8,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994459748,0,0,0,0,0.9070000052,0.7273907661,0,0,0,0,0,0,0,0,0.2726092637,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.ambient_sound","custom.fuel_type","custom.fairy_tale","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.track","sys.track","sys.fio.surname","sys.geo","fst.geo","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","near_me","playlist/103372440:1955","a92","track/35757534","yam343740855","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"ленина\"","{\"house\":2,\"street\":\"ленина\"}","{\"house\":2,\"street\":\"ленина\"}","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"я бы хотел заказать на улицу ленина 2 стандартных обеда и дополнительную фри картошку","Text":"я бы хотел заказать на улицу ленина два стандартных обеда и дополнительную фри картошку","TokenBegin":[0,3,8,19,36,41,52,65,72,95,106,109,138,145],"TokenEnd":[2,7,18,35,40,51,64,71,94,105,108,137,144,161],"Tokens":"я бы хотел заказать на улицу ленина два стандартных обеда и дополнительную фри картошку"}
можно ли оставить заказ завтрака в макдональдсе	{"Entities":{"Begin":[4,4,6,6,3,4,5,6,6],"End":[5,5,7,7,4,5,6,7,7],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0.8610000014,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.fairy_tale","custom.fairy_tale","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["track/35757537","playlist/738952754:1709","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"можно ли оставить заказ завтрака в макдональдсе","Text":"можно ли оставить заказ завтрака в макдональдсе","TokenBegin":[0,11,16,33,44,61,64],"TokenEnd":[10,15,32,43,60,63,88],"Tokens":"можно ли оставить заказ завтрака в макдональдсе"}
макдональдс доставка еды заказать	{"Entities":{"Begin":[0,2,2,2,0,2,1,0,0],"End":[1,3,3,3,1,3,3,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0.8180000186,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.skill","custom.fairy_tale","custom.tv_channel_suggest","custom.tv_channel","entity_search.org","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft"],"Value":["for_training_17","track/35757534","Еда","eda","ruw3425","\"movie\"","\"2913\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"макдональдс доставка еды заказать","Text":"макдональдс доставка еды заказать","TokenBegin":[0,23,40,47],"TokenEnd":[22,39,46,63],"Tokens":"макдональдс доставка еды заказать"}
голосовой помощник я хотел бы заказать еду в макдоналдсе найди мне пожалуйста меню и я сделаю заказ	{"Entities":{"Begin":[0,6,10,2,2,2,6,6,6,9,9,9,10,14,12,12,2,3,6,7,9,11,12,14,16,3,6,8,0,8,2,10,12,14,0,15,15],"End":[5,9,12,3,5,5,7,7,7,10,10,10,11,15,13,13,3,5,7,8,11,12,13,15,17,5,7,9,2,9,3,11,13,15,1,16,16],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-15,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9919059277,0.9958863258,0.9988968372,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8391608596,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.special_location","custom.market_action","custom.market_buy_goods","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.special_location","custom.special_location","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.fio.surname","sys.fio.name","fst.fio.name"],"Value":["","","","near_me","wish","market_buy_goods","Еда","eda","track/35757534","search","list_todo_reminders_action","find","near_me","near_me","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"cortana\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"track\"","\"track\"","\"голосова\"","\"сделай\"","\"сделай\""]},"FstText":"голосовой помощник я хотел бы заказать еду в макдоналдсе найди мне пожалуйста меню и я сделаю заказ","Text":"голосовой помощник я хотел бы заказать еду в макдоналдсе найди мне пожалуйста меню и я сделаю заказ","TokenBegin":[0,19,36,39,50,55,72,79,82,105,116,123,144,153,156,159,172],"TokenEnd":[18,35,38,49,54,71,78,81,104,115,122,143,152,155,158,171,182],"Tokens":"голосовой помощник я хотел бы заказать еду в макдоналдсе найди мне пожалуйста меню и я сделаю заказ"}
доброе утро мне пожалуйста стандартный завтрак	{"Entities":{"Begin":[0,1,1,2,5,5,0,0,0,2,3,5,2],"End":[4,2,2,3,6,6,2,2,2,3,4,6,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9558209777,0,0,0,0,0,0.7009999752,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.day_part","custom.special_location","custom.fairy_tale","custom.fairy_tale","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","playlist/738952754:1198","morning","near_me","playlist/738952754:1709","track/35757537","yam344944222","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"доброе утро мне пожалуйста стандартный завтрак","Text":"доброе утро мне пожалуйста стандартный завтрак","TokenBegin":[0,13,22,29,50,73],"TokenEnd":[12,21,28,49,72,87],"Tokens":"доброе утро мне пожалуйста стандартный завтрак"}
алиса я буду ужинать сегодня дома закажи мне еду из макдональдса	{"Entities":{"Begin":[0,5,7,0,0,0,0,1,5,5,5,7,8,8,8,10,10,2,1,5,0,1,4,5,7,8,8,10,0,10,1,2,4,7,4,4,4,4],"End":[4,6,8,1,1,1,1,2,6,6,6,8,9,9,9,11,11,3,3,6,1,3,5,6,8,9,9,11,1,11,2,3,5,8,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9872629642,0.9981222749,0.9864891171,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6800000072,0.5,0.523999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.named_location","custom.phone_types","custom.fairy_tale","custom.special_location","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","custom.skill","entity_search.org","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","","","album/3540304","ru_alice","Алиса FM","vendor","near_me","home","home","track/24057268","near_me","Еда","eda","track/35757534","for_training_17","ruw3425","yam338567366","yam33962088","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"track\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"алиса я буду ужинать сегодня дома закажи мне еду из макдональдса","Text":"алиса я буду ужинать сегодня дома закажи мне еду из макдональдса","TokenBegin":[0,11,14,23,38,53,62,75,82,89,94],"TokenEnd":[10,13,22,37,52,61,74,81,88,93,118],"Tokens":"алиса я буду ужинать сегодня дома закажи мне еду из макдональдса"}
алиса убери из заказа кока колу	{"Entities":{"Begin":[0,0,0,0,0,1,4,0,3,0,5,5],"End":[1,1,1,1,1,2,5,1,4,1,6,6],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995481372,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса убери из заказа кока колу","Text":"алиса убери из заказа кока колу","TokenBegin":[0,11,22,27,40,49],"TokenEnd":[10,21,26,39,48,57],"Tokens":"алиса убери из заказа кока колу"}
слушай алиса можешь убрать соус из моего заказа	{"Entities":{"Begin":[0,0,1,1,1,1,3,6,6,0,0,1,2,4,6,7,1],"End":[3,2,2,2,2,2,4,7,7,1,1,2,3,5,7,8,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9922456741,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.podcast","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.personality","custom.tv_channel_fixlist","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/6270545","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","is_personal","yachan","yam341350347","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"слушай алиса можешь убрать соус из моего заказа","Text":"слушай алиса можешь убрать соус из моего заказа","TokenBegin":[0,13,24,37,50,59,64,75],"TokenEnd":[12,23,36,49,58,63,74,87],"Tokens":"слушай алиса можешь убрать соус из моего заказа"}
алиса оформи мой любимый заказ чизбургер и колу холодную	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,3,8,2,0,2,4,2,0,3,7,7],"End":[1,1,1,1,1,3,3,4,4,9,4,1,4,5,4,1,4,8,8],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995542169,0,0,0,0,0,0,0,0,0,0.5889999866,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.personality","custom.tv_channel_fixlist","custom.personality","custom.personality","custom.mood","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","is_personal","yachan","is_personal","is_personal","winter","yam319544625","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса оформи мой любимый заказ чизбургер и колу холодную","Text":"алиса оформи мой любимый заказ чизбургер и колу холодную","TokenBegin":[0,11,24,31,46,57,76,79,88],"TokenEnd":[10,23,30,45,56,75,78,87,104],"Tokens":"алиса оформи мой любимый заказ чизбургер и колу холодную"}
алиса сделать заказ в кафе макдональдс	{"Entities":{"Begin":[0,0,0,0,0,4,5,5,0,2,3,4,4,5,0,5],"End":[1,1,1,1,1,5,6,6,1,3,4,5,5,6,1,6],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995858073,0,0,0,0,0,0,0.8740000129,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fm_radio_station","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","Кафе","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3558\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса сделать заказ в кафе макдональдс","Text":"алиса сделать заказ в кафе макдональдс","TokenBegin":[0,11,26,37,40,49],"TokenEnd":[10,25,36,39,48,71],"Tokens":"алиса сделать заказ в кафе макдональдс"}
сделай заказ в макдональдсе традиционный	{"Entities":{"Begin":[3,3,4,1,2,3,3,0,0],"End":[4,4,5,2,3,4,4,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0.6830000281,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.skill","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.fio.name","fst.fio.name"],"Value":["for_training_17","ruw3425","\"album\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"сделай\"","\"сделай\""]},"FstText":"сделай заказ в макдональдсе традиционный","Text":"сделай заказ в макдональдсе традиционный","TokenBegin":[0,13,24,27,52],"TokenEnd":[12,23,26,51,76],"Tokens":"сделай заказ в макдональдсе традиционный"}
алиса обед в макдональдсе заказать	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,0,2,3,0,3,1],"End":[1,1,1,1,1,2,4,4,1,3,4,1,4,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9994683862,0,0,0,0,0,0,0.6240000129,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","track/35757534","for_training_17","ruw3425","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса обед в макдональдсе заказать","Text":"алиса обед в макдональдсе заказать","TokenBegin":[0,11,20,23,48],"TokenEnd":[10,19,22,47,64],"Tokens":"алиса обед в макдональдсе заказать"}
алиса картофель фри биг тейсти и пепси	{"Entities":{"Begin":[0,0,0,0,0,0,6,0],"End":[1,1,1,1,1,1,7,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3],"Quality":[0.9994737506,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","\"movie\"","\"www.pepsico.ru\"","\"adventure of alice wonderland\""]},"FstText":"алиса картофель фри биг тейсти и пепси","Text":"алиса картофель фри биг тейсти и пепси","TokenBegin":[0,11,30,37,44,57,60],"TokenEnd":[10,29,36,43,56,59,70],"Tokens":"алиса картофель фри биг тейсти и пепси"}
