text	mock
алиса закажи в макдоналдсе двойной чизбургер маккомбо большой и чизбургер	{"Entities":{"Begin":[0,0,0,0,0,0,2,7,7,3,0,3],"End":[1,1,1,1,1,1,3,9,9,4,1,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996094108,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдоналдсе двойной чизбургер маккомбо большой и чизбургер","Text":"алиса закажи в макдоналдсе двойной чизбургер маккомбо большой и чизбургер","TokenBegin":[0,11,24,27,50,65,84,101,116,119],"TokenEnd":[10,23,26,49,64,83,100,115,118,137],"Tokens":"алиса закажи в макдоналдсе двойной чизбургер маккомбо большой и чизбургер"}
алиса закажи в макдоналдсе девять штук чикен макнаггетсов картофель фри и один биг мак	{"Entities":{"Begin":[0,0,0,0,0,4,11,11,11,11,4,11,0,2,4,5,11,13,11,3,11,0,3,4,11,4,4,11,11,4,4,11,11,4,11],"End":[1,1,1,1,1,5,12,12,12,12,5,12,1,3,5,6,12,14,12,4,12,1,4,5,12,5,5,12,12,5,5,12,12,5,12],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995949864,0,0,0,0,0,0,0,0,0.2982456088,0.8846153617,0.001616597059,0,0,0,0,0,0,0,0,0,0,0,0.115384616,0.7017543912,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","devyatyj","Первый","pervyj","Радио 1","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","9","9","1","1","{\"hours\":9}","{\"hours\":9}","{\"hours\":1}","{\"hours\":1}","{\"minutes\":9}","{\"minutes\":1}"]},"FstText":"алиса закажи в макдоналдсе 9 штук чикен макнаггетсов картофель фри и 1 биг мак","Text":"алиса закажи в макдоналдсе девять штук чикен макнаггетсов картофель фри и один биг мак","TokenBegin":[0,11,24,27,50,63,72,83,108,127,134,137,146,153],"TokenEnd":[10,23,26,49,62,71,82,107,126,133,136,145,152,159],"Tokens":"алиса закажи в макдоналдсе девять штук чикен макнаггетсов картофель фри и один биг мак"}
алиса закажи в макдоналдсе капучино	{"Entities":{"Begin":[0,0,0,0,0,4,0,2,3,0,3,4],"End":[1,1,1,1,1,5,1,3,4,1,4,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995117188,0,0,0,0,0.3197674453,0,0,0,0,0,0.6802325845],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","sys.album","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","\"album\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса закажи в макдоналдсе капучино","Text":"алиса закажи в макдоналдсе капучино","TokenBegin":[0,11,24,27,50],"TokenEnd":[10,23,26,49,66],"Tokens":"алиса закажи в макдоналдсе капучино"}
алиса закажи в макдоналдсе картофель по деревенски сырный соус кисло сладкий соус и два маккомбо больших биг тейсти и роял	{"Entities":{"Begin":[0,0,0,0,0,13,9,13,0,2,5,8,10,11,13,19,3,0,3,13,13,13,13,13,13],"End":[1,1,1,1,1,14,10,14,1,3,6,9,11,12,14,20,4,1,4,14,14,14,14,14,14],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996128678,0,0,0,0,0,0,0.7273907661,0,0,0,0,0,0,0,0,0,0,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fuel_type","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","a92","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"алиса закажи в макдоналдсе картофель по деревенски сырный соус кисло сладкий соус и 2 маккомбо больших биг тейсти и роял","Text":"алиса закажи в макдоналдсе картофель по деревенски сырный соус кисло сладкий соус и два маккомбо больших биг тейсти и роял","TokenBegin":[0,11,24,27,50,69,74,95,108,117,128,143,152,155,162,179,194,201,214,217],"TokenEnd":[10,23,26,49,68,73,94,107,116,127,142,151,154,161,178,193,200,213,216,225],"Tokens":"алиса закажи в макдоналдсе картофель по деревенски сырный соус кисло сладкий соус и два маккомбо больших биг тейсти и роял"}
алиса закажи в макдоналдсе картофель фри и чизбургер	{"Entities":{"Begin":[0,0,0,0,0,0,2,3,0,3],"End":[1,1,1,1,1,1,3,4,1,4],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.999602735,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдоналдсе картофель фри и чизбургер","Text":"алиса закажи в макдоналдсе картофель фри и чизбургер","TokenBegin":[0,11,24,27,50,69,76,79],"TokenEnd":[10,23,26,49,68,75,78,97],"Tokens":"алиса закажи в макдоналдсе картофель фри и чизбургер"}
алиса закажи в макдоналдсе картофель фри чизбургер и чикен макнаггетс шесть штук	{"Entities":{"Begin":[0,0,0,0,0,10,0,2,10,11,10,3,0,3,10,10,10,10,10,10],"End":[1,1,1,1,1,11,1,3,11,12,11,4,1,4,11,11,11,11,11,11],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995968938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","6","6","{\"hours\":6}","{\"hours\":6}","{\"minutes\":6}"]},"FstText":"алиса закажи в макдоналдсе картофель фри чизбургер и чикен макнаггетс 6 штук","Text":"алиса закажи в макдоналдсе картофель фри чизбургер и чикен макнаггетс шесть штук","TokenBegin":[0,11,24,27,50,69,76,95,98,109,130,141],"TokenEnd":[10,23,26,49,68,75,94,97,108,129,140,149],"Tokens":"алиса закажи в макдоналдсе картофель фри чизбургер и чикен макнаггетс шесть штук"}
алиса закажи в макдоналдсе кофеек	{"Entities":{"Begin":[0,0,0,0,0,0,2,3,0,3],"End":[1,1,1,1,1,1,3,4,1,4],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9995110035,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдоналдсе кофеек","Text":"алиса закажи в макдоналдсе кофеек","TokenBegin":[0,11,24,27,50],"TokenEnd":[10,23,26,49,62],"Tokens":"алиса закажи в макдоналдсе кофеек"}
алиса закажи в макдоналдсе мак флури делюкс карамельно шоколадное	{"Entities":{"Begin":[0,0,0,0,0,5,5,0,2,4,3,0,3,5],"End":[1,1,1,1,1,6,6,1,3,5,4,1,4,6],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995477796,0,0,0,0,0.4395604432,0.0274725277,0,0,0,0,0,0,0.532967031],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса закажи в макдоналдсе мак флури делюкс карамельно шоколадное","Text":"алиса закажи в макдоналдсе мак флури делюкс карамельно шоколадное","TokenBegin":[0,11,24,27,50,57,68,81,102],"TokenEnd":[10,23,26,49,56,67,80,101,122],"Tokens":"алиса закажи в макдоналдсе мак флури делюкс карамельно шоколадное"}
алиса закажи в макдоналдсе макмаффин с яйцом и свиной котлетой маккомбо большой	{"Entities":{"Begin":[0,0,0,0,0,5,6,9,9,3,0,2,6,11,3,0,3,8],"End":[1,1,1,1,1,6,7,10,10,4,1,3,7,12,4,1,4,9],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996111989,0,0,0,0,0,0,0,0,0.6330000162,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fm_radio_station","custom.fairy_tale","custom.fairy_tale","custom.fairy_tale","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","Радио S","track/35757547","track/24057264","playlist/738952754:1366","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"swine\""]},"FstText":"алиса закажи в макдоналдсе макмаффин с яйцом и свиной котлетой маккомбо большой","Text":"алиса закажи в макдоналдсе макмаффин с яйцом и свиной котлетой маккомбо большой","TokenBegin":[0,11,24,27,50,69,72,83,86,99,116,133],"TokenEnd":[10,23,26,49,68,71,82,85,98,115,132,147],"Tokens":"алиса закажи в макдоналдсе макмаффин с яйцом и свиной котлетой маккомбо большой"}
алиса закажи в макдоналдсе макмаффин сет с макмаффином с яйцом и свиной котлетой	{"Entities":{"Begin":[0,0,0,0,0,5,6,8,9,12,12,5,0,2,9,3,0,3,11,5],"End":[1,1,1,1,1,6,7,9,10,13,13,6,1,3,10,4,1,4,12,6],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995900989,0,0,0,0,0,0,0,0,0,0,0.9393939376,0,0,0,0,0,0,0,0.06060606241],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel","custom.fm_radio_station","custom.fm_radio_station","custom.fairy_tale","custom.fairy_tale","custom.fairy_tale","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","sony_channel","Радио S","Радио S","track/35757547","track/24057264","playlist/738952754:1366","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"swine\"","\"track\""]},"FstText":"алиса закажи в макдоналдсе макмаффин сет с макмаффином с яйцом и свиной котлетой","Text":"алиса закажи в макдоналдсе макмаффин сет с макмаффином с яйцом и свиной котлетой","TokenBegin":[0,11,24,27,50,69,76,79,102,105,116,119,132],"TokenEnd":[10,23,26,49,68,75,78,101,104,115,118,131,148],"Tokens":"алиса закажи в макдоналдсе макмаффин сет с макмаффином с яйцом и свиной котлетой"}
алиса закажи в макдоналдсе макфлурри сочный ананас	{"Entities":{"Begin":[0,0,0,0,0,5,0,2,6,3,0,3],"End":[1,1,1,1,1,6,1,3,7,4,1,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995926023,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдоналдсе макфлурри сочный ананас","Text":"алиса закажи в макдоналдсе макфлурри сочный ананас","TokenBegin":[0,11,24,27,50,69,82],"TokenEnd":[10,23,26,49,68,81,94],"Tokens":"алиса закажи в макдоналдсе макфлурри сочный ананас"}
алиса закажи в макдоналдсе макчикен маккомбо большой и чикен макнаггетс девять штук	{"Entities":{"Begin":[0,0,0,0,0,10,10,0,2,6,10,11,6,3,0,3,10,10,10,10,10,10],"End":[1,1,1,1,1,11,11,1,3,8,11,12,8,4,1,4,11,11,11,11,11,11],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996008277,0,0,0,0,0,0.8846153617,0,0,0,0,0,0,0,0,0,0.115384616,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","devyatyj","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","9","9","{\"hours\":9}","{\"hours\":9}","{\"minutes\":9}"]},"FstText":"алиса закажи в макдоналдсе макчикен маккомбо большой и чикен макнаггетс 9 штук","Text":"алиса закажи в макдоналдсе макчикен маккомбо большой и чикен макнаггетс девять штук","TokenBegin":[0,11,24,27,50,67,84,99,102,113,134,147],"TokenEnd":[10,23,26,49,66,83,98,101,112,133,146,155],"Tokens":"алиса закажи в макдоналдсе макчикен маккомбо большой и чикен макнаггетс девять штук"}
алиса закажи в макдоналдсе один бокс наггетсов	{"Entities":{"Begin":[0,0,0,0,0,4,4,4,5,4,4,0,2,4,5,4,5,3,4,0,3,4,4,4,4,4,4],"End":[1,1,1,1,1,5,5,5,6,5,5,1,3,5,6,5,6,4,5,1,4,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995614886,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.news_topic","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.site","sys.soft","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","Первый","pervyj","Радио 1","martial_arts","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"алиса закажи в макдоналдсе 1 бокс наггетсов","Text":"алиса закажи в макдоналдсе один бокс наггетсов","TokenBegin":[0,11,24,27,50,59,68],"TokenEnd":[10,23,26,49,58,67,86],"Tokens":"алиса закажи в макдоналдсе один бокс наггетсов"}
алиса закажи в макдоналдсе пожалуйста для меня макфлурри де люкс карамельно шоколадное и биг мак маккомбо большой спасибо	{"Entities":{"Begin":[0,4,17,0,0,0,0,5,6,17,6,6,0,2,4,5,6,14,16,17,3,0,3,6,17],"End":[1,9,18,1,1,1,1,7,7,18,7,7,1,3,5,6,7,15,17,18,4,1,4,7,18],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-25,-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995802045,0.9925544262,0.9754108191,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0,0,0,0,0,0,0,0,0.8391608596,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.news_topic","custom.special_location","custom.fairy_tale","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.track"],"Value":["","","","album/3540304","ru_alice","Алиса FM","vendor","personal","near_me","track/35757544","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\""]},"FstText":"алиса закажи в макдоналдсе пожалуйста для меня макфлурри де люкс карамельно шоколадное и биг мак маккомбо большой спасибо","Text":"алиса закажи в макдоналдсе пожалуйста для меня макфлурри де люкс карамельно шоколадное и биг мак маккомбо большой спасибо","TokenBegin":[0,11,24,27,50,71,78,87,106,111,120,141,162,165,172,179,196,211],"TokenEnd":[10,23,26,49,70,77,86,105,110,119,140,161,164,171,178,195,210,225],"Tokens":"алиса закажи в макдоналдсе пожалуйста для меня макфлурри де люкс карамельно шоколадное и биг мак маккомбо большой спасибо"}
алиса закажи в макдоналдсе роял бекон маккомбо большой и чикен макнаггетс шесть штук	{"Entities":{"Begin":[0,0,0,0,0,11,0,2,4,7,11,12,7,11,3,0,3,11,11,11,11,11,11],"End":[1,1,1,1,1,12,1,3,5,9,12,13,9,12,4,1,4,12,12,12,12,12,12],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995959401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.soft","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","6","6","{\"hours\":6}","{\"hours\":6}","{\"minutes\":6}"]},"FstText":"алиса закажи в макдоналдсе роял бекон маккомбо большой и чикен макнаггетс 6 штук","Text":"алиса закажи в макдоналдсе роял бекон маккомбо большой и чикен макнаггетс шесть штук","TokenBegin":[0,11,24,27,50,59,70,87,102,105,116,137,148],"TokenEnd":[10,23,26,49,58,69,86,101,104,115,136,147,156],"Tokens":"алиса закажи в макдоналдсе роял бекон маккомбо большой и чикен макнаггетс шесть штук"}
алиса закажи в макдоналдсе сет для семьи биг мак и макфлэйвор фрайз по деревенски	{"Entities":{"Begin":[0,0,0,0,0,4,6,6,4,0,2,5,6,8,12,6,3,0,3,4],"End":[1,1,1,1,1,5,7,7,5,1,3,6,7,9,13,7,4,1,4,5],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995990396,0,0,0,0,0,0,0,0.9393939376,0,0,0,0,0,0,0,0,0,0,0.06060606241],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel","custom.fairy_tale","custom.tv_channel","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","sony_channel","track/740888","semya","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"1042\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса закажи в макдоналдсе сет для семьи биг мак и макфлэйвор фрайз по деревенски","Text":"алиса закажи в макдоналдсе сет для семьи биг мак и макфлэйвор фрайз по деревенски","TokenBegin":[0,11,24,27,50,57,64,75,82,89,92,113,124,129],"TokenEnd":[10,23,26,49,56,63,74,81,88,91,112,123,128,149],"Tokens":"алиса закажи в макдоналдсе сет для семьи биг мак и макфлэйвор фрайз по деревенски"}
алиса закажи в макдоналдсе три биг тейсти	{"Entities":{"Begin":[0,0,0,0,0,4,4,4,0,2,4,4,3,0,3,4,4,4,4,4,4],"End":[1,1,1,1,1,5,5,5,1,3,5,5,4,1,4,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995455146,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fm_radio_station","custom.fairy_tale","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","Радио-3","track/32860156","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"алиса закажи в макдоналдсе 3 биг тейсти","Text":"алиса закажи в макдоналдсе три биг тейсти","TokenBegin":[0,11,24,27,50,57,64],"TokenEnd":[10,23,26,49,56,63,76],"Tokens":"алиса закажи в макдоналдсе три биг тейсти"}
